layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.14.self_attn.o_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.11384638119489,0.18343285065701517,0.5,45047.2890625,111616.0,46292.453125,37800.8984375,8491.5556640625,8491.5556640625,0.0,960,960,10.181004524230957,138157.453125
blocks.14.mlp.gate_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,6.457963521592319,0.16534662606986855,0.5,129162.5078125,319488.0,27721.80859375,23138.1015625,4583.70703125,4759.474609375,3.693003798755033,2560,960,10.181004524230957,138157.453125
blocks.14.mlp.up_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,7.198321204632521,0.25295196455998553,0.5,145124.1875,360448.0,22810.55078125,17040.578125,5769.97314453125,5916.853515625,2.4824067505790697,2560,960,10.181004524230957,138157.453125
blocks.14.mlp.down_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,19.247020967304707,0.25748725052756083,0.5,140750.859375,346112.0,57120.9296875,42413.01953125,14707.9111328125,15074.859375,2.4341735671249007,960,2560,10.181004524230957,138157.453125
blocks.15.self_attn.q_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.299189370125532,0.09116696903790786,0.5,55854.52734375,136192.0,37462.140625,34046.828125,3415.3095703125,3590.288330078125,4.873668732945954,960,960,10.181004524230957,138157.453125
blocks.15.self_attn.k_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.31049881130457,0.050871894352023266,0.5,19136.498046875,46848.0,23277.037109375,22092.890625,1184.14697265625,1250.61962890625,5.315177749779504,320,960,10.181004524230957,138157.453125
blocks.15.self_attn.v_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.269211265258491,0.24241834974804818,0.5,15523.2744140625,38656.0,3210.917724609375,2432.5322265625,778.3853149414062,806.314208984375,3.463773021952285,320,960,10.181004524230957,138157.453125
blocks.15.self_attn.o_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.172327254898846,0.19839353802929963,0.5,47782.82421875,113152.0,46715.625,37447.54296875,9268.078125,9268.078125,0.0,960,960,10.181004524230957,138157.453125
blocks.15.mlp.gate_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.14743329025805,0.16558548794691058,0.5,130127.78125,321536.0,25936.19921875,21641.541015625,4294.658203125,4451.8349609375,3.5306061251516065,2560,960,10.181004524230957,138157.453125
blocks.15.mlp.up_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.14406818151474,0.23225937360678645,0.5,143908.578125,356352.0,22211.11328125,17052.373046875,5158.7392578125,5321.44775390625,3.0575983006562937,2560,960,10.181004524230957,138157.453125
blocks.15.mlp.down_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,20.49858782812953,0.2394348807175397,0.5,139165.9375,339968.0,55049.21875,41868.51953125,13180.703125,13575.3837890625,2.9073260115157025,960,2560,10.181004524230957,138157.453125
blocks.16.self_attn.q_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.215670043602586,0.07804082946468478,0.5,53379.8125,131072.0,40587.359375,37419.890625,3167.47119140625,3344.682373046875,5.298296276761029,960,960,10.181004524230957,138157.453125
blocks.16.self_attn.k_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.304482018575072,0.06127028945381731,0.5,18745.109375,46080.0,19336.12109375,18151.390625,1184.729736328125,1256.79296875,5.733898439418287,320,960,10.181004524230957,138157.453125
blocks.16.self_attn.v_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.249814032576978,0.2078612070022145,0.5,15858.6474609375,39936.0,3985.722900390625,3157.245849609375,828.4771728515625,861.6697998046875,3.8521283861461417,320,960,10.181004524230957,138157.453125
blocks.16.self_attn.o_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.128427452407777,0.15196519429948274,0.5,49641.140625,112640.0,55955.72265625,47452.3984375,8503.322265625,8509.93359375,0.07768953837495977,960,960,10.181004524230957,138157.453125
blocks.16.mlp.gate_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.170453079976141,0.1709877368349144,0.5,131870.15625,327680.0,26446.38671875,21924.37890625,4522.0078125,4708.02783203125,3.951124041061431,2560,960,10.181004524230957,138157.453125
blocks.16.mlp.up_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,6.107836932875216,0.24289955503817226,0.5,142858.4375,354304.0,21341.3671875,16157.5595703125,5183.80859375,5324.4619140625,2.6416438427518627,2560,960,10.181004524230957,138157.453125
blocks.16.mlp.down_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,19.111157645471394,0.2392344370815505,0.5,137671.34375,335872.0,50118.7578125,38128.625,11990.1328125,12383.39453125,3.1757182391111587,960,2560,10.181004524230957,138157.453125
blocks.17.self_attn.q_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.482853492721915,0.09095470279172836,0.5,47773.58984375,117760.0,46230.6015625,42025.7109375,4204.890625,4479.64306640625,6.133355656540455,960,960,10.181004524230957,138157.453125
blocks.17.self_attn.k_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.477125940844417,0.07605220741537522,0.5,16215.3837890625,40192.0,20590.6640625,19024.69921875,1565.9654541015625,1700.035888671875,7.88632966301981,320,960,10.181004524230957,138157.453125
blocks.17.self_attn.v_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.538756814785302,0.18623827850481728,0.5,13997.2216796875,34816.0,5392.33056640625,4388.072265625,1004.2583618164062,1046.72900390625,4.0574630044022,320,960,10.181004524230957,138157.453125
blocks.17.self_attn.o_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.300687499344349,0.13364224247344814,0.5,44252.953125,101888.0,79405.34375,68793.4296875,10611.908203125,10612.0048828125,0.0009110407370485206,960,960,10.181004524230957,138157.453125
blocks.17.mlp.gate_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.187753709033132,0.1702058522598336,0.5,129409.828125,321536.0,29013.431640625,24075.17578125,4938.255859375,5141.6845703125,3.95646034204576,2560,960,10.181004524230957,138157.453125
blocks.17.mlp.up_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.23989125341177,0.25045688328191584,0.5,143157.25,354304.0,23906.244140625,17918.76171875,5987.4833984375,6155.4033203125,2.728008436439466,2560,960,10.181004524230957,138157.453125
blocks.17.mlp.down_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,20.218077298253775,0.22367195502159853,0.5,139696.09375,337920.0,60576.296875,47027.078125,13549.21875,14114.21484375,4.00302886136234,960,2560,10.181004524230957,138157.453125
blocks.18.self_attn.q_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.195561717264354,0.07899276641171508,0.5,47221.16796875,115712.0,46474.81640625,42803.640625,3671.174072265625,3910.96044921875,6.131137864128094,960,960,10.181004524230957,138157.453125
blocks.18.self_attn.k_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.246769931167364,0.06772835187177283,0.5,15323.763671875,37888.0,18188.91015625,16957.00390625,1231.9049072265625,1352.677001953125,8.928376438143042,320,960,10.181004524230957,138157.453125
blocks.18.self_attn.v_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.342814969830215,0.19805534837237548,0.5,15179.794921875,37632.0,5300.09375,4250.3818359375,1049.7119140625,1116.40478515625,5.9738969216632105,320,960,10.181004524230957,138157.453125
blocks.18.self_attn.o_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.21712311077863,0.11447990478087344,0.5,46717.6640625,110080.0,101985.15625,90309.90625,11675.2509765625,11675.2509765625,0.0,960,960,10.181004524230957,138157.453125
blocks.18.mlp.gate_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.203165330924094,0.1502417128629542,0.5,127685.984375,317440.0,29873.869140625,25385.56640625,4488.30126953125,4669.3095703125,3.8765538685227026,2560,960,10.181004524230957,138157.453125
blocks.18.mlp.up_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,7.672435668297112,0.23912551746205052,0.5,142605.53125,356352.0,23097.6328125,17574.3984375,5523.2333984375,5686.1953125,2.865921852952532,2560,960,10.181004524230957,138157.453125
blocks.18.mlp.down_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,18.12928079906851,0.2242689614219987,0.5,139654.375,337920.0,62783.109375,48702.80859375,14080.302734375,14651.7490234375,3.9001916300121753,960,2560,10.181004524230957,138157.453125
blocks.19.self_attn.q_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,7.606364068575203,0.07709220059135871,0.5,54284.08203125,133120.0,41801.24609375,38578.6953125,3222.55029296875,3422.78857421875,5.850150452126722,960,960,10.181004524230957,138157.453125
blocks.19.self_attn.k_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.397918987087905,0.048756952451417694,0.5,18871.29296875,46080.0,23161.302734375,22032.02734375,1129.2744140625,1208.2108154296875,6.533330140660477,320,960,10.181004524230957,138157.453125
blocks.19.self_attn.v_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.366018916480243,0.2371907581366525,0.5,16798.12109375,41728.0,3761.5224609375,2869.32421875,892.1983642578125,928.7113037109375,3.931570479138875,320,960,10.181004524230957,138157.453125
blocks.19.self_attn.o_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.332002956420183,0.19603750286218966,0.5,46723.6484375,113664.0,64963.375,52228.1171875,12735.2578125,12735.2578125,0.0,960,960,10.181004524230957,138157.453125
blocks.19.mlp.gate_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.21061487402767,0.15886610903002313,0.5,130767.046875,325632.0,25784.0390625,21687.83203125,4096.21044921875,4287.458984375,4.4606499059985545,2560,960,10.181004524230957,138157.453125
blocks.19.mlp.up_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.233392000198364,0.22218584187676488,0.5,143338.65625,354304.0,21383.5390625,16632.419921875,4751.11962890625,4906.482421875,3.1664801707243964,2560,960,10.181004524230957,138157.453125
blocks.19.mlp.down_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,20.61557376291603,0.22767604736080846,0.5,140078.15625,335872.0,78568.390625,60680.25,17888.140625,18436.767578125,2.975722022855781,960,2560,10.181004524230957,138157.453125
blocks.20.self_attn.q_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.218809207901359,0.11959677045808165,0.5,48011.4375,117760.0,44527.40625,39202.0703125,5325.333984375,5670.716796875,6.0906376543143965,960,960,10.181004524230957,138157.453125
blocks.20.self_attn.k_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.292783752083778,0.07009446143896154,0.5,14982.408203125,36864.0,22600.98828125,21016.783203125,1584.2041015625,1707.0692138671875,7.197430034271978,320,960,10.181004524230957,138157.453125
blocks.20.self_attn.v_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.332989330403507,0.22324961531202425,0.5,16280.474609375,41216.0,7293.03271484375,5664.86572265625,1628.166748046875,1700.674560546875,4.26347369344339,320,960,10.181004524230957,138157.453125
blocks.20.self_attn.o_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.313853250816464,0.19397873659394485,0.5,48184.53125,116736.0,88910.8203125,71664.015625,17246.80859375,17246.80859375,0.0,960,960,10.181004524230957,138157.453125
blocks.20.mlp.gate_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.219129707664251,0.15067014166173082,0.5,129004.3203125,319488.0,31814.34375,27020.873046875,4793.47216796875,5000.1005859375,4.13248522539488,2560,960,10.181004524230957,138157.453125
blocks.20.mlp.up_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.236916694790125,0.23213915835492976,0.5,145213.796875,358400.0,25412.146484375,19512.9921875,5899.154296875,6083.47265625,3.029821448866646,2560,960,10.181004524230957,138157.453125
blocks.20.mlp.down_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,18.836234288290143,0.22553556756097662,0.5,143219.28125,339968.0,101490.609375,78600.8671875,22889.7421875,23723.587890625,3.514838088443258,960,2560,10.181004524230957,138157.453125
blocks.21.self_attn.q_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,5.952192654833198,0.09487544373953125,0.5,47695.41015625,119808.0,41501.859375,37564.3515625,3937.50732421875,4176.81689453125,5.7294723794531315,960,960,10.181004524230957,138157.453125
blocks.21.self_attn.k_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.40117087494582,0.06530655812336734,0.5,15871.310546875,39680.0,19812.08203125,18518.220703125,1293.85888671875,1373.7347412109375,5.814503491538511,320,960,10.181004524230957,138157.453125
blocks.21.self_attn.v_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.446726277470589,0.24205413580825164,0.5,18636.69140625,46336.0,6984.658203125,5293.9931640625,1690.6654052734375,1745.448486328125,3.138624914100667,320,960,10.181004524230957,138157.453125
blocks.21.self_attn.o_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.388346591033041,0.1980800803401042,0.5,51492.54296875,123392.0,78226.03125,62731.0,15495.01953125,15495.7890625,0.004966066890148079,960,960,10.181004524230957,138157.453125
blocks.21.mlp.gate_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.25834036897868,0.14678072488307176,0.5,128186.28125,317440.0,36591.78515625,31220.81640625,5370.96875,5626.9443359375,4.5491046410867355,2560,960,10.181004524230957,138157.453125
blocks.21.mlp.up_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.188198930583894,0.21926149458029706,0.5,144653.875,358400.0,30648.4453125,23928.421875,6720.0244140625,6934.7490234375,3.0963573252512995,2560,960,10.181004524230957,138157.453125
blocks.21.mlp.down_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,20.8432163214311,0.22452500071764783,0.5,144003.5625,342016.0,135533.921875,105103.1640625,30430.75390625,31466.712890625,3.2922376988530226,960,2560,10.181004524230957,138157.453125
blocks.22.self_attn.q_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.435501100495458,0.07973377836270672,0.5,49033.69140625,119296.0,48792.1328125,44901.75,3890.381103515625,4135.70458984375,5.931842591721318,960,960,10.181004524230957,138157.453125
blocks.22.self_attn.k_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.427012561820447,0.05300353554004286,0.5,15895.8076171875,38912.0,21007.6640625,19894.181640625,1113.48046875,1194.686279296875,6.797249784660469,320,960,10.181004524230957,138157.453125
blocks.22.self_attn.v_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.379664486274123,0.1964720910977016,0.5,18409.3046875,45056.0,7251.78662109375,5827.0126953125,1424.773681640625,1501.48974609375,5.109329894040782,320,960,10.181004524230957,138157.453125
blocks.22.self_attn.o_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.48476954177022,0.1653082241946108,0.5,51702.375,121856.0,164908.625,137647.875,27260.751953125,27260.751953125,0.0,960,960,10.181004524230957,138157.453125
blocks.22.mlp.gate_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.303910285234451,0.12162149659768547,0.5,127951.8515625,315392.0,50138.203125,44040.3203125,6097.88330078125,6453.748046875,5.514078695186512,2560,960,10.181004524230957,138157.453125
blocks.22.mlp.up_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.255356579087675,0.19042790343463264,0.5,144228.828125,356352.0,38757.1015625,31376.666015625,7380.43359375,7710.95068359375,4.286333856951992,2560,960,10.181004524230957,138157.453125
blocks.22.mlp.down_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,19.452966599725187,0.20576273979850762,0.5,144536.125,339968.0,263179.9375,209027.3125,54152.625,57066.0234375,5.105311816042027,960,2560,10.181004524230957,138157.453125
blocks.23.self_attn.q_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,6.664384209550917,0.12762104702115812,0.5,46074.7265625,114176.0,43152.78125,37645.57421875,5507.203125,5846.517578125,5.803701923253593,960,960,10.181004524230957,138157.453125
blocks.23.self_attn.k_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,6.678876974619925,0.06762412824765873,0.5,14836.82421875,36096.0,24525.1796875,22866.685546875,1658.4937744140625,1787.4564208984375,7.214869407532404,320,960,10.181004524230957,138157.453125
blocks.23.self_attn.v_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.337948775850236,0.21491505814553707,0.5,18378.21875,45568.0,10944.4697265625,8592.337890625,2352.131591796875,2556.604736328125,7.997839541865226,320,960,10.181004524230957,138157.453125
blocks.23.self_attn.o_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.38536639418453,0.22954119856314206,0.5,53032.3359375,126464.0,113422.3984375,87387.28125,26035.11328125,26062.580078125,0.10538786563980132,960,960,10.181004524230957,138157.453125
blocks.23.mlp.gate_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.32124379556626,0.14130122924737237,0.5,129288.2890625,317440.0,52172.421875,44800.39453125,7372.02734375,7852.58056640625,6.119685351743882,2560,960,10.181004524230957,138157.453125
blocks.23.mlp.up_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.217952325940132,0.19739271271487888,0.5,148579.0,364544.0,48521.15625,38943.4296875,9577.72265625,9951.99609375,3.7607876246560146,2560,960,10.181004524230957,138157.453125
blocks.23.mlp.down_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,20.603312062099576,0.1960060273052008,0.5,148939.25,346112.0,360100.8125,289518.84375,70581.921875,75102.9765625,6.0198075954254895,960,2560,10.181004524230957,138157.453125
blocks.24.self_attn.q_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.185094040818512,0.11728283205250467,0.5,45684.359375,112640.0,51078.7890625,45088.125,5990.6650390625,6359.40234375,5.798301235805497,960,960,10.181004524230957,138157.453125
blocks.24.self_attn.k_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.29745611641556,0.06946853159548391,0.5,13699.046875,33536.0,23130.83984375,21523.974609375,1606.865478515625,1770.488525390625,9.241689202074872,320,960,10.181004524230957,138157.453125
blocks.24.self_attn.v_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.222245956771076,0.13242575691218175,0.5,17255.1328125,43008.0,17196.203125,14918.9833984375,2277.22021484375,2687.614501953125,15.269834524673685,320,960,10.181004524230957,138157.453125
blocks.24.self_attn.o_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.216178234666586,0.19748565002427482,0.5,54927.640625,129024.0,202659.859375,162637.4375,40022.4140625,40022.4140625,0.0,960,960,10.181004524230957,138157.453125
blocks.24.mlp.gate_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.307524585165083,0.1640464993565485,0.5,131041.53125,321536.0,54233.27734375,45336.5,8896.779296875,9414.333984375,5.4975178101710345,2560,960,10.181004524230957,138157.453125
blocks.24.mlp.up_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.305458093062043,0.21268449883503107,0.5,148961.15625,362496.0,53035.8828125,41755.9765625,11279.91015625,11792.1064453125,4.343552116306617,2560,960,10.181004524230957,138157.453125
blocks.24.mlp.down_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,19.885361878201365,0.20291308256694582,0.5,149768.859375,350208.0,485448.5,386944.625,98503.859375,103399.8359375,4.734994517263424,960,2560,10.181004524230957,138157.453125
blocks.25.self_attn.q_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,6.926476915366948,0.10179906776352782,0.5,47392.38671875,115712.0,47991.109375,43105.65625,4885.4501953125,5188.75537109375,5.8454321718642825,960,960,10.181004524230957,138157.453125
blocks.25.self_attn.k_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,6.457564658485353,0.0651329864863955,0.5,14154.880859375,34304.0,19726.0703125,18441.251953125,1284.81787109375,1388.00927734375,7.43448966331685,320,960,10.181004524230957,138157.453125
blocks.25.self_attn.v_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,7.027904046699405,0.2082918268113999,0.5,21905.046875,54016.0,14487.322265625,11469.7314453125,3017.5908203125,3275.18701171875,7.8650834436189605,320,960,10.181004524230957,138157.453125
blocks.25.self_attn.o_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.473972825333476,0.19490677426313102,0.5,62299.28125,142336.0,129081.84375,103922.9140625,25158.92578125,25158.92578125,0.0,960,960,10.181004524230957,138157.453125
blocks.25.mlp.gate_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.462824379093945,0.18084856071265548,0.5,131181.21875,321536.0,58105.7421875,47597.3984375,10508.33984375,10962.7216796875,4.144790401633661,2560,960,10.181004524230957,138157.453125
blocks.25.mlp.up_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.50246743299067,0.22549594579348134,0.5,151018.625,368640.0,60554.87109375,46899.9921875,13654.8779296875,14159.8759765625,3.5664016246390533,2560,960,10.181004524230957,138157.453125
blocks.25.mlp.down_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,20.892489193938673,0.22221235585898994,0.5,150756.75,356352.0,556041.875,432482.53125,123559.375,128505.84375,3.8492169738389816,960,2560,10.181004524230957,138157.453125
blocks.26.self_attn.q_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.335094720125198,0.10502887173465167,0.5,45750.4375,111104.0,46939.83203125,42009.796875,4930.0380859375,5227.28173828125,5.686390503250067,960,960,10.181004524230957,138157.453125
blocks.26.self_attn.k_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.291883424855769,0.06291629678858797,0.5,13612.74609375,32768.0,20571.77734375,19277.4765625,1294.2999267578125,1396.2132568359375,7.299266754498404,320,960,10.181004524230957,138157.453125
blocks.26.self_attn.v_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.25500052422285,0.13536233682038853,0.5,23224.32421875,57856.0,27102.09765625,23433.494140625,3668.603271484375,4174.966796875,12.128564130609197,320,960,10.181004524230957,138157.453125
blocks.26.self_attn.o_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.17132518813014,0.249354557337918,0.5,56824.8359375,147456.0,213473.890625,160243.203125,53230.6875,53230.6875,0.0,960,960,10.181004524230957,138157.453125
blocks.26.mlp.gate_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.288223839364946,0.19212908028388062,0.5,130284.1171875,319488.0,65609.6640625,53004.140625,12605.5234375,13246.419921875,4.838261871168905,2560,960,10.181004524230957,138157.453125
blocks.26.mlp.up_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.31000296305865,0.23384801559374957,0.5,152582.078125,372736.0,73190.3828125,56074.95703125,17115.42578125,17686.58203125,3.2293195428649675,2560,960,10.181004524230957,138157.453125
blocks.26.mlp.down_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,20.616846275515854,0.21823690228891612,0.5,151625.78125,360448.0,800073.0,625467.5625,174605.453125,180819.421875,3.4365604565950334,960,2560,10.181004524230957,138157.453125
blocks.27.self_attn.q_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,6.704876023344696,0.10854675549778108,0.5,43605.6171875,105472.0,45663.6640625,40707.0234375,4956.642578125,5307.03515625,6.602416750760525,960,960,10.181004524230957,138157.453125
blocks.27.self_attn.k_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,7.375652023591101,0.054243253613577534,0.5,12494.341796875,29824.0,22687.05859375,21456.4375,1230.6197509765625,1377.816650390625,10.683344505405032,320,960,10.181004524230957,138157.453125
blocks.27.self_attn.v_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,6.393516130745411,0.1272239368239858,0.5,24702.56640625,59392.0,34161.99609375,29815.76953125,4346.2236328125,5266.0791015625,17.46755889931599,320,960,10.181004524230957,138157.453125
blocks.27.self_attn.o_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,7.468112930655479,0.22369261412242883,0.5,63981.24609375,153600.0,246409.234375,191289.3125,55119.92578125,55119.92578125,0.0,960,960,10.181004524230957,138157.453125
blocks.27.mlp.gate_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.338135843165219,0.20781584977297873,0.5,130753.0390625,321536.0,64610.546875,51183.44921875,13427.095703125,13965.7890625,3.857235398331078,2560,960,10.181004524230957,138157.453125
blocks.27.mlp.up_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.301264463923872,0.2435269873590964,0.5,153137.296875,374784.0,74893.28125,56654.74609375,18238.53515625,18849.57421875,3.2416597606336848,2560,960,10.181004524230957,138157.453125
blocks.27.mlp.down_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,20.694661499001086,0.23680746231333577,0.5,151757.15625,364544.0,953002.0625,727324.0,225678.0,233810.359375,3.4781860806932006,960,2560,10.181004524230957,138157.453125
blocks.28.self_attn.q_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.1640386544168,0.10098329380913573,0.5,43738.640625,105472.0,47673.1953125,42859.0,4814.1962890625,5184.01171875,7.133769168574953,960,960,10.181004524230957,138157.453125
blocks.28.self_attn.k_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.201506241224706,0.057829188270198194,0.5,12431.435546875,29440.0,20260.359375,19088.71875,1171.64013671875,1315.778564453125,10.954611332666225,320,960,10.181004524230957,138157.453125
blocks.28.self_attn.v_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.191190735436976,0.11346685396886483,0.5,24241.578125,59136.0,35566.6875,31531.046875,4035.64013671875,4869.0078125,17.115759675755296,320,960,10.181004524230957,138157.453125
blocks.28.self_attn.o_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.179668415337801,0.21809189546984314,0.5,65225.640625,150528.0,271746.9375,212481.140625,59265.80859375,59265.80859375,0.0,960,960,10.181004524230957,138157.453125
blocks.28.mlp.gate_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.179656917229295,0.21062585953371776,0.5,130749.9765625,321536.0,65658.328125,51828.984375,13829.341796875,14449.8505859375,4.294222873601026,2560,960,10.181004524230957,138157.453125
blocks.28.mlp.up_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.243526384234428,0.2444843418367062,0.5,154087.0,376832.0,78299.8125,59156.734375,19143.078125,19780.171875,3.220870647768322,2560,960,10.181004524230957,138157.453125
blocks.28.mlp.down_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,20.763662117533386,0.2220243049485912,0.5,152795.078125,366592.0,1258540.0,979113.625,279426.5,288364.5,3.099549355069712,960,2560,10.181004524230957,138157.453125
blocks.29.self_attn.q_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,8.19921705685556,0.10944898702923503,0.5,42774.625,103936.0,52553.8828125,46801.91015625,5751.9697265625,6162.4521484375,6.661024085664965,960,960,10.181004524230957,138157.453125
blocks.29.self_attn.k_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,False,6.579822878353298,0.059479957895369195,0.5,11657.087890625,28288.0,22108.2421875,20793.24609375,1314.997314453125,1467.06689453125,10.365551880762297,320,960,10.181004524230957,138157.453125
