layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.14.mlp.down_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.00243171863257885,0.26391130987314604,0.5,140288.0,346112.0,57120.9296875,42046.0703125,15074.859375,15074.859375,0.0,960,2560,10.181004524230957,68364.0078125
blocks.15.self_attn.q_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.00243982020765543,0.09583777184215564,0.5,56064.0,136192.0,37462.140625,33871.8515625,3590.288330078125,3590.288330078125,0.0,960,960,10.181004524230957,68364.0078125
blocks.15.self_attn.k_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0023636920377612114,0.05372761245470342,0.5,19200.0,46848.0,23277.037109375,22026.41796875,1250.61962890625,1250.61962890625,0.0,320,960,10.181004524230957,68364.0078125
blocks.15.self_attn.v_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0023620156571269035,0.2511164340352157,0.5,15616.0,38656.0,3210.917724609375,2404.603515625,806.314208984375,806.314208984375,0.0,320,960,10.181004524230957,68364.0078125
blocks.15.self_attn.o_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0023228339850902557,0.19839353802929963,0.5,47872.0,113152.0,46715.625,37447.54296875,9268.078125,9268.078125,0.0,960,960,10.181004524230957,68364.0078125
blocks.15.mlp.gate_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0023642508313059807,0.17164561867334613,0.5,130560.0,321536.0,25936.19921875,21484.36328125,4451.8349609375,4451.8349609375,0.0,2560,960,10.181004524230957,68364.0078125
blocks.15.mlp.up_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0004973504692316055,0.2395849179878105,0.5,144384.0,356352.0,22211.11328125,16889.6640625,5321.44775390625,5321.44775390625,0.0,2560,960,10.181004524230957,68364.0078125
blocks.15.mlp.down_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0025379499420523643,0.2466044768176206,0.5,139264.0,339968.0,55049.21875,41473.8359375,13575.3837890625,13575.3837890625,0.0,960,2560,10.181004524230957,68364.0078125
blocks.16.self_attn.q_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0023382697254419327,0.0824069962803998,0.5,54016.0,131072.0,40587.359375,37242.6796875,3344.682373046875,3344.682373046875,0.0,960,960,10.181004524230957,68364.0078125
blocks.16.self_attn.k_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0022723376750946045,0.06499716063302025,0.5,18944.0,46080.0,19336.12109375,18079.328125,1256.79296875,1256.79296875,0.0,320,960,10.181004524230957,68364.0078125
blocks.16.self_attn.v_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0023696282878518105,0.21618908823798028,0.5,16064.0,39936.0,3985.722900390625,3124.05322265625,861.6697998046875,861.6697998046875,0.0,320,960,10.181004524230957,68364.0078125
blocks.16.self_attn.o_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0023812223225831985,0.15208334714982863,0.5,49664.0,112640.0,55955.72265625,47445.7890625,8509.93359375,8509.93359375,0.0,960,960,10.181004524230957,68364.0078125
blocks.16.mlp.gate_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.002421801909804344,0.1780216091665405,0.5,132096.0,327680.0,26446.38671875,21738.359375,4708.02783203125,4708.02783203125,0.0,2560,960,10.181004524230957,68364.0078125
blocks.16.mlp.up_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0025359252467751503,0.24949019747812257,0.5,143360.0,354304.0,21341.3671875,16016.90625,5324.4619140625,5324.4619140625,0.0,2560,960,10.181004524230957,68364.0078125
blocks.16.mlp.down_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0024281563237309456,0.24708103456150476,0.5,137216.0,335872.0,50118.7578125,37735.36328125,12383.39453125,12383.39453125,0.0,960,2560,10.181004524230957,68364.0078125
blocks.17.self_attn.q_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0023419708013534546,0.09689779936415899,0.5,48384.0,117760.0,46230.6015625,41750.95703125,4479.64306640625,4479.64306640625,0.0,960,960,10.181004524230957,68364.0078125
blocks.17.self_attn.k_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0023614568635821342,0.0825634259022122,0.5,16384.0,40192.0,20590.6640625,18890.626953125,1700.035888671875,1700.035888671875,0.0,320,960,10.181004524230957,68364.0078125
blocks.17.self_attn.v_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0022939201444387436,0.1941143984063738,0.5,14144.0,34816.0,5392.33056640625,4345.6015625,1046.72900390625,1046.72900390625,0.0,320,960,10.181004524230957,68364.0078125
blocks.17.self_attn.o_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0008819065988063812,0.13364344772136322,0.5,44032.0,101888.0,79405.34375,68793.3359375,10612.0048828125,10612.0048828125,0.0,960,960,10.181004524230957,68364.0078125
blocks.17.mlp.gate_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.00033154431730508804,0.1772173711031064,0.5,130048.0,321536.0,29013.431640625,23871.748046875,5141.6845703125,5141.6845703125,0.0,2560,960,10.181004524230957,68364.0078125
blocks.17.mlp.up_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.00030227936804294586,0.25748098631069927,0.5,143360.0,354304.0,23906.244140625,17750.83984375,6155.4033203125,6155.4033203125,0.0,2560,960,10.181004524230957,68364.0078125
blocks.17.mlp.down_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0003270041197538376,0.23299897108063358,0.5,139264.0,337920.0,60576.296875,46462.08203125,14114.21484375,14114.21484375,0.0,960,2560,10.181004524230957,68364.0078125
blocks.18.self_attn.q_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.002345883287489414,0.08415225172772922,0.5,47616.0,115712.0,46474.81640625,42563.85546875,3910.96044921875,3910.96044921875,0.0,960,960,10.181004524230957,68364.0078125
blocks.18.self_attn.k_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0023592226207256317,0.07436822714132345,0.5,15488.0,37888.0,18188.91015625,16836.23046875,1352.677001953125,1352.677001953125,0.0,320,960,10.181004524230957,68364.0078125
blocks.18.self_attn.v_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.002374238334596157,0.21063868637347216,0.5,15360.0,37632.0,5300.09375,4183.689453125,1116.40478515625,1116.40478515625,0.0,320,960,10.181004524230957,68364.0078125
blocks.18.self_attn.o_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0024608448147773743,0.11447990478087344,0.5,46592.0,110080.0,101985.15625,90309.90625,11675.2509765625,11675.2509765625,0.0,960,960,10.181004524230957,68364.0078125
blocks.18.mlp.gate_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0023298198357224464,0.15630079747396297,0.5,128512.0,317440.0,29873.869140625,25204.55859375,4669.3095703125,4669.3095703125,0.0,2560,960,10.181004524230957,68364.0078125
blocks.18.mlp.up_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.002357127144932747,0.24618086877815198,0.5,143360.0,356352.0,23097.6328125,17411.4375,5686.1953125,5686.1953125,0.0,2560,960,10.181004524230957,68364.0078125
blocks.18.mlp.down_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.002429693005979061,0.23337087266454776,0.5,139264.0,337920.0,62783.109375,48131.36328125,14651.7490234375,14651.7490234375,0.0,960,2560,10.181004524230957,68364.0078125
blocks.19.self_attn.q_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.00248787272721529,0.08188245313410682,0.5,54784.0,133120.0,41801.24609375,38378.45703125,3422.78857421875,3422.78857421875,0.0,960,960,10.181004524230957,68364.0078125
blocks.19.self_attn.k_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.002361457794904709,0.05216506296239173,0.5,19072.0,46080.0,23161.302734375,21953.09375,1208.2108154296875,1208.2108154296875,0.0,320,960,10.181004524230957,68364.0078125
blocks.19.self_attn.v_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0023662764579057693,0.24689773207272758,0.5,16896.0,41728.0,3761.5224609375,2832.81103515625,928.7113037109375,928.7113037109375,0.0,320,960,10.181004524230957,68364.0078125
blocks.19.self_attn.o_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.002381431870162487,0.19603750286218966,0.5,46848.0,113664.0,64963.375,52228.1171875,12735.2578125,12735.2578125,0.0,960,960,10.181004524230957,68364.0078125
blocks.19.mlp.gate_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.002388346940279007,0.16628345054792557,0.5,132096.0,325632.0,25784.0390625,21496.58203125,4287.458984375,4287.458984375,0.0,2560,960,10.181004524230957,68364.0078125
blocks.19.mlp.up_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0004676682874560356,0.22945137414037448,0.5,144384.0,354304.0,21383.5390625,16477.056640625,4906.482421875,4906.482421875,0.0,2560,960,10.181004524230957,68364.0078125
blocks.19.mlp.down_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.002516578882932663,0.23465884220693875,0.5,139264.0,335872.0,78568.390625,60131.625,18436.767578125,18436.767578125,0.0,960,2560,10.181004524230957,68364.0078125
blocks.20.self_attn.q_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0023500025272369385,0.12735340489038702,0.5,48384.0,117760.0,44527.40625,38856.69140625,5670.716796875,5670.716796875,0.0,960,960,10.181004524230957,68364.0078125
blocks.20.self_attn.k_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.002364042215049267,0.07553073310884324,0.5,15104.0,36864.0,22600.98828125,20893.91796875,1707.0692138671875,1707.0692138671875,0.0,320,960,10.181004524230957,68364.0078125
blocks.20.self_attn.v_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.00236634723842144,0.23319168129952797,0.5,16384.0,41216.0,7293.03271484375,5592.3583984375,1700.674560546875,1700.674560546875,0.0,320,960,10.181004524230957,68364.0078125
blocks.20.self_attn.o_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0023814328014850616,0.19397873659394485,0.5,48128.0,116736.0,88910.8203125,71664.015625,17246.80859375,17246.80859375,0.0,960,960,10.181004524230957,68364.0078125
blocks.20.mlp.gate_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0024247346445918083,0.1571649764404617,0.5,129536.0,319488.0,31814.34375,26814.2421875,5000.1005859375,5000.1005859375,0.0,2560,960,10.181004524230957,68364.0078125
blocks.20.mlp.up_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.002560090273618698,0.2393923181574018,0.5,145408.0,358400.0,25412.146484375,19328.671875,6083.47265625,6083.47265625,0.0,2560,960,10.181004524230957,68364.0078125
blocks.20.mlp.down_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.002351888455450535,0.23375157553831566,0.5,142336.0,339968.0,101490.609375,77767.015625,23723.587890625,23723.587890625,0.0,960,2560,10.181004524230957,68364.0078125
blocks.21.self_attn.q_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.002344345673918724,0.10064169282325076,0.5,48384.0,119808.0,41501.859375,37325.04296875,4176.81689453125,4176.81689453125,0.0,960,960,10.181004524230957,68364.0078125
blocks.21.self_attn.k_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.002368232235312462,0.06933822588528583,0.5,16128.0,39680.0,19812.08203125,18438.34375,1373.7347412109375,1373.7347412109375,0.0,320,960,10.181004524230957,68364.0078125
blocks.21.self_attn.v_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0023675337433815002,0.24989746291048043,0.5,18688.0,46336.0,6984.658203125,5239.2099609375,1745.448486328125,1745.448486328125,0.0,320,960,10.181004524230957,68364.0078125
blocks.21.self_attn.o_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0004733949899673462,0.1980899301023916,0.5,51456.0,123392.0,78226.03125,62730.234375,15495.7890625,15495.7890625,0.0,960,960,10.181004524230957,68364.0078125
blocks.21.mlp.gate_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0003093341365456581,0.15377616347248363,0.5,129024.0,317440.0,36591.78515625,30964.83984375,5626.9443359375,5626.9443359375,0.0,2560,960,10.181004524230957,68364.0078125
blocks.21.mlp.up_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.00033154431730508804,0.22626756276636178,0.5,145408.0,358400.0,30648.4453125,23713.6953125,6934.7490234375,6934.7490234375,0.0,2560,960,10.181004524230957,68364.0078125
blocks.21.mlp.down_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.00032993778586387634,0.2321685553582008,0.5,143360.0,342016.0,135533.921875,104067.203125,31466.712890625,31466.712890625,0.0,960,2560,10.181004524230957,68364.0078125
blocks.22.self_attn.q_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.002346930094063282,0.08476170955134449,0.5,49408.0,119296.0,48792.1328125,44656.4296875,4135.70458984375,4135.70458984375,0.0,960,960,10.181004524230957,68364.0078125
blocks.22.self_attn.k_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0023639705032110214,0.056869068152582705,0.5,16128.0,38912.0,21007.6640625,19812.9765625,1194.686279296875,1194.686279296875,0.0,320,960,10.181004524230957,68364.0078125
blocks.22.self_attn.v_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.002364042215049267,0.2070509934277376,0.5,18560.0,45056.0,7251.78662109375,5750.296875,1501.48974609375,1501.48974609375,0.0,320,960,10.181004524230957,68364.0078125
blocks.22.self_attn.o_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0023758448660373688,0.1653082241946108,0.5,51712.0,121856.0,164908.625,137647.875,27260.751953125,27260.751953125,0.0,960,960,10.181004524230957,68364.0078125
blocks.22.mlp.gate_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0024898992851376534,0.1287191730981085,0.5,128512.0,315392.0,50138.203125,43684.453125,6453.748046875,6453.748046875,0.0,2560,960,10.181004524230957,68364.0078125
blocks.22.mlp.up_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.002373679541051388,0.19895581384379354,0.5,144384.0,356352.0,38757.1015625,31046.1484375,7710.95068359375,7710.95068359375,0.0,2560,960,10.181004524230957,68364.0078125
blocks.22.mlp.down_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0023812931030988693,0.21683275629625073,0.5,143360.0,339968.0,263179.9375,206113.90625,57066.0234375,57066.0234375,0.0,960,2560,10.181004524230957,68364.0078125
blocks.23.self_attn.q_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0023498637601733208,0.13548414282393445,0.5,46848.0,114176.0,43152.78125,37306.2578125,5846.517578125,5846.517578125,0.0,960,960,10.181004524230957,68364.0078125
blocks.23.self_attn.k_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0023619458079338074,0.07288250050251288,0.5,15040.0,36096.0,24525.1796875,22737.72265625,1787.4564208984375,1787.4564208984375,0.0,320,960,10.181004524230957,68364.0078125
blocks.23.self_attn.v_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.002369210124015808,0.2335978849906091,0.5,18560.0,45568.0,10944.4697265625,8387.865234375,2556.604736328125,2556.604736328125,0.0,320,960,10.181004524230957,68364.0078125
blocks.23.self_attn.o_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0025218166410923004,0.2297833623443121,0.5,52992.0,126464.0,113422.3984375,87359.8203125,26062.580078125,26062.580078125,0.0,960,960,10.181004524230957,68364.0078125
blocks.23.mlp.gate_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.002422221004962921,0.1505120865759119,0.5,130560.0,317440.0,52172.421875,44319.83984375,7852.58056640625,7852.58056640625,0.0,2560,960,10.181004524230957,68364.0078125
blocks.23.mlp.up_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0005192821845412254,0.20510632604205511,0.5,148480.0,364544.0,48521.15625,38569.15625,9951.99609375,9951.99609375,0.0,2560,960,10.181004524230957,68364.0078125
blocks.23.mlp.down_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0024313703179359436,0.20856097502557008,0.5,147456.0,346112.0,360100.8125,284997.8125,75102.9765625,75102.9765625,0.0,960,2560,10.181004524230957,68364.0078125
blocks.24.self_attn.q_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0023451149463653564,0.12450182278144135,0.5,46336.0,112640.0,51078.7890625,44719.3828125,6359.40234375,6359.40234375,0.0,960,960,10.181004524230957,68364.0078125
blocks.24.self_attn.k_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0024660825729370117,0.07654233643699775,0.5,13952.0,33536.0,23130.83984375,21360.3515625,1770.488525390625,1770.488525390625,0.0,320,960,10.181004524230957,68364.0078125
blocks.24.self_attn.v_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0024631498381495476,0.15629115813628916,0.5,17536.0,43008.0,17196.203125,14508.5888671875,2687.614501953125,2687.614501953125,0.0,320,960,10.181004524230957,68364.0078125
blocks.24.self_attn.o_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0023819906637072563,0.19748565002427482,0.5,55040.0,129024.0,202659.859375,162637.4375,40022.4140625,40022.4140625,0.0,960,960,10.181004524230957,68364.0078125
blocks.24.mlp.gate_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0024250848218798637,0.17358961961128716,0.5,131072.0,321536.0,54233.27734375,44818.9453125,9414.333984375,9414.333984375,0.0,2560,960,10.181004524230957,68364.0078125
blocks.24.mlp.up_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.002421732060611248,0.2223420596874787,0.5,148480.0,362496.0,53035.8828125,41243.78125,11792.1064453125,11792.1064453125,0.0,2560,960,10.181004524230957,68364.0078125
blocks.24.mlp.down_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0025465404614806175,0.21299856923545957,0.5,148480.0,350208.0,485448.5,382048.625,103399.8359375,103399.8359375,0.0,960,2560,10.181004524230957,68364.0078125
blocks.25.self_attn.q_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.00230537261813879,0.10811910637093915,0.5,47872.0,115712.0,47991.109375,42802.3515625,5188.75537109375,5188.75537109375,0.0,960,960,10.181004524230957,68364.0078125
blocks.25.self_attn.k_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0023566382005810738,0.07036420611682588,0.5,14272.0,34304.0,19726.0703125,18338.060546875,1388.00927734375,1388.00927734375,0.0,320,960,10.181004524230957,68364.0078125
blocks.25.self_attn.v_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.002369210124015808,0.2260726276166298,0.5,22016.0,54016.0,14487.322265625,11212.1357421875,3275.18701171875,3275.18701171875,0.0,320,960,10.181004524230957,68364.0078125
blocks.25.self_attn.o_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0008166730403900146,0.19490677426313102,0.5,62208.0,142336.0,129081.84375,103922.9140625,25158.92578125,25158.92578125,0.0,960,960,10.181004524230957,68364.0078125
blocks.25.mlp.gate_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0003969864919781685,0.18866845668625426,0.5,131072.0,321536.0,58105.7421875,47143.01953125,10962.7216796875,10962.7216796875,0.0,2560,960,10.181004524230957,68364.0078125
blocks.25.mlp.up_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.00030514318495988846,0.2338354573431496,0.5,150528.0,368640.0,60554.87109375,46394.9921875,14159.8759765625,14159.8759765625,0.0,2560,960,10.181004524230957,68364.0078125
blocks.25.mlp.down_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0003054235130548477,0.2311082123985716,0.5,149504.0,356352.0,556041.875,427536.0625,128505.84375,128505.84375,0.0,960,2560,10.181004524230957,68364.0078125
blocks.26.self_attn.q_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0024340245872735977,0.1113613113596137,0.5,46080.0,111104.0,46939.83203125,41712.55078125,5227.28173828125,5227.28173828125,0.0,960,960,10.181004524230957,68364.0078125
blocks.26.self_attn.k_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0022373460233211517,0.06787032707507536,0.5,13632.0,32768.0,20571.77734375,19175.5625,1396.2132568359375,1396.2132568359375,0.0,320,960,10.181004524230957,68364.0078125
blocks.26.self_attn.v_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0023687202483415604,0.1540458915700281,0.5,23552.0,57856.0,27102.09765625,22927.1328125,4174.966796875,4174.966796875,0.0,320,960,10.181004524230957,68364.0078125
blocks.26.self_attn.o_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.002364460378885269,0.249354557337918,0.5,56832.0,147456.0,213473.890625,160243.203125,53230.6875,53230.6875,0.0,960,960,10.181004524230957,68364.0078125
blocks.26.mlp.gate_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0024170521646738052,0.20189738983050443,0.5,131072.0,319488.0,65609.6640625,52363.2421875,13246.419921875,13246.419921875,0.0,2560,960,10.181004524230957,68364.0078125
blocks.26.mlp.up_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0024148868396878242,0.2416517218738929,0.5,152576.0,372736.0,73190.3828125,55503.796875,17686.58203125,17686.58203125,0.0,2560,960,10.181004524230957,68364.0078125
blocks.26.mlp.down_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0024297628551721573,0.22600365451027593,0.5,150528.0,360448.0,800073.0,619253.5625,180819.421875,180819.421875,0.0,960,2560,10.181004524230957,68364.0078125
blocks.27.self_attn.q_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0024728570133447647,0.11622009020095812,0.5,44032.0,105472.0,45663.6640625,40356.625,5307.03515625,5307.03515625,0.0,960,960,10.181004524230957,68364.0078125
blocks.27.self_attn.k_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.002357685938477516,0.060731392070816806,0.5,12544.0,29824.0,22687.05859375,21309.2421875,1377.816650390625,1377.816650390625,0.0,320,960,10.181004524230957,68364.0078125
blocks.27.self_attn.v_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.002363482490181923,0.1541502167236047,0.5,24704.0,59392.0,34161.99609375,28895.9140625,5266.0791015625,5266.0791015625,0.0,320,960,10.181004524230957,68364.0078125
blocks.27.self_attn.o_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.002381223253905773,0.22369261412242883,0.5,64000.0,153600.0,246409.234375,191289.3125,55119.92578125,55119.92578125,0.0,960,960,10.181004524230957,68364.0078125
blocks.27.mlp.gate_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.002554921433329582,0.2161533950412024,0.5,131072.0,321536.0,64610.546875,50644.7578125,13965.7890625,13965.7890625,0.0,2560,960,10.181004524230957,68364.0078125
blocks.27.mlp.up_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0003674440085887909,0.25168578414702586,0.5,153600.0,374784.0,74893.28125,56043.70703125,18849.57421875,18849.57421875,0.0,2560,960,10.181004524230957,68364.0078125
blocks.27.mlp.down_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.002436677925288677,0.24534089085457778,0.5,150528.0,364544.0,953002.0625,719191.6875,233810.359375,233810.359375,0.0,960,2560,10.181004524230957,68364.0078125
blocks.28.self_attn.q_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0023168278858065605,0.10874059699100434,0.5,44032.0,105472.0,47673.1953125,42489.1875,5184.01171875,5184.01171875,0.0,960,960,10.181004524230957,68364.0078125
blocks.28.self_attn.k_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0023590130731463432,0.06494348979842873,0.5,12416.0,29440.0,20260.359375,18944.580078125,1315.778564453125,1315.778564453125,0.0,320,960,10.181004524230957,68364.0078125
blocks.28.self_attn.v_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.002361946739256382,0.13689798389293353,0.5,24704.0,59136.0,35566.6875,30697.677734375,4869.0078125,4869.0078125,0.0,320,960,10.181004524230957,68364.0078125
blocks.28.self_attn.o_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.002504565753042698,0.21809189546984314,0.5,65280.0,150528.0,271746.9375,212481.140625,59265.80859375,59265.80859375,0.0,960,960,10.181004524230957,68364.0078125
blocks.28.mlp.gate_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0024134907871484756,0.22007643201678767,0.5,131072.0,321536.0,65658.328125,51208.4765625,14449.8505859375,14449.8505859375,0.0,2560,960,10.181004524230957,68364.0078125
blocks.28.mlp.up_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0024197762832045555,0.2526209353949602,0.5,154624.0,376832.0,78299.8125,58519.640625,19780.171875,19780.171875,0.0,2560,960,10.181004524230957,68364.0078125
blocks.28.mlp.down_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0024299733340740204,0.22912620973508988,0.5,152576.0,366592.0,1258540.0,970175.625,288364.5,288364.5,0.0,960,2560,10.181004524230957,68364.0078125
blocks.29.self_attn.q_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0023443466052412987,0.11725969269337705,0.5,43264.0,103936.0,52553.8828125,46391.4296875,6162.4521484375,6162.4521484375,0.0,960,960,10.181004524230957,68364.0078125
blocks.29.self_attn.k_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.002286655828356743,0.06635836906837983,0.5,11840.0,28288.0,22108.2421875,20641.177734375,1467.06689453125,1467.06689453125,0.0,320,960,10.181004524230957,68364.0078125
blocks.29.self_attn.v_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.00236634723842144,0.1780732757063748,0.5,24832.0,60672.0,33740.71875,27732.396484375,6008.3203125,6008.3203125,0.0,320,960,10.181004524230957,68364.0078125
blocks.29.self_attn.o_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0006605740636587143,0.19042357374290173,0.5,63232.0,149504.0,478202.59375,387141.5625,91061.0546875,91061.0546875,0.0,960,960,10.181004524230957,68364.0078125
blocks.29.mlp.gate_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0003263065591454506,0.22014396362808203,0.5,132096.0,321536.0,67029.734375,52273.546875,14756.19140625,14756.19140625,0.0,2560,960,10.181004524230957,68364.0078125
blocks.29.mlp.up_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.00032784324139356613,0.25127785750741105,0.5,154624.0,376832.0,80409.5546875,60204.4140625,20205.140625,20205.140625,0.0,2560,960,10.181004524230957,68364.0078125
blocks.29.mlp.down_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0003229547291994095,0.2419979013390492,0.5,151552.0,368640.0,1507151.5,1142424.0,364727.5,364727.5,0.0,960,2560,10.181004524230957,68364.0078125
blocks.30.self_attn.q_proj,block_wanda,1,8,0.5,1,10,0.03333333333333333,True,0.0023463014513254166,0.109495898258527,0.5,41472.0,100864.0,57169.41015625,50909.59375,6259.81591796875,6259.81591796875,0.0,960,960,10.181004524230957,68364.0078125
