layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.14.self_attn.o_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.0549732418730855,0.17796375759142705,0.5,45041.953125,111616.0,46292.453125,38054.0703125,8238.37890625,8491.5556640625,2.981512078923075,960,960,10.181004524230957,49679.36328125
blocks.14.mlp.gate_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.026379716582596302,0.1707554676534424,0.5,129824.0,319488.0,27721.80859375,22988.16015625,4733.64990234375,4759.474609375,0.5425957516483363,2560,960,10.181004524230957,49679.36328125
blocks.14.mlp.up_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.026895925402641296,0.25704458737142094,0.5,145269.875,360448.0,22810.55078125,16947.22265625,5863.328125,5916.853515625,0.9046259212544674,2560,960,10.181004524230957,49679.36328125
blocks.14.mlp.down_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.11438478715717793,0.2601721553190538,0.5,140530.75,346112.0,57120.9296875,42259.65625,14861.275390625,15074.859375,1.416822399877279,960,2560,10.181004524230957,49679.36328125
blocks.15.self_attn.q_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.08183466363698244,0.09208606751733103,0.5,56011.4375,136192.0,37462.140625,34012.3984375,3449.740966796875,3590.288330078125,3.914653931936204,960,960,10.181004524230957,49679.36328125
blocks.15.self_attn.k_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.13846548553556204,0.04867610061652935,0.5,18927.2265625,46848.0,23277.037109375,22144.001953125,1133.0355224609375,1250.61962890625,9.40206788119483,320,960,10.181004524230957,49679.36328125
blocks.15.self_attn.v_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.11750061623752117,0.23621360882773076,0.5,15428.6689453125,38656.0,3210.917724609375,2452.455078125,758.46240234375,806.314208984375,5.934635171678128,320,960,10.181004524230957,49679.36328125
blocks.15.self_attn.o_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.07328170817345381,0.18852908221285705,0.5,48034.1953125,113152.0,46715.625,37908.3671875,8807.2548828125,9268.078125,4.972155348415344,960,960,10.181004524230957,49679.36328125
blocks.15.mlp.gate_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.030132653191685677,0.16973336162792502,0.5,130381.3125,321536.0,25936.19921875,21533.9609375,4402.23828125,4451.8349609375,1.1140727390544498,2560,960,10.181004524230957,49679.36328125
blocks.15.mlp.up_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.02423302549868822,0.2375736781893214,0.5,144144.84375,356352.0,22211.11328125,16934.337890625,5276.77587890625,5321.44775390625,0.8394684504270151,2560,960,10.181004524230957,49679.36328125
blocks.15.mlp.down_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.11607344821095467,0.24234997445467835,0.5,138872.0,339968.0,55049.21875,41708.046875,13341.177734375,13575.3837890625,1.72522602916167,960,2560,10.181004524230957,49679.36328125
blocks.16.self_attn.q_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.06363913416862488,0.07924314537969988,0.5,53469.69921875,131072.0,40587.359375,37371.09375,3216.269775390625,3344.682373046875,3.8393061981329826,960,960,10.181004524230957,49679.36328125
blocks.16.self_attn.k_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.11423769872635603,0.059654111617526054,0.5,18563.90234375,46080.0,19336.12109375,18182.640625,1153.4791259765625,1256.79296875,8.220434498149121,320,960,10.181004524230957,49679.36328125
blocks.16.self_attn.v_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.10760318581014872,0.20162993573068816,0.5,15632.8388671875,39936.0,3985.722900390625,3182.081787109375,803.64111328125,861.6697998046875,6.73444590219951,320,960,10.181004524230957,49679.36328125
blocks.16.self_attn.o_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.07405528798699379,0.1402020745336802,0.5,49116.87890625,112640.0,55955.72265625,48110.61328125,7845.1083984375,8509.93359375,7.812342928278212,960,960,10.181004524230957,49679.36328125
blocks.16.mlp.gate_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.028713236562907696,0.1741563304297093,0.5,132110.46875,327680.0,26446.38671875,21840.58203125,4605.8056640625,4708.02783203125,2.1712311739806958,2560,960,10.181004524230957,49679.36328125
blocks.16.mlp.up_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.026362045668065548,0.2459289241661313,0.5,142809.9375,354304.0,21341.3671875,16092.908203125,5248.4599609375,5324.4619140625,1.4274109638059451,2560,960,10.181004524230957,49679.36328125
blocks.16.mlp.down_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.17866130731999874,0.23902645451015486,0.5,137474.21875,335872.0,50118.7578125,38139.046875,11979.708984375,12383.39453125,3.2598940933060243,960,2560,10.181004524230957,49679.36328125
blocks.17.self_attn.q_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.09087624121457338,0.09007346324480352,0.5,47093.7578125,117760.0,46230.6015625,42066.44921875,4164.150390625,4479.64306640625,7.042808346655862,960,960,10.181004524230957,49679.36328125
blocks.17.self_attn.k_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.23740885686129332,0.06557443641972147,0.5,15437.3720703125,40192.0,20590.6640625,19240.44140625,1350.22119140625,1700.035888671875,20.576900734661077,320,960,10.181004524230957,49679.36328125
blocks.17.self_attn.v_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.09383457526564598,0.17893907072698828,0.5,13617.978515625,34816.0,5392.33056640625,4427.4326171875,964.8985595703125,1046.72900390625,7.817729711372994,320,960,10.181004524230957,49679.36328125
blocks.17.self_attn.o_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.1264321208000183,0.11683242842991912,0.5,43817.35546875,101888.0,79405.34375,70128.21875,9277.119140625,10612.0048828125,12.579015529379545,960,960,10.181004524230957,49679.36328125
blocks.17.mlp.gate_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.03954774979501963,0.1737097183638747,0.5,129871.09375,321536.0,29013.431640625,23973.517578125,5039.9150390625,5141.6845703125,1.979303278104722,2560,960,10.181004524230957,49679.36328125
blocks.17.mlp.up_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.04741694312542677,0.25342820753959333,0.5,143227.0625,354304.0,23906.244140625,17847.7265625,6058.5166015625,6155.4033203125,1.5740108926782919,2560,960,10.181004524230957,49679.36328125
blocks.17.mlp.down_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.40114125330001116,0.21719930998691475,0.5,139246.234375,337920.0,60576.296875,47419.1640625,13157.130859375,14114.21484375,6.780993452135328,960,2560,10.181004524230957,49679.36328125
blocks.18.self_attn.q_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.10945115704089403,0.07624018884387403,0.5,46504.140625,115712.0,46474.81640625,42931.5703125,3543.24853515625,3910.96044921875,9.402087258027725,960,960,10.181004524230957,49679.36328125
blocks.18.self_attn.k_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.256430278532207,0.05829196608682188,0.5,14807.7412109375,37888.0,18188.91015625,17128.640625,1060.267333984375,1352.677001953125,21.617109446419274,320,960,10.181004524230957,49679.36328125
blocks.18.self_attn.v_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.17715360969305038,0.18110830420894677,0.5,14434.3994140625,37632.0,5300.09375,4340.203125,959.8909912109375,1116.40478515625,14.019448503475118,320,960,10.181004524230957,49679.36328125
blocks.18.self_attn.o_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.11696387454867363,0.10534733340483067,0.5,46614.6875,110080.0,101985.15625,91241.2890625,10743.8642578125,11675.2509765625,7.977444944179047,960,960,10.181004524230957,49679.36328125
blocks.18.mlp.gate_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.029804950580000877,0.15393711621275413,0.5,128351.7109375,317440.0,29873.869140625,25275.171875,4598.697265625,4669.3095703125,1.5122643642317803,2560,960,10.181004524230957,49679.36328125
blocks.18.mlp.up_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.03558116406202316,0.24368674312877706,0.5,143151.53125,356352.0,23097.6328125,17469.044921875,5628.5869140625,5686.1953125,1.0131273245373595,2560,960,10.181004524230957,49679.36328125
blocks.18.mlp.down_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.43440454080700874,0.2173681889461213,0.5,138920.96875,337920.0,62783.109375,49136.0625,13647.05078125,14651.7490234375,6.857189817955154,960,2560,10.181004524230957,49679.36328125
blocks.19.self_attn.q_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.08690483588725328,0.0757198966762261,0.5,54328.34375,133120.0,41801.24609375,38636.0625,3165.18603515625,3422.78857421875,7.5261014075722645,960,960,10.181004524230957,49679.36328125
blocks.19.self_attn.k_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.10994368884712458,0.04675422122382709,0.5,18696.10546875,46080.0,23161.302734375,22078.4140625,1082.888671875,1208.2108154296875,10.372539457041526,320,960,10.181004524230957,49679.36328125
blocks.19.self_attn.v_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.06881574634462595,0.23151759736164843,0.5,16670.859375,41728.0,3761.5224609375,2890.663818359375,870.858642578125,928.7113037109375,6.229348227123465,320,960,10.181004524230957,49679.36328125
blocks.19.self_attn.o_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.06579357571899891,0.18568079586189912,0.5,46944.609375,113664.0,64963.375,52900.921875,12062.451171875,12735.2578125,5.283023324149921,960,960,10.181004524230957,49679.36328125
blocks.19.mlp.gate_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.03006287943571806,0.16320410564675275,0.5,131730.171875,325632.0,25784.0390625,21575.98046875,4208.06103515625,4287.458984375,1.8518649276437138,2560,960,10.181004524230957,49679.36328125
blocks.19.mlp.up_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.022854537703096867,0.2268269200206204,0.5,143714.03125,354304.0,21383.5390625,16533.177734375,4850.3623046875,4906.482421875,1.1437953377208643,2560,960,10.181004524230957,49679.36328125
blocks.19.mlp.down_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.28239282220602036,0.22209934736397052,0.5,139731.5,335872.0,78568.390625,61118.40625,17449.98828125,18436.767578125,5.352235920388787,960,2560,10.181004524230957,49679.36328125
blocks.20.self_attn.q_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.1747402586042881,0.11465384380546531,0.5,47303.03125,117760.0,44527.40625,39422.171875,5105.23828125,5670.716796875,9.971905420080615,960,960,10.181004524230957,49679.36328125
blocks.20.self_attn.k_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.23214333318173885,0.062445124772440644,0.5,14440.201171875,36864.0,22600.98828125,21189.666015625,1411.321533203125,1707.0692138671875,17.324879287939176,320,960,10.181004524230957,49679.36328125
blocks.20.self_attn.v_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.07733447849750519,0.2170965995142919,0.5,16009.75,41216.0,7293.03271484375,5709.740234375,1583.2926025390625,1700.674560546875,6.902082310801823,320,960,10.181004524230957,49679.36328125
blocks.20.self_attn.o_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.03506062366068363,0.18832474341169633,0.5,48229.453125,116736.0,88910.8203125,72166.71875,16744.109375,17246.80859375,2.9147376224269754,960,960,10.181004524230957,49679.36328125
blocks.20.mlp.gate_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.020201626233756542,0.15581445918163878,0.5,129425.3671875,319488.0,31814.34375,26857.2109375,4957.134765625,5000.1005859375,0.859299119568493,2560,960,10.181004524230957,49679.36328125
blocks.20.mlp.up_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.021024306304752827,0.23734538009667036,0.5,145251.25,358400.0,25412.146484375,19380.69140625,6031.45556640625,6083.47265625,0.8550558666571635,2560,960,10.181004524230957,49679.36328125
blocks.20.mlp.down_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.3181002615019679,0.21810800229516308,0.5,143243.75,339968.0,101490.609375,79354.6875,22135.916015625,23723.587890625,6.692376727836392,960,2560,10.181004524230957,49679.36328125
blocks.21.self_attn.q_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.05935748666524887,0.09423746521710812,0.5,47339.2890625,119808.0,41501.859375,37590.828125,3911.02978515625,4176.81689453125,6.3633890612489585,960,960,10.181004524230957,49679.36328125
blocks.21.self_attn.k_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.11243931390345097,0.06149459999451881,0.5,15515.498046875,39680.0,19812.08203125,18593.744140625,1218.3360595703125,1373.7347412109375,11.31213159125918,320,960,10.181004524230957,49679.36328125
blocks.21.self_attn.v_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.03110793884843588,0.24424151215904277,0.5,18562.3515625,46336.0,6984.658203125,5278.71484375,1705.943603515625,1745.448486328125,2.2633084345906913,320,960,10.181004524230957,49679.36328125
blocks.21.self_attn.o_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.03198600187897682,0.19363540319658618,0.5,51630.33984375,123392.0,78226.03125,63078.6953125,15147.3291015625,15495.7890625,2.2487397029737415,960,960,10.181004524230957,49679.36328125
blocks.21.mlp.gate_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.024105282500386238,0.15152246646035755,0.5,128731.59375,317440.0,36591.78515625,31047.30859375,5544.4775390625,5626.9443359375,1.465569800438772,2560,960,10.181004524230957,49679.36328125
blocks.21.mlp.up_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.013820154592394829,0.22626756276636178,0.5,145302.765625,358400.0,30648.4453125,23713.6953125,6934.7490234375,6934.7490234375,0.0,2560,960,10.181004524230957,49679.36328125
blocks.21.mlp.down_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.4752788823097944,0.21144424060812267,0.5,145053.5625,342016.0,135533.921875,106876.0546875,28657.8671875,31466.712890625,8.926403316699313,960,2560,10.181004524230957,49679.36328125
blocks.22.self_attn.q_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,2.1520157186314464,0.07914950768510484,0.5,48955.6875,119296.0,48792.1328125,44930.2578125,3861.873291015625,4135.70458984375,6.621152282021926,960,960,10.181004524230957,49679.36328125
blocks.22.self_attn.k_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,3.271741391159594,0.05067066413819956,0.5,15754.9873046875,38912.0,21007.6640625,19943.189453125,1064.472412109375,1194.686279296875,10.899419324053554,320,960,10.181004524230957,49679.36328125
blocks.22.self_attn.v_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.9932538839057088,0.20072669995991693,0.5,18369.82421875,45056.0,7251.78662109375,5796.1591796875,1455.627197265625,1501.48974609375,3.0544696657063573,320,960,10.181004524230957,49679.36328125
blocks.22.self_attn.o_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,1.2482403684407473,0.15930893832114604,0.5,52101.1796875,121856.0,164908.625,138637.203125,26271.41796875,27260.751953125,3.6291514851687317,960,960,10.181004524230957,49679.36328125
blocks.22.mlp.gate_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.5507597979158163,0.12630962230958492,0.5,128533.2890625,315392.0,50138.203125,43805.26171875,6332.9375,6453.748046875,1.8719439618269302,2560,960,10.181004524230957,49679.36328125
blocks.22.mlp.up_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.251633676700294,0.19850177658973386,0.5,144832.65625,356352.0,38757.1015625,31063.74609375,7693.353515625,7710.95068359375,0.22821009614535234,2560,960,10.181004524230957,49679.36328125
blocks.22.mlp.down_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,12.48367528617382,0.18975791634003256,0.5,145414.71875,339968.0,263179.9375,213239.46875,49940.4765625,57066.0234375,12.486496247288127,960,2560,10.181004524230957,49679.36328125
blocks.23.self_attn.q_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,2.021214397624135,0.12774845588602704,0.5,45829.65625,114176.0,43152.78125,37640.078125,5512.701171875,5846.517578125,5.7096622354987625,960,960,10.181004524230957,49679.36328125
blocks.23.self_attn.k_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,3.497042916715145,0.06281040224762624,0.5,14536.0439453125,36096.0,24525.1796875,22984.7421875,1540.4364013671875,1787.4564208984375,13.81963871360227,320,960,10.181004524230957,49679.36328125
blocks.23.self_attn.v_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,1.5621484881266952,0.20608180305103793,0.5,17825.5546875,45568.0,10944.4697265625,8689.013671875,2255.4560546875,2556.604736328125,11.779242890441644,320,960,10.181004524230957,49679.36328125
blocks.23.self_attn.o_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.32281883619725704,0.22365191591966066,0.5,53176.8984375,126464.0,113422.3984375,88055.265625,25367.13671875,26062.580078125,2.6683596071085214,960,960,10.181004524230957,49679.36328125
blocks.23.mlp.gate_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.5457220925018191,0.1479976531393052,0.5,130270.9375,317440.0,52172.421875,44451.0234375,7721.3955078125,7852.58056640625,1.670598059890866,2560,960,10.181004524230957,49679.36328125
blocks.23.mlp.up_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.019906679168343544,0.20406121572612979,0.5,148895.65625,364544.0,48521.15625,38619.8671875,9901.28515625,9951.99609375,0.5095554401578515,2560,960,10.181004524230957,49679.36328125
blocks.23.mlp.down_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,7.739773195236921,0.17982788630544952,0.5,150364.3125,346112.0,360100.8125,295344.625,64756.171875,75102.9765625,13.776823717352247,960,2560,10.181004524230957,49679.36328125
blocks.24.self_attn.q_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.5817461246624589,0.11903995015360003,0.5,45552.4765625,112640.0,51078.7890625,44998.37109375,6080.41650390625,6359.40234375,4.386982058430953,960,960,10.181004524230957,49679.36328125
blocks.24.self_attn.k_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,2.281982365064323,0.06452188172074788,0.5,13312.421875,33536.0,23130.83984375,21638.39453125,1492.4451904296875,1770.488525390625,15.704328549635331,320,960,10.181004524230957,49679.36328125
blocks.24.self_attn.v_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,3.6552571756765246,0.11766617097069938,0.5,16740.931640625,43008.0,17196.203125,15172.7919921875,2023.411376953125,2687.614501953125,24.713481956482777,320,960,10.181004524230957,49679.36328125
blocks.24.self_attn.o_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,6.266282524913549,0.18425766665219764,0.5,55560.78125,129024.0,202659.859375,165318.234375,37341.6328125,40022.4140625,6.698199778288299,960,960,10.181004524230957,49679.36328125
blocks.24.mlp.gate_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.3728617914021015,0.17061700110755626,0.5,131472.6875,321536.0,54233.27734375,44980.15625,9253.119140625,9414.333984375,1.712440242905858,2560,960,10.181004524230957,49679.36328125
blocks.24.mlp.up_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.21246314235031605,0.22165414099799471,0.5,148897.484375,362496.0,53035.8828125,41280.265625,11755.623046875,11792.1064453125,0.30938830654808563,2560,960,10.181004524230957,49679.36328125
blocks.24.mlp.down_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,11.14862668234855,0.18448687141890438,0.5,152231.5,350208.0,485448.5,395889.5625,89558.875,103399.8359375,13.385863538377532,960,2560,10.181004524230957,49679.36328125
blocks.25.self_attn.q_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.17660651914775372,0.1056809004499857,0.5,47552.0859375,115712.0,47991.109375,42919.36328125,5071.7431640625,5188.75537109375,2.2551112677833705,960,960,10.181004524230957,49679.36328125
blocks.25.self_attn.k_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,1.8657752871513367,0.06064219993409736,0.5,13918.23828125,34304.0,19726.0703125,18529.83984375,1196.2322998046875,1388.00927734375,13.81669277499848,320,960,10.181004524230957,49679.36328125
blocks.25.self_attn.v_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,1.2251942567527294,0.2035409225657832,0.5,21638.2578125,54016.0,14487.322265625,11538.5595703125,2948.762939453125,3275.18701171875,9.96657812508619,320,960,10.181004524230957,49679.36328125
blocks.25.self_attn.o_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.5663614738732576,0.19299716337914488,0.5,62274.609375,142336.0,129081.84375,104169.4140625,24912.4296875,25158.92578125,0.9797560352664352,960,960,10.181004524230957,49679.36328125
blocks.25.mlp.gate_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.07923371158540249,0.18658591186461643,0.5,131531.5,321536.0,58105.7421875,47264.02734375,10841.712890625,10962.7216796875,1.1038206806500759,2560,960,10.181004524230957,49679.36328125
blocks.25.mlp.up_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.2442278079688549,0.23371115117893784,0.5,150779.1875,368640.0,60554.87109375,46402.5234375,14152.3486328125,14159.8759765625,0.053159672884559854,2560,960,10.181004524230957,49679.36328125
blocks.25.mlp.down_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,3.813885921612382,0.21575737045433854,0.5,150870.109375,356352.0,556041.875,436071.78125,119970.140625,128505.84375,6.642268457149444,960,2560,10.181004524230957,49679.36328125
blocks.26.self_attn.q_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.31320139300078154,0.10965073972273515,0.5,45888.34375,111104.0,46939.83203125,41792.84375,5146.98828125,5227.28173828125,1.5360460953009736,960,960,10.181004524230957,49679.36328125
blocks.26.self_attn.k_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,1.5406218133866787,0.058756634069924756,0.5,13345.46484375,32768.0,20571.77734375,19363.046875,1208.7283935546875,1396.2132568359375,13.428096486214676,320,960,10.181004524230957,49679.36328125
blocks.26.self_attn.v_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,1.8702836968004704,0.12603647239885865,0.5,22786.279296875,57856.0,27102.09765625,23686.24609375,3415.852783203125,4174.966796875,18.18251618767552,320,960,10.181004524230957,49679.36328125
blocks.26.self_attn.o_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,33.501365929841995,0.24763182763348768,0.5,56794.3046875,147456.0,213473.890625,160610.96875,52862.92578125,53230.6875,0.6908829023671731,960,960,10.181004524230957,49679.36328125
blocks.26.mlp.gate_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.015882682986557484,0.20112991881317027,0.5,130868.6796875,319488.0,65609.6640625,52413.59375,13196.06640625,13246.419921875,0.3801292418780015,2560,960,10.181004524230957,49679.36328125
blocks.26.mlp.up_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.014162731356918812,0.24160051231970048,0.5,152255.796875,372736.0,73190.3828125,55507.546875,17682.83203125,17686.58203125,0.021202513823045145,2560,960,10.181004524230957,49679.36328125
blocks.26.mlp.down_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,13.076937809586525,0.2132854595768136,0.5,151618.625,360448.0,800073.0,629429.0625,170643.9375,180819.421875,5.627428884290032,960,2560,10.181004524230957,49679.36328125
blocks.27.self_attn.q_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.09242646303027868,0.10849448814694533,0.5,43499.9140625,105472.0,45663.6640625,40709.40625,4954.25634765625,5307.03515625,6.647380283100042,960,960,10.181004524230957,49679.36328125
blocks.27.self_attn.k_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.29755162447690964,0.04612369137002838,0.5,12153.767578125,29824.0,22687.05859375,21640.6484375,1046.410888671875,1377.816650390625,24.05296536551457,320,960,10.181004524230957,49679.36328125
blocks.27.self_attn.v_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.3828137470409274,0.11044072840673762,0.5,24404.28125,59392.0,34161.99609375,30389.119140625,3772.8759765625,5266.0791015625,28.35512145187776,320,960,10.181004524230957,49679.36328125
blocks.27.self_attn.o_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.565401878207922,0.22265378713548872,0.5,63994.19140625,153600.0,246409.234375,191545.3125,54863.94921875,55119.92578125,0.4643993236055388,960,960,10.181004524230957,49679.36328125
blocks.27.mlp.gate_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.025739744305610657,0.2153442803334885,0.5,131312.40625,321536.0,64610.546875,50697.03125,13913.51171875,13965.7890625,0.3743243114731814,2560,960,10.181004524230957,49679.36328125
blocks.27.mlp.up_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.0226245429366827,0.25100726658975164,0.5,153107.859375,374784.0,74893.28125,56094.52734375,18798.7578125,18849.57421875,0.2695891464723486,2560,960,10.181004524230957,49679.36328125
blocks.27.mlp.down_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,60.68787312693894,0.2364566629676103,0.5,151733.984375,364544.0,953002.0625,727658.375,225343.6875,233810.359375,3.6211705493427733,960,2560,10.181004524230957,49679.36328125
blocks.28.self_attn.q_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.9738454632461071,0.10042271444792827,0.5,43350.96484375,105472.0,47673.1953125,42885.7265625,4787.47216796875,5184.01171875,7.64927959840465,960,960,10.181004524230957,49679.36328125
blocks.28.self_attn.k_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,2.8706075409427285,0.048069363917224446,0.5,12055.60546875,29440.0,20260.359375,19286.45703125,973.902587890625,1315.778564453125,25.98278964246491,320,960,10.181004524230957,49679.36328125
blocks.28.self_attn.v_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,3.2361323656514287,0.10382484482275374,0.5,23951.86328125,59136.0,35566.6875,31873.98046875,3692.7060546875,4869.0078125,24.15896221798268,320,960,10.181004524230957,49679.36328125
blocks.28.self_attn.o_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,44.2567374240607,0.21590257399404916,0.5,65156.42578125,150528.0,271746.9375,213076.09375,58670.86328125,59265.80859375,1.0038592682978111,960,960,10.181004524230957,49679.36328125
blocks.28.mlp.gate_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.016395118087530136,0.2193189298149297,0.5,131394.140625,321536.0,65658.328125,51258.2109375,14400.115234375,14449.8505859375,0.3441928431488566,2560,960,10.181004524230957,49679.36328125
blocks.28.mlp.up_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.014429810456931591,0.2520707664529848,0.5,154199.625,376832.0,78299.8125,58562.71484375,19737.09375,19780.171875,0.2177843816132159,2560,960,10.181004524230957,49679.36328125
blocks.28.mlp.down_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,12.679766765795648,0.22104737930459104,0.5,152883.4375,366592.0,1258540.0,980343.125,278196.96875,288364.5,3.5259302896160936,960,2560,10.181004524230957,49679.36328125
blocks.29.self_attn.q_proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,True,0.08107894845306873,0.10981785138080752,0.5,42800.84375,103936.0,52553.8828125,46782.52734375,5771.35498046875,6162.4521484375,6.3464536283322435,960,960,10.181004524230957,49679.36328125
