layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.14.self_attn.q_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.012017171829938889,0.07762811824306173,0.5,58371.77734375,132096.0,43477.4453125,40102.375,3375.072265625,4108.4189453125,17.849851474475646,960,960,10.181004524230957,55351.140625
blocks.14.self_attn.k_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.012052581645548344,0.0472613687614804,0.5,20354.470703125,46080.0,24099.541015625,22960.564453125,1138.9771728515625,1503.4984130859375,24.244870301272446,320,960,10.181004524230957,55351.140625
blocks.14.self_attn.v_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.01204517763108015,0.23305559775630794,0.5,17251.4609375,38912.0,3525.77001953125,2704.0693359375,821.700439453125,957.825439453125,14.21187978445438,320,960,10.181004524230957,55351.140625
blocks.14.self_attn.o_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.012283550575375557,0.18920953722545894,0.5,50196.9765625,111616.0,46292.453125,37533.4765625,8758.974609375,9985.44921875,12.282618262902075,960,960,10.181004524230957,55351.140625
blocks.14.mlp.gate_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.009624840691685677,0.18187122601888772,0.5,138463.28125,319488.0,27721.80859375,22680.009765625,5041.79931640625,5710.64697265625,11.712292135244569,2560,960,10.181004524230957,55351.140625
blocks.14.mlp.up_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.012252611108124256,0.28023464676176957,0.5,155549.390625,360448.0,22810.55078125,16418.244140625,6392.306640625,7083.923828125,9.7631934543692,2560,960,10.181004524230957,55351.140625
blocks.14.mlp.down_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.012114950455725193,0.2555974140115837,0.5,154056.984375,346112.0,57120.9296875,42520.96875,14599.9619140625,18299.087890625,20.21481069806566,960,2560,10.181004524230957,55351.140625
blocks.15.self_attn.q_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.011866867542266846,0.09623735494209362,0.5,59731.21875,136192.0,37462.140625,33856.8828125,3605.257568359375,4355.41748046875,17.22360521059945,960,960,10.181004524230957,55351.140625
blocks.15.self_attn.k_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.011904444545507431,0.05181753002619686,0.5,20342.359375,46848.0,23277.037109375,22070.87890625,1206.1585693359375,1527.797607421875,21.052463789931988,320,960,10.181004524230957,55351.140625
blocks.15.self_attn.v_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.01198629941791296,0.2628803446858211,0.5,16675.1875,38656.0,3210.917724609375,2366.83056640625,844.087158203125,965.919921875,12.61313292259039,320,960,10.181004524230957,55351.140625
blocks.15.self_attn.o_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.012099864892661572,0.19172478092180079,0.5,51960.8515625,113152.0,46715.625,37759.078125,8956.54296875,11016.1689453125,18.696390612626665,960,960,10.181004524230957,55351.140625
blocks.15.mlp.gate_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.012356885708868504,0.18024247300354068,0.5,138462.765625,321536.0,25936.19921875,21261.39453125,4674.8046875,5362.2421875,12.81996366375423,2560,960,10.181004524230957,55351.140625
blocks.15.mlp.up_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.012147008441388607,0.2557284544881372,0.5,153409.125,356352.0,22211.11328125,16531.099609375,5680.013671875,6375.0556640625,10.902524288620642,2560,960,10.181004524230957,55351.140625
blocks.15.mlp.down_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.01231351401656866,0.23782666080070392,0.5,152535.625,339968.0,55049.21875,41957.046875,13092.1728515625,16598.8359375,21.125957863197296,960,2560,10.181004524230957,55351.140625
blocks.16.self_attn.q_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0017953114584088326,0.08363449779045277,0.5,56910.046875,131072.0,40587.359375,37192.859375,3394.50341796875,4061.87890625,16.43021625421579,960,960,10.181004524230957,55351.140625
blocks.16.self_attn.k_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0013425210490822792,0.06453943139327768,0.5,19924.91015625,46080.0,19336.12109375,18088.177734375,1247.9423828125,1525.697265625,18.205111136429682,320,960,10.181004524230957,55351.140625
blocks.16.self_attn.v_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0013349773362278938,0.22292910284455852,0.5,16791.412109375,39936.0,3985.722900390625,3097.189453125,888.5336303710938,1044.904541015625,14.965090542389838,320,960,10.181004524230957,55351.140625
blocks.16.self_attn.o_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0013761147856712341,0.14076228833274634,0.5,52374.984375,112640.0,55955.72265625,48079.265625,7876.45556640625,10060.740234375,21.710973716482638,960,960,10.181004524230957,55351.140625
blocks.16.mlp.gate_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0029959119856357574,0.18791677590644398,0.5,140967.90625,327680.0,26446.38671875,21476.6640625,4969.7197265625,5671.6083984375,12.37547839283768,2560,960,10.181004524230957,55351.140625
blocks.16.mlp.up_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0013531362637877464,0.2639360818100117,0.5,152314.859375,354304.0,21341.3671875,15708.611328125,5632.7568359375,6384.9951171875,11.781344659529674,2560,960,10.181004524230957,55351.140625
blocks.16.mlp.down_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.001338399015367031,0.23485731390177797,0.5,151324.03125,335872.0,50118.7578125,38348.0,11770.755859375,15136.123046875,22.234010499768054,960,2560,10.181004524230957,55351.140625
blocks.17.self_attn.q_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.001851116307079792,0.09916958202232456,0.5,53072.0,117760.0,46230.6015625,41645.9296875,4584.6689453125,5567.4248046875,17.65189282031376,960,960,10.181004524230957,55351.140625
blocks.17.self_attn.k_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.001388896256685257,0.07479928707071053,0.5,17118.62109375,40192.0,20590.6640625,19050.49609375,1540.1668701171875,2129.9501953125,27.690005451455228,320,960,10.181004524230957,55351.140625
blocks.17.self_attn.v_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0014097094535827637,0.20101538525899368,0.5,15286.546875,34816.0,5392.33056640625,4308.3896484375,1083.94140625,1272.7767333984375,14.836484843985861,320,960,10.181004524230957,55351.140625
blocks.17.self_attn.o_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0013783490285277367,0.11934886309210141,0.5,46764.9140625,101888.0,79405.34375,69928.40625,9476.9375,12976.560546875,26.968802975436933,960,960,10.181004524230957,55351.140625
blocks.17.mlp.gate_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0016232896596193314,0.18634253922129412,0.5,139049.28125,321536.0,29013.431640625,23606.99609375,5406.4365234375,6204.96142578125,12.869135640810368,2560,960,10.181004524230957,55351.140625
blocks.17.mlp.up_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0013720635324716568,0.2666532720555405,0.5,152636.234375,354304.0,23906.244140625,17531.56640625,6374.67822265625,7395.35400390625,13.80158111039547,2560,960,10.181004524230957,55351.140625
blocks.17.mlp.down_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0013794675469398499,0.20774843476060537,0.5,151611.8125,337920.0,60576.296875,47991.6640625,12584.630859375,17504.634765625,28.10686410842307,960,2560,10.181004524230957,55351.140625
blocks.18.self_attn.q_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0018234588205814362,0.08443588147915794,0.5,52056.42578125,115712.0,46474.81640625,42550.671875,3924.142578125,4894.5703125,19.826617505047846,960,960,10.181004524230957,55351.140625
blocks.18.self_attn.k_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0016556261107325554,0.06479247555118686,0.5,16290.703125,37888.0,18188.91015625,17010.404296875,1178.50439453125,1707.92236328125,30.997777190110998,320,960,10.181004524230957,55351.140625
blocks.18.self_attn.v_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0013647302985191345,0.18965863710031663,0.5,15985.3681640625,37632.0,5300.09375,4294.8857421875,1005.20849609375,1372.9998779296875,26.78743004628092,320,960,10.181004524230957,55351.140625
blocks.18.self_attn.o_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0013545341789722443,0.11573046973747711,0.5,51332.22265625,110080.0,101985.15625,90182.359375,11802.7890625,13673.3564453125,13.68038191861639,960,960,10.181004524230957,55351.140625
blocks.18.mlp.gate_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0016818167641758919,0.16377399811355306,0.5,135774.1875,317440.0,29873.869140625,24981.3046875,4892.5625,5659.1005859375,13.545228155906925,2560,960,10.181004524230957,55351.140625
blocks.18.mlp.up_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0013735303655266762,0.25928104273401936,0.5,151721.9375,356352.0,23097.6328125,17108.853515625,5988.77880859375,6841.15087890625,12.459483578131163,2560,960,10.181004524230957,55351.140625
blocks.18.mlp.down_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0014049597084522247,0.208098179770186,0.5,151422.125,337920.0,62783.109375,49718.0625,13065.0517578125,18159.3125,28.05315863245098,960,2560,10.181004524230957,55351.140625
blocks.19.self_attn.q_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0016844021156430244,0.07907907224468769,0.5,57564.18359375,133120.0,41801.24609375,38495.640625,3305.603515625,4201.25634765625,21.31869036106085,960,960,10.181004524230957,55351.140625
blocks.19.self_attn.k_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.001351180486381054,0.05110321111613045,0.5,20177.1328125,46080.0,23161.302734375,21977.6875,1183.616943359375,1482.7646484375,20.174995768435625,320,960,10.181004524230957,55351.140625
blocks.19.self_attn.v_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0013583749532699585,0.2502513111405865,0.5,17924.490234375,41728.0,3761.5224609375,2820.196533203125,941.3258666992188,1127.7855224609375,16.533254953906987,320,960,10.181004524230957,55351.140625
blocks.19.self_attn.o_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0013320446014404297,0.19663050526546688,0.5,51183.30859375,113664.0,64963.375,52189.58984375,12773.783203125,15213.583984375,16.036988941959894,960,960,10.181004524230957,55351.140625
blocks.19.mlp.gate_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.002146831713616848,0.17298117294583587,0.5,139656.0,325632.0,25784.0390625,21323.88671875,4460.15380859375,5205.271484375,14.314674614338905,2560,960,10.181004524230957,55351.140625
blocks.19.mlp.up_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.001366686075925827,0.24162875539851952,0.5,153006.6875,354304.0,21383.5390625,16216.6630859375,5166.876953125,5917.5888671875,12.686111369195151,2560,960,10.181004524230957,55351.140625
blocks.19.mlp.down_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0013618674129247665,0.21380914756391575,0.5,156345.609375,335872.0,78568.390625,61769.75390625,16798.638671875,22795.291015625,26.306539976346883,960,2560,10.181004524230957,55351.140625
blocks.20.self_attn.q_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0016108574345707893,0.11863638054372412,0.5,50555.18359375,117760.0,44527.40625,39244.8359375,5282.5703125,6967.28564453125,24.180368338330062,960,960,10.181004524230957,55351.140625
blocks.20.self_attn.k_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0013618674129247665,0.0685996732028968,0.5,15667.033203125,36864.0,22600.98828125,21050.56640625,1550.42041015625,2125.36181640625,27.051460217825962,320,960,10.181004524230957,55351.140625
blocks.20.self_attn.v_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0013178661465644836,0.2539006587448918,0.5,17729.435546875,41216.0,7293.03271484375,5441.3271484375,1851.70556640625,2076.3876953125,10.820817779525271,320,960,10.181004524230957,55351.140625
blocks.20.self_attn.o_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0013247104361653328,0.19457795886591067,0.5,52109.765625,116736.0,88910.8203125,71610.734375,17300.083984375,20409.48828125,15.235091904443188,960,960,10.181004524230957,55351.140625
blocks.20.mlp.gate_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0018286965787410736,0.16054110076135078,0.5,136105.34375,319488.0,31814.34375,26706.833984375,5107.509765625,6072.390625,15.889637524348164,2560,960,10.181004524230957,55351.140625
blocks.20.mlp.up_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0013312054798007011,0.25451380864173667,0.5,154940.546875,358400.0,25412.146484375,18944.404296875,6467.7421875,7322.3701171875,11.671465877987604,2560,960,10.181004524230957,55351.140625
blocks.20.mlp.down_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0013630539178848267,0.20878794358899277,0.5,157499.9375,339968.0,101490.609375,80300.59375,21190.015625,29413.080078125,27.95716882177406,960,2560,10.181004524230957,55351.140625
blocks.21.self_attn.q_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0016072951257228851,0.1023618717760763,0.4999826388888889,50714.1640625,119808.0,41501.859375,37253.6484375,4248.2080078125,5159.46484375,17.661847953889357,960,960,10.181004524230957,55351.140625
blocks.21.self_attn.k_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0013446146622300148,0.07007251163421625,0.5,16901.984375,39680.0,19812.08203125,18423.796875,1388.2823486328125,1690.8953857421875,17.89661499233133,320,960,10.181004524230957,55351.140625
blocks.21.self_attn.v_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0013259677216410637,0.26471710459167624,0.5,20054.984375,46336.0,6984.658203125,5135.7001953125,1848.9583740234375,2092.456787109375,11.636962568881456,320,960,10.181004524230957,55351.140625
blocks.21.self_attn.o_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0013207998126745224,0.1967611235150703,0.5,55759.94140625,123392.0,78226.03125,62834.1796875,15391.83984375,18402.490234375,16.360016238461274,960,960,10.181004524230957,55351.140625
blocks.21.mlp.gate_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0015746084973216057,0.1577270854743802,0.5,136304.4375,317440.0,36591.78515625,30820.271484375,5771.515625,6866.02294921875,15.940921437544691,2560,960,10.181004524230957,55351.140625
blocks.21.mlp.up_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0013411939144134521,0.2408446206105989,0.5,154893.65625,358400.0,30648.4453125,23266.931640625,7381.5126953125,8355.4501953125,11.656313869794708,2560,960,10.181004524230957,55351.140625
blocks.21.mlp.down_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0013502035290002823,0.20295420738189274,0.5,159434.4375,342016.0,135533.921875,108026.734375,27507.1796875,38790.2734375,29.087430301773058,960,2560,10.181004524230957,55351.140625
blocks.22.self_attn.q_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0016172118484973907,0.08351321926418402,0.5,51995.4140625,119296.0,48792.1328125,44717.34375,4074.788330078125,5060.0185546875,19.47088165707767,960,960,10.181004524230957,55351.140625
blocks.22.self_attn.k_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0013254089280962944,0.05466872255698348,0.5,16862.900390625,38912.0,21007.6640625,19859.19921875,1148.462158203125,1471.7901611328125,21.96834925712693,320,960,10.181004524230957,55351.140625
blocks.22.self_attn.v_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0015896940603852272,0.2113311718239693,0.5,19802.22265625,45056.0,7251.78662109375,5719.25830078125,1532.528564453125,1824.2923583984375,15.993258569665585,320,960,10.181004524230957,55351.140625
blocks.22.self_attn.o_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0013428004458546638,0.16280943272372805,0.5,56832.41796875,121856.0,164908.625,138059.9375,26848.681640625,31286.95703125,14.185704880765385,960,960,10.181004524230957,55351.140625
blocks.22.mlp.gate_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0015821503475308418,0.1290448451857288,0.5,135356.265625,315392.0,50138.203125,43668.125,6470.0771484375,7939.5654296875,18.508422082590467,2560,960,10.181004524230957,55351.140625
blocks.22.mlp.up_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0013403547927737236,0.20856213044827068,0.5,154962.875,356352.0,38757.1015625,30673.8359375,8083.2646484375,9352.849609375,13.574311722759962,2560,960,10.181004524230957,55351.140625
blocks.22.mlp.down_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0013319039717316628,0.1764059237988078,0.5,161989.8125,339968.0,263179.9375,216753.4375,46426.5,72007.65625,35.52560600109798,960,2560,10.181004524230957,55351.140625
blocks.23.self_attn.q_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0031260987743735313,0.1326018057932245,0.5,47666.140625,114176.0,43152.78125,37430.640625,5722.13671875,7153.94091796875,20.014202180821037,960,960,10.181004524230957,55351.140625
blocks.23.self_attn.k_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0030922945588827133,0.06698221980407254,0.5,15793.94140625,36096.0,24525.1796875,22882.4296875,1642.7509765625,2204.20751953125,25.472036457263794,320,960,10.181004524230957,55351.140625
blocks.23.self_attn.v_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.00305876974016428,0.2034007436511216,0.5,19371.953125,45568.0,10944.4697265625,8718.3564453125,2226.11328125,3169.447265625,29.763359517167387,320,960,10.181004524230957,55351.140625
blocks.23.self_attn.o_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.002487524412572384,0.22939775660217024,0.5,58753.5234375,126464.0,113422.3984375,87403.5625,26018.83984375,31156.826171875,16.490724375395516,960,960,10.181004524230957,55351.140625
blocks.23.mlp.gate_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.003399464301764965,0.15072540606792081,0.5,139075.84375,317440.0,52172.421875,44308.7109375,7863.708984375,9648.578125,18.49877896516488,2560,960,10.181004524230957,55351.140625
blocks.23.mlp.up_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0026545189321041107,0.21300733748873718,0.5,160654.5,364544.0,48521.15625,38185.7890625,10335.3623046875,12071.16796875,14.379765641205365,2560,960,10.181004524230957,55351.140625
blocks.23.mlp.down_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0028508473187685013,0.1668015645097996,0.5,163991.6875,346112.0,360100.8125,300035.40625,60065.3828125,95627.4140625,37.18811347001125,960,2560,10.181004524230957,55351.140625
blocks.24.self_attn.q_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.001940515823662281,0.1250391743148032,0.5,48612.9375,112640.0,51078.7890625,44691.9375,6386.849609375,7776.07373046875,17.865367140879798,960,960,10.181004524230957,55351.140625
blocks.24.self_attn.k_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0013377713039517403,0.0714558728412335,0.5,14453.29296875,33536.0,23130.83984375,21478.005859375,1652.8343505859375,2191.520751953125,24.580483706900786,320,960,10.181004524230957,55351.140625
blocks.24.self_attn.v_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.001596539281308651,0.11596951589058994,0.5,17639.84375,43008.0,17196.203125,15201.96875,1994.2353515625,3686.52197265625,45.9046937369644,320,960,10.181004524230957,55351.140625
blocks.24.self_attn.o_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0013203108683228493,0.19070770597686348,0.5,60197.80078125,129024.0,202659.859375,164011.0625,38648.796875,47136.8359375,18.007231273975453,960,960,10.181004524230957,55351.140625
blocks.24.mlp.gate_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.001591511070728302,0.1729196802384145,0.5,140580.5625,321536.0,54233.27734375,44855.2734375,9378.0009765625,11525.880859375,18.63527750302436,2560,960,10.181004524230957,55351.140625
blocks.24.mlp.up_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.001370876096189022,0.2273942847950967,0.5,160485.0,362496.0,53035.8828125,40975.828125,12060.056640625,14295.4716796875,15.637224774043736,2560,960,10.181004524230957,55351.140625
blocks.24.mlp.down_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0013563493266701698,0.17273919761828493,0.5,165265.5,350208.0,485448.5,401592.5,83855.984375,129500.2890625,35.24648865105694,960,2560,10.181004524230957,55351.140625
blocks.25.self_attn.q_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.001946592703461647,0.10884215085736909,0.5,50388.84375,115712.0,47991.109375,42767.65234375,5223.4560546875,6325.8955078125,17.427405365192705,960,960,10.181004524230957,55351.140625
blocks.25.self_attn.k_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0013742288574576378,0.06407781164440934,0.5,15163.302734375,34304.0,19726.0703125,18462.06640625,1264.0032958984375,1726.037841796875,26.768506153807202,320,960,10.181004524230957,55351.140625
blocks.25.self_attn.v_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.001375206746160984,0.2018062600261085,0.5,23388.78125,54016.0,14487.322265625,11563.6904296875,2923.63232421875,4089.5078125,28.508943905612114,320,960,10.181004524230957,55351.140625
blocks.25.self_attn.o_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.001362076960504055,0.2069722782469165,0.5,66512.1875,142336.0,129081.84375,102365.4765625,26716.365234375,28516.8515625,6.313762668290706,960,960,10.181004524230957,55351.140625
blocks.25.mlp.gate_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0016997670754790306,0.19211613794086346,0.5,140720.125,321536.0,58105.7421875,46942.6875,11163.05078125,13314.7294921875,16.160138380580776,2560,960,10.181004524230957,55351.140625
blocks.25.mlp.up_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0014044716954231262,0.24422616574443362,0.5,163009.09375,368640.0,60554.87109375,45765.78515625,14789.083984375,17049.60546875,13.258497321350223,2560,960,10.181004524230957,55351.140625
blocks.25.mlp.down_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0013962304219603539,0.20437072241636478,0.5,167304.609375,356352.0,556041.875,442403.25,113638.6796875,157966.9375,28.061731469915976,960,2560,10.181004524230957,55351.140625
blocks.26.self_attn.q_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0019275238737463951,0.11282242593306574,0.5,49070.0078125,111104.0,46939.83203125,41643.96875,5295.86572265625,6398.46484375,17.232244733996865,960,960,10.181004524230957,55351.140625
blocks.26.self_attn.k_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0013682926073670387,0.06214942085400299,0.5,14568.388671875,32768.0,20571.77734375,19293.25390625,1278.5240478515625,1743.985595703125,26.689529374461475,320,960,10.181004524230957,55351.140625
blocks.26.self_attn.v_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0013823304325342178,0.12856686168059236,0.5,24492.78125,57856.0,27102.09765625,23617.666015625,3484.431640625,5623.6787109375,38.039994463977386,320,960,10.181004524230957,55351.140625
blocks.26.self_attn.o_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0013527870178222656,0.26827843554345676,0.5,61788.69921875,147456.0,213473.890625,156203.453125,57270.44140625,61873.0234375,7.438754041006613,960,960,10.181004524230957,55351.140625
blocks.26.mlp.gate_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.002060854807496071,0.20783651584292853,0.5,140047.1875,319488.0,65609.6640625,51973.578125,13636.083984375,16017.8076171875,14.869223614952475,2560,960,10.181004524230957,55351.140625
blocks.26.mlp.up_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0013873586431145668,0.25507903243350044,0.5,164748.234375,372736.0,73190.3828125,54521.05078125,18669.33203125,21231.26171875,12.066780210417164,2560,960,10.181004524230957,55351.140625
blocks.26.mlp.down_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0013685012236237526,0.20661097096764922,0.5,166953.96875,360448.0,800073.0,634769.125,165303.859375,220877.125,25.16026303085935,960,2560,10.181004524230957,55351.140625
blocks.27.self_attn.q_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.001957557164132595,0.11095352371765776,0.5,46721.4140625,105472.0,45663.6640625,40597.12109375,5066.54443359375,6529.8349609375,22.40930339124012,960,960,10.181004524230957,55351.140625
blocks.27.self_attn.k_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.001689988188445568,0.04945373205435987,0.5,13529.48046875,29824.0,22687.05859375,21565.09765625,1121.959716796875,1761.75146484375,36.31566431554624,320,960,10.181004524230957,55351.140625
blocks.27.self_attn.v_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0013407031074166298,0.10750388686898625,0.5,25607.78125,59392.0,34161.99609375,30489.4453125,3672.547119140625,7356.7900390625,50.07948983673007,320,960,10.181004524230957,55351.140625
blocks.27.self_attn.o_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0013624951243400574,0.24317337056983013,0.5,68923.21875,153600.0,246409.234375,186489.09375,59920.1640625,64277.17578125,6.778474109655832,960,960,10.181004524230957,55351.140625
blocks.27.mlp.gate_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0016434043645858765,0.22572791908248338,0.5,140555.40625,321536.0,64610.546875,50026.140625,14584.404296875,16827.30859375,13.328954445561543,2560,960,10.181004524230957,55351.140625
blocks.27.mlp.up_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.001395251601934433,0.2695968430078633,0.5,165737.640625,374784.0,74893.28125,54702.29296875,20190.9921875,22576.63671875,10.56687300668089,2560,960,10.181004524230957,55351.140625
blocks.27.mlp.down_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0014076139777898788,0.23157027860577165,0.5,167966.375,364544.0,953002.0625,732315.125,220686.953125,284381.5625,22.3975875281999,960,2560,10.181004524230957,55351.140625
blocks.28.self_attn.q_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.0019469410181045532,0.10229976218292217,0.5,46210.0625,105472.0,47673.1953125,42796.2421875,4876.9560546875,6367.7734375,23.4119099469374,960,960,10.181004524230957,55351.140625
blocks.28.self_attn.k_proj,sort_columns_by_norm,1,16,0.5,1,10,0.03333333333333333,True,0.001368851400911808,0.05117211208694935,0.5,13280.95703125,29440.0,20260.359375,19223.59375,1036.765380859375,1717.3857421875,39.6311873686102,320,960,10.181004524230957,55351.140625
