layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.14.mlp.gate_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.613280733115971,0.2177110565449162,0.5,146141.25,319488.0,27721.80859375,21686.46484375,6035.34423828125,6519.8095703125,7.430666905322346,2560,960,10.181004524230957,72100.125
blocks.14.mlp.up_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.630614103749394,0.33719229605406353,0.5,164655.21875,360448.0,22810.55078125,15119.0078125,7691.54150390625,8010.1494140625,3.9775526483551813,2560,960,10.181004524230957,72100.125
blocks.14.mlp.down_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,17.05844966415316,0.3521603494997387,0.5,159135.3125,346112.0,57120.9296875,37005.203125,20115.7265625,20925.044921875,3.867701896921331,960,2560,10.181004524230957,72100.125
blocks.15.self_attn.q_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.6479328367859125,0.12038427232993977,0.5,63015.37890625,136192.0,37462.140625,32952.2890625,4509.8525390625,5095.009765625,11.484908831979821,960,960,10.181004524230957,72100.125
blocks.15.self_attn.k_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.626881848089397,0.06702556725239626,0.5,21631.16015625,46848.0,23277.037109375,21716.8828125,1560.15673828125,1811.404541015625,13.870330842469041,320,960,10.181004524230957,72100.125
blocks.15.self_attn.v_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.595207042992115,0.32534043130892154,0.5,17669.80078125,38656.0,3210.917724609375,2166.2763671875,1044.6412353515625,1095.1357421875,4.610798907455643,320,960,10.181004524230957,72100.125
blocks.15.self_attn.o_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.599594642408192,0.26234758595892704,0.5,52678.2734375,113152.0,46715.625,34459.890625,12255.7314453125,12255.7314453125,0.0,960,960,10.181004524230957,72100.125
blocks.15.mlp.gate_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.634995902888477,0.2191750730872497,0.5,147205.875,321536.0,25936.19921875,20251.62890625,5684.568359375,6129.140625,7.25341924464329,2560,960,10.181004524230957,72100.125
blocks.15.mlp.up_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.620666483417153,0.30933660831034576,0.5,163116.3125,356352.0,22211.11328125,15340.40234375,6870.7099609375,7221.6005859375,4.858903795971261,2560,960,10.181004524230957,72100.125
blocks.15.mlp.down_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,16.953854738734663,0.3291704156791508,0.5,157115.5,339968.0,55049.21875,36928.64453125,18120.576171875,19080.095703125,5.028903136438916,960,2560,10.181004524230957,72100.125
blocks.16.self_attn.q_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.598990203812718,0.10497732562593572,0.5,60632.57421875,131072.0,40587.359375,36326.609375,4260.75244140625,4763.7841796875,10.559498904802368,960,960,10.181004524230957,72100.125
blocks.16.self_attn.k_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.628350188024342,0.08102721044870886,0.5,21285.078125,46080.0,19336.12109375,17769.3671875,1566.7520751953125,1787.878662109375,12.368098104217706,320,960,10.181004524230957,72100.125
blocks.16.self_attn.v_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.618620856665075,0.27875618793421664,0.5,18016.1640625,39936.0,3985.722900390625,2874.67822265625,1111.0447998046875,1205.702392578125,7.850825656158267,320,960,10.181004524230957,72100.125
blocks.16.self_attn.o_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.608938179910183,0.2011726975814094,0.5,54710.2734375,112640.0,55955.72265625,44698.9609375,11256.763671875,11352.3857421875,0.8423081498821102,960,960,10.181004524230957,72100.125
blocks.16.mlp.gate_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.618724807165563,0.22682464892489596,0.5,149410.25,327680.0,26446.38671875,20447.6953125,5998.6923828125,6487.4013671875,7.533200995499239,2560,960,10.181004524230957,72100.125
blocks.16.mlp.up_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.609139008447528,0.3219067282401586,0.5,162128.953125,354304.0,21341.3671875,14471.439453125,6869.9296875,7238.5771484375,5.092816632023812,2560,960,10.181004524230957,72100.125
blocks.16.mlp.down_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,16.99256467446685,0.33036369398246446,0.5,155138.25,335872.0,50118.7578125,33561.3359375,16557.419921875,17376.71484375,4.71490111475059,960,2560,10.181004524230957,72100.125
blocks.17.self_attn.q_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.622634352184832,0.12454820577617268,0.5,54476.609375,117760.0,46230.6015625,40472.66015625,5757.9384765625,6780.9716796875,15.086823119900515,960,960,10.181004524230957,72100.125
blocks.17.self_attn.k_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.629405655898154,0.1081014487186054,0.5,18473.05078125,40192.0,20590.6640625,18364.783203125,2225.880615234375,2550.5927734375,12.730850709872513,320,960,10.181004524230957,72100.125
blocks.17.self_attn.v_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.625229561701417,0.2513451586377607,0.5,15978.751953125,34816.0,5392.33056640625,4036.994140625,1355.3363037109375,1474.0146484375,8.051368068313645,320,960,10.181004524230957,72100.125
blocks.17.self_attn.o_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.631270448677242,0.18656649859443497,0.5,49899.4375,101888.0,79405.34375,64590.9609375,14814.376953125,15107.181640625,1.9381820809820247,960,960,10.181004524230957,72100.125
blocks.17.mlp.gate_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.632645898498595,0.22811730450544962,0.5,146627.328125,321536.0,29013.431640625,22394.96875,6618.4658203125,7092.97119140625,6.689796959399108,2560,960,10.181004524230957,72100.125
blocks.17.mlp.up_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.6218655267730355,0.33408788825683533,0.5,162048.96875,354304.0,23906.244140625,15919.45703125,7986.787109375,8381.783203125,4.712554407309565,2560,960,10.181004524230957,72100.125
blocks.17.mlp.down_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,17.01334570441395,0.31388992136208393,0.5,156746.6875,337920.0,60576.296875,41562.00390625,19014.2890625,20325.9140625,6.452969327563298,960,2560,10.181004524230957,72100.125
blocks.18.self_attn.q_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.62953226082027,0.1072507094526076,0.5,53482.4296875,115712.0,46474.81640625,41490.359375,4984.45654296875,6017.0673828125,17.161364069037344,960,960,10.181004524230957,72100.125
blocks.18.self_attn.k_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.615761854685843,0.09560911675447845,0.5,17476.123046875,37888.0,18188.91015625,16449.8828125,1739.0257568359375,2057.598876953125,15.482761177869998,320,960,10.181004524230957,72100.125
blocks.18.self_attn.v_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.6162100825458765,0.27304001845486225,0.5,17275.79296875,37632.0,5300.09375,3852.9560546875,1447.1376953125,1598.7928466796875,9.485603571603361,320,960,10.181004524230957,72100.125
blocks.18.self_attn.o_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.611704838462174,0.15106510598202863,0.5,51242.91015625,110080.0,101985.15625,86578.765625,15406.396484375,15411.896484375,0.03568671776102344,960,960,10.181004524230957,72100.125
blocks.18.mlp.gate_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.617639373987913,0.20085040483684627,0.5,145243.140625,317440.0,29873.869140625,23873.689453125,6000.1787109375,6500.7568359375,7.700305328030465,2560,960,10.181004524230957,72100.125
blocks.18.mlp.up_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.625248536467552,0.31897690070377205,0.5,162439.75,356352.0,23097.6328125,15730.0205078125,7367.611328125,7771.625,5.198573938848053,2560,960,10.181004524230957,72100.125
blocks.18.mlp.down_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,16.99090725183487,0.3147872798192388,0.5,157051.78125,337920.0,62783.109375,43019.7890625,19763.32421875,21363.0625,7.488337785137314,960,2560,10.181004524230957,72100.125
blocks.19.self_attn.q_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.6140585746616125,0.10269750761579233,0.5,61453.0859375,133120.0,41801.24609375,37508.36328125,4292.8837890625,4973.7177734375,13.68863323952644,960,960,10.181004524230957,72100.125
blocks.19.self_attn.k_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.616844111122191,0.06440064275785977,0.5,21375.0,46080.0,23161.302734375,21669.69921875,1491.602783203125,1757.6258544921875,15.13536402580524,320,960,10.181004524230957,72100.125
blocks.19.self_attn.v_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.595797556452453,0.32386710729194335,0.5,19074.7421875,41728.0,3761.5224609375,2543.2890625,1218.2335205078125,1283.9632568359375,5.119284837644215,320,960,10.181004524230957,72100.125
blocks.19.self_attn.o_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.585458838380873,0.2595647643768508,0.5,51084.890625,113664.0,64963.375,48101.1640625,16862.205078125,16862.205078125,0.0,960,960,10.181004524230957,72100.125
blocks.19.mlp.gate_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.589285460300744,0.21335684291123658,0.5,148695.78125,325632.0,25784.0390625,20282.83984375,5501.201171875,5994.5693359375,8.230252023356426,2560,960,10.181004524230957,72100.125
blocks.19.mlp.up_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.5974567998200655,0.2965950097420877,0.5,163068.25,354304.0,21383.5390625,15041.2890625,6342.2509765625,6744.06640625,5.95805861749999,2560,960,10.181004524230957,72100.125
blocks.19.mlp.down_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,16.97280251327902,0.31547420768172313,0.5,157011.125,335872.0,78568.390625,53782.09375,24786.30078125,26418.21875,6.177244515207899,960,2560,10.181004524230957,72100.125
blocks.20.self_attn.q_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.617865317501128,0.16078863737010282,0.5,54126.1015625,117760.0,44527.40625,37367.90625,7159.501953125,8152.6748046875,12.182171806870803,960,960,10.181004524230957,72100.125
blocks.20.self_attn.k_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.59919092617929,0.09508126977992701,0.5,16952.37890625,36864.0,22600.98828125,20452.056640625,2148.930419921875,2569.744873046875,16.375728872495113,320,960,10.181004524230957,72100.125
blocks.20.self_attn.v_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.605936432257295,0.30394477659575964,0.5,18408.59765625,41216.0,7293.03271484375,5076.353515625,2216.679443359375,2402.6396484375,7.739829199899362,320,960,10.181004524230957,72100.125
blocks.20.self_attn.o_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.590887384489179,0.2526929195643282,0.5,53445.2109375,116736.0,88910.8203125,66443.6875,22467.134765625,22498.998046875,0.14162088988858618,960,960,10.181004524230957,72100.125
blocks.20.mlp.gate_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.610114384442568,0.2018203420676012,0.5,146164.625,319488.0,31814.34375,25393.5625,6420.78173828125,6996.84130859375,8.233137567447253,2560,960,10.181004524230957,72100.125
blocks.20.mlp.up_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.628582400269806,0.3082381172450828,0.5,164922.859375,358400.0,25412.146484375,17579.154296875,7832.9912109375,8325.951171875,5.920764495985936,2560,960,10.181004524230957,72100.125
blocks.20.mlp.down_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,17.085452497005463,0.3176117048390715,0.5,159959.5625,339968.0,101490.609375,69256.0,32234.60546875,34347.63671875,6.151897049867537,960,2560,10.181004524230957,72100.125
blocks.21.self_attn.q_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.619947828352451,0.12950869294636272,0.5,54309.3359375,119808.0,41501.859375,36127.0078125,5374.85205078125,6117.92822265625,12.145879206676522,960,960,10.181004524230957,72100.125
blocks.21.self_attn.k_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.619591156952083,0.08793235582848455,0.5,18091.470703125,39680.0,19812.08203125,18069.95703125,1742.123046875,2041.53125,14.665864317531264,320,960,10.181004524230957,72100.125
blocks.21.self_attn.v_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.610904460772872,0.32432329365839474,0.5,21229.4453125,46336.0,6984.658203125,4719.37109375,2265.287109375,2382.54443359375,4.921516785392455,320,960,10.181004524230957,72100.125
blocks.21.self_attn.o_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.594792068935931,0.26148509747194926,0.5,57220.5625,123392.0,78226.03125,57771.08203125,20454.94140625,20522.279296875,0.32812091508399743,960,960,10.181004524230957,72100.125
blocks.21.mlp.gate_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.562500566244125,0.19811378108794697,0.5,145983.0625,317440.0,36591.78515625,29342.44921875,7249.3369140625,7958.9765625,8.916217341072237,2560,960,10.181004524230957,72100.125
blocks.21.mlp.up_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.515724133700132,0.29078249024152686,0.5,164370.5,358400.0,30648.4453125,21736.4140625,8912.03125,9527.63671875,6.461260928835727,2560,960,10.181004524230957,72100.125
blocks.21.mlp.down_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,16.531875574961305,0.31446976316238173,0.5,160627.625,342016.0,135533.921875,92912.6015625,42621.3203125,45192.015625,5.688383837161501,960,2560,10.181004524230957,72100.125
blocks.22.self_attn.q_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.535515071824193,0.1054397217276799,0.5,55746.015625,119296.0,48792.1328125,43647.50390625,5144.62890625,6046.80078125,14.919821367316525,960,960,10.181004524230957,72100.125
blocks.22.self_attn.k_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.5283137410879135,0.07120277393183515,0.5,18144.80078125,38912.0,21007.6640625,19511.859375,1495.80419921875,1790.3841552734375,16.453449679334188,320,960,10.181004524230957,72100.125
blocks.22.self_attn.v_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.524164824746549,0.26644841495485455,0.5,21029.556640625,45056.0,7251.78662109375,5319.5595703125,1932.22705078125,2117.53857421875,8.751270257538014,320,960,10.181004524230957,72100.125
blocks.22.self_attn.o_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.521299553103745,0.20608043640076437,0.5,55810.42578125,121856.0,164908.625,130924.171875,33984.4453125,33984.4453125,0.0,960,960,10.181004524230957,72100.125
blocks.22.mlp.gate_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.5200282372534275,0.16649335664390147,0.5,145872.078125,315392.0,50138.203125,41790.5234375,8347.6787109375,9295.568359375,10.197220995976116,2560,960,10.181004524230957,72100.125
blocks.22.mlp.up_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.517290153540671,0.25536260088624885,0.5,164359.40625,356352.0,38757.1015625,28859.984375,9897.1142578125,10756.3798828125,7.988427652811064,2560,960,10.181004524230957,72100.125
blocks.22.mlp.down_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,16.561562509275973,0.2958483252546559,0.5,160492.171875,339968.0,263179.9375,185318.59375,77861.34375,84875.7890625,8.264365362582692,960,2560,10.181004524230957,72100.125
blocks.23.self_attn.q_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.517357702367008,0.17088373413793578,0.5,52175.6953125,114176.0,43152.78125,35778.671875,7374.10791015625,8385.205078125,12.058108997315538,960,960,10.181004524230957,72100.125
blocks.23.self_attn.k_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.539447167888284,0.09020548237573438,0.5,16744.791015625,36096.0,24525.1796875,22312.87109375,2212.305908203125,2674.625244140625,17.28538743699947,320,960,10.181004524230957,72100.125
blocks.23.self_attn.v_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.53675218205899,0.3043324088926547,0.5,20830.890625,45568.0,10944.4697265625,7613.71337890625,3330.7568359375,3711.107177734375,10.248972168706759,320,960,10.181004524230957,72100.125
blocks.23.self_attn.o_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.5452734073624015,0.30594803013376365,0.5,59626.22265625,126464.0,113422.3984375,78721.046875,34701.359375,34843.25,0.40722557453739244,960,960,10.181004524230957,72100.125
blocks.23.mlp.gate_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.5331869991496205,0.1919540376186533,0.5,147005.015625,317440.0,52172.421875,42157.71484375,10014.70703125,11278.521484375,11.20549759005078,2560,960,10.181004524230957,72100.125
blocks.23.mlp.up_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.533035275526345,0.2653612116364189,0.5,168934.21875,364544.0,48521.15625,35645.515625,12875.6328125,13907.96484375,7.422595921458,2560,960,10.181004524230957,72100.125
blocks.23.mlp.down_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,16.60247114300728,0.28171564108870206,0.5,164822.875,346112.0,360100.8125,258654.765625,101446.0234375,113421.953125,10.55874048853803,960,2560,10.181004524230957,72100.125
blocks.24.self_attn.q_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.509320171549916,0.15755398943268556,0.5,52405.1640625,112640.0,51078.7890625,43031.12109375,8047.6669921875,9182.77734375,12.361296686944948,960,960,10.181004524230957,72100.125
blocks.24.self_attn.k_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.51847480982542,0.09495207713592597,0.5,15634.6259765625,33536.0,23130.83984375,20934.51953125,2196.3212890625,2723.569580078125,19.358723010869472,320,960,10.181004524230957,72100.125
blocks.24.self_attn.v_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.55348304938525,0.1988533419895562,0.5,19230.439453125,43008.0,17196.203125,13776.6806640625,3419.522705078125,4817.56396484375,29.01967197462978,320,960,10.181004524230957,72100.125
blocks.24.self_attn.o_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.56411758903414,0.25566487597638005,0.5,60262.26953125,129024.0,202659.859375,150846.84375,51813.0078125,52524.14453125,1.3539234671911675,960,960,10.181004524230957,72100.125
blocks.24.mlp.gate_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.573455564677715,0.22044696741557504,0.5,148179.5625,321536.0,54233.27734375,42277.71875,11955.5615234375,13387.66796875,10.697206180011163,2560,960,10.181004524230957,72100.125
blocks.24.mlp.up_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.5276546804234385,0.2879427298116119,0.5,169146.9375,362496.0,53035.8828125,37764.59375,15271.296875,16422.75,7.011329558082538,2560,960,10.181004524230957,72100.125
blocks.24.mlp.down_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,16.51347168814391,0.28773752519577256,0.5,166327.84375,350208.0,485448.5,345766.6875,139681.75,153745.1875,9.147237535483834,960,2560,10.181004524230957,72100.125
blocks.25.self_attn.q_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.511942001990974,0.1361015028499745,0.5,54112.71484375,115712.0,47991.109375,41459.4453125,6531.662109375,7486.603515625,12.755335637275017,960,960,10.181004524230957,72100.125
blocks.25.self_attn.k_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.543369750492275,0.08827941177344227,0.5,15969.515625,34304.0,19726.0703125,17984.6640625,1741.40576171875,2146.59765625,18.87600563391559,320,960,10.181004524230957,72100.125
blocks.25.self_attn.v_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.548256785608828,0.29189388243411635,0.5,24605.796875,54016.0,14487.322265625,10258.5615234375,4228.7607421875,4865.93017578125,13.094504248438978,320,960,10.181004524230957,72100.125
blocks.25.self_attn.o_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.529893477447331,0.23800618623988318,0.5,69569.0078125,142336.0,129081.84375,98359.5703125,30722.27734375,30722.27734375,0.0,960,960,10.181004524230957,72100.125
blocks.25.mlp.gate_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.536397097632289,0.23884506089719243,0.5,148422.125,321536.0,58105.7421875,44227.46875,13878.26953125,15345.365234375,9.560513423548718,2560,960,10.181004524230957,72100.125
blocks.25.mlp.up_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.525684729218483,0.2998377569104261,0.5,171139.8125,368640.0,60554.87109375,42398.234375,18156.638671875,19440.9140625,6.606044275985287,2560,960,10.181004524230957,72100.125
blocks.25.mlp.down_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,16.53654011990875,0.3098285088690488,0.5,168237.09375,356352.0,556041.875,383764.3125,172277.609375,182534.84375,5.619329528694436,960,2560,10.181004524230957,72100.125
blocks.26.self_attn.q_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.5180606581270695,0.13865021436601394,0.5,51629.609375,111104.0,46939.83203125,40431.61328125,6508.2177734375,7596.6591796875,14.327895730275143,960,960,10.181004524230957,72100.125
blocks.26.self_attn.k_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.564926966093481,0.08443825211839263,0.5,15288.2587890625,32768.0,20571.77734375,18834.73046875,1737.044921875,2191.482421875,20.73653411334187,320,960,10.181004524230957,72100.125
blocks.26.self_attn.v_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.588187989778817,0.18710912598007218,0.5,26089.521484375,57856.0,27102.09765625,22031.048828125,5071.05029296875,7467.7236328125,32.09376053116086,320,960,10.181004524230957,72100.125
blocks.26.self_attn.o_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.683844638057053,0.31907927264817004,0.5,62525.890625,147456.0,213473.890625,145358.8125,68115.09375,68115.09375,0.0,960,960,10.181004524230957,72100.125
blocks.26.mlp.gate_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.5957435835152864,0.25612199612838094,0.5,147551.9375,319488.0,65609.6640625,48805.58203125,16804.080078125,18408.359375,8.714949899629499,2560,960,10.181004524230957,72100.125
blocks.26.mlp.up_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.5974001148715615,0.30928163696370203,0.5,172437.734375,372736.0,73190.3828125,50553.9375,22636.44140625,24147.322265625,6.256929206290585,2560,960,10.181004524230957,72100.125
blocks.26.mlp.down_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,16.71015320532024,0.29782922933282335,0.5,169660.1875,360448.0,800073.0,561787.875,238285.125,256988.1875,7.277790735031353,960,2560,10.181004524230957,72100.125
blocks.27.self_attn.q_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.566435489803553,0.14474583097303328,0.5,49043.8984375,105472.0,45663.6640625,39054.0390625,6609.625,7875.53662109375,16.073972885900197,960,960,10.181004524230957,72100.125
blocks.27.self_attn.k_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.554857222363353,0.07652137515760896,0.5,14047.2900390625,29824.0,22687.05859375,20951.01171875,1736.044921875,2361.765625,26.493767904044248,320,960,10.181004524230957,72100.125
blocks.27.self_attn.v_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.538146832026541,0.18837626069539307,0.5,27234.349609375,59392.0,34161.99609375,27726.68359375,6435.30908203125,9874.1572265625,34.826750938099245,320,960,10.181004524230957,72100.125
blocks.27.self_attn.o_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.539949061349034,0.2868616492977162,0.5,70557.71875,153600.0,246409.234375,175723.90625,70685.359375,71156.0390625,0.6614753908471183,960,960,10.181004524230957,72100.125
blocks.27.mlp.gate_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.540754006244242,0.2755228744339583,0.5,148241.28125,321536.0,64610.546875,46808.859375,17801.68359375,19273.123046875,7.634670569716429,2560,960,10.181004524230957,72100.125
blocks.27.mlp.up_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.560205738060176,0.3211958891506039,0.5,173616.390625,374784.0,74893.28125,50837.8671875,24055.4140625,25611.05078125,6.074083925868792,2560,960,10.181004524230957,72100.125
blocks.27.mlp.down_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,16.56434056069702,0.3231040685706806,0.5,170039.15625,364544.0,953002.0625,645083.25,307918.8125,324375.125,5.073235039215785,960,2560,10.181004524230957,72100.125
blocks.28.self_attn.q_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.505773736163974,0.13336101269892722,0.5,49651.0390625,105472.0,47673.1953125,41315.453125,6357.74560546875,7718.87158203125,17.633742990763874,960,960,10.181004524230957,72100.125
blocks.28.self_attn.k_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.535729345865548,0.0825173204217287,0.5,13907.869140625,29440.0,20260.359375,18588.529296875,1671.830322265625,2349.15087890625,28.83256936463703,320,960,10.181004524230957,72100.125
blocks.28.self_attn.v_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.560465109534562,0.1622057876093676,0.5,27241.76953125,59136.0,35566.6875,29797.564453125,5769.123046875,9464.478515625,39.04446993724273,320,960,10.181004524230957,72100.125
blocks.28.self_attn.o_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.544267237186432,0.2769326287255767,0.5,72100.859375,150528.0,271746.9375,196491.34375,75255.6015625,75255.6015625,0.0,960,960,10.181004524230957,72100.125
blocks.28.mlp.gate_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.558813557960093,0.27713749778981295,0.5,148310.5,321536.0,65658.328125,47461.94140625,18196.384765625,19880.703125,8.472126708923932,2560,960,10.181004524230957,72100.125
blocks.28.mlp.up_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.56828956771642,0.3227309073217768,0.5,174715.0625,376832.0,78299.8125,53030.0390625,25269.76953125,26824.111328125,5.794569586524483,2560,960,10.181004524230957,72100.125
blocks.28.mlp.down_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,16.59691687952727,0.3037584721184865,0.5,171409.21875,366592.0,1258540.0,876247.875,382292.21875,400985.5,4.66183471721546,960,2560,10.181004524230957,72100.125
blocks.29.self_attn.q_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.525935518555343,0.14546218338113398,0.5,48482.4375,103936.0,52553.8828125,44909.28125,7644.60205078125,9117.3369140625,16.153125382585312,960,960,10.181004524230957,72100.125
blocks.29.self_attn.k_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.556338544934988,0.08050085605092841,0.5,13146.9814453125,28288.0,22108.2421875,20328.51171875,1779.732421875,2447.142578125,27.2730392669384,320,960,10.181004524230957,72100.125
blocks.29.self_attn.v_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.561814798042178,0.22536514381732753,0.5,27534.5390625,60672.0,33740.71875,26136.736328125,7603.982421875,10059.2333984375,24.407933281912655,320,960,10.181004524230957,72100.125
blocks.29.self_attn.o_proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,5.5857246750965714,0.24059002385429867,0.5,69862.265625,149504.0,478202.59375,363151.8125,115050.765625,115050.765625,0.0,960,960,10.181004524230957,72100.125
