layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.13.mlp.up_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013890322297811508,0.18480884130989939,0.5,131031.515625,366592.0,24692.85546875,20129.396484375,4563.458984375,4767.4189453125,4.278205110084585,2560,960,10.181004524230957,934.0474243164062
blocks.13.mlp.down_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.001370944082736969,0.06586907091341483,0.5,129522.7265625,352256.0,156830.78125,146500.5,10330.296875,11557.650390625,10.619403374760056,960,2560,10.181004524230957,934.0474243164062
blocks.14.self_attn.q_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0019843745976686478,0.05262482990012961,0.5,48191.50390625,132096.0,43477.4453125,41189.453125,2287.9931640625,2502.310546875,8.564779582620126,960,960,10.181004524230957,934.0474243164062
blocks.14.self_attn.k_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.00135809276252985,0.03313197257630603,0.5,16917.19921875,46080.0,24099.541015625,23301.07421875,798.46533203125,898.3380737304688,11.117500707109503,320,960,10.181004524230957,934.0474243164062
blocks.14.self_attn.v_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013799527660012245,0.15825377933704365,0.5,14191.755859375,38912.0,3525.77001953125,2967.803466796875,557.9663696289062,600.80859375,7.130760872392024,320,960,10.181004524230957,934.0474243164062
blocks.14.self_attn.o_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013249879702925682,0.13344484555899197,0.5,41798.41015625,111616.0,46292.453125,40114.9609375,6177.4892578125,6510.052734375,5.108460562945469,960,960,10.181004524230957,934.0474243164062
blocks.14.mlp.gate_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013400735333561897,0.12180903833469334,0.5,115071.59375,319488.0,27721.80859375,24345.04296875,3376.7666015625,3588.423828125,5.898334107125071,2560,960,10.181004524230957,934.0474243164062
blocks.14.mlp.up_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013838652521371841,0.18538647394700336,0.5,129167.828125,360448.0,22810.55078125,18581.783203125,4228.767578125,4473.1962890625,5.464296559825855,2560,960,10.181004524230957,934.0474243164062
blocks.14.mlp.down_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013605384156107903,0.17884989480240593,0.5,126913.96875,346112.0,57120.9296875,46904.859375,10216.0712890625,11248.724609375,9.180181364310918,960,2560,10.181004524230957,934.0474243164062
blocks.15.self_attn.q_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0019010510295629501,0.06494315667442589,0.5,49996.98828125,136192.0,37462.140625,35029.23046875,2432.90966796875,2683.58984375,9.34122538751876,960,960,10.181004524230957,934.0474243164062
blocks.15.self_attn.k_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013527162373065948,0.03583002079319219,0.5,17088.31640625,46848.0,23277.037109375,22443.01953125,834.0167236328125,936.3907470703125,10.932831593840264,320,960,10.181004524230957,934.0474243164062
blocks.15.self_attn.v_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.001430870033800602,0.17280170293019598,0.5,13880.55078125,38656.0,3210.917724609375,2656.0654296875,554.85205078125,608.58544921875,8.829228254878316,320,960,10.181004524230957,934.0474243164062
blocks.15.self_attn.o_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0016526887193322182,0.13784443148371128,0.5,43457.2578125,113152.0,46715.625,40276.1328125,6439.4892578125,6985.00830078125,7.809855328414363,960,960,10.181004524230957,934.0474243164062
blocks.15.mlp.gate_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013586515560746193,0.12086603891430098,0.5,115290.4375,321536.0,25936.19921875,22801.39453125,3134.805908203125,3342.3203125,6.208692910753897,2560,960,10.181004524230957,934.0474243164062
blocks.15.mlp.up_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.001371084712445736,0.16937190085551557,0.5,127452.0,356352.0,22211.11328125,18449.173828125,3761.938232421875,4014.744140625,6.296936974015215,2560,960,10.181004524230957,934.0474243164062
blocks.15.mlp.down_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013775089755654335,0.16625459460993713,0.5,125544.4375,339968.0,55049.21875,45897.03515625,9152.185546875,10071.5263671875,9.12811809049782,960,2560,10.181004524230957,934.0474243164062
blocks.16.self_attn.q_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0020745405927300453,0.05616338368896412,0.5,47329.6484375,131072.0,40587.359375,38307.8359375,2279.5234375,2497.69921875,8.735070244334239,960,960,10.181004524230957,934.0474243164062
blocks.16.self_attn.k_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.001352226361632347,0.04414086245039694,0.5,16647.642578125,46080.0,19336.12109375,18482.607421875,853.5130615234375,938.8623046875,9.090709333832608,320,960,10.181004524230957,934.0474243164062
blocks.16.self_attn.v_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013770908117294312,0.14714992863014908,0.5,13976.37109375,39936.0,3985.722900390625,3399.224365234375,586.4989013671875,644.5776977539062,9.010363931159885,320,960,10.181004524230957,934.0474243164062
blocks.16.self_attn.o_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013467781245708466,0.10417488820855496,0.5,44098.359375,112640.0,55955.72265625,50126.5390625,5829.18115234375,6554.35498046875,11.06399989451193,960,960,10.181004524230957,934.0474243164062
blocks.16.mlp.gate_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013712933287024498,0.12532986104700325,0.5,117105.984375,327680.0,26446.38671875,23131.865234375,3314.52197265625,3537.089599609375,6.292394373546677,2560,960,10.181004524230957,934.0474243164062
blocks.16.mlp.up_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013386774808168411,0.1758846613549463,0.5,126617.671875,354304.0,21341.3671875,17587.75,3753.619140625,4010.81982421875,6.412671096334999,2560,960,10.181004524230957,934.0474243164062
blocks.16.mlp.down_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013644490391016006,0.16509806161958138,0.5,124385.375,335872.0,50118.7578125,41844.25,8274.509765625,9204.037109375,10.09912642359087,960,2560,10.181004524230957,934.0474243164062
blocks.17.self_attn.q_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.001996525563299656,0.0656796169744844,0.5,42896.1484375,117760.0,46230.6015625,43194.19140625,3036.408203125,3278.7919921875,7.3924722775960445,960,960,10.181004524230957,934.0474243164062
blocks.17.self_attn.k_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.00138093251734972,0.04999937158640995,0.5,14077.92578125,40192.0,20590.6640625,19561.142578125,1029.520263671875,1212.19970703125,15.070078164493864,320,960,10.181004524230957,934.0474243164062
blocks.17.self_attn.v_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013995105400681496,0.13264864431932905,0.5,12475.5009765625,34816.0,5392.33056640625,4677.04541015625,715.2853393554688,779.158447265625,8.197704604796654,320,960,10.181004524230957,934.0474243164062
blocks.17.self_attn.o_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0017025573179125786,0.0878860630444031,0.5,39293.703125,101888.0,79405.34375,72426.71875,6978.623046875,7975.03369140625,12.494124577868101,960,960,10.181004524230957,934.0474243164062
blocks.17.mlp.gate_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013706646859645844,0.12399287284573275,0.5,115420.296875,321536.0,29013.431640625,25415.97265625,3597.458740234375,3859.614501953125,6.792278389100474,2560,960,10.181004524230957,934.0474243164062
blocks.17.mlp.up_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.001372271217405796,0.17894318111352478,0.5,127303.953125,354304.0,23906.244140625,19628.384765625,4277.85888671875,4634.2880859375,7.691131682130755,2560,960,10.181004524230957,934.0474243164062
blocks.17.mlp.down_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013969959691166878,0.14818602341107534,0.5,125646.140625,337920.0,60576.296875,51599.734375,8976.560546875,10346.453125,13.2402144152661,960,2560,10.181004524230957,934.0474243164062
blocks.18.self_attn.q_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0021932031959295273,0.05593505235908594,0.5,42292.04296875,115712.0,46474.81640625,43875.24609375,2599.5712890625,2849.3837890625,8.767246481815388,960,960,10.181004524230957,934.0474243164062
blocks.18.self_attn.k_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0014762673527002335,0.04421812709538629,0.5,13442.11328125,37888.0,18188.91015625,17384.62890625,804.279541015625,961.3428955078125,16.337911813372433,320,960,10.181004524230957,934.0474243164062
blocks.18.self_attn.v_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013594906777143478,0.13054484221977206,0.5,13329.671875,37632.0,5300.09375,4608.19384765625,691.89990234375,814.9263305664062,15.096631880472923,320,960,10.181004524230957,934.0474243164062
blocks.18.self_attn.o_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0016824426129460335,0.08260734175469776,0.5,43188.921875,110080.0,101985.15625,93560.4296875,8424.72265625,8963.4482421875,6.010249307871563,960,960,10.181004524230957,934.0474243164062
blocks.18.mlp.gate_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013698963448405266,0.10830538760587237,0.5,112771.609375,317440.0,29873.869140625,26638.3671875,3235.5009765625,3490.968994140625,7.31796867880844,2560,960,10.181004524230957,934.0474243164062
blocks.18.mlp.up_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013424484059214592,0.17187426538907363,0.5,126341.6796875,356352.0,23097.6328125,19127.7421875,3969.888671875,4271.9755859375,7.07136330687166,2560,960,10.181004524230957,934.0474243164062
blocks.18.mlp.down_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013643093407154083,0.14801045588744385,0.5,125495.46875,337920.0,62783.109375,53490.5546875,9292.556640625,10734.19140625,13.430306122411846,960,2560,10.181004524230957,934.0474243164062
blocks.19.self_attn.q_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0019900305196642876,0.053492262117634616,0.5,48344.3046875,133120.0,41801.24609375,39565.203125,2236.043212890625,2538.57666015625,11.917443818576825,960,960,10.181004524230957,934.0474243164062
blocks.19.self_attn.k_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0014055855572223663,0.034550264082896215,0.5,16874.380859375,46080.0,23161.302734375,22361.07421875,800.22900390625,893.5828857421875,10.447142993165107,320,960,10.181004524230957,934.0474243164062
blocks.19.self_attn.v_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013403519988059998,0.16476544466624557,0.5,14904.5859375,41728.0,3761.5224609375,3141.753662109375,619.7688598632812,689.4588623046875,10.107927572132455,320,960,10.181004524230957,934.0474243164062
blocks.19.self_attn.o_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013337181881070137,0.13908065025100683,0.5,43152.7578125,113664.0,64963.375,55928.22265625,9035.1484375,9737.53125,7.213150792198998,960,960,10.181004524230957,934.0474243164062
blocks.19.mlp.gate_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.001379883848130703,0.11465619476923254,0.5,115886.9375,325632.0,25784.0390625,22827.7421875,2956.2998046875,3190.088134765625,7.328585299267958,2560,960,10.181004524230957,934.0474243164062
blocks.19.mlp.up_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.001451471820473671,0.160391494735473,0.5,127068.796875,354304.0,21383.5390625,17953.80078125,3429.73779296875,3679.534912109375,6.788823183020793,2560,960,10.181004524230957,934.0474243164062
blocks.19.mlp.down_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.00134370569139719,0.15179950210574902,0.5,128340.5546875,335872.0,78568.390625,66641.75,11926.642578125,13602.14453125,12.317924936583701,960,2560,10.181004524230957,934.0474243164062
blocks.20.self_attn.q_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0021954383701086044,0.08103254263350451,0.5,42352.5859375,117760.0,44527.40625,40919.23828125,3608.1689453125,4165.435546875,13.378351322242244,960,960,10.181004524230957,934.0474243164062
blocks.20.self_attn.k_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013288287445902824,0.04676558711394845,0.5,13102.3125,36864.0,22600.98828125,21544.0390625,1056.948486328125,1236.65625,14.531747498294292,320,960,10.181004524230957,934.0474243164062
blocks.20.self_attn.v_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.001359698362648487,0.16327524845624344,0.5,14494.1181640625,41216.0,7293.03271484375,6102.2607421875,1190.771728515625,1259.88427734375,5.485626741357306,320,960,10.181004524230957,934.0474243164062
blocks.20.self_attn.o_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.001348036341369152,0.14037077180127383,0.5,43734.78125,116736.0,88910.8203125,76430.34375,12480.48046875,13381.896484375,6.736085701137454,960,960,10.181004524230957,934.0474243164062
blocks.20.mlp.gate_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013891030102968216,0.10822355181526808,0.5,113426.796875,319488.0,31814.34375,28371.28125,3443.06103515625,3730.03759765625,7.693664071384166,2560,960,10.181004524230957,934.0474243164062
blocks.20.mlp.up_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013643791899085045,0.1693999524556839,0.5,128476.703125,358400.0,25412.146484375,21107.33203125,4304.81640625,4581.5625,6.040430393561149,2560,960,10.181004524230957,934.0474243164062
blocks.20.mlp.down_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013418188318610191,0.14964069181893214,0.5,130170.09375,339968.0,101490.609375,86303.484375,15187.1240234375,17480.236328125,13.118314087081158,960,2560,10.181004524230957,934.0474243164062
blocks.21.self_attn.q_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0019655851647257805,0.06782114477928135,0.5,41966.59375,119808.0,41501.859375,38687.15625,2814.70361328125,3081.971923828125,8.671990438345732,960,960,10.181004524230957,934.0474243164062
blocks.21.self_attn.k_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013527851551771164,0.04671139922510195,0.5,14024.236328125,39680.0,19812.08203125,18886.62890625,925.4500732421875,1016.2044067382812,8.930716388781327,320,960,10.181004524230957,934.0474243164062
blocks.21.self_attn.v_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013576038181781769,0.17753969358065738,0.5,16620.763671875,46336.0,6984.658203125,5744.6044921875,1240.05419921875,1314.296875,5.648851275040124,320,960,10.181004524230957,934.0474243164062
blocks.21.self_attn.o_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013596294447779655,0.13964640926354038,0.5,46946.84765625,123392.0,78226.03125,67302.03125,10923.984375,11884.7724609375,8.08419419972396,960,960,10.181004524230957,934.0474243164062
blocks.21.mlp.gate_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.001337978057563305,0.10621634706688457,0.5,112881.53125,317440.0,36591.78515625,32705.140625,3886.64599609375,4192.11376953125,7.286724316922737,2560,960,10.181004524230957,934.0474243164062
blocks.21.mlp.up_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0015028081834316254,0.16076152542403124,0.5,127910.921875,358400.0,30648.4453125,25721.35546875,4927.0908203125,5222.9501953125,5.664602646709675,2560,960,10.181004524230957,934.0474243164062
blocks.21.mlp.down_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.001348664052784443,0.1466104224830246,0.5,132304.875,342016.0,135533.921875,115663.2265625,19870.6875,23047.58203125,13.784068658232687,960,2560,10.181004524230957,934.0474243164062
blocks.22.self_attn.q_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.002067066729068756,0.05658240302091477,0.5,43391.81640625,119296.0,48792.1328125,46031.35546875,2760.77587890625,3074.657958984375,10.208682860509366,960,960,10.181004524230957,934.0474243164062
blocks.22.self_attn.k_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013473369181156158,0.0373153494297654,0.5,14121.892578125,38912.0,21007.6640625,20223.75390625,783.9082641601562,882.5482177734375,11.176721183816781,320,960,10.181004524230957,934.0474243164062
blocks.22.self_attn.v_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.001347128301858902,0.1422378974631723,0.5,16363.609375,45056.0,7251.78662109375,6220.3076171875,1031.4788818359375,1116.957763671875,7.652830269511279,320,960,10.181004524230957,934.0474243164062
blocks.22.self_attn.o_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013365810737013817,0.12155061107704343,0.5,47830.40625,121856.0,164908.625,144863.875,20044.7421875,21525.11328125,6.8774137186052124,960,960,10.181004524230957,934.0474243164062
blocks.22.mlp.gate_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013430071994662285,0.08762279535159848,0.5,112274.6015625,315392.0,50138.203125,45744.953125,4393.24951171875,4779.7080078125,8.08539968261823,2560,960,10.181004524230957,934.0474243164062
blocks.22.mlp.up_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013326006010174751,0.140378582836331,0.5,127881.484375,356352.0,38757.1015625,33316.4296875,5440.6669921875,5770.765625,5.720187827113495,2560,960,10.181004524230957,934.0474243164062
blocks.22.mlp.down_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013474775478243828,0.12868238139827812,0.5,134607.75,339968.0,263179.9375,229313.3125,33866.62109375,41212.296875,17.82399026079519,960,2560,10.181004524230957,934.0474243164062
blocks.23.self_attn.q_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0018960218876600266,0.08949563017012953,0.5,39974.234375,114176.0,43152.78125,39290.79296875,3861.9853515625,4330.765625,10.824420299528446,960,960,10.181004524230957,934.0474243164062
blocks.23.self_attn.k_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013278508558869362,0.046486020386254816,0.5,13117.232421875,36096.0,24525.1796875,23385.1015625,1140.0780029296875,1314.1343994140625,13.244946373976825,320,960,10.181004524230957,934.0474243164062
blocks.23.self_attn.v_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0015911580994725227,0.1445629802687341,0.5,16217.787109375,45568.0,10944.4697265625,9362.3037109375,1582.1650390625,1841.9697265625,14.104720818883912,320,960,10.181004524230957,934.0474243164062
blocks.23.self_attn.o_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013346951454877853,0.1612573492049596,0.5,48407.68359375,126464.0,113422.3984375,95132.203125,18290.1953125,19879.615234375,7.995224772392182,960,960,10.181004524230957,934.0474243164062
blocks.23.mlp.gate_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.001356068067252636,0.10277743981419782,0.5,114748.734375,317440.0,52172.421875,46810.2734375,5362.1484375,5810.9521484375,7.723410888148138,2560,960,10.181004524230957,934.0474243164062
blocks.23.mlp.up_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013356730341911316,0.144157165736982,0.5,132123.640625,364544.0,48521.15625,41526.48046875,6994.671875,7451.0244140625,6.124695259368829,2560,960,10.181004524230957,934.0474243164062
blocks.23.mlp.down_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013390257954597473,0.12239170263605001,0.5,136745.78125,346112.0,360100.8125,316027.4375,44073.3515625,53877.17578125,18.196618654539545,960,2560,10.181004524230957,934.0474243164062
blocks.24.self_attn.q_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0021601682528853416,0.08435453577003052,0.5,40070.828125,112640.0,51078.7890625,46770.05859375,4308.7275390625,4715.7001953125,8.6301639076746,960,960,10.181004524230957,934.0474243164062
blocks.24.self_attn.k_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013209367170929909,0.04959173105778186,0.5,12047.197265625,33536.0,23130.83984375,21983.7421875,1147.098388671875,1297.254150390625,11.574891602662099,320,960,10.181004524230957,934.0474243164062
blocks.24.self_attn.v_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.00132687296718359,0.08492479546720433,0.5,14955.5078125,43008.0,17196.203125,15735.818359375,1460.38427734375,1840.2724609375,20.64304018331185,320,960,10.181004524230957,934.0474243164062
blocks.24.self_attn.o_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.001353902742266655,0.13899565474200112,0.5,50473.9921875,129024.0,202659.859375,174491.015625,28168.83984375,30918.390625,8.89292982483625,960,960,10.181004524230957,934.0474243164062
blocks.24.mlp.gate_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013541113585233688,0.11848100642198246,0.5,116144.6171875,321536.0,54233.27734375,47807.6640625,6425.61328125,6990.23291015625,8.077264894648971,2560,960,10.181004524230957,934.0474243164062
blocks.24.mlp.up_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.00141962431371212,0.15513385837094668,0.5,132386.65625,362496.0,53035.8828125,44808.2265625,8227.6611328125,8815.064453125,6.663630463918634,2560,960,10.181004524230957,934.0474243164062
blocks.24.mlp.down_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.001313183456659317,0.12648290704369258,0.5,138127.28125,350208.0,485448.5,424047.53125,61400.93359375,74724.8203125,17.830603891758273,960,2560,10.181004524230957,934.0474243164062
blocks.25.self_attn.q_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.002106389030814171,0.07421863172247724,0.5,41767.203125,115712.0,47991.109375,44429.2734375,3561.83447265625,3886.9658203125,8.364656719057809,960,960,10.181004524230957,934.0474243164062
blocks.25.self_attn.k_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.001651642844080925,0.04545276154414942,0.5,12598.189453125,34304.0,19726.0703125,18829.46484375,896.6043701171875,1021.2800903320312,12.207789165292557,320,960,10.181004524230957,934.0474243164062
blocks.25.self_attn.v_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.001332252286374569,0.14281809432250098,0.5,19413.408203125,54016.0,14487.322265625,12418.2705078125,2069.052001953125,2380.222900390625,13.07318312022092,320,960,10.181004524230957,934.0474243164062
blocks.25.self_attn.o_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013240789994597435,0.14966397893390798,0.5,55550.734375,142336.0,129081.84375,109762.9375,19318.90234375,19973.33984375,3.2765551736445553,960,960,10.181004524230957,934.0474243164062
blocks.25.mlp.gate_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0014169709756970406,0.13113413920068948,0.5,116323.578125,321536.0,58105.7421875,50486.09375,7619.646484375,8182.041015625,6.873523735410418,2560,960,10.181004524230957,934.0474243164062
blocks.25.mlp.up_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013828873634338379,0.16579083072061387,0.5,134373.515625,368640.0,60554.87109375,50515.4296875,10039.4423828125,10660.0302734375,5.821633472949617,2560,960,10.181004524230957,934.0474243164062
blocks.25.mlp.down_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013291090726852417,0.1470997013489317,0.5,138428.84375,356352.0,556041.875,474248.3125,81793.59375,94174.609375,13.146872290915727,960,2560,10.181004524230957,934.0474243164062
blocks.26.self_attn.q_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0027424460276961327,0.0768614858266446,0.5,40494.55078125,111104.0,46939.83203125,43331.96875,3607.86474609375,3906.287109375,7.639539924370719,960,960,10.181004524230957,934.0474243164062
blocks.26.self_attn.k_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013737380504608154,0.04383083121691866,0.5,12072.5546875,32768.0,20571.77734375,19670.099609375,901.6781005859375,1022.4448852539062,11.811569152500425,320,960,10.181004524230957,934.0474243164062
blocks.26.self_attn.v_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013403529301285744,0.09007245028456486,0.5,20297.34375,57856.0,27102.09765625,24660.9453125,2441.152587890625,2933.04296875,16.770650348467555,320,960,10.181004524230957,934.0474243164062
blocks.26.self_attn.o_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.001351318322122097,0.18671234604290382,0.5,51761.796875,147456.0,213473.890625,173615.6875,39858.2109375,41233.75,3.3359543153363447,960,960,10.181004524230957,934.0474243164062
blocks.26.mlp.gate_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013489443808794022,0.14150951287783087,0.5,115818.40625,319488.0,65609.6640625,56325.2734375,9284.392578125,9910.9560546875,6.321927704100349,2560,960,10.181004524230957,934.0474243164062
blocks.26.mlp.up_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013365810737013817,0.17253753027874968,0.5,135726.84375,372736.0,73190.3828125,60562.29296875,12628.087890625,13336.07421875,5.308806148736027,2560,960,10.181004524230957,934.0474243164062
blocks.26.mlp.down_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013527153059840202,0.14706466628670134,0.5,138391.734375,360448.0,800073.0,682410.5625,117662.46875,133783.609375,12.050161227009427,960,2560,10.181004524230957,934.0474243164062
blocks.27.self_attn.q_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0019327597692608833,0.07693514519972715,0.5,38626.76171875,105472.0,45663.6640625,42150.5234375,3513.140625,3938.559326171875,10.801378522977975,960,960,10.181004524230957,934.0474243164062
blocks.27.self_attn.k_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013314131647348404,0.03589704827246122,0.5,11206.5029296875,29824.0,22687.05859375,21872.66015625,814.3983764648438,981.0700073242188,16.98876019194156,320,960,10.181004524230957,934.0474243164062
blocks.27.self_attn.v_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013189110904932022,0.07930296149858596,0.5,21595.91796875,59392.0,34161.99609375,31452.84765625,2709.1474609375,3542.6982421875,23.528698304694156,320,960,10.181004524230957,934.0474243164062
blocks.27.self_attn.o_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013360921293497086,0.17143519377793204,0.5,57661.01953125,153600.0,246409.234375,204166.03125,42243.21484375,43300.0625,2.440753188866644,960,960,10.181004524230957,934.0474243164062
blocks.27.mlp.gate_proj,sort_columns_by_norm,1,4,0.5,1,10,0.03333333333333333,True,0.0013455916196107864,0.1529250980937468,0.5,116209.171875,321536.0,64610.546875,54729.96875,9880.57421875,10490.982421875,5.818408406177701,2560,960,10.181004524230957,934.0474243164062
