layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.14.mlp.gate_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.551483150571585,0.1962719587170694,0.5,139232.84375,319488.0,27721.80859375,22280.796875,5441.013671875,5710.64697265625,4.721589376340537,2560,960,10.181004524230957,184114.125
blocks.14.mlp.up_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.548359808512032,0.3018659042955896,0.5,156652.1875,360448.0,22810.55078125,15924.822265625,6885.72802734375,7083.923828125,2.79782512615906,2560,960,10.181004524230957,184114.125
blocks.14.mlp.down_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,16.63585138786584,0.3092663604723477,0.5,151585.125,346112.0,57120.9296875,39455.34765625,17665.583984375,18299.087890625,3.461942529794379,960,2560,10.181004524230957,184114.125
blocks.15.self_attn.q_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.578630581498146,0.10877363114928112,0.5,60040.25,136192.0,37462.140625,33387.25,4074.892822265625,4355.41748046875,6.440821332538107,960,960,10.181004524230957,184114.125
blocks.15.self_attn.k_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.566491168923676,0.06025080943758027,0.5,20593.021484375,46848.0,23277.037109375,21874.578125,1402.46044921875,1527.797607421875,8.203780238576805,320,960,10.181004524230957,184114.125
blocks.15.self_attn.v_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.556958428584039,0.2897810387974561,0.5,16747.529296875,38656.0,3210.917724609375,2280.45458984375,930.4630737304688,965.919921875,3.6707854700526337,320,960,10.181004524230957,184114.125
blocks.15.self_attn.o_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.54847220890224,0.2355632274734096,0.5,51057.984375,113152.0,46715.625,35711.13671875,11004.484375,11016.1689453125,0.10606745748459052,960,960,10.181004524230957,184114.125
blocks.15.mlp.gate_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.528155609965324,0.19629632781282555,0.5,140104.25,321536.0,25936.19921875,20845.01953125,5091.1806640625,5362.2421875,5.055003372831153,2560,960,10.181004524230957,184114.125
blocks.15.mlp.up_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.530859174206853,0.2772208758460406,0.5,155091.96875,356352.0,22211.11328125,16053.728515625,6157.384765625,6375.0556640625,3.4144156523143105,2560,960,10.181004524230957,184114.125
blocks.15.mlp.down_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,16.59980700351298,0.2904234137064843,0.5,149904.625,339968.0,55049.21875,39061.640625,15987.58203125,16598.8359375,3.682510680577657,960,2560,10.181004524230957,184114.125
blocks.16.self_attn.q_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.565249822102487,0.09323898566017513,0.5,57762.2421875,131072.0,40587.359375,36803.03515625,3784.324462890625,4061.87890625,6.833154059130194,960,960,10.181004524230957,184114.125
blocks.16.self_attn.k_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.565421585924923,0.07313010108792907,0.5,20272.25,46080.0,19336.12109375,17922.068359375,1414.052490234375,1525.697265625,7.317623089852616,320,960,10.181004524230957,184114.125
blocks.16.self_attn.v_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.565964004956186,0.24816549499400356,0.5,17218.23828125,39936.0,3985.722900390625,2996.604248046875,989.118896484375,1044.904541015625,5.338826882408563,320,960,10.181004524230957,184114.125
blocks.16.self_attn.o_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.552742167375982,0.17917815181018196,0.5,52918.984375,112640.0,55955.72265625,45929.6796875,10026.04296875,10060.740234375,0.34487786004501175,960,960,10.181004524230957,184114.125
blocks.16.mlp.gate_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.569389692507684,0.20419648758728412,0.5,142517.109375,327680.0,26446.38671875,21046.125,5400.259765625,5671.6083984375,4.784333010143211,2560,960,10.181004524230957,184114.125
blocks.16.mlp.up_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.541432014666498,0.2898837306141425,0.5,154271.84375,354304.0,21341.3671875,15154.853515625,6186.51513671875,6384.9951171875,3.1085377016886055,2560,960,10.181004524230957,184114.125
blocks.16.mlp.down_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,16.604628589004278,0.29125544936160225,0.5,148106.703125,335872.0,50118.7578125,35521.39453125,14597.361328125,15136.123046875,3.5594433071236997,960,2560,10.181004524230957,184114.125
blocks.17.self_attn.q_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.575387883931398,0.1095189713861405,0.5,51542.7265625,117760.0,46230.6015625,41167.47265625,5063.1279296875,5567.4248046875,9.05799166924368,960,960,10.181004524230957,184114.125
blocks.17.self_attn.k_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.57276726514101,0.0935389478886252,0.5,17542.62109375,40192.0,20590.6640625,18664.6328125,1926.0291748046875,2129.9501953125,9.573980694787739,320,960,10.181004524230957,184114.125
blocks.17.self_attn.v_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.540578095242381,0.22298037858130576,0.5,15073.8671875,34816.0,5392.33056640625,4189.94677734375,1202.3839111328125,1272.7767333984375,5.53064967472098,320,960,10.181004524230957,184114.125
blocks.17.self_attn.o_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.544572767801583,0.16330430374844893,0.5,47523.046875,101888.0,79405.34375,66438.1015625,12967.234375,12976.560546875,0.07186936662693658,960,960,10.181004524230957,184114.125
blocks.17.mlp.gate_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.551339917816222,0.2038595304424264,0.5,139557.46875,321536.0,29013.431640625,23098.76953125,5914.6650390625,6204.96142578125,4.678455945150369,2560,960,10.181004524230957,184114.125
blocks.17.mlp.up_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.545975036919117,0.29814796931731274,0.5,154307.875,354304.0,23906.244140625,16778.646484375,7127.59765625,7395.35400390625,3.6206021715095753,2560,960,10.181004524230957,184114.125
blocks.17.mlp.down_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,16.60981959104538,0.2715440471120743,0.5,150396.375,337920.0,60576.296875,44127.1640625,16449.1328125,17504.634765625,6.029842765972806,960,2560,10.181004524230957,184114.125
blocks.18.self_attn.q_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.5831219451501966,0.095957588926059,0.5,50691.6328125,115712.0,46474.81640625,42015.203125,4459.611328125,4894.5703125,8.886561160724975,960,960,10.181004524230957,184114.125
blocks.18.self_attn.k_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.5524658896028996,0.08422122715571237,0.5,16663.48828125,37888.0,18188.91015625,16657.015625,1531.892333984375,1707.92236328125,10.306676291695554,320,960,10.181004524230957,184114.125
blocks.18.self_attn.v_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.535558097995818,0.23974512353849872,0.5,16333.818359375,37632.0,5300.09375,4029.42236328125,1270.671630859375,1372.9998779296875,7.452895569416272,320,960,10.181004524230957,184114.125
blocks.18.self_attn.o_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.544940158724785,0.13407201568855762,0.5,49316.0703125,110080.0,101985.15625,88311.796875,13673.3564453125,13673.3564453125,0.0,960,960,10.181004524230957,184114.125
blocks.18.mlp.gate_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.565185769461095,0.17875527911261807,0.5,138122.6875,317440.0,29873.869140625,24533.7578125,5340.111328125,5659.1005859375,5.636748330735943,2560,960,10.181004524230957,184114.125
blocks.18.mlp.up_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.552578751929104,0.2851720084613649,0.5,154476.0625,356352.0,23097.6328125,16510.833984375,6586.7978515625,6841.15087890625,3.717985933156549,2560,960,10.181004524230957,184114.125
blocks.18.mlp.down_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,16.636826905421913,0.2767788236236906,0.5,150003.359375,337920.0,62783.109375,45406.07421875,17377.037109375,18159.3125,4.3078469552467915,960,2560,10.181004524230957,184114.125
blocks.19.self_attn.q_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.5790615770965815,0.0916955974417255,0.5,58363.15625,133120.0,41801.24609375,37968.2578125,3832.990234375,4201.25634765625,8.765618729423501,960,960,10.181004524230957,184114.125
blocks.19.self_attn.k_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.56571604218334,0.057916101218467256,0.5,20357.84765625,46080.0,23161.302734375,21819.890625,1341.4124755859375,1482.7646484375,9.53301476404336,320,960,10.181004524230957,184114.125
blocks.19.self_attn.v_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.552869743667543,0.28594385376807047,0.5,18070.5703125,41728.0,3761.5224609375,2685.938232421875,1075.584228515625,1127.7855224609375,4.628654376712002,320,960,10.181004524230957,184114.125
blocks.19.self_attn.o_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.557619203813374,0.23418710867373346,0.5,49438.5078125,113664.0,64963.375,49749.7890625,15213.583984375,15213.583984375,0.0,960,960,10.181004524230957,184114.125
blocks.19.mlp.gate_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.5694391252473,0.1896096391996381,0.5,141318.1875,325632.0,25784.0390625,20895.13671875,4888.90283203125,5205.271484375,6.07785114173995,2560,960,10.181004524230957,184114.125
blocks.19.mlp.up_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.5641125133261085,0.2634872107012805,0.5,154576.875,354304.0,21383.5390625,15749.251953125,5634.2890625,5917.5888671875,4.7874195224742975,2560,960,10.181004524230957,184114.125
blocks.19.mlp.down_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,16.761930471286178,0.2776084112229453,0.5,150369.078125,335872.0,78568.390625,56757.1484375,21811.24609375,22795.291015625,4.316878083286973,960,2560,10.181004524230957,184114.125
blocks.20.self_attn.q_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.598637444898486,0.1437103540340675,0.5,51693.34765625,117760.0,44527.40625,38128.359375,6399.04931640625,6967.28564453125,8.155777688991682,960,960,10.181004524230957,184114.125
blocks.20.self_attn.k_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.56378879584372,0.08472832355056377,0.5,16135.89453125,36864.0,22600.98828125,20686.04296875,1914.94384765625,2125.36181640625,9.900336362765438,320,960,10.181004524230957,184114.125
blocks.20.self_attn.v_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.53330035880208,0.26728980215826975,0.5,17522.3984375,41216.0,7293.03271484375,5343.67919921875,1949.353271484375,2076.3876953125,6.118049346704788,320,960,10.181004524230957,184114.125
blocks.20.self_attn.o_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.518781532533467,0.2295501066069978,0.5,51342.16015625,116736.0,88910.8203125,68501.3359375,20409.48828125,20409.48828125,0.0,960,960,10.181004524230957,184114.125
blocks.20.mlp.gate_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.539609210565686,0.17990969825913822,0.5,138856.28125,319488.0,31814.34375,26090.63671875,5723.708984375,6072.390625,5.742081861293302,2560,960,10.181004524230957,184114.125
blocks.20.mlp.up_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.524399918504059,0.27705785380837583,0.5,156709.828125,358400.0,25412.146484375,18371.51171875,7040.634765625,7322.3701171875,3.8475978003514753,2560,960,10.181004524230957,184114.125
blocks.20.mlp.down_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,16.585902277380228,0.27656572752497577,0.5,152722.65625,339968.0,101490.609375,73421.78125,28068.82421875,29413.080078125,4.570265527460844,960,2560,10.181004524230957,184114.125
blocks.21.self_attn.q_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.547110107727349,0.11381509544564833,0.5,51635.4375,119808.0,41501.859375,36778.3203125,4723.5380859375,5159.46484375,8.449069254548112,960,960,10.181004524230957,184114.125
blocks.21.self_attn.k_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.55288178473711,0.07869448349955332,0.5,17230.642578125,39680.0,19812.08203125,18252.978515625,1559.101806640625,1690.8953857421875,7.794307099827712,320,960,10.181004524230957,184114.125
blocks.21.self_attn.v_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.531943852081895,0.28871835104560917,0.5,20167.16015625,46336.0,6984.658203125,4968.0595703125,2016.5989990234375,2092.456787109375,3.6252977147848897,320,960,10.181004524230957,184114.125
blocks.21.self_attn.o_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.536164251156151,0.23398600929278257,0.5,54952.5078125,123392.0,78226.03125,59922.2265625,18303.796875,18402.490234375,0.536304370321824,960,960,10.181004524230957,184114.125
blocks.21.mlp.gate_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.559187435545027,0.1747810674505687,0.5,138069.578125,317440.0,36591.78515625,30196.234375,6395.55126953125,6866.02294921875,6.85217167444849,2560,960,10.181004524230957,184114.125
blocks.21.mlp.up_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.544450209476054,0.26043507572391644,0.5,156532.8125,358400.0,30648.4453125,22666.515625,7981.93017578125,8355.4501953125,4.470375752353822,2560,960,10.181004524230957,184114.125
blocks.21.mlp.down_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,17.000218911096454,0.2735860291433037,0.5,154709.0,342016.0,135533.921875,98453.734375,37080.18359375,38790.2734375,4.4085532073016855,960,2560,10.181004524230957,184114.125
blocks.22.self_attn.q_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.578122631646693,0.09503088916902427,0.5,53010.0,119296.0,48792.1328125,44155.375,4636.75927734375,5060.0185546875,8.364777179555025,960,960,10.181004524230957,184114.125
blocks.22.self_attn.k_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.575687017291784,0.06346239988307839,0.5,17133.025390625,38912.0,21007.6640625,19674.46484375,1333.1968994140625,1471.7901611328125,9.416645482401993,320,960,10.181004524230957,184114.125
blocks.22.self_attn.v_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.5538396602496505,0.23624919613357673,0.5,19886.154296875,45056.0,7251.78662109375,5538.5576171875,1713.228759765625,1824.2923583984375,6.088037266697549,320,960,10.181004524230957,184114.125
blocks.22.self_attn.o_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.537985438480973,0.18972298769242663,0.5,54523.23046875,121856.0,164908.625,133621.65625,31286.95703125,31286.95703125,0.0,960,960,10.181004524230957,184114.125
blocks.22.mlp.gate_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.556293118745089,0.1459394852353417,0.5,137687.75,315392.0,50138.203125,42821.0546875,7317.1435546875,7939.5654296875,7.83949550529113,2560,960,10.181004524230957,184114.125
blocks.22.mlp.up_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.558592981658876,0.2281545579650826,0.5,155975.734375,356352.0,38757.1015625,29914.48828125,8842.609375,9352.849609375,5.455452142238569,2560,960,10.181004524230957,184114.125
blocks.22.mlp.down_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,16.63214622158557,0.2548660267844315,0.5,153964.59375,339968.0,263179.9375,196104.3125,67075.625,72007.65625,6.8493150684931505,960,2560,10.181004524230957,184114.125
blocks.23.self_attn.q_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.553211153484881,0.15258130360224464,0.5,49666.84375,114176.0,43152.78125,36568.46875,6584.3076171875,7153.94091796875,7.9625105562514,960,960,10.181004524230957,184114.125
blocks.23.self_attn.k_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.567277701571584,0.0802096569756274,0.5,15938.3115234375,36096.0,24525.1796875,22558.0234375,1967.15625,2204.20751953125,10.75448964903548,320,960,10.181004524230957,184114.125
blocks.23.self_attn.v_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.584499605000019,0.26300374484580674,0.5,19868.94140625,45568.0,10944.4697265625,8066.03271484375,2878.436767578125,3169.447265625,9.181742861069155,320,960,10.181004524230957,184114.125
blocks.23.self_attn.o_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.5723931435495615,0.27444431824154003,0.5,56742.8671875,126464.0,113422.3984375,82294.265625,31128.130859375,31156.826171875,0.09209960071575908,960,960,10.181004524230957,184114.125
blocks.23.mlp.gate_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.576448503881693,0.17007788178320982,0.5,139930.9375,317440.0,52172.421875,43299.046875,8873.375,9648.578125,8.03437682689645,2560,960,10.181004524230957,184114.125
blocks.23.mlp.up_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.566069323569536,0.23389883649335955,0.5,160507.46875,364544.0,48521.15625,37172.109375,11349.0419921875,12071.16796875,5.98223782845164,2560,960,10.181004524230957,184114.125
blocks.23.mlp.down_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,16.6107561821118,0.24515977556979268,0.5,158288.125,346112.0,360100.8125,271818.5625,88282.234375,95627.4140625,7.681039751529148,960,2560,10.181004524230957,184114.125
blocks.24.self_attn.q_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.558191170915961,0.13942237100007113,0.5,49587.5546875,112640.0,51078.7890625,43957.26171875,7121.52587890625,7776.07373046875,8.417459430686792,960,960,10.181004524230957,184114.125
blocks.24.self_attn.k_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.584313555620611,0.08437509763159472,0.5,14806.947265625,33536.0,23130.83984375,21179.171875,1951.666748046875,2191.520751953125,10.944637585224212,320,960,10.181004524230957,184114.125
blocks.24.self_attn.v_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.591952265240252,0.16537860203969446,0.5,18543.650390625,43008.0,17196.203125,14352.3193359375,2843.884033203125,3686.52197265625,22.8572607379844,320,960,10.181004524230957,184114.125
blocks.24.self_attn.o_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.580577475950122,0.23259088446458664,0.5,58202.2421875,129024.0,202659.859375,155523.03125,47136.8359375,47136.8359375,0.0,960,960,10.181004524230957,184114.125
blocks.24.mlp.gate_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.596306768245995,0.1963621202647504,0.5,141155.625,321536.0,54233.27734375,43583.9140625,10649.361328125,11525.880859375,7.604794305478618,2560,960,10.181004524230957,184114.125
blocks.24.mlp.up_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.5774066327139735,0.2552327485238841,0.5,160552.875,362496.0,53035.8828125,39499.3984375,13536.494140625,14295.4716796875,5.309216485252002,2560,960,10.181004524230957,184114.125
blocks.24.mlp.down_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,16.645711191929877,0.24916008726981337,0.5,159854.1875,350208.0,485448.5,364494.0625,120954.390625,129500.2890625,6.599134642375617,960,2560,10.181004524230957,184114.125
blocks.25.self_attn.q_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.56764118745923,0.12147516703126328,0.5,51310.296875,115712.0,47991.109375,42161.37890625,5829.72802734375,6325.8955078125,7.843434654524117,960,960,10.181004524230957,184114.125
blocks.25.self_attn.k_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.588041841983795,0.0772734564763398,0.5,15178.009765625,34304.0,19726.0703125,18201.76953125,1524.3016357421875,1726.037841796875,11.68782057783113,320,960,10.181004524230957,184114.125
blocks.25.self_attn.v_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.594056638889015,0.2539387549108468,0.5,23505.90625,54016.0,14487.322265625,10808.4296875,3678.892578125,4089.5078125,10.040700573304015,320,960,10.181004524230957,184114.125
blocks.25.self_attn.o_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.5869274493306875,0.22092068706893567,0.5,66695.296875,142336.0,129081.84375,100564.9921875,28516.8515625,28516.8515625,0.0,960,960,10.181004524230957,184114.125
blocks.25.mlp.gate_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.596658297814429,0.21304765288499483,0.5,141167.28125,321536.0,58105.7421875,45726.453125,12379.291015625,13314.7294921875,7.02559129805359,2560,960,10.181004524230957,184114.125
blocks.25.mlp.up_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.587939347140491,0.2677056617103535,0.5,162635.296875,368640.0,60554.87109375,44343.984375,16210.880859375,17049.60546875,4.919319751488018,2560,960,10.181004524230957,184114.125
blocks.25.mlp.down_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,16.66318237502128,0.2699841626136521,0.5,160680.40625,356352.0,556041.875,405919.4375,150122.5,157966.9375,4.965873001114553,960,2560,10.181004524230957,184114.125
blocks.26.self_attn.q_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.57718897331506,0.12544386526401777,0.5,49470.6171875,111104.0,46939.83203125,41051.51953125,5888.3134765625,6398.46484375,7.973027587794191,960,960,10.181004524230957,184114.125
blocks.26.self_attn.k_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.593084423802793,0.07465184780802735,0.5,14571.2763671875,32768.0,20571.77734375,19036.0546875,1535.72119140625,1743.985595703125,11.941864933403235,320,960,10.181004524230957,184114.125
blocks.26.self_attn.v_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.594238232821226,0.1633358854113143,0.5,24991.6484375,57856.0,27102.09765625,22675.353515625,4426.7451171875,5623.6787109375,21.283818924827308,320,960,10.181004524230957,184114.125
blocks.26.self_attn.o_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.590048793703318,0.2898388334814657,0.5,60365.3203125,147456.0,213473.890625,151600.875,61873.0234375,61873.0234375,0.0,960,960,10.181004524230957,184114.125
blocks.26.mlp.gate_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.644333169795573,0.23010925053080858,0.5,141131.28125,319488.0,65609.6640625,50512.2734375,15097.390625,16017.8076171875,5.746210806027349,2560,960,10.181004524230957,184114.125
blocks.26.mlp.up_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.676081454381347,0.27604725006028263,0.5,164186.15625,372736.0,73190.3828125,52986.375,20204.00390625,21231.26171875,4.838420938463568,2560,960,10.181004524230957,184114.125
blocks.26.mlp.down_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,17.024432043544948,0.2647313120177784,0.5,162177.8125,360448.0,800073.0,588268.625,211804.375,220877.125,4.107600549400487,960,2560,10.181004524230957,184114.125
blocks.27.self_attn.q_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.650254614651203,0.12938916361802302,0.5,46877.13671875,105472.0,45663.6640625,39755.28125,5908.3828125,6529.8349609375,9.517118765713445,960,960,10.181004524230957,184114.125
blocks.27.self_attn.k_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.66880227252841,0.06651544485972265,0.5,13389.3544921875,29824.0,22687.05859375,21178.01953125,1509.039794921875,1761.75146484375,14.344342829553886,320,960,10.181004524230957,184114.125
blocks.27.self_attn.v_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.67801174428314,0.15866083713501536,0.5,26266.1484375,59392.0,34161.99609375,28741.822265625,5420.1708984375,7356.7900390625,26.324241011937183,320,960,10.181004524230957,184114.125
blocks.27.self_attn.o_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.673033848404884,0.26077972042317055,0.5,67821.171875,153600.0,246409.234375,182150.71875,64258.53515625,64277.17578125,0.029000379642438446,960,960,10.181004524230957,184114.125
blocks.27.mlp.gate_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.6879586931318045,0.2457676100191653,0.5,140949.734375,321536.0,64610.546875,48731.3671875,15879.1796875,16827.30859375,5.6344655532267005,2560,960,10.181004524230957,184114.125
blocks.27.mlp.up_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.677675122395158,0.2875034684770204,0.5,165227.765625,374784.0,74893.28125,53361.203125,21532.080078125,22576.63671875,4.6267150135675035,2560,960,10.181004524230957,184114.125
blocks.27.mlp.down_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,17.065242543816566,0.28600029918613107,0.5,162576.453125,364544.0,953002.0625,680443.125,272558.90625,284381.5625,4.157321644225792,960,2560,10.181004524230957,184114.125
blocks.28.self_attn.q_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.640091580338776,0.12016202763312521,0.5,47113.390625,105472.0,47673.1953125,41944.6875,5728.5078125,6367.7734375,10.039076158635709,960,960,10.181004524230957,184114.125
blocks.28.self_attn.k_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.673852525651455,0.07110494279354003,0.5,13424.671875,29440.0,20260.359375,18819.748046875,1440.611572265625,1717.3857421875,16.116016519930877,320,960,10.181004524230957,184114.125
blocks.28.self_attn.v_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.6683948785066605,0.14143546860475129,0.5,26289.7265625,59136.0,35566.6875,30536.296875,5030.39111328125,6820.7138671875,26.248319292779307,320,960,10.181004524230957,184114.125
blocks.28.self_attn.o_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.661071593873203,0.2519297595580079,0.5,69461.21875,150528.0,271746.9375,203285.8125,68461.1328125,68461.1328125,0.0,960,960,10.181004524230957,184114.125
blocks.28.mlp.gate_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.686512170359492,0.2500992353169212,0.5,141235.40625,321536.0,65658.328125,49237.2265625,16421.09765625,17395.828125,5.6032426955816454,2560,960,10.181004524230957,184114.125
blocks.28.mlp.up_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.688225210644305,0.28835949180114573,0.5,165668.1875,376832.0,78299.8125,55721.31640625,22578.494140625,23667.5,4.601271192035492,2560,960,10.181004524230957,184114.125
blocks.28.mlp.down_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,17.074117849580944,0.267500859130421,0.5,163876.953125,366592.0,1258540.0,921879.5625,336660.53125,349090.03125,3.5605428076800747,960,2560,10.181004524230957,184114.125
blocks.29.self_attn.q_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.635237497277558,0.13091296960545107,0.5,46064.15625,103936.0,52553.8828125,45673.8984375,6879.984375,7563.7900390625,9.040516203266462,960,960,10.181004524230957,184114.125
blocks.29.self_attn.k_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.673503088764846,0.07130456441231088,0.5,12557.20703125,28288.0,22108.2421875,20531.82421875,1576.41845703125,1867.7430419921875,15.597680109690167,320,960,10.181004524230957,184114.125
blocks.29.self_attn.v_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.678921705111861,0.1941687609926063,0.5,26453.734375,60672.0,33740.71875,27189.32421875,6551.39404296875,7917.17578125,17.250870462113372,320,960,10.181004524230957,184114.125
blocks.29.self_attn.o_proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,False,5.666028389707208,0.2206672113277303,0.5,67241.328125,149504.0,478202.59375,372678.96875,105523.640625,105523.640625,0.0,960,960,10.181004524230957,184114.125
