layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.14.self_attn.k_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.7152776224538684,0.023289716763115868,0.5,13914.18359375,46080.0,24099.541015625,23538.26953125,561.271484375,562.4755859375,0.21407179131038673,320,960,10.181004524230957,89.86522674560547
blocks.14.self_attn.v_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.7740978272631764,0.1070224073531145,0.5,11591.384765625,38912.0,3525.77001953125,3148.43359375,377.3363952636719,378.4281921386719,0.28850833465386216,320,960,10.181004524230957,89.86522674560547
blocks.14.self_attn.o_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,1.9467425560578704,0.09136402498112374,0.5,33685.64453125,111616.0,46292.453125,42062.984375,4229.46533203125,4229.46533203125,0.0,960,960,10.181004524230957,89.86522674560547
blocks.14.mlp.gate_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.46807635203003883,0.0822234965476611,0.5,94494.5,319488.0,27721.80859375,25442.42578125,2279.38427734375,2280.34130859375,0.0419687722356872,2560,960,10.181004524230957,89.86522674560547
blocks.14.mlp.up_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.4996221726760268,0.12406417517524186,0.5,105876.6875,360448.0,22810.55078125,19980.578125,2829.97216796875,2834.80419921875,0.17045379188205204,2560,960,10.181004524230957,89.86522674560547
blocks.14.mlp.down_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,4.2147482531145215,0.12330719099377842,0.5,102717.0,346112.0,57120.9296875,50077.5078125,7043.421875,7044.88134765625,0.020716781223512722,960,2560,10.181004524230957,89.86522674560547
blocks.15.self_attn.q_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,1.5731481537222862,0.0447801767680454,0.5,41061.015625,136192.0,37462.140625,35784.578125,1677.561279296875,1683.3165283203125,0.3418993948321972,960,960,10.181004524230957,89.86522674560547
blocks.15.self_attn.k_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,1.130524966865778,0.025017551414295354,0.5,14098.130859375,46848.0,23277.037109375,22694.703125,582.33447265625,585.8705444335938,0.6035585524720898,320,960,10.181004524230957,89.86522674560547
blocks.15.self_attn.v_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,1.9201072817668319,0.11763159809606491,0.5,11408.7939453125,38656.0,3210.917724609375,2833.21240234375,377.7053527832031,379.5509338378906,0.48625385690020806,320,960,10.181004524230957,89.86522674560547
blocks.15.self_attn.o_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,3.2817254727706313,0.09620319502976787,0.5,35278.8046875,113152.0,46715.625,42221.4296875,4494.1923828125,4494.1923828125,0.0,960,960,10.181004524230957,89.86522674560547
blocks.15.mlp.gate_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.3775981031358242,0.08151334057867661,0.5,94791.6171875,321536.0,25936.19921875,23822.05078125,2114.146240234375,2118.563232421875,0.2084899860388228,2560,960,10.181004524230957,89.86522674560547
blocks.15.mlp.up_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.5555263245478272,0.11409781535320244,0.5,104836.890625,356352.0,22211.11328125,19676.873046875,2534.239501953125,2538.06982421875,0.15091477110185578,2560,960,10.181004524230957,89.86522674560547
blocks.15.mlp.down_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,5.184197776019573,0.11432248130224373,0.5,101362.1640625,339968.0,55049.21875,48755.859375,6293.36328125,6298.81982421875,0.08662802113770228,960,2560,10.181004524230957,89.86522674560547
blocks.16.self_attn.q_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,1.1429803892970085,0.038568794365625686,0.5,39126.90625,131072.0,40587.359375,39021.95703125,1565.405517578125,1571.4078369140625,0.38197081591020193,960,960,10.181004524230957,89.86522674560547
blocks.16.self_attn.k_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.924977651797235,0.03047060399123483,0.5,13757.216796875,46080.0,19336.12109375,18746.9375,589.1832885742188,591.2752685546875,0.3538081316308702,320,960,10.181004524230957,89.86522674560547
blocks.16.self_attn.v_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.7872780170291662,0.10000107347263221,0.5,11582.9248046875,39936.0,3985.722900390625,3587.146484375,398.57659912109375,399.76416015625,0.2970654084378363,320,960,10.181004524230957,89.86522674560547
blocks.16.self_attn.o_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,2.2142192125320435,0.07532694481860483,0.5,36189.73046875,112640.0,55955.72265625,51740.75,4214.9736328125,4217.26513671875,0.05433625423022154,960,960,10.181004524230957,89.86522674560547
blocks.16.mlp.gate_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.46626305766403675,0.08456921986182245,0.5,96147.75,327680.0,26446.38671875,24209.8359375,2236.55029296875,2237.302734375,0.03363163128034158,2560,960,10.181004524230957,89.86522674560547
blocks.16.mlp.up_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.5608470225706697,0.11843271759841417,0.5,103887.140625,354304.0,21341.3671875,18813.853515625,2527.51611328125,2530.2099609375,0.10646735637906779,2560,960,10.181004524230957,89.86522674560547
blocks.16.mlp.down_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,4.781368313357234,0.11493226206006639,0.5,100505.4140625,335872.0,50118.7578125,44358.49609375,5760.26220703125,5763.9013671875,0.06313709975966732,960,2560,10.181004524230957,89.86522674560547
blocks.17.self_attn.q_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.6055609127506614,0.04379506852282807,0.5,34618.90234375,117760.0,46230.6015625,44205.92578125,2024.6724853515625,2033.27392578125,0.42303402018901837,960,960,10.181004524230957,89.86522674560547
blocks.17.self_attn.k_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,1.0922600012272596,0.034951430150762346,0.5,11657.595703125,40192.0,20590.6640625,19870.9921875,719.6732177734375,724.3704833984375,0.6484617654438972,320,960,10.181004524230957,89.86522674560547
blocks.17.self_attn.v_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.3658030265942216,0.0890307475632936,0.5,10152.0859375,34816.0,5392.33056640625,4912.24755859375,480.083251953125,480.8605041503906,0.16163777032154358,320,960,10.181004524230957,89.86522674560547
blocks.17.self_attn.o_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,2.436994501389563,0.0637276249414102,0.5,32170.00390625,101888.0,79405.34375,74345.0234375,5060.31396484375,5064.73046875,0.08720116368482714,960,960,10.181004524230957,89.86522674560547
blocks.17.mlp.gate_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.6061882451176643,0.0840183496638848,0.5,94741.28125,321536.0,29013.431640625,26575.7734375,2437.66064453125,2441.599853515625,0.1613372059595674,2560,960,10.181004524230957,89.86522674560547
blocks.17.mlp.up_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.653129898943007,0.12182648002283007,0.5,104500.515625,354304.0,23906.244140625,20993.83203125,2912.41357421875,2913.10400390625,0.02370082518764131,2560,960,10.181004524230957,89.86522674560547
blocks.17.mlp.down_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,8.499273776076734,0.10571645120577536,0.5,101845.4921875,337920.0,60576.296875,54172.3828125,6403.9111328125,6408.0439453125,0.06449413479792321,960,2560,10.181004524230957,89.86522674560547
blocks.18.self_attn.q_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.4588824585080147,0.037709208986083105,0.5,34225.46875,115712.0,46474.81640625,44722.2890625,1752.528564453125,1761.480712890625,0.5082172272445349,960,960,10.181004524230957,89.86522674560547
blocks.18.self_attn.k_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,1.4446477750316262,0.031651430027654644,0.5,11135.390625,37888.0,18188.91015625,17613.203125,575.7050170898438,579.9381713867188,0.7299320006394641,320,960,10.181004524230957,89.86522674560547
blocks.18.self_attn.v_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.5686709629371762,0.09199725102518823,0.5,10946.818359375,37632.0,5300.09375,4812.5,487.59405517578125,490.84197998046875,0.6617047720361529,320,960,10.181004524230957,89.86522674560547
blocks.18.self_attn.o_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,2.660597952082753,0.05777198351475782,0.5,35021.0703125,110080.0,101985.15625,96093.2734375,5891.884765625,5891.884765625,0.0,960,960,10.181004524230957,89.86522674560547
blocks.18.mlp.gate_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.4158074362203479,0.07337528499542445,0.5,92934.125,317440.0,29873.869140625,27681.865234375,2192.00390625,2194.98486328125,0.13580763499178813,2560,960,10.181004524230957,89.86522674560547
blocks.18.mlp.up_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.48910560738295317,0.11632793386903488,0.5,104082.3671875,356352.0,23097.6328125,20410.732421875,2686.89990234375,2688.16650390625,0.04711767521317842,2560,960,10.181004524230957,89.86522674560547
blocks.18.mlp.down_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,10.874712981283665,0.10515605996238539,0.5,101522.046875,337920.0,62783.109375,56181.0859375,6602.0244140625,6604.029296875,0.03035847847387204,960,2560,10.181004524230957,89.86522674560547
blocks.19.self_attn.q_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,1.5857010455802083,0.03748876636172348,0.5,40035.00390625,133120.0,41801.24609375,40234.16796875,1567.0772705078125,1576.0218505859375,0.567541628613814,960,960,10.181004524230957,89.86522674560547
blocks.19.self_attn.k_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,1.4353318056091666,0.024023841331180518,0.5,13927.619140625,46080.0,23161.302734375,22604.87890625,556.4234619140625,559.4693603515625,0.5444263177497336,320,960,10.181004524230957,89.86522674560547
blocks.19.self_attn.v_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.8994585759937763,0.11284389450228322,0.5,12270.388671875,41728.0,3761.5224609375,3337.0576171875,424.46484375,425.3978271484375,0.21932020779032954,320,960,10.181004524230957,89.86522674560547
blocks.19.self_attn.o_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,4.245755618438125,0.09540575567098385,0.5,35298.41015625,113664.0,64963.375,58765.4921875,6197.8798828125,6202.544921875,0.0752116932849199,960,960,10.181004524230957,89.86522674560547
blocks.19.mlp.gate_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.48265866562724113,0.07765848323378349,0.5,95370.1015625,325632.0,25784.0390625,23781.69140625,2002.3494873046875,2005.00830078125,0.1326086019457623,2560,960,10.181004524230957,89.86522674560547
blocks.19.mlp.up_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.43378048203885555,0.10829624943324907,0.5,104408.859375,354304.0,21383.5390625,19067.78125,2315.7568359375,2317.18310546875,0.061551869935694,2560,960,10.181004524230957,89.86522674560547
blocks.19.mlp.down_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,9.044685064814985,0.1069908093605551,0.5,102245.0859375,335872.0,78568.390625,70162.296875,8406.095703125,8406.095703125,0.0,960,2560,10.181004524230957,89.86522674560547
blocks.20.self_attn.q_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,2.2091629719361663,0.057120314156941264,0.5,35058.796875,117760.0,44527.40625,41983.9921875,2543.41943359375,2561.41015625,0.7023757055210982,960,960,10.181004524230957,89.86522674560547
blocks.20.self_attn.k_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,2.246932136826217,0.03281116781743332,0.5,10868.138671875,36864.0,22600.98828125,21859.421875,741.5648193359375,751.8760986328125,1.3714067139020247,320,960,10.181004524230957,89.86522674560547
blocks.20.self_attn.v_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.3372632032260299,0.1065842536464095,0.5,11831.517578125,41216.0,7293.03271484375,6515.7099609375,777.3223876953125,779.6806640625,0.3024669554968543,320,960,10.181004524230957,89.86522674560547
blocks.20.self_attn.o_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,1.5873446641489863,0.09771767004947461,0.5,35540.12890625,116736.0,88910.8203125,80222.671875,8688.158203125,8688.158203125,0.0,960,960,10.181004524230957,89.86522674560547
blocks.20.mlp.gate_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.41157577466219664,0.07373215077662493,0.5,93646.1328125,319488.0,31814.34375,29468.60546875,2345.739990234375,2348.15380859375,0.10279643311868804,2560,960,10.181004524230957,89.86522674560547
blocks.20.mlp.up_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.3488093111664057,0.11415362624556924,0.5,105589.1796875,358400.0,25412.146484375,22511.2578125,2900.888671875,2904.37841796875,0.12015466277258187,2560,960,10.181004524230957,89.86522674560547
blocks.20.mlp.down_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,11.149357551708817,0.10680305205269146,0.5,104750.03125,339968.0,101490.609375,90651.109375,10839.505859375,10853.56640625,0.12954771131177,960,2560,10.181004524230957,89.86522674560547
blocks.21.self_attn.q_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.3767585288733244,0.04592454724355347,0.5,34695.8125,119808.0,41501.859375,39595.90625,1905.9541015625,1908.8450927734375,0.15145237410213644,960,960,10.181004524230957,89.86522674560547
blocks.21.self_attn.k_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.5105528701096773,0.03167811308322159,0.5,11570.9853515625,39680.0,19812.08203125,19184.470703125,627.6094360351562,632.3280029296875,0.746221402922106,320,960,10.181004524230957,89.86522674560547
blocks.21.self_attn.v_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.2742186337709427,0.11868918031847142,0.5,13595.11328125,46336.0,6984.658203125,6155.6552734375,829.0032958984375,829.4823608398438,0.057754687022060464,320,960,10.181004524230957,89.86522674560547
blocks.21.self_attn.o_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,3.297639235854149,0.09705251044349447,0.5,38456.171875,123392.0,78226.03125,70633.9921875,7592.033203125,7594.24609375,0.029139042871170452,960,960,10.181004524230957,89.86522674560547
blocks.21.mlp.gate_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.3500435119494796,0.07213347653060365,0.5,93081.2734375,317440.0,36591.78515625,33952.29296875,2639.49267578125,2641.93212890625,0.09233594982661135,2560,960,10.181004524230957,89.86522674560547
blocks.21.mlp.up_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.2856903597712517,0.10797053072380047,0.5,105156.5625,358400.0,30648.4453125,27339.31640625,3309.12890625,3313.551025390625,0.13345559210465724,2560,960,10.181004524230957,89.86522674560547
blocks.21.mlp.down_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,14.68330526072532,0.10513589713645258,0.5,105895.15625,342016.0,135533.921875,121284.4375,14249.4814453125,14268.125,0.1306657650357002,960,2560,10.181004524230957,89.86522674560547
blocks.22.self_attn.q_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,1.2816099841147661,0.03918852914860602,0.5,35859.1796875,119296.0,48792.1328125,46880.04296875,1912.0919189453125,1921.569091796875,0.49319969248153955,960,960,10.181004524230957,89.86522674560547
blocks.22.self_attn.k_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,1.1775858607143164,0.02609506747165562,0.5,11703.2314453125,38912.0,21007.6640625,20459.46484375,548.1963500976562,551.8213500976562,0.6569155034248821,320,960,10.181004524230957,89.86522674560547
blocks.22.self_attn.v_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.3328975038602948,0.09604344538209503,0.5,13385.0078125,45056.0,7251.78662109375,6555.2998046875,696.486572265625,697.3134155273438,0.11857555631472387,320,960,10.181004524230957,89.86522674560547
blocks.22.self_attn.o_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,2.7915209345519543,0.08631468568010012,0.5,38529.484375,121856.0,164908.625,150674.59375,14234.0361328125,14241.9482421875,0.055554965096437786,960,960,10.181004524230957,89.86522674560547
blocks.22.mlp.gate_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.359260312281549,0.059681696217797994,0.5,92457.265625,315392.0,50138.203125,47145.8671875,2992.3330078125,3001.9990234375,0.32198596833425125,2560,960,10.181004524230957,89.86522674560547
blocks.22.mlp.up_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.2818852048367262,0.09406232305410157,0.5,104577.2578125,356352.0,38757.1015625,35111.515625,3645.5830078125,3650.25830078125,0.12808115435966178,2560,960,10.181004524230957,89.86522674560547
blocks.22.mlp.down_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,27.449613970704377,0.0946786065925903,0.5,106844.640625,339968.0,263179.9375,238262.421875,24917.509765625,24946.265625,0.11527119853234546,960,2560,10.181004524230957,89.86522674560547
blocks.23.self_attn.q_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,1.794204286299646,0.06201720413443803,0.5,33505.80859375,114176.0,43152.78125,40476.5625,2676.21484375,2694.33447265625,0.6725085207549044,960,960,10.181004524230957,89.86522674560547
blocks.23.self_attn.k_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,1.320473039522767,0.03302935650796392,0.5,10861.4599609375,36096.0,24525.1796875,23715.12890625,810.0509643554688,815.412353515625,0.6575064919044686,320,960,10.181004524230957,89.86522674560547
blocks.23.self_attn.v_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.48839192371815443,0.1032897161871047,0.5,13346.9921875,45568.0,10944.4697265625,9814.0185546875,1130.451171875,1133.3543701171875,0.25615979597690286,320,960,10.181004524230957,89.86522674560547
blocks.23.self_attn.o_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,1.7310283361002803,0.11149719518445535,0.5,38955.5234375,126464.0,113422.3984375,100776.125,12646.279296875,12652.08984375,0.04592558973860235,960,960,10.181004524230957,89.86522674560547
blocks.23.mlp.gate_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.41444476041942835,0.0700745593412468,0.5,94022.9375,317440.0,52172.421875,48516.4609375,3655.95947265625,3659.0166015625,0.0835505612339808,2560,960,10.181004524230957,89.86522674560547
blocks.23.mlp.up_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.3087958060204983,0.09727594663925594,0.5,107830.03125,364544.0,48521.15625,43801.2109375,4719.94140625,4722.7060546875,0.05853949844614956,2560,960,10.181004524230957,89.86522674560547
blocks.23.mlp.down_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,22.772596986964345,0.09092934348419444,0.5,109678.390625,346112.0,360100.8125,327357.0625,32743.73046875,32770.9375,0.08302182764835458,960,2560,10.181004524230957,89.86522674560547
blocks.24.self_attn.q_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.5159574458375573,0.0576759096891521,0.5,33181.1484375,112640.0,51078.7890625,48132.7734375,2946.015625,2951.7353515625,0.19377504692188155,960,960,10.181004524230957,89.86522674560547
blocks.24.self_attn.k_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.668907274492085,0.034694012555106436,0.5,9992.607421875,33536.0,23130.83984375,22328.337890625,802.501708984375,804.8343505859375,0.2898287827630971,320,960,10.181004524230957,89.86522674560547
blocks.24.self_attn.v_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,1.2111672582104802,0.0639954430461121,0.5,12546.294921875,43008.0,17196.203125,16095.724609375,1100.4786376953125,1103.1943359375,0.2461668043173632,320,960,10.181004524230957,89.86522674560547
blocks.24.self_attn.o_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,3.704304919578135,0.09858160968759924,0.5,40698.37890625,129024.0,202659.859375,182681.34375,19978.533203125,20001.82421875,0.11644445711689969,960,960,10.181004524230957,89.86522674560547
blocks.24.mlp.gate_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.3799108723178506,0.08108717123992498,0.5,95248.6875,321536.0,54233.27734375,49835.65625,4397.623046875,4402.11083984375,0.10194638735878107,2560,960,10.181004524230957,89.86522674560547
blocks.24.mlp.up_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.33160008024424314,0.10520007606878186,0.5,108239.921875,362496.0,53035.8828125,47456.5078125,5579.37890625,5586.18505859375,0.12183900591118907,2560,960,10.181004524230957,89.86522674560547
blocks.24.mlp.down_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,28.362717173062265,0.09374317641315197,0.5,110523.796875,350208.0,485448.5,439941.0,45507.484375,45557.5078125,0.10980284019459609,960,2560,10.181004524230957,89.86522674560547
blocks.25.self_attn.q_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.4675748832523823,0.05105100541897246,0.5,34538.55859375,115712.0,47991.109375,45541.11328125,2449.994140625,2457.7041015625,0.3137058253920131,960,960,10.181004524230957,89.86522674560547
blocks.25.self_attn.k_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.7034598747268319,0.03231353210495945,0.5,10358.20703125,34304.0,19726.0703125,19088.65234375,637.4189453125,638.0931396484375,0.10565766877057364,320,960,10.181004524230957,89.86522674560547
blocks.25.self_attn.v_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.49574661906808615,0.10134910183459164,0.5,15944.76171875,54016.0,14487.322265625,13019.0458984375,1468.277099609375,1469.734619140625,0.09916889159909921,320,960,10.181004524230957,89.86522674560547
blocks.25.self_attn.o_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,3.3819224555045366,0.1029402993231765,0.5,45183.328125,142336.0,129081.84375,115794.1171875,13287.724609375,13287.724609375,0.0,960,960,10.181004524230957,89.86522674560547
blocks.25.mlp.gate_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.44709939416497946,0.08915146281664557,0.5,95344.21875,321536.0,58105.7421875,52925.53125,5180.212890625,5182.8115234375,0.05013944267022963,2560,960,10.181004524230957,89.86522674560547
blocks.25.mlp.up_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.36871106550097466,0.11195937542958037,0.5,109876.65625,368640.0,60554.87109375,53775.1875,6779.68505859375,6788.240234375,0.12602936086332667,2560,960,10.181004524230957,89.86522674560547
blocks.25.mlp.down_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,15.438730875961483,0.10521706436228387,0.5,110728.265625,356352.0,556041.875,497536.875,58505.08984375,58568.09375,0.10757376963459733,960,2560,10.181004524230957,89.86522674560547
blocks.26.self_attn.q_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.35818362049758434,0.05242329629594801,0.5,33235.5859375,111104.0,46939.83203125,44479.09375,2460.74072265625,2463.66015625,0.11849985016576899,960,960,10.181004524230957,89.86522674560547
blocks.26.self_attn.k_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.6470203241333365,0.031218212242766608,0.5,9920.576171875,32768.0,20571.77734375,19929.5625,642.214111328125,642.427734375,0.03325246334248441,320,960,10.181004524230957,89.86522674560547
blocks.26.self_attn.v_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.4693498117849231,0.06528724407575118,0.5,16876.95703125,57856.0,27102.09765625,25332.67578125,1769.4212646484375,1777.138671875,0.4342602717896021,320,960,10.181004524230957,89.86522674560547
blocks.26.self_attn.o_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,1.6247921017929912,0.125799927669726,0.5,42392.30859375,147456.0,213473.890625,186618.90625,26855.0,26857.41015625,0.008973896723393233,960,960,10.181004524230957,89.86522674560547
blocks.26.mlp.gate_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.4855356412008405,0.09599217203972786,0.5,95051.0703125,319488.0,65609.6640625,59311.6484375,6298.01416015625,6302.84912109375,0.07671071993963544,2560,960,10.181004524230957,89.86522674560547
blocks.26.mlp.up_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.4777993792667985,0.11601968816557076,0.5,110873.0703125,372736.0,73190.3828125,64698.85546875,8491.525390625,8497.119140625,0.06583113532274841,2560,960,10.181004524230957,89.86522674560547
blocks.26.mlp.down_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,14.137938006781042,0.10436351393872809,0.5,111227.0,360448.0,800073.0,716574.625,83498.4296875,83563.015625,0.07729009899527546,960,2560,10.181004524230957,89.86522674560547
blocks.27.self_attn.q_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.4988412391394377,0.053827319536919827,0.5,31849.0703125,105472.0,45663.6640625,43205.7109375,2457.95263671875,2466.04443359375,0.32812859187650073,960,960,10.181004524230957,89.86522674560547
blocks.27.self_attn.k_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,1.1968572735786438,0.02643777762893803,0.5,9137.705078125,29824.0,22687.05859375,22087.26171875,599.7953491210938,601.4336547851562,0.27240006458363797,320,960,10.181004524230957,89.86522674560547
blocks.27.self_attn.v_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,1.9163891840726137,0.061223031898453496,0.5,17974.94140625,59392.0,34161.99609375,32070.4921875,2091.501220703125,2096.1591796875,0.2222139916430115,320,960,10.181004524230957,89.86522674560547
blocks.27.self_attn.o_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,2.0728071443736553,0.11565832493721857,0.5,46997.6953125,153600.0,246409.234375,217909.96875,28499.27734375,28499.27734375,0.0,960,960,10.181004524230957,89.86522674560547
blocks.27.mlp.gate_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.5244660973548889,0.1033766240636506,0.5,95424.421875,321536.0,64610.546875,57931.328125,6679.22021484375,6685.72412109375,0.0972805059287429,2560,960,10.181004524230957,89.86522674560547
blocks.27.mlp.up_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.5266178110614419,0.12138186993159016,0.5,111622.046875,374784.0,74893.28125,65802.59375,9090.6865234375,9096.0078125,0.05850136864644431,2560,960,10.181004524230957,89.86522674560547
blocks.27.mlp.down_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,10.440288588404655,0.11410177463545626,0.5,111535.390625,364544.0,953002.0625,844262.8125,108739.2265625,108809.34375,0.0644404102473966,960,2560,10.181004524230957,89.86522674560547
blocks.28.self_attn.q_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.5449149925261736,0.05000797667190142,0.5,31808.888671875,105472.0,47673.1953125,45289.16015625,2384.03955078125,2395.0126953125,0.45816644532726497,960,960,10.181004524230957,89.86522674560547
blocks.28.self_attn.k_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,1.2331430846825242,0.027484050043264905,0.5,9012.4794921875,29440.0,20260.359375,19703.5234375,556.8367309570312,558.178955078125,0.2404648381818492,320,960,10.181004524230957,89.86522674560547
blocks.28.self_attn.v_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,1.332395801320672,0.055933162170491345,0.5,17769.998046875,59136.0,35566.6875,33577.328125,1989.357177734375,1992.41552734375,0.15349958717960469,320,960,10.181004524230957,89.86522674560547
blocks.28.self_attn.o_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,2.611019113101065,0.11242847492991527,0.5,47527.2578125,150528.0,271746.9375,241194.859375,30552.091796875,30552.091796875,0.0,960,960,10.181004524230957,89.86522674560547
blocks.28.mlp.gate_proj,our_tetris,1,2,0.5,5,10,0.03333333333333333,True,0.5344584323465824,0.10544188957132009,0.5,95576.71875,321536.0,65658.328125,58735.1875,6923.13818359375,6927.15234375,0.057948200891983596,2560,960,10.181004524230957,89.86522674560547
