layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.13.mlp.gate_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013568364083766937,0.07208980917597675,0.5,93224.1328125,317440.0,30833.99609375,28611.1796875,2222.81689453125,2289.15771484375,2.898044983197158,2560,960,10.181004524230957,71.66194152832031
blocks.13.mlp.up_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0014075413346290588,0.11994419406802734,0.5,107375.921875,366592.0,24692.85546875,21731.091796875,2961.764404296875,3028.96533203125,2.218609999385813,2560,960,10.181004524230957,71.66194152832031
blocks.13.mlp.down_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0014153644442558289,0.043843521131952536,0.5,105623.6953125,352256.0,156830.78125,149954.765625,6876.013671875,7210.77294921875,4.642488117449592,960,2560,10.181004524230957,71.66194152832031
blocks.14.self_attn.q_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0016070818528532982,0.034672319322177285,0.5,39522.65625,132096.0,43477.4453125,41969.984375,1507.4638671875,1573.099365234375,4.172368223993022,960,960,10.181004524230957,71.66194152832031
blocks.14.self_attn.k_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0015887841582298279,0.02206494071828553,0.5,13875.619140625,46080.0,24099.541015625,23567.787109375,531.7549438476562,562.4755859375,5.46168453491905,320,960,10.181004524230957,71.66194152832031
blocks.14.self_attn.v_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013322504237294197,0.1037400130207594,0.5,11630.7109375,38912.0,3525.77001953125,3160.0068359375,365.763427734375,378.4281921386719,3.346675714809318,320,960,10.181004524230957,71.66194152832031
blocks.14.self_attn.o_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013446127995848656,0.0891475312188103,0.5,34214.0,111616.0,46292.453125,42165.59375,4126.85791015625,4229.46533203125,2.4260140187913914,960,960,10.181004524230957,71.66194152832031
blocks.14.mlp.gate_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013678008690476418,0.07963895401620706,0.5,94515.21875,319488.0,27721.80859375,25514.07421875,2207.73583984375,2280.34130859375,3.1839737532437473,2560,960,10.181004524230957,71.66194152832031
blocks.14.mlp.up_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013697566464543343,0.12047986848533805,0.5,105999.921875,360448.0,22810.55078125,20062.3359375,2748.2119140625,2834.80419921875,3.0546125612525254,2560,960,10.181004524230957,71.66194152832031
blocks.14.mlp.down_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013455916196107864,0.11855586947592957,0.5,103473.4375,346112.0,57120.9296875,50348.91015625,6772.02197265625,7044.88134765625,3.873157850852621,960,2560,10.181004524230957,71.66194152832031
blocks.15.self_attn.q_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0016287332400679588,0.04271293672215741,0.5,41305.0625,136192.0,37462.140625,35862.0234375,1600.1181640625,1683.3165283203125,4.942526426733984,960,960,10.181004524230957,71.66194152832031
blocks.15.self_attn.k_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0015994003042578697,0.02369793604849468,0.5,14104.3564453125,46848.0,23277.037109375,22725.41796875,551.6177368164062,585.8705444335938,5.846480582208196,320,960,10.181004524230957,71.66194152832031
blocks.15.self_attn.v_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013332990929484367,0.11221824358863525,0.5,11485.15234375,38656.0,3210.917724609375,2850.593994140625,360.3235778808594,379.5509338378906,5.065817059810849,320,960,10.181004524230957,71.66194152832031
blocks.15.self_attn.o_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001347825862467289,0.09297298314268512,0.5,35532.140625,113152.0,46715.625,42372.328125,4343.29052734375,4494.1923828125,3.3577079620769252,960,960,10.181004524230957,71.66194152832031
blocks.15.mlp.gate_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013498514890670776,0.07911794559877777,0.5,94795.359375,321536.0,25936.19921875,23884.1796875,2052.01904296875,2118.563232421875,3.1410055850470777,2560,960,10.181004524230957,71.66194152832031
blocks.15.mlp.up_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013425173237919807,0.1105028627103725,0.5,104759.9921875,356352.0,22211.11328125,19756.72265625,2454.3916015625,2538.06982421875,3.2969235857018715,2560,960,10.181004524230957,71.66194152832031
blocks.15.mlp.down_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.00133441761136055,0.11001142443551935,0.5,102170.1015625,339968.0,55049.21875,48993.1796875,6056.04296875,6298.81982421875,3.8543229087976316,960,2560,10.181004524230957,71.66194152832031
blocks.16.self_attn.q_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0017727501690387726,0.03692931859750053,0.5,38999.8828125,131072.0,40587.359375,39088.49609375,1498.863525390625,1571.4078369140625,4.616517101371999,960,960,10.181004524230957,71.66194152832031
blocks.16.self_attn.k_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001972012221813202,0.029150285088202194,0.5,13740.2431640625,46080.0,19336.12109375,18772.466796875,563.6534423828125,591.2752685546875,4.671567988864773,320,960,10.181004524230957,71.66194152832031
blocks.16.self_attn.v_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013578841462731361,0.09605108467901269,0.5,11532.451171875,39936.0,3985.722900390625,3602.89013671875,382.8330078125,399.76416015625,4.235285208441989,320,960,10.181004524230957,71.66194152832031
blocks.16.self_attn.o_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013546012341976166,0.07171845292717142,0.5,36227.265625,112640.0,55955.72265625,51942.6640625,4013.0576171875,4217.26513671875,4.8421788270617006,960,960,10.181004524230957,71.66194152832031
blocks.16.mlp.gate_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013698264956474304,0.08176224377887162,0.5,96138.5546875,327680.0,26446.38671875,24284.0703125,2162.31591796875,2237.302734375,3.3516615902763776,2560,960,10.181004524230957,71.66194152832031
blocks.16.mlp.up_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0014181574806571007,0.11475132655732063,0.5,103994.0234375,354304.0,21341.3671875,18892.41796875,2448.9501953125,2530.2099609375,3.2115819192685264,2560,960,10.181004524230957,71.66194152832031
blocks.16.mlp.down_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013471981510519981,0.10995460235774374,0.5,101392.671875,335872.0,50118.7578125,44607.96875,5510.7880859375,5763.9013671875,4.39135344492383,960,2560,10.181004524230957,71.66194152832031
blocks.17.self_attn.q_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.00163180660456419,0.04244843371383639,0.5,34764.8125,117760.0,46230.6015625,44268.1796875,1962.4166259765625,2033.27392578125,3.484887053644866,960,960,10.181004524230957,71.66194152832031
blocks.17.self_attn.k_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0016144858673214912,0.0325752886908319,0.5,11523.51953125,40192.0,20590.6640625,19919.91796875,670.746826171875,724.3704833984375,7.40279435117002,320,960,10.181004524230957,71.66194152832031
blocks.17.self_attn.v_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001370105892419815,0.08509840930763482,0.5,10117.4462890625,34816.0,5392.33056640625,4933.4521484375,458.8787841796875,480.8605041503906,4.571329893175895,320,960,10.181004524230957,71.66194152832031
blocks.17.self_attn.o_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001348036341369152,0.06034633266180527,0.5,32231.46484375,101888.0,79405.34375,74613.515625,4791.82177734375,5064.73046875,5.388414903618853,960,960,10.181004524230957,71.66194152832031
blocks.17.mlp.gate_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013409825041890144,0.0808440554573424,0.5,94782.546875,321536.0,29013.431640625,26667.869140625,2345.5634765625,2441.599853515625,3.933338086289757,2560,960,10.181004524230957,71.66194152832031
blocks.17.mlp.up_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013403529301285744,0.11696635832508782,0.5,104724.765625,354304.0,23906.244140625,21110.017578125,2796.2265625,2913.10400390625,4.012127313323735,2560,960,10.181004524230957,71.66194152832031
blocks.17.mlp.down_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013568364083766937,0.09932298543701215,0.5,102559.296875,337920.0,60576.296875,54559.67578125,6016.619140625,6408.0439453125,6.108335211618332,960,2560,10.181004524230957,71.66194152832031
blocks.18.self_attn.q_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0016083400696516037,0.03623750142151079,0.5,34438.59375,115712.0,46474.81640625,44790.68359375,1684.1312255859375,1761.480712890625,4.391162885783486,960,960,10.181004524230957,71.66194152832031
blocks.18.self_attn.k_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0016027530655264854,0.029178767496764103,0.5,11058.3056640625,37888.0,18188.91015625,17658.1796875,530.72998046875,579.9381713867188,8.485075365931616,320,960,10.181004524230957,71.66194152832031
blocks.18.self_attn.v_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001327361911535263,0.08564910822995465,0.5,10896.529296875,37632.0,5300.09375,4846.1455078125,453.94830322265625,490.84197998046875,7.516406147510152,320,960,10.181004524230957,71.66194152832031
blocks.18.self_attn.o_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013263141736388206,0.05602234163979133,0.5,35452.46875,110080.0,101985.15625,96271.703125,5713.447265625,5891.884765625,3.0285300391660273,960,960,10.181004524230957,71.66194152832031
blocks.18.mlp.gate_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013761119917035103,0.07050418880264885,0.5,92667.6328125,317440.0,29873.869140625,27767.63671875,2106.23291015625,2194.98486328125,4.043397046133887,2560,960,10.181004524230957,71.66194152832031
blocks.18.mlp.up_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013548098504543304,0.11179347129389951,0.5,103845.453125,356352.0,23097.6328125,20515.46875,2582.16455078125,2688.16650390625,3.9432807815648916,2560,960,10.181004524230957,71.66194152832031
blocks.18.mlp.down_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001361585222184658,0.09883787507288859,0.5,102207.578125,337920.0,62783.109375,56577.76171875,6205.34912109375,6604.029296875,6.036923185212153,960,2560,10.181004524230957,71.66194152832031
blocks.19.self_attn.q_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.002023555338382721,0.03531089832754874,0.5,40130.6015625,133120.0,41801.24609375,40325.20703125,1476.0396728515625,1576.0218505859375,6.3439588542001095,960,960,10.181004524230957,71.66194152832031
blocks.19.self_attn.k_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0015960466116666794,0.02278778028107396,0.5,13966.6142578125,46080.0,23161.302734375,22633.509765625,527.7946166992188,559.4693603515625,5.661568961066929,320,960,10.181004524230957,71.66194152832031
blocks.19.self_attn.v_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001322961412370205,0.10641100755776717,0.5,12273.451171875,41728.0,3761.5224609375,3361.2548828125,400.26739501953125,425.3978271484375,5.907513044286727,320,960,10.181004524230957,71.66194152832031
blocks.19.self_attn.o_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013891728594899178,0.09244263023443978,0.5,35610.85546875,113664.0,64963.375,58957.984375,6005.38525390625,6202.544921875,3.1786898837832127,960,960,10.181004524230957,71.66194152832031
blocks.19.mlp.gate_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013835160061717033,0.07452007275273553,0.5,95141.828125,325632.0,25784.0390625,23862.611328125,1921.428466796875,2005.00830078125,4.168553015556503,2560,960,10.181004524230957,71.66194152832031
blocks.19.mlp.up_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0014091478660702705,0.10451122322113278,0.5,104423.46875,354304.0,21383.5390625,19148.720703125,2234.81982421875,2317.18310546875,3.5544571793060125,2560,960,10.181004524230957,71.66194152832031
blocks.19.mlp.down_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013464288786053658,0.10122821439203943,0.5,104063.0,335872.0,78568.390625,70615.0546875,7953.337890625,8406.095703125,5.386065404081534,960,2560,10.181004524230957,71.66194152832031
blocks.20.self_attn.q_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0016597434878349304,0.05330691482492875,0.5,34964.140625,117760.0,44527.40625,42153.7890625,2373.618896484375,2561.41015625,7.331557552678654,960,960,10.181004524230957,71.66194152832031
blocks.20.self_attn.k_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001578865572810173,0.030431027736964628,0.5,10792.724609375,36864.0,22600.98828125,21913.21484375,687.7713623046875,751.8760986328125,8.525970760965937,320,960,10.181004524230957,71.66194152832031
blocks.20.self_attn.v_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0014075422659516335,0.10425176372649651,0.5,11859.2314453125,41216.0,7293.03271484375,6532.72119140625,760.3115234375,779.6806640625,2.4842402175369775,320,960,10.181004524230957,71.66194152832031
blocks.20.self_attn.o_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013797441497445107,0.09477187464440537,0.5,35852.59375,116736.0,88910.8203125,80484.578125,8426.2451171875,8688.158203125,3.014598489278128,960,960,10.181004524230957,71.66194152832031
blocks.20.mlp.gate_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001349572092294693,0.07092086509720949,0.5,93286.3359375,319488.0,31814.34375,29558.04296875,2256.30078125,2348.15380859375,3.911712555096996,2560,960,10.181004524230957,71.66194152832031
blocks.20.mlp.up_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013413308188319206,0.1104762816809352,0.5,105440.78125,358400.0,25412.146484375,22604.70703125,2807.439453125,2904.37841796875,3.3376836931444593,2560,960,10.181004524230957,71.66194152832031
blocks.20.mlp.down_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001407611183822155,0.10064066118186119,0.49999918619791667,106018.9375,339968.0,101490.609375,91276.5234375,10214.08203125,10853.56640625,5.891928524358173,960,2560,10.181004524230957,71.66194152832031
blocks.21.self_attn.q_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0018747905269265175,0.04401331769209135,0.5,34489.22265625,119808.0,41501.859375,39675.2265625,1826.6343994140625,1908.8450927734375,4.306828965357676,960,960,10.181004524230957,71.66194152832031
blocks.21.self_attn.k_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001647799275815487,0.03038822856673041,0.5,11517.71484375,39680.0,19812.08203125,19210.025390625,602.0541381835938,632.3280029296875,4.787683703051198,320,960,10.181004524230957,71.66194152832031
blocks.21.self_attn.v_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013574650511145592,0.115274181416022,0.5,13591.5029296875,46336.0,6984.658203125,6179.5078125,805.1507568359375,829.4823608398438,2.9333479712902766,320,960,10.181004524230957,71.66194152832031
blocks.21.self_attn.o_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013265246525406837,0.09363684633032562,0.5,38675.38671875,123392.0,78226.03125,70901.1875,7324.8388671875,7594.24609375,3.5475177290372493,960,960,10.181004524230957,71.66194152832031
blocks.21.mlp.gate_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001337280496954918,0.06966907755614973,0.5,92649.265625,317440.0,36591.78515625,34042.46875,2549.3154296875,2641.93212890625,3.505642639543998,2560,960,10.181004524230957,71.66194152832031
blocks.21.mlp.up_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013489443808794022,0.1051097584476782,0.5,104874.65625,358400.0,30648.4453125,27426.99609375,3221.45068359375,3313.551025390625,2.7795057656013475,2560,960,10.181004524230957,71.66194152832031
blocks.21.mlp.down_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013665445148944855,0.09884092237748138,0.5,107701.46875,342016.0,135533.921875,122137.625,13396.2978515625,14268.125,6.110313362389943,960,2560,10.181004524230957,71.66194152832031
blocks.22.self_attn.q_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0016420036554336548,0.03731301917269258,0.5,35790.63671875,119296.0,48792.1328125,46971.55078125,1820.581787109375,1921.569091796875,5.2554605045747245,960,960,10.181004524230957,71.66194152832031
blocks.22.self_attn.k_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.00160959642380476,0.024759204787984743,0.5,11660.5361328125,38912.0,21007.6640625,20487.529296875,520.133056640625,551.8213500976562,5.742491379034782,320,960,10.181004524230957,71.66194152832031
blocks.22.self_attn.v_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013427278026938438,0.09267141468841966,0.5,13384.0400390625,45056.0,7251.78662109375,6579.7529296875,672.0333251953125,697.3134155273438,3.6253555100346326,320,960,10.181004524230957,71.66194152832031
blocks.22.self_attn.o_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013484545052051544,0.08352561745368078,0.5,39039.6328125,121856.0,164908.625,151134.53125,13774.095703125,14241.9482421875,3.2850318727927066,960,960,10.181004524230957,71.66194152832031
blocks.22.mlp.gate_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013517364859580994,0.05754223871829272,0.5,92023.296875,315392.0,50138.203125,47253.140625,2885.064453125,3001.9990234375,3.89522346275122,2560,960,10.181004524230957,71.66194152832031
blocks.22.mlp.up_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013420991599559784,0.09167439122547905,0.5,104519.7421875,356352.0,38757.1015625,35204.0625,3553.033935546875,3650.25830078125,2.663492751007962,2560,960,10.181004524230957,71.66194152832031
blocks.22.mlp.down_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001348455436527729,0.08725034013088478,0.5,109387.953125,339968.0,263179.9375,240217.40625,22962.5390625,24946.265625,7.951998075864311,960,2560,10.181004524230957,71.66194152832031
blocks.23.self_attn.q_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0016123196110129356,0.05877571780751385,0.5,33085.73046875,114176.0,43152.78125,40616.44140625,2536.335693359375,2694.33447265625,5.864111560771055,960,960,10.181004524230957,71.66194152832031
blocks.23.self_attn.k_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0016161613166332245,0.03102863501175291,0.5,10813.763671875,36096.0,24525.1796875,23764.1953125,760.9828491210938,815.412353515625,6.675089500405548,320,960,10.181004524230957,71.66194152832031
blocks.23.self_attn.v_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013299454003572464,0.09667455657943684,0.5,13296.341796875,45568.0,10944.4697265625,9886.41796875,1058.0518798828125,1133.3543701171875,6.644214044596556,320,960,10.181004524230957,71.66194152832031
blocks.23.self_attn.o_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013420982286334038,0.10771130895042708,0.5,39492.98046875,126464.0,113422.3984375,101205.53125,12216.875,12652.08984375,3.439865264353869,960,960,10.181004524230957,71.66194152832031
blocks.23.mlp.gate_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013870075345039368,0.06769884487583988,0.5,93893.796875,317440.0,52172.421875,48640.41015625,3532.0126953125,3659.0166015625,3.4709846956082644,2560,960,10.181004524230957,71.66194152832031
blocks.23.mlp.up_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001711428165435791,0.09462341088970855,0.5,107972.28125,364544.0,48521.15625,43929.9140625,4591.23828125,4722.7060546875,2.783738219468736,2560,960,10.181004524230957,71.66194152832031
blocks.23.mlp.down_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013631219044327736,0.08355657087694018,0.49999918619791667,111646.15625,346112.0,360100.8125,330012.0,30088.7890625,32770.9375,8.184533742740806,960,2560,10.181004524230957,71.66194152832031
blocks.24.self_attn.q_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0017883935943245888,0.055298851842703174,0.5,32768.87890625,112640.0,51078.7890625,48254.1875,2824.598388671875,2951.7353515625,4.307193828312728,960,960,10.181004524230957,71.66194152832031
blocks.24.self_attn.k_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0016358578577637672,0.03288576987314859,0.5,9897.587890625,33536.0,23130.83984375,22370.1640625,760.6754150390625,804.8343505859375,5.486711087160519,320,960,10.181004524230957,71.66194152832031
blocks.24.self_attn.v_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013513872399926186,0.05839570752582556,0.5,12406.111328125,43008.0,17196.203125,16192.0185546875,1004.1844482421875,1103.1943359375,8.974836478939443,320,960,10.181004524230957,71.66194152832031
blocks.24.self_attn.o_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013250568881630898,0.09413271051224917,0.5,41288.32421875,129024.0,202659.859375,183582.9375,19076.921875,20001.82421875,4.624089951170469,960,960,10.181004524230957,71.66194152832031
blocks.24.mlp.gate_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001358930952847004,0.07811934251910457,0.5,95091.890625,321536.0,54233.27734375,49996.609375,4236.66796875,4402.11083984375,3.758262277185694,2560,960,10.181004524230957,71.66194152832031
blocks.24.mlp.up_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0018022945150732994,0.10216376942909967,0.5,108346.6875,362496.0,53035.8828125,47617.5390625,5418.345703125,5586.18505859375,3.004543417525115,2560,960,10.181004524230957,71.66194152832031
blocks.24.mlp.down_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013531344011425972,0.08611642603437852,0.5,112885.1875,350208.0,485448.5,443643.375,41805.08984375,45557.5078125,8.23666207597163,960,2560,10.181004524230957,71.66194152832031
blocks.25.self_attn.q_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.00161651149392128,0.04902587547954032,0.5,34298.46875,115712.0,47991.109375,45638.30078125,2352.805908203125,2457.7041015625,4.268137620500586,960,960,10.181004524230957,71.66194152832031
blocks.25.self_attn.k_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001612391322851181,0.030545994192132317,0.5,10356.236328125,34304.0,19726.0703125,19123.517578125,602.5523681640625,638.0931396484375,5.56984071384257,320,960,10.181004524230957,71.66194152832031
blocks.25.self_attn.v_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013312743976712227,0.0956639216750529,0.5,15914.2216796875,54016.0,14487.322265625,13101.408203125,1385.9140625,1469.734619140625,5.703108271997844,320,960,10.181004524230957,71.66194152832031
blocks.25.self_attn.o_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013398639857769012,0.10124783960951131,0.5,45323.21875,142336.0,129081.84375,116012.578125,13069.2578125,13287.724609375,1.644124959670396,960,960,10.181004524230957,71.66194152832031
blocks.25.mlp.gate_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013719219714403152,0.08626277052813869,0.5,95251.34375,321536.0,58105.7421875,53093.37890625,5012.3623046875,5182.8115234375,3.2887404448184436,2560,960,10.181004524230957,71.66194152832031
blocks.25.mlp.up_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001372271217405796,0.10903689041840732,0.5,110029.4375,368640.0,60554.87109375,53952.15625,6602.71484375,6788.240234375,2.7330410271209487,2560,960,10.181004524230957,71.66194152832031
blocks.25.mlp.down_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013642404228448868,0.09891875274681426,0.5,112673.828125,356352.0,556041.875,501038.9375,55002.96875,58568.09375,6.087145358047444,960,2560,10.181004524230957,71.66194152832031
blocks.26.self_attn.q_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0023677395656704903,0.050744399599986584,0.5,33208.65234375,111104.0,46939.83203125,44557.8984375,2381.93359375,2463.66015625,3.317282308303353,960,960,10.181004524230957,71.66194152832031
blocks.26.self_attn.k_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.002538086846470833,0.029404971992119815,0.5,9898.017578125,32768.0,20571.77734375,19966.86328125,604.91259765625,642.427734375,5.839588596723245,320,960,10.181004524230957,71.66194152832031
blocks.26.self_attn.v_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001428075134754181,0.060767699600051135,0.5,16721.310546875,57856.0,27102.09765625,25455.166015625,1646.9320068359375,1777.138671875,7.326758856791169,320,960,10.181004524230957,71.66194152832031
blocks.26.self_attn.o_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0017131036147475243,0.12391984009461345,0.5,42625.9296875,147456.0,213473.890625,187020.234375,26453.6484375,26857.41015625,1.503353139416685,960,960,10.181004524230957,71.66194152832031
blocks.26.mlp.gate_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001332671381533146,0.09312387525799183,0.5,95007.4921875,319488.0,65609.6640625,59499.8359375,6109.82568359375,6302.84912109375,3.062479107329546,2560,960,10.181004524230957,71.66194152832031
blocks.26.mlp.up_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013571847230196,0.11334735800863523,0.5,111162.015625,372736.0,73190.3828125,64894.4453125,8295.9365234375,8497.119140625,2.3676567770556427,2560,960,10.181004524230957,71.66194152832031
blocks.26.mlp.down_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013786973431706429,0.09858465649384493,0.5,112898.1953125,360448.0,800073.0,721198.125,78874.921875,83563.015625,5.610249600180103,960,2560,10.181004524230957,71.66194152832031
blocks.27.self_attn.q_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0016325060278177261,0.05124708958110669,0.5,31648.73828125,105472.0,45663.6640625,43323.53515625,2340.129638671875,2466.04443359375,5.105941855977843,960,960,10.181004524230957,71.66194152832031
blocks.27.self_attn.k_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0015954896807670593,0.02442941759627899,0.5,9156.44921875,29824.0,22687.05859375,22132.828125,554.2316284179688,601.4336547851562,7.848251588788954,320,960,10.181004524230957,71.66194152832031
blocks.27.self_attn.v_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001382957212626934,0.05494329579275947,0.5,17872.109375,59392.0,34161.99609375,32285.01953125,1876.9727783203125,2096.1591796875,10.456572358205367,320,960,10.181004524230957,71.66194152832031
