layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.14.mlp.gate_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.8456299835816026,0.19062802822067407,0.5,138348.84375,319488.0,27721.80859375,22437.25390625,5284.5537109375,5710.64697265625,7.461383338157165,2560,960,10.181004524230957,44475.890625
blocks.14.mlp.up_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.5972102181985974,0.30448911645018983,0.5,156614.65625,360448.0,22810.55078125,15864.986328125,6945.564453125,7083.923828125,1.9531460015235862,2560,960,10.181004524230957,44475.890625
blocks.14.mlp.down_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,9.050778645090759,0.27492590760364627,0.5,151141.375,346112.0,57120.9296875,41416.90625,15704.0234375,18299.087890625,14.181386901007809,960,2560,10.181004524230957,44475.890625
blocks.15.self_attn.q_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,2.224219531752169,0.0990114316453653,0.5,59426.3046875,136192.0,37462.140625,33752.9609375,3709.18017578125,4355.41748046875,14.837551338889078,960,960,10.181004524230957,44475.890625
blocks.15.self_attn.k_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.8560144370421767,0.05057669621927391,0.5,19864.708984375,46848.0,23277.037109375,22099.76171875,1177.275634765625,1527.797607421875,22.942958606130308,320,960,10.181004524230957,44475.890625
blocks.15.self_attn.v_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.16472358908504248,0.2622579260106453,0.5,16218.5400390625,38656.0,3210.917724609375,2368.8291015625,842.0886840820312,965.919921875,12.820031452772312,320,960,10.181004524230957,44475.890625
blocks.15.self_attn.o_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.16370276547968388,0.19401682386781724,0.5,51396.0234375,113152.0,46715.625,37652.00390625,9063.6162109375,11016.1689453125,17.724426196330555,960,960,10.181004524230957,44475.890625
blocks.15.mlp.gate_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.07547811325639486,0.189521966990212,0.5,139043.25,321536.0,25936.19921875,21020.71875,4915.4794921875,5362.2421875,8.331639633024315,2560,960,10.181004524230957,44475.890625
blocks.15.mlp.up_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.05169995501637459,0.27747647969722367,0.5,154755.375,356352.0,22211.11328125,16048.05078125,6163.06201171875,6375.0556640625,3.3253615892140647,2560,960,10.181004524230957,44475.890625
blocks.15.mlp.down_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.9244439341127872,0.25214745682131046,0.5,148462.546875,339968.0,55049.21875,41168.69921875,13880.5205078125,16598.8359375,16.37654254745838,960,2560,10.181004524230957,44475.890625
blocks.16.self_attn.q_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.17922681849449873,0.08644905269921246,0.5,56606.421875,131072.0,40587.359375,37078.62109375,3508.73876953125,4061.87890625,13.617839169642282,960,960,10.181004524230957,44475.890625
blocks.16.self_attn.k_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.29002057760953903,0.061963780343903804,0.5,19353.18359375,46080.0,19336.12109375,18137.98046875,1198.1390380859375,1525.697265625,21.469411718771003,320,960,10.181004524230957,44475.890625
blocks.16.self_attn.v_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.20873460918664932,0.2177475071086552,0.5,16235.16015625,39936.0,3985.722900390625,3117.841796875,867.8811645507812,1044.904541015625,16.94158361038232,320,960,10.181004524230957,44475.890625
blocks.16.self_attn.o_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.18735576327890158,0.1435245606092708,0.5,51792.84765625,112640.0,55955.72265625,47924.69921875,8031.0205078125,10060.740234375,20.174655932646605,960,960,10.181004524230957,44475.890625
blocks.16.mlp.gate_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.08278011810034513,0.19890246334159248,0.5,141302.984375,327680.0,26446.38671875,21186.134765625,5260.25146484375,5671.6083984375,7.252914952786176,2560,960,10.181004524230957,44475.890625
blocks.16.mlp.up_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.07507078908383846,0.2794413816330154,0.5,152703.0625,354304.0,21341.3671875,15377.70703125,5963.66064453125,6384.9951171875,6.59882215919128,2560,960,10.181004524230957,44475.890625
blocks.16.mlp.down_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,1.0055369278416038,0.24625066307353424,0.5,147797.3125,335872.0,50118.7578125,37776.98046875,12341.77734375,15136.123046875,18.46143622426431,960,2560,10.181004524230957,44475.890625
blocks.17.self_attn.q_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.208767993375659,0.09432459171642431,0.5,49617.16015625,117760.0,46230.6015625,41869.9140625,4360.68310546875,5567.4248046875,21.675042619394382,960,960,10.181004524230957,44475.890625
blocks.17.self_attn.k_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.33150363247841597,0.06734947953126512,0.5,16179.2294921875,40192.0,20590.6640625,19203.892578125,1386.7705078125,2129.9501953125,34.89188099963825,320,960,10.181004524230957,44475.890625
blocks.17.self_attn.v_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.2509154640138149,0.1854995969119553,0.5,14099.23046875,34816.0,5392.33056640625,4392.0556640625,1000.275146484375,1272.7767333984375,21.410006937073465,320,960,10.181004524230957,44475.890625
blocks.17.self_attn.o_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.20993108674883842,0.12012392359062736,0.5,45993.1328125,101888.0,79405.34375,69866.859375,9538.482421875,12976.560546875,26.49452536040418,960,960,10.181004524230957,44475.890625
blocks.17.mlp.gate_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.0929530868306756,0.19495716793885268,0.5,138445.5,321536.0,29013.431640625,23357.0546875,5656.376953125,6204.96142578125,8.841061773195136,2560,960,10.181004524230957,44475.890625
blocks.17.mlp.up_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.08715123683214188,0.28498883619007426,0.5,152960.203125,354304.0,23906.244140625,17093.23046875,6813.0126953125,7395.35400390625,7.874420998455996,2560,960,10.181004524230957,44475.890625
blocks.17.mlp.down_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,5.919858425855637,0.2148290263079902,0.5,149110.1875,337920.0,60576.296875,47562.75,13013.546875,17504.634765625,25.656564394273705,960,2560,10.181004524230957,44475.890625
blocks.18.self_attn.q_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.26432097144424915,0.0791393091503774,0.5,49119.3828125,115712.0,46474.81640625,42796.83203125,3677.98486328125,4894.5703125,24.85581719220118,960,960,10.181004524230957,44475.890625
blocks.18.self_attn.k_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.4715993544086814,0.05966059117839016,0.5,15417.130859375,37888.0,18188.91015625,17103.748046875,1085.1611328125,1707.92236328125,36.46308777597507,320,960,10.181004524230957,44475.890625
blocks.18.self_attn.v_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.4251547297462821,0.1840561810153712,0.5,15101.5908203125,37632.0,5300.09375,4324.5791015625,975.5149536132812,1372.9998779296875,28.95010631142691,320,960,10.181004524230957,44475.890625
blocks.18.self_attn.o_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.24570623133331537,0.1077787821450732,0.5,48700.765625,110080.0,101985.15625,90993.3203125,10991.8359375,13673.3564453125,19.611282120358815,960,960,10.181004524230957,44475.890625
blocks.18.mlp.gate_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.15665380004793406,0.1697329547189319,0.5,136034.390625,317440.0,29873.869140625,24803.2890625,5070.57958984375,5659.1005859375,10.399550019594752,2560,960,10.181004524230957,44475.890625
blocks.18.mlp.up_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.0857188981026411,0.27945956819844564,0.5,153580.1875,356352.0,23097.6328125,16642.77734375,6454.8544921875,6841.15087890625,5.646657902398292,2560,960,10.181004524230957,44475.890625
blocks.18.mlp.down_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,1.6764124855399132,0.21177567787315407,0.5,147821.765625,337920.0,62783.109375,49487.17578125,13295.935546875,18159.3125,26.78172399491996,960,2560,10.181004524230957,44475.890625
blocks.19.self_attn.q_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.2626668820157647,0.081579774507694,0.5,57229.921875,133120.0,41801.24609375,38391.109375,3410.13623046875,4201.25634765625,18.8305604733889,960,960,10.181004524230957,44475.890625
blocks.19.self_attn.k_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.37621070723980665,0.04965598979035192,0.5,19721.603515625,46080.0,23161.302734375,22011.205078125,1150.0975341796875,1482.7646484375,22.43559789534831,320,960,10.181004524230957,44475.890625
blocks.19.self_attn.v_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.2894636504352093,0.24340584101091464,0.5,17221.609375,41728.0,3761.5224609375,2845.9462890625,915.5765380859375,1127.7855224609375,18.81643097456504,320,960,10.181004524230957,44475.890625
blocks.19.self_attn.o_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.21062371972948313,0.19656815041937092,0.5,49782.6171875,113664.0,64963.375,52193.64453125,12769.73046875,15213.583984375,16.06362786135694,960,960,10.181004524230957,44475.890625
blocks.19.mlp.gate_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.14764476288110018,0.18205810765320238,0.5,139993.890625,325632.0,25784.0390625,21089.845703125,4694.193359375,5205.271484375,9.818472034247133,2560,960,10.181004524230957,44475.890625
blocks.19.mlp.up_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.08607251290231943,0.2602406549576503,0.5,154149.75,354304.0,21383.5390625,15818.6748046875,5564.86572265625,5917.5888671875,5.960588889286788,2560,960,10.181004524230957,44475.890625
blocks.19.mlp.down_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,1.3482298133894801,0.22403819363583916,0.5,151570.34375,335872.0,78568.390625,60966.0703125,17602.3203125,22795.291015625,22.780892332392185,960,2560,10.181004524230957,44475.890625
blocks.20.self_attn.q_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.26707229390740395,0.12046552965624402,0.5,49938.17578125,117760.0,44527.40625,39163.390625,5364.017578125,6967.28564453125,23.01137269525736,960,960,10.181004524230957,44475.890625
blocks.20.self_attn.k_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.33276380877941847,0.06591839180843344,0.5,15211.974609375,36864.0,22600.98828125,21111.166015625,1489.8209228515625,2125.36181640625,29.902715323516837,320,960,10.181004524230957,44475.890625
blocks.20.self_attn.v_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.1932290643453598,0.2326527197706019,0.5,16730.126953125,41216.0,7293.03271484375,5596.2890625,1696.7440185546875,2076.3876953125,18.283853136621264,320,960,10.181004524230957,44475.890625
blocks.20.self_attn.o_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.18185752164572477,0.19421547749961887,0.5,51094.6015625,116736.0,88910.8203125,71642.96875,17267.857421875,20409.48828125,15.39299180891853,960,960,10.181004524230957,44475.890625
blocks.20.mlp.gate_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.09988171327859163,0.1716552957638015,0.5,137524.5625,319488.0,31814.34375,26353.244140625,5461.1005859375,6072.390625,10.066711396098633,2560,960,10.181004524230957,44475.890625
blocks.20.mlp.up_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.04646508954465389,0.27450918717434813,0.5,156092.765625,358400.0,25412.146484375,18436.27734375,6975.8681640625,7322.3701171875,4.732101048971427,2560,960,10.181004524230957,44475.890625
blocks.20.mlp.down_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,11.634136985987425,0.21779805212889924,0.5,155775.546875,339968.0,101490.609375,79386.1484375,22104.45703125,29413.080078125,24.848207081551262,960,2560,10.181004524230957,44475.890625
blocks.21.self_attn.q_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,5.50896492600441,0.09926031881478202,0.5,49224.91796875,119808.0,41501.859375,37382.37109375,4119.4873046875,5159.46484375,20.156693970350304,960,960,10.181004524230957,44475.890625
blocks.21.self_attn.k_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,7.766970549710095,0.06493328772905896,0.5,16159.6064453125,39680.0,19812.08203125,18525.6171875,1286.4635009765625,1690.8953857421875,23.918208552453233,320,960,10.181004524230957,44475.890625
blocks.21.self_attn.v_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,3.0023677246645093,0.2619031806596209,0.5,19301.96484375,46336.0,6984.658203125,5155.3544921875,1829.30419921875,2092.456787109375,12.576249579526907,320,960,10.181004524230957,44475.890625
blocks.21.self_attn.o_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,1.8701902376487851,0.20475150285650598,0.5,55119.171875,123392.0,78226.03125,62209.125,16016.8984375,18402.490234375,12.963418355298595,960,960,10.181004524230957,44475.890625
blocks.21.mlp.gate_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,1.279006764292717,0.16381350322289934,0.5,135967.5625,317440.0,36591.78515625,30597.55859375,5994.228515625,6866.02294921875,12.69722574540691,2560,960,10.181004524230957,44475.890625
blocks.21.mlp.up_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.7211427567526698,0.2562457287163577,0.5,155871.53125,358400.0,30648.4453125,22794.912109375,7853.533203125,8355.4501953125,6.007061025497836,2560,960,10.181004524230957,44475.890625
blocks.21.mlp.down_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,15.366168038919568,0.21083983126456696,0.5,157950.0,342016.0,135533.921875,106957.96875,28575.94921875,38790.2734375,26.33217895513836,960,2560,10.181004524230957,44475.890625
blocks.22.self_attn.q_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,2.7790796011686325,0.08608475479445409,0.5,52085.7265625,119296.0,48792.1328125,44591.875,4200.2587890625,5060.0185546875,16.99123741015803,960,960,10.181004524230957,44475.890625
blocks.22.self_attn.k_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,3.6770338704809546,0.05346139950412442,0.5,16566.7421875,38912.0,21007.6640625,19884.5625,1123.09912109375,1471.7901611328125,23.691627328904058,320,960,10.181004524230957,44475.890625
blocks.22.self_attn.v_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,2.612911731004715,0.20341077720677536,0.5,18871.62890625,45056.0,7251.78662109375,5776.6953125,1475.091552734375,1824.2923583984375,19.141712897960556,320,960,10.181004524230957,44475.890625
blocks.22.self_attn.o_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,3.0883826203644276,0.1645519223145545,0.5,55526.23828125,121856.0,164908.625,137772.59375,27136.029296875,31286.95703125,13.267278534722873,960,960,10.181004524230957,44475.890625
blocks.22.mlp.gate_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,1.6188460104167461,0.133743118629912,0.5,134708.1875,315392.0,50138.203125,43432.5625,6705.6396484375,7939.5654296875,15.541477580575428,2560,960,10.181004524230957,44475.890625
blocks.22.mlp.up_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.8897969666868448,0.22147382667168455,0.5,154718.71875,356352.0,38757.1015625,30173.416015625,8583.68359375,9352.849609375,8.223868101696112,2560,960,10.181004524230957,44475.890625
blocks.22.mlp.down_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,19.690656788647175,0.18253062484103674,0.5,159793.625,339968.0,263179.9375,215141.53125,48038.3984375,72007.65625,33.28709620721755,960,2560,10.181004524230957,44475.890625
blocks.23.self_attn.q_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,5.786883139051497,0.13674363489751892,0.5,47708.44140625,114176.0,43152.78125,37251.91015625,5900.8681640625,7153.94091796875,17.515838728257773,960,960,10.181004524230957,44475.890625
blocks.23.self_attn.k_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,4.382881524972618,0.06502256888089823,0.5,15400.72265625,36096.0,24525.1796875,22930.490234375,1594.690185546875,2204.20751953125,27.65244781099358,320,960,10.181004524230957,44475.890625
blocks.23.self_attn.v_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,4.5167118506506085,0.19410954376661943,0.5,18578.9140625,45568.0,10944.4697265625,8820.04296875,2124.426025390625,3169.447265625,32.97171880940893,320,960,10.181004524230957,44475.890625
blocks.23.self_attn.o_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,2.336287165991962,0.23457144811358152,0.5,57375.140625,126464.0,113422.3984375,86816.7421875,26605.65625,31156.826171875,14.607296316924932,960,960,10.181004524230957,44475.890625
blocks.23.mlp.gate_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,1.8161139525473118,0.15543349350935226,0.5,137672.875,317440.0,52172.421875,44063.08203125,8109.34130859375,9648.578125,15.952991170978885,2560,960,10.181004524230957,44475.890625
blocks.23.mlp.up_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.7378287184983492,0.2258303924447905,0.5,159292.328125,364544.0,48521.15625,37563.6015625,10957.5517578125,12071.16796875,9.22542221117662,2560,960,10.181004524230957,44475.890625
blocks.23.mlp.down_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,6.900621126405895,0.17372081828474076,0.5,163377.0,346112.0,360100.8125,297543.8125,62557.0078125,95627.4140625,34.58255833247347,960,2560,10.181004524230957,44475.890625
blocks.24.self_attn.q_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.185697834007442,0.12509639672778802,0.5,47592.62890625,112640.0,51078.7890625,44689.015625,6389.7724609375,7776.07373046875,17.82777938562167,960,960,10.181004524230957,44475.890625
blocks.24.self_attn.k_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.3177917953580618,0.06710521371714406,0.5,13998.509765625,33536.0,23130.83984375,21578.640625,1552.1998291015625,2191.520751953125,29.172478621605,320,960,10.181004524230957,44475.890625
blocks.24.self_attn.v_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.4547114120796323,0.11221112070978605,0.5,17201.54296875,43008.0,17196.203125,15266.59765625,1929.605224609375,3686.52197265625,47.6578401289431,320,960,10.181004524230957,44475.890625
blocks.24.self_attn.o_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.4713806789368391,0.19423378041609282,0.5,59556.5234375,129024.0,202659.859375,163296.46875,39363.390625,47136.8359375,16.49123272255062,960,960,10.181004524230957,44475.890625
blocks.24.mlp.gate_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.14901207759976387,0.1803353625926886,0.5,139800.78125,321536.0,54233.27734375,44453.09765625,9780.1787109375,11525.880859375,15.145932616660433,2560,960,10.181004524230957,44475.890625
blocks.24.mlp.up_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.08485312573611736,0.24545726927509132,0.5,160120.5625,362496.0,53035.8828125,40017.84375,13018.0419921875,14295.4716796875,8.935904432696024,2560,960,10.181004524230957,44475.890625
blocks.24.mlp.down_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,1.5359126590192318,0.17977251320170934,0.5,165353.078125,350208.0,485448.5,398178.1875,87270.296875,129500.2890625,32.60995978713127,960,2560,10.181004524230957,44475.890625
blocks.25.self_attn.q_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.13593713752925396,0.1131431489100683,0.5,50512.2265625,115712.0,47991.109375,42561.2421875,5429.865234375,6325.8955078125,14.164481097275475,960,960,10.181004524230957,44475.890625
blocks.25.self_attn.k_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.2906956793740392,0.0626294029811437,0.5,14768.99609375,34304.0,19726.0703125,18490.638671875,1235.4320068359375,1726.037841796875,28.423816852717263,320,960,10.181004524230957,44475.890625
blocks.25.self_attn.v_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.2843765038996935,0.2018422896419809,0.5,22766.109375,54016.0,14487.322265625,11563.16796875,2924.154052734375,4089.5078125,28.496186171930074,320,960,10.181004524230957,44475.890625
blocks.25.self_attn.o_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.08873038552701473,0.21123432105454412,0.5,66517.140625,142336.0,129081.84375,101815.328125,27266.515625,28516.8515625,4.384551130266452,960,960,10.181004524230957,44475.890625
blocks.25.mlp.gate_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.09953417535871267,0.20675623711350602,0.49999348958333334,141424.90625,321536.0,58105.7421875,46092.015625,12013.7236328125,13314.7294921875,9.771177552937694,2560,960,10.181004524230957,44475.890625
blocks.25.mlp.up_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.05974634736776352,0.2642537466181079,0.5,162702.25,368640.0,60554.87109375,44553.015625,16001.8515625,17049.60546875,6.145326401660229,2560,960,10.181004524230957,44475.890625
blocks.25.mlp.down_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,1.400889066979289,0.21447750956256667,0.5,165618.4375,356352.0,556041.875,436783.4375,119258.46875,157966.9375,24.504158504687098,960,2560,10.181004524230957,44475.890625
blocks.26.self_attn.q_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.13589564990252256,0.11652828999757585,0.5,48908.484375,111104.0,46939.83203125,41470.015625,5469.81884765625,6398.46484375,14.513575033562127,960,960,10.181004524230957,44475.890625
blocks.26.self_attn.k_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.3052388597279787,0.061014799079062924,0.5,14241.162109375,32768.0,20571.77734375,19316.59375,1255.182861328125,1743.985595703125,28.027911215512578,320,960,10.181004524230957,44475.890625
blocks.26.self_attn.v_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.34286595787853,0.12418178683989664,0.5,23523.7734375,57856.0,27102.09765625,23736.51171875,3365.5869140625,5623.6787109375,40.15328600624417,320,960,10.181004524230957,44475.890625
blocks.26.self_attn.o_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,4.00471075065434,0.27691230389782007,0.5,60655.25,147456.0,213473.890625,154360.34375,59113.546875,61873.0234375,4.45990257011998,960,960,10.181004524230957,44475.890625
blocks.26.mlp.gate_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.08077632635831833,0.22375714110333164,0.5,140845.90625,319488.0,65609.6640625,50929.03125,14680.630859375,16017.8076171875,8.348063541340554,2560,960,10.181004524230957,44475.890625
blocks.26.mlp.up_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.05024184472858906,0.2758973840590609,0.5,164600.84375,372736.0,73190.3828125,52997.34375,20193.03515625,21231.26171875,4.890084142211432,2560,960,10.181004524230957,44475.890625
blocks.26.mlp.down_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,7.692715343087912,0.21947309807980023,0.5,165428.484375,360448.0,800073.0,624478.5,175594.5,220877.125,20.50127418128971,960,2560,10.181004524230957,44475.890625
blocks.27.self_attn.q_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.20355540979653597,0.11315417380031888,0.5,46247.65625,105472.0,45663.6640625,40496.62890625,5167.0341796875,6529.8349609375,20.870370987972723,960,960,10.181004524230957,44475.890625
blocks.27.self_attn.k_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.3654255671426654,0.047179453990754294,0.5,12981.88671875,29824.0,22687.05859375,21616.6953125,1070.363037109375,1761.75146484375,39.244379331093356,320,960,10.181004524230957,44475.890625
blocks.27.self_attn.v_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.47883110120892525,0.1052872967047744,0.5,25079.59765625,59392.0,34161.99609375,30565.16796875,3596.82421875,7356.7900390625,51.1087825036209,320,960,10.181004524230957,44475.890625
blocks.27.self_attn.o_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,4.029309073463082,0.24953096636559444,0.5,67923.3359375,153600.0,246409.234375,184922.53125,61486.734375,64277.17578125,4.341263243653569,960,960,10.181004524230957,44475.890625
blocks.27.mlp.gate_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.07867978233844042,0.24006780409061504,0.5,140889.921875,321536.0,64610.546875,49099.6328125,15510.912109375,16827.30859375,7.822977020008631,2560,960,10.181004524230957,44475.890625
blocks.27.mlp.up_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.04692270141094923,0.2882755566775224,0.5,165269.90625,374784.0,74893.28125,53303.3828125,21589.90234375,22576.63671875,4.370599515296769,2560,960,10.181004524230957,44475.890625
blocks.27.mlp.down_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,7.6696562226861715,0.24844571755583164,0.5,165469.5,364544.0,953002.0625,716232.75,236769.28125,284381.5625,16.742393856845062,960,2560,10.181004524230957,44475.890625
blocks.28.self_attn.q_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.21751288510859013,0.10391622634509139,0.5,45895.609375,105472.0,47673.1953125,42719.1796875,4954.0185546875,6367.7734375,22.20171456614422,960,960,10.181004524230957,44475.890625
blocks.28.self_attn.k_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.37164193484932184,0.04869810223917086,0.5,12693.869140625,29440.0,20260.359375,19273.71875,986.64111328125,1717.3857421875,42.54982506000501,320,960,10.181004524230957,44475.890625
blocks.28.self_attn.v_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.3998969532549381,0.10146554854261448,0.5,24646.9296875,59136.0,35566.6875,31957.892578125,3608.793212890625,6820.7138671875,47.09068166234776,320,960,10.181004524230957,44475.890625
blocks.28.self_attn.o_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,4.018106483854353,0.2419384728576748,0.5,69495.78125,150528.0,271746.9375,206000.90625,65746.0390625,68461.1328125,3.9658907740192455,960,960,10.181004524230957,44475.890625
blocks.28.mlp.gate_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.06901436112821102,0.24783071478223084,0.5,141615.46875,321536.0,65658.328125,49386.17578125,16272.150390625,17395.828125,6.4594667543313635,2560,960,10.181004524230957,44475.890625
blocks.28.mlp.up_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.03612268157303333,0.29292322998059545,0.5,166464.921875,376832.0,78299.8125,55363.9765625,22935.833984375,23667.5,3.091437691454526,2560,960,10.181004524230957,44475.890625
blocks.28.mlp.down_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,7.649710975587368,0.23254018545298522,0.5,166334.65625,366592.0,1258540.0,965879.0,292661.125,349090.03125,16.164571084411335,960,2560,10.181004524230957,44475.890625
blocks.29.self_attn.q_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.22029668372124434,0.11303557754786493,0.5,45215.99609375,103936.0,52553.8828125,46613.421875,5940.45849609375,7563.7900390625,21.461880017626125,960,960,10.181004524230957,44475.890625
blocks.29.self_attn.k_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.33700369391590357,0.05504340107532012,0.5,12206.865234375,28288.0,22108.2421875,20891.33203125,1216.9129638671875,1867.7430419921875,34.84580391908762,320,960,10.181004524230957,44475.890625
blocks.29.self_attn.v_proj,original_tetris,1,16,0.5,10,10,0.03333333333333333,True,0.34658781718462706,0.14950668146703305,0.5,25123.841796875,60672.0,33740.71875,28696.255859375,5044.46337890625,7917.17578125,36.28456007187695,320,960,10.181004524230957,44475.890625
