layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.14.mlp.gate_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,5.8322289157658815,0.20257219010360047,0.5,144619.375,319488.0,27721.80859375,22106.140625,5615.66748046875,6519.8095703125,13.86761499846097,2560,960,10.181004524230957,28474.2890625
blocks.14.mlp.up_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,5.2050265381112695,0.30995263978891346,0.5,161782.328125,360448.0,22810.55078125,15740.361328125,7070.18994140625,8010.1494140625,11.734605986326185,2560,960,10.181004524230957,28474.2890625
blocks.14.mlp.down_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,259.45425788126886,0.2625008394334443,0.5,155078.53125,346112.0,57120.9296875,42126.640625,14994.29296875,20925.044921875,28.342839765782312,960,2560,10.181004524230957,28474.2890625
blocks.15.self_attn.q_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,9.772109208628535,0.10399860202612887,0.5,61484.640625,136192.0,37462.140625,33566.1328125,3896.010009765625,5095.009765625,23.532825470694554,960,960,10.181004524230957,28474.2890625
blocks.15.self_attn.k_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,10.388035766780376,0.05227328573635347,0.5,20451.677734375,46848.0,23277.037109375,22060.26953125,1216.7672119140625,1811.404541015625,32.827417379011266,320,960,10.181004524230957,28474.2890625
blocks.15.self_attn.v_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,8.124434882774949,0.26850182471470513,0.5,16650.640625,38656.0,3210.917724609375,2348.7802734375,862.1372680664062,1095.1357421875,21.27576200331901,320,960,10.181004524230957,28474.2890625
blocks.15.self_attn.o_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,12.30041222833097,0.1982879707672754,0.5,52634.7109375,113152.0,46715.625,37452.47265625,9263.1474609375,12255.7314453125,24.417832568610876,960,960,10.181004524230957,28474.2890625
blocks.15.mlp.gate_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,6.354123117402196,0.19914308202504735,0.5,143945.5625,321536.0,25936.19921875,20771.18359375,5165.0146484375,6129.140625,15.730198335309039,2560,960,10.181004524230957,28474.2890625
blocks.15.mlp.up_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,6.6834149761125445,0.284783491864732,0.5,159994.375,356352.0,22211.11328125,15885.7548828125,6325.3583984375,7221.6005859375,12.41057542347658,2560,960,10.181004524230957,28474.2890625
blocks.15.mlp.down_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,251.08301671221852,0.24316048848331748,0.5,152925.46875,339968.0,55049.21875,41663.421875,13385.7958984375,19080.095703125,29.844188903910315,960,2560,10.181004524230957,28474.2890625
blocks.16.self_attn.q_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,9.286715508438647,0.08977784608893394,0.5,58488.7890625,131072.0,40587.359375,36943.515625,3643.845703125,4763.7841796875,23.509429359496444,960,960,10.181004524230957,28474.2890625
blocks.16.self_attn.k_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,9.08567639440298,0.06437894680595962,0.5,19948.525390625,46080.0,19336.12109375,18091.28125,1244.8389892578125,1787.878662109375,30.37340756731631,320,960,10.181004524230957,28474.2890625
blocks.16.self_attn.v_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,7.543020839802921,0.22125012120593274,0.5,16582.494140625,39936.0,3985.722900390625,3103.88134765625,881.8416748046875,1205.702392578125,26.860751025046383,320,960,10.181004524230957,28474.2890625
blocks.16.self_attn.o_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,10.045823672786355,0.1467588247264421,0.5,53283.09765625,112640.0,55955.72265625,47743.7265625,8211.99609375,11352.3857421875,27.66281660750171,960,960,10.181004524230957,28474.2890625
blocks.16.mlp.gate_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,6.43340361956507,0.20562591622939985,0.5,145672.671875,327680.0,26446.38671875,21008.32421875,5438.0625,6487.4013671875,16.1750261436718,2560,960,10.181004524230957,28474.2890625
blocks.16.mlp.up_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,6.147449438460171,0.2945858477977959,0.5,158483.0,354304.0,21341.3671875,15054.50390625,6286.865234375,7238.5771484375,13.14777606905708,2560,960,10.181004524230957,28474.2890625
blocks.16.mlp.down_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,260.6079632304609,0.24042105227879842,0.5,151191.796875,335872.0,50118.7578125,38069.15234375,12049.603515625,17376.71484375,30.65660785727308,960,2560,10.181004524230957,28474.2890625
blocks.17.self_attn.q_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,8.356911124661565,0.09580032680936953,0.5,51464.25,117760.0,46230.6015625,41801.69140625,4428.90625,6780.9716796875,34.68625944469207,960,960,10.181004524230957,28474.2890625
blocks.17.self_attn.k_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,8.023820295929909,0.0689562737967184,0.5,16591.169921875,40192.0,20590.6640625,19170.80859375,1419.85546875,2550.5927734375,44.33233389756594,320,960,10.181004524230957,28474.2890625
blocks.17.self_attn.v_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,7.54593909997493,0.18939101740726416,0.5,14602.556640625,34816.0,5392.33056640625,4371.0712890625,1021.259033203125,1474.0146484375,30.715815186389744,320,960,10.181004524230957,28474.2890625
blocks.17.self_attn.o_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,9.885973333381116,0.12277744905392467,0.5,47189.953125,101888.0,79405.34375,69656.1484375,9749.185546875,15107.181640625,35.46654975896837,960,960,10.181004524230957,28474.2890625
blocks.17.mlp.gate_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,6.089832415804267,0.20468735621304707,0.5,143646.5625,321536.0,29013.431640625,23074.75,5938.6826171875,7092.97119140625,16.273696072772307,2560,960,10.181004524230957,28474.2890625
blocks.17.mlp.up_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,7.136350544169545,0.2996628185448085,0.5,158699.578125,354304.0,23906.244140625,16742.431640625,7163.8125,8381.783203125,14.531164474295888,2560,960,10.181004524230957,28474.2890625
blocks.17.mlp.down_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,243.64897830225527,0.2116956134606074,0.5,151441.15625,337920.0,60576.296875,47752.5625,12823.736328125,20325.9140625,36.90942366137439,960,2560,10.181004524230957,28474.2890625
blocks.18.self_attn.q_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,8.470717092044652,0.08029284992468619,0.5,50595.0,115712.0,46474.81640625,42743.21875,3731.595458984375,6017.0673828125,37.98315322770823,960,960,10.181004524230957,28474.2890625
blocks.18.self_attn.k_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,8.937217603437603,0.06123878845519065,0.5,15910.912109375,37888.0,18188.91015625,17075.04296875,1113.8668212890625,2057.598876953125,45.865696479263875,320,960,10.181004524230957,28474.2890625
blocks.18.self_attn.v_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,8.543383431620896,0.18471455444847673,0.5,15578.259765625,37632.0,5300.09375,4321.08984375,979.0044555664062,1598.7928466796875,38.76602227739725,320,960,10.181004524230957,28474.2890625
blocks.18.self_attn.o_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,10.617765351198614,0.10949865367968684,0.5,49603.48046875,110080.0,101985.15625,90817.921875,11167.2373046875,15411.896484375,27.541446206771834,960,960,10.181004524230957,28474.2890625
blocks.18.mlp.gate_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,4.9082248993217945,0.1721666405913247,0.5,137967.8125,317440.0,29873.869140625,24730.5859375,5143.28369140625,6500.7568359375,20.881770827465253,2560,960,10.181004524230957,28474.2890625
blocks.18.mlp.up_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,5.245966975577176,0.28102155185680894,0.5,156106.875,356352.0,23097.6328125,16606.69921875,6490.9326171875,7771.625,16.4790810520644,2560,960,10.181004524230957,28474.2890625
blocks.18.mlp.down_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,245.46353063173592,0.20846828453811347,0.5,150210.640625,337920.0,62783.109375,49694.82421875,13088.287109375,21363.0625,38.73403165218002,960,2560,10.181004524230957,28474.2890625
blocks.19.self_attn.q_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,10.292584601789713,0.08458283661736683,0.5,59084.4765625,133120.0,41801.24609375,38265.578125,3535.66796875,4973.7177734375,28.91297556864825,960,960,10.181004524230957,28474.2890625
blocks.19.self_attn.k_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,9.41570536326617,0.0515513568353464,0.5,20229.34765625,46080.0,23161.302734375,21967.306640625,1193.99658203125,1757.6258544921875,32.06764801623728,320,960,10.181004524230957,28474.2890625
blocks.19.self_attn.v_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,6.443015119992197,0.2419650856651658,0.5,17396.796875,41728.0,3761.5224609375,2851.365234375,910.1571044921875,1283.9632568359375,29.113461803020606,320,960,10.181004524230957,28474.2890625
blocks.19.self_attn.o_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,9.986939169466496,0.2012447488440602,0.5,51154.26953125,113664.0,64963.375,51889.8359375,13073.537109375,16862.205078125,22.468401678170565,960,960,10.181004524230957,28474.2890625
blocks.19.mlp.gate_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,5.711102218367159,0.18140965507670836,0.5,141648.625,325632.0,25784.0390625,21106.56640625,4677.4736328125,5994.5693359375,21.97148167473848,2560,960,10.181004524230957,28474.2890625
blocks.19.mlp.up_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,5.843783711083233,0.26378494903169164,0.5,157397.625,354304.0,21383.5390625,15742.884765625,5640.65625,6744.06640625,16.361199457161707,2560,960,10.181004524230957,28474.2890625
blocks.19.mlp.down_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,258.7412834363058,0.21638080239409258,0.5,155806.796875,335872.0,78568.390625,61567.703125,17000.69140625,26418.21875,35.64785132892429,960,2560,10.181004524230957,28474.2890625
blocks.20.self_attn.q_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,10.418778147548437,0.12301706568356427,0.5,51166.4609375,117760.0,44527.40625,39049.77734375,5477.630859375,8152.6748046875,32.811856346513956,960,960,10.181004524230957,28474.2890625
blocks.20.self_attn.k_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,9.506071045063436,0.06754833189678341,0.5,15600.251953125,36864.0,22600.98828125,21074.328125,1526.658935546875,2569.744873046875,40.591030979010846,320,960,10.181004524230957,28474.2890625
blocks.20.self_attn.v_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,6.060443377122283,0.2355074081768565,0.5,17105.22265625,41216.0,7293.03271484375,5575.46923828125,1717.5633544921875,2402.6396484375,28.513484924417845,320,960,10.181004524230957,28474.2890625
blocks.20.self_attn.o_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,9.755783092230558,0.1983333457814339,0.5,52468.22265625,116736.0,88910.8203125,71276.84375,17633.98046875,22498.998046875,21.623263258164187,960,960,10.181004524230957,28474.2890625
blocks.20.mlp.gate_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,6.44177386816591,0.1720971905852215,0.5,139900.40625,319488.0,31814.34375,26339.185546875,5475.15869140625,6996.84130859375,21.748136767351284,2560,960,10.181004524230957,28474.2890625
blocks.20.mlp.up_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,5.663658301346004,0.27988516887109305,0.5,160382.46875,358400.0,25412.146484375,18299.6640625,7112.482421875,8325.951171875,14.574535989342435,2560,960,10.181004524230957,28474.2890625
blocks.20.mlp.down_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,258.35491428989917,0.21569694948685986,0.5,159168.03125,339968.0,101490.609375,79599.390625,21891.21484375,34347.63671875,36.26573198324348,960,2560,10.181004524230957,28474.2890625
blocks.21.self_attn.q_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,8.467786251567304,0.10176930137542783,0.5,50173.390625,119808.0,41501.859375,37278.2421875,4223.615234375,6117.92822265625,30.96330848188322,960,960,10.181004524230957,28474.2890625
blocks.21.self_attn.k_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,7.382997538894415,0.06646127984166858,0.5,16462.16796875,39680.0,19812.08203125,18495.34375,1316.7362060546875,2041.53125,35.50252017672091,320,960,10.181004524230957,28474.2890625
blocks.21.self_attn.v_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,7.432232645340264,0.2642689963634025,0.5,19865.234375,46336.0,6984.658203125,5138.830078125,1845.82861328125,2382.54443359375,22.52700150078359,320,960,10.181004524230957,28474.2890625
blocks.21.self_attn.o_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,11.069422282278538,0.20682218754706413,0.5,56480.15625,123392.0,78226.03125,62047.14453125,16178.87890625,20522.279296875,21.16431770464397,960,960,10.181004524230957,28474.2890625
blocks.21.mlp.gate_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,7.017722450196743,0.16661910860499876,0.5,138977.609375,317440.0,36591.78515625,30494.89453125,6096.890625,7958.9765625,23.396047505322706,2560,960,10.181004524230957,28474.2890625
blocks.21.mlp.up_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,5.364668875001371,0.2609849576892792,0.5,159489.0,358400.0,30648.4453125,22649.66015625,7998.783203125,9527.63671875,16.046513534844152,2560,960,10.181004524230957,28474.2890625
blocks.21.mlp.down_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,264.58896817360073,0.2104284086629143,0.5,161674.0625,342016.0,135533.921875,107013.734375,28520.189453125,45192.015625,36.89108782006224,960,2560,10.181004524230957,28474.2890625
blocks.22.self_attn.q_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,9.028395922854543,0.08894753500700436,0.5,53491.140625,119296.0,48792.1328125,44452.19140625,4339.939453125,6046.80078125,28.227510544380067,960,960,10.181004524230957,28474.2890625
blocks.22.self_attn.k_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,8.543089277110994,0.05491439531368946,0.5,16893.54296875,38912.0,21007.6640625,19854.0390625,1153.6231689453125,1790.3841552734375,35.56560665779995,320,960,10.181004524230957,28474.2890625
blocks.22.self_attn.v_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,6.947305677458644,0.20572014883993767,0.5,19245.58203125,45056.0,7251.78662109375,5759.94775390625,1491.838623046875,2117.53857421875,29.548455871823837,320,960,10.181004524230957,28474.2890625
blocks.22.self_attn.o_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,10.39383302256465,0.16606830420861857,0.5,56982.00390625,121856.0,164908.625,137522.515625,27386.095703125,33984.4453125,19.41579316272679,960,960,10.181004524230957,28474.2890625
blocks.22.mlp.gate_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,6.145777334459126,0.1353078658364614,0.5,137729.8125,315392.0,50138.203125,43354.109375,6784.0927734375,9295.568359375,27.017988452578734,2560,960,10.181004524230957,28474.2890625
blocks.22.mlp.up_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,5.207634901627898,0.22359450657127555,0.5,158129.421875,356352.0,38757.1015625,30091.224609375,8665.875,10756.3798828125,19.435022801239054,2560,960,10.181004524230957,28474.2890625
blocks.22.mlp.down_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,256.63736621197313,0.18097973131025613,0.5,163268.203125,339968.0,263179.9375,215549.703125,47630.234375,84875.7890625,43.88242524623068,960,2560,10.181004524230957,28474.2890625
blocks.23.self_attn.q_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,9.573871394619346,0.14006254530595869,0.5,48674.875,114176.0,43152.78125,37108.6875,6044.08837890625,8385.205078125,27.91961171380489,960,960,10.181004524230957,28474.2890625
blocks.23.self_attn.k_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,9.925997882150114,0.06699410072970285,0.5,15757.35546875,36096.0,24525.1796875,22882.13671875,1643.042236328125,2674.625244140625,38.569254144012035,320,960,10.181004524230957,28474.2890625
blocks.23.self_attn.v_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,9.278043922036886,0.19708414379158568,0.5,18904.345703125,45568.0,10944.4697265625,8787.48828125,2156.981201171875,3711.107177734375,41.877690460863796,320,960,10.181004524230957,28474.2890625
blocks.23.self_attn.o_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,9.921652557328343,0.23816357577079647,0.5,59421.1796875,126464.0,113422.3984375,86409.3125,27013.083984375,34843.25,22.47254781234529,960,960,10.181004524230957,28474.2890625
blocks.23.mlp.gate_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,7.808633510954678,0.15875718957722815,0.5,141314.5625,317440.0,52172.421875,43889.67578125,8282.74609375,11278.521484375,26.561774030180082,2560,960,10.181004524230957,28474.2890625
blocks.23.mlp.up_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,7.561844942159951,0.23050940810612897,0.5,164742.859375,364544.0,48521.15625,37336.5703125,11184.5830078125,13907.96484375,19.58145470263639,2560,960,10.181004524230957,28474.2890625
blocks.23.mlp.down_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,268.8243508050218,0.17308851922196095,0.5,166748.3125,346112.0,360100.8125,297771.46875,62329.3203125,113421.953125,45.04651119540488,960,2560,10.181004524230957,28474.2890625
blocks.24.self_attn.q_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,8.17903892416507,0.1274740424757402,0.5,48637.34375,112640.0,51078.7890625,44567.56640625,6511.2197265625,9182.77734375,29.0931329071789,960,960,10.181004524230957,28474.2890625
blocks.24.self_attn.k_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,8.314777406863868,0.06886646657643045,0.5,14344.478515625,33536.0,23130.83984375,21537.900390625,1592.939208984375,2723.569580078125,41.51281389555387,320,960,10.181004524230957,28474.2890625
blocks.24.self_attn.v_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,9.703868869692087,0.11581854830099668,0.5,17664.078125,43008.0,17196.203125,15204.564453125,1991.6392822265625,4817.56396484375,58.658789031955116,320,960,10.181004524230957,28474.2890625
blocks.24.self_attn.o_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,10.935907906852663,0.19703080076214524,0.5,61121.37109375,129024.0,202659.859375,162729.625,39930.234375,52524.14453125,23.97737320358844,960,960,10.181004524230957,28474.2890625
blocks.24.mlp.gate_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,8.403498463332653,0.18571299231855673,0.5,144520.453125,321536.0,54233.27734375,44161.453125,10071.82421875,13387.66796875,24.767896527908874,2560,960,10.181004524230957,28474.2890625
blocks.24.mlp.up_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,7.510236558504403,0.24668753156950196,0.5,165273.921875,362496.0,53035.8828125,39952.59765625,13083.2919921875,16422.75,20.33434112930234,2560,960,10.181004524230957,28474.2890625
blocks.24.mlp.down_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,289.0856220694259,0.17976614022908713,0.5,168166.796875,350208.0,485448.5,398181.25,87267.2109375,153745.1875,43.239061751119856,960,2560,10.181004524230957,28474.2890625
blocks.25.self_attn.q_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,8.917988960631192,0.1165124049669356,0.5,51812.921875,115712.0,47991.109375,42399.546875,5591.5595703125,7486.603515625,25.312465677625738,960,960,10.181004524230957,28474.2890625
blocks.25.self_attn.k_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,9.19273289758712,0.06414005329637927,0.5,15179.587890625,34304.0,19726.0703125,18460.837890625,1265.231201171875,2146.59765625,41.05876350474679,320,960,10.181004524230957,28474.2890625
blocks.25.self_attn.v_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,9.059419275261462,0.20176857891240846,0.5,23319.20703125,54016.0,14487.322265625,11564.236328125,2923.08642578125,4865.93017578125,39.92748929423482,320,960,10.181004524230957,28474.2890625
blocks.25.self_attn.o_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,11.211193137802184,0.2182415335328676,0.5,68165.40625,142336.0,129081.84375,100910.8203125,28171.01953125,30722.27734375,8.304260077969175,960,960,10.181004524230957,28474.2890625
blocks.25.mlp.gate_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,6.913729188032448,0.20735907461275813,0.5,145006.125,321536.0,58105.7421875,46056.98828125,12048.7529296875,15345.365234375,21.48278815353832,2560,960,10.181004524230957,28474.2890625
blocks.25.mlp.up_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,7.340966203249991,0.2673280341621981,0.5,168237.984375,368640.0,60554.87109375,44366.85546875,16188.013671875,19440.9140625,16.73223995624563,2560,960,10.181004524230957,28474.2890625
blocks.25.mlp.down_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,272.00918512698263,0.21382088747812383,0.5,170647.8125,356352.0,556041.875,437148.53125,118893.375,182534.84375,34.865381010303686,960,2560,10.181004524230957,28474.2890625
blocks.26.self_attn.q_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,8.32854272890836,0.11899186183908805,0.5,50104.4609375,111104.0,46939.83203125,41354.375,5585.4580078125,7596.6591796875,26.47481115452298,960,960,10.181004524230957,28474.2890625
blocks.26.self_attn.k_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,9.095322702080011,0.06257830932092759,0.5,14566.826171875,32768.0,20571.77734375,19284.4296875,1287.3470458984375,2191.482421875,41.25679343587879,320,960,10.181004524230957,28474.2890625
blocks.26.self_attn.v_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,9.027568486519158,0.12748034883139378,0.5,24094.046875,57856.0,27102.09765625,23647.11328125,3454.984619140625,7467.7236328125,53.7344338245227,320,960,10.181004524230957,28474.2890625
blocks.26.self_attn.o_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,10.477599108591676,0.2825015046848894,0.5,62735.68359375,147456.0,213473.890625,153167.203125,60306.6875,68115.09375,11.463547681016001,960,960,10.181004524230957,28474.2890625
blocks.26.mlp.gate_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,7.847697451710701,0.22697866775295228,0.5,145257.9375,319488.0,65609.6640625,50717.671875,14891.994140625,18408.359375,19.10200231722171,2560,960,10.181004524230957,28474.2890625
blocks.26.mlp.up_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,7.20424706209451,0.2823618497520753,0.5,171171.5625,372736.0,73190.3828125,52524.20703125,20666.171875,24147.322265625,14.416299879264887,2560,960,10.181004524230957,28474.2890625
blocks.26.mlp.down_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,278.7855876451358,0.21765982604087378,0.5,170553.0625,360448.0,800073.0,625929.25,174143.75,256988.1875,32.23667138397168,960,2560,10.181004524230957,28474.2890625
blocks.27.self_attn.q_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,8.793160069733858,0.11358107016844801,0.5,47077.6796875,105472.0,45663.6640625,40477.1328125,5186.5283203125,7875.53662109375,34.1438105129121,960,960,10.181004524230957,28474.2890625
blocks.27.self_attn.k_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,9.845352737233043,0.048791017929584374,0.5,13310.5625,29824.0,22687.05859375,21580.1328125,1106.9248046875,2361.765625,53.131471092204585,320,960,10.181004524230957,28474.2890625
blocks.27.self_attn.v_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,9.879131711088121,0.10899075647269313,0.5,25689.06640625,59392.0,34161.99609375,30438.65234375,3723.341796875,9874.1572265625,62.2920547906729,320,960,10.181004524230957,28474.2890625
blocks.27.self_attn.o_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,10.5721441404894,0.2582467295418299,0.5,70199.9921875,153600.0,246409.234375,182774.875,63634.37890625,71156.0390625,10.57065606145297,960,960,10.181004524230957,28474.2890625
blocks.27.mlp.gate_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,7.573487665504217,0.24993017055313385,0.5,146481.59375,321536.0,64610.546875,48462.41796875,16148.1240234375,19273.123046875,16.21428460679182,2560,960,10.181004524230957,28474.2890625
blocks.27.mlp.up_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,6.015716588124633,0.3002051095621478,0.5,172498.609375,374784.0,74893.28125,52409.9375,22483.345703125,25611.05078125,12.212326252598785,2560,960,10.181004524230957,28474.2890625
blocks.27.mlp.down_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,273.9403565824032,0.24471058004661977,0.5,172105.421875,364544.0,953002.0625,719792.3125,233209.703125,324375.125,28.104936183068908,960,2560,10.181004524230957,28474.2890625
blocks.28.self_attn.q_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,9.497525186277926,0.106932141669626,0.5,47031.78515625,105472.0,47673.1953125,42575.40234375,5097.796875,7718.87158203125,33.956708298306786,960,960,10.181004524230957,28474.2890625
blocks.28.self_attn.k_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,9.852408901788294,0.050300144245266507,0.5,13079.5947265625,29440.0,20260.359375,19241.259765625,1019.0989990234375,2349.15087890625,56.61841015942221,320,960,10.181004524230957,28474.2890625
blocks.28.self_attn.v_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,9.641237758100033,0.10387924444749036,0.5,25315.7578125,59136.0,35566.6875,31872.044921875,3694.640625,9464.478515625,60.96308297493114,320,960,10.181004524230957,28474.2890625
blocks.28.self_attn.o_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,10.087711493484676,0.2515805720901638,0.5,71720.8125,150528.0,271746.9375,203380.6875,68366.25,75255.6015625,9.154603005569456,960,960,10.181004524230957,28474.2890625
blocks.28.mlp.gate_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,6.615432219579816,0.25576118128578984,0.5,146584.078125,321536.0,65658.328125,48865.4765625,16792.8515625,19880.703125,15.531903188157486,2560,960,10.181004524230957,28474.2890625
blocks.28.mlp.up_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,6.978222348727286,0.3014809811565641,0.5,173593.3125,376832.0,78299.8125,54693.90625,23605.904296875,26824.111328125,11.99744137609405,2560,960,10.181004524230957,28474.2890625
blocks.28.mlp.down_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,281.308665137738,0.23208037686525657,0.5,172728.59375,366592.0,1258540.0,966457.625,292082.40625,400985.5,27.158860794218246,960,2560,10.181004524230957,28474.2890625
blocks.29.self_attn.q_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,8.584716286510229,0.1169763525441225,0.5,46210.6796875,103936.0,52553.8828125,46406.3203125,6147.5615234375,9117.3369140625,32.57283808438015,960,960,10.181004524230957,28474.2890625
blocks.29.self_attn.k_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,9.205017059110105,0.05644917098225881,0.5,12479.318359375,28288.0,22108.2421875,20860.25,1247.991943359375,2447.142578125,49.00207472522561,320,960,10.181004524230957,28474.2890625
blocks.29.self_attn.v_proj,our_tetris,1,32,0.5,5,10,0.03333333333333333,True,9.091815794818103,0.14996466331481897,0.5,25582.78515625,60672.0,33740.71875,28680.8046875,5059.91552734375,10059.2333984375,49.69879585327341,320,960,10.181004524230957,28474.2890625
