layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.14.self_attn.o_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.32710349559784,0.1667983518169302,0.5,46933.140625,111616.0,46292.453125,38570.9453125,7721.50439453125,8491.5556640625,9.068435749531963,960,960,10.181004524230957,14537.099609375
blocks.14.mlp.gate_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.026756322011352,0.15635399518345144,0.5,129035.609375,319488.0,27721.80859375,23387.39453125,4334.416015625,4759.474609375,8.930788136000109,2560,960,10.181004524230957,14537.099609375
blocks.14.mlp.up_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,5.988510896451771,0.23922690483313558,0.5,144871.3125,360448.0,22810.55078125,17353.65234375,5456.8974609375,5916.853515625,7.773659656654769,2560,960,10.181004524230957,14537.099609375
blocks.14.mlp.down_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,19.230930883437395,0.2250366683676449,0.5,143231.28125,346112.0,57120.9296875,44266.625,12854.3046875,15074.859375,14.730185086718263,960,2560,10.181004524230957,14537.099609375
blocks.15.self_attn.q_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.458619895391166,0.08292060327989466,0.5,55801.484375,136192.0,37462.140625,34355.7578125,3106.38330078125,3590.288330078125,13.478166230909515,960,960,10.181004524230957,14537.099609375
blocks.15.self_attn.k_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.468358432874084,0.04522391342124577,0.5,19043.71875,46848.0,23277.037109375,22224.359375,1052.6788330078125,1250.61962890625,15.827417971325932,320,960,10.181004524230957,14537.099609375
blocks.15.self_attn.v_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.413578811101615,0.2239961902137627,0.5,15520.9599609375,38656.0,3210.917724609375,2491.684326171875,719.2333984375,806.314208984375,10.799860597342205,320,960,10.181004524230957,14537.099609375
blocks.15.self_attn.o_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.27663116529584,0.17036976762659709,0.5,48670.96484375,113152.0,46715.625,38756.69140625,7958.9296875,9268.078125,14.125349612328607,960,960,10.181004524230957,14537.099609375
blocks.15.mlp.gate_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.271766948513687,0.15502254292270984,0.5,129131.4296875,321536.0,25936.19921875,21915.50390625,4020.6953125,4451.8349609375,9.684537998836944,2560,960,10.181004524230957,14537.099609375
blocks.15.mlp.up_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.334454447962344,0.2184807278169624,0.5,142923.484375,356352.0,22211.11328125,17358.412109375,4852.7001953125,5321.44775390625,8.808647200372535,2560,960,10.181004524230957,14537.099609375
blocks.15.mlp.down_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,20.84501053765416,0.20906866014787903,0.5,141705.59375,339968.0,55049.21875,43540.15625,11509.06640625,13575.3837890625,15.221060523366592,960,2560,10.181004524230957,14537.099609375
blocks.16.self_attn.q_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.333938632160425,0.0719474553538259,0.5,52996.2109375,131072.0,40587.359375,37667.203125,2920.1572265625,3344.682373046875,12.692539952535139,960,960,10.181004524230957,14537.099609375
blocks.16.self_attn.k_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.446162917651236,0.05613033825739432,0.5,18621.681640625,46080.0,19336.12109375,18250.77734375,1085.343017578125,1256.79296875,13.641861104808555,320,960,10.181004524230957,14537.099609375
blocks.16.self_attn.v_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.42185680847615,0.19078942411700062,0.5,15659.4560546875,39936.0,3985.722900390625,3225.2890625,760.4337768554688,861.6697998046875,11.748818743811801,320,960,10.181004524230957,14537.099609375
blocks.16.self_attn.o_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.36617404781282,0.12676109703089042,0.5,49226.1796875,112640.0,55955.72265625,48862.7109375,7093.0087890625,8509.93359375,16.650245140903806,960,960,10.181004524230957,14537.099609375
blocks.16.mlp.gate_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.327476806938648,0.16112041239092947,0.5,131290.8125,327680.0,26446.38671875,22185.3359375,4261.052734375,4708.02783203125,9.49389242381359,2560,960,10.181004524230957,14537.099609375
blocks.16.mlp.up_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,6.660385461524129,0.22610762273972754,0.5,141924.90625,354304.0,21341.3671875,16515.921875,4825.44580078125,5324.4619140625,9.37214166117505,2560,960,10.181004524230957,14537.099609375
blocks.16.mlp.down_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,18.84397787321359,0.20724305832350381,0.5,140523.40625,335872.0,50118.7578125,39731.9921875,10386.7646484375,12383.39453125,16.12344561722493,960,2560,10.181004524230957,14537.099609375
blocks.17.self_attn.q_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.525931579060853,0.0851803002847309,0.5,48949.375,117760.0,46230.6015625,42292.6640625,3937.9365234375,4479.64306640625,12.092627357548126,960,960,10.181004524230957,14537.099609375
blocks.17.self_attn.k_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.501732748001814,0.06447230569451795,0.5,15868.7822265625,40192.0,20590.6640625,19263.13671875,1327.5277099609375,1700.035888671875,21.911783227232537,320,960,10.181004524230957,14537.099609375
blocks.17.self_attn.v_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.562783479690552,0.17132330776141208,0.5,14094.61328125,34816.0,5392.33056640625,4468.4990234375,923.83203125,1046.72900390625,11.74104970795834,320,960,10.181004524230957,14537.099609375
blocks.17.self_attn.o_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.433712932281196,0.1073425277187343,0.5,43915.51171875,101888.0,79405.34375,70881.765625,8523.5703125,10612.0048828125,19.679924702022962,960,960,10.181004524230957,14537.099609375
blocks.17.mlp.gate_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.462758217938244,0.15947743963144226,0.5,129379.5234375,321536.0,29013.431640625,24386.4453125,4626.98828125,5141.6845703125,10.010265741198861,2560,960,10.181004524230957,14537.099609375
blocks.17.mlp.up_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.36462067719549,0.22934999493872424,0.5,142474.40625,354304.0,23906.244140625,18423.34765625,5482.89697265625,6155.4033203125,10.925463575018963,2560,960,10.181004524230957,14537.099609375
blocks.17.mlp.down_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,20.850799332372844,0.18429886199815676,0.5,141347.640625,337920.0,60576.296875,49412.15625,11164.142578125,14114.21484375,20.90142667008742,960,2560,10.181004524230957,14537.099609375
blocks.18.self_attn.q_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.516815699636936,0.07229945729176411,0.5,47967.16015625,115712.0,46474.81640625,43114.7109375,3360.10400390625,3910.96044921875,14.084940322588498,960,960,10.181004524230957,14537.099609375
blocks.18.self_attn.k_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.604942573234439,0.056233521869331005,0.5,15118.76953125,37888.0,18188.91015625,17166.08203125,1022.826416015625,1352.677001953125,24.385022105146316,320,960,10.181004524230957,14537.099609375
blocks.18.self_attn.v_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.735536662861705,0.16534013899370884,0.5,14932.8291015625,37632.0,5300.09375,4423.77587890625,876.3182373046875,1116.40478515625,21.505331313853194,320,960,10.181004524230957,14537.099609375
blocks.18.self_attn.o_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.681799938902259,0.1022182302878023,0.5,48242.0546875,110080.0,101985.15625,91560.40625,10424.7421875,11675.2509765625,10.710765803431855,960,960,10.181004524230957,14537.099609375
blocks.18.mlp.gate_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.453581090085208,0.1397943051060837,0.5,126439.78125,317440.0,29873.869140625,25697.671875,4176.19677734375,4669.3095703125,10.560721784307562,2560,960,10.181004524230957,14537.099609375
blocks.18.mlp.up_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,7.0814356887713075,0.22152939779746098,0.5,141516.625,356352.0,23097.6328125,17980.828125,5116.8046875,5686.1953125,10.013560803096315,2560,960,10.181004524230957,14537.099609375
blocks.18.mlp.down_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,19.163036006502807,0.18453547543017018,0.5,141275.421875,337920.0,62783.109375,51197.3984375,11585.7119140625,14651.7490234375,20.926082643583708,960,2560,10.181004524230957,14537.099609375
blocks.19.self_attn.q_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.711746737360954,0.06839847776667095,0.5,53871.61328125,133120.0,41801.24609375,38942.1015625,2859.1416015625,3422.78857421875,16.467478502814103,960,960,10.181004524230957,14537.099609375
blocks.19.self_attn.k_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.75839872378856,0.0441546440145019,0.5,18850.83203125,46080.0,23161.302734375,22138.625,1022.6790161132812,1208.2108154296875,15.35591280487121,320,960,10.181004524230957,14537.099609375
blocks.19.self_attn.v_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.736055621877313,0.21401145932069665,0.5,16710.6640625,41728.0,3761.5224609375,2956.513671875,805.0089111328125,928.7113037109375,13.319789700398383,320,960,10.181004524230957,14537.099609375
blocks.19.self_attn.o_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.637668673880398,0.17405475885931881,0.5,48105.109375,113664.0,64963.375,53656.1875,11307.1845703125,12735.2578125,11.21354010427498,960,960,10.181004524230957,14537.099609375
blocks.19.mlp.gate_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.59255063533783,0.14792535133320425,0.5,129994.875,325632.0,25784.0390625,21969.927734375,3814.113037109375,4287.458984375,11.040244326316897,2560,960,10.181004524230957,14537.099609375
blocks.19.mlp.up_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.542844198644161,0.20696330468128046,0.5,142573.765625,354304.0,21383.5390625,16957.931640625,4425.607421875,4906.482421875,9.800809595405314,2560,960,10.181004524230957,14537.099609375
blocks.19.mlp.down_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,20.929224750958383,0.18935776891828118,0.5,145177.53125,335872.0,78568.390625,63690.85546875,14877.5341796875,18436.767578125,19.30508362355496,960,2560,10.181004524230957,14537.099609375
blocks.20.self_attn.q_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.668653548695147,0.10307137475725975,0.5,47289.0703125,117760.0,44527.40625,39937.90625,4589.5009765625,5670.716796875,19.066651695749165,960,960,10.181004524230957,14537.099609375
blocks.20.self_attn.k_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.780589383095503,0.05942782442796248,0.5,14633.39453125,36864.0,22600.98828125,21257.861328125,1343.127685546875,1707.0692138671875,21.31967030767551,320,960,10.181004524230957,14537.099609375
blocks.20.self_attn.v_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.748445296660066,0.2147779434982192,0.5,16402.83984375,41216.0,7293.03271484375,5726.650390625,1566.382568359375,1700.674560546875,7.896395659867846,320,960,10.181004524230957,14537.099609375
blocks.20.self_attn.o_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.55216470733285,0.17346429247705633,0.5,48906.1640625,116736.0,88910.8203125,73487.96875,15422.853515625,17246.80859375,10.575609210309063,960,960,10.181004524230957,14537.099609375
blocks.20.mlp.gate_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.53209659922868,0.1385457522599378,0.5,127043.84375,319488.0,31814.34375,27406.6015625,4407.7421875,5000.1005859375,11.846929641845096,2560,960,10.181004524230957,14537.099609375
blocks.20.mlp.up_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,6.617230223491788,0.21795045414967112,0.5,144206.921875,358400.0,25412.146484375,19873.55859375,5538.5888671875,6083.47265625,8.956788660876132,2560,960,10.181004524230957,14537.099609375
blocks.20.mlp.down_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,19.218620947562158,0.18576535867927435,0.5,146782.203125,339968.0,101490.609375,82637.1640625,18853.439453125,23723.587890625,20.52871791549105,960,2560,10.181004524230957,14537.099609375
blocks.21.self_attn.q_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.605449451133609,0.08762065065608883,0.5,47117.15625,119808.0,41501.859375,37865.4375,3636.419921875,4176.81689453125,12.938009644708089,960,960,10.181004524230957,14537.099609375
blocks.21.self_attn.k_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.669082276523113,0.06018733414723063,0.5,15737.216796875,39680.0,19812.08203125,18619.64453125,1192.4364013671875,1373.7347412109375,13.197477970451326,320,960,10.181004524230957,14537.099609375
blocks.21.self_attn.v_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.661258819513023,0.22761713381308643,0.5,18651.58203125,46336.0,6984.658203125,5394.83056640625,1589.827880859375,1745.448486328125,8.915794805043307,320,960,10.181004524230957,14537.099609375
blocks.21.self_attn.o_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.392938270233572,0.17388191091280755,0.5,52322.09765625,123392.0,78226.03125,64623.9296875,13602.0927734375,15495.7890625,12.220715456467255,960,960,10.181004524230957,14537.099609375
blocks.21.mlp.gate_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.35318794194609,0.13586609635423422,0.5,126770.9140625,317440.0,36591.78515625,31620.203125,4971.5830078125,5626.9443359375,11.646842211312027,2560,960,10.181004524230957,14537.099609375
blocks.21.mlp.up_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.342084172181785,0.20651293168163862,0.5,143873.75,358400.0,30648.4453125,24319.14453125,6329.30029296875,6934.7490234375,8.730650935203332,2560,960,10.181004524230957,14537.099609375
blocks.21.mlp.down_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,20.833987564779818,0.18127908130932627,0.5,149001.875,342016.0,135533.921875,110964.453125,24569.46484375,31466.712890625,21.91918828906315,960,2560,10.181004524230957,14537.099609375
blocks.22.self_attn.q_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.391044600866735,0.0721217123566123,0.5,48519.12109375,119296.0,48792.1328125,45273.16015625,3518.97216796875,4135.70458984375,14.912390584896698,960,960,10.181004524230957,14537.099609375
blocks.22.self_attn.k_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.370477954857051,0.04731714297627986,0.5,15751.703125,38912.0,21007.6640625,20013.640625,994.022705078125,1194.686279296875,16.79634040300934,320,960,10.181004524230957,14537.099609375
blocks.22.self_attn.v_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.428232872858644,0.18205979547470083,0.5,18395.21484375,45056.0,7251.78662109375,5931.52734375,1320.259033203125,1501.48974609375,12.070059976241044,320,960,10.181004524230957,14537.099609375
blocks.22.self_attn.o_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.40087232645601,0.14741204456786297,0.5,53445.85546875,121856.0,164908.625,140599.09375,24309.517578125,27260.751953125,10.82594632779999,960,960,10.181004524230957,14537.099609375
blocks.22.mlp.gate_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.346062890253961,0.11166611350813144,0.5,126034.8125,315392.0,50138.203125,44539.46484375,5598.73876953125,6453.748046875,13.248259323630679,2560,960,10.181004524230957,14537.099609375
blocks.22.mlp.up_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,7.052160990424454,0.17960901923417663,0.5,143956.1875,356352.0,38757.1015625,31795.974609375,6961.125,7710.95068359375,9.724166505034471,2560,960,10.181004524230957,14537.099609375
blocks.22.mlp.down_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,18.777624712325633,0.15841561821177955,0.5,151531.140625,339968.0,263179.9375,221488.125,41691.8125,57066.0234375,26.941093861811108,960,2560,10.181004524230957,14537.099609375
blocks.23.self_attn.q_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.484325303696096,0.11430154777103735,0.5,44562.7109375,114176.0,43152.78125,38220.34765625,4932.43017578125,5846.517578125,15.634732815374537,960,960,10.181004524230957,14537.099609375
blocks.23.self_attn.k_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.63218728452921,0.05860479846446079,0.5,14707.890625,36096.0,24525.1796875,23087.88671875,1437.293212890625,1787.4564208984375,19.590027701587733,320,960,10.181004524230957,14537.099609375
blocks.23.self_attn.v_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.622274267487228,0.1800294089382507,0.5,18141.0703125,45568.0,10944.4697265625,8974.142578125,1970.326416015625,2556.604736328125,22.931910904402496,320,960,10.181004524230957,14537.099609375
blocks.23.self_attn.o_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.467552170157433,0.2020951549541685,0.5,54620.64453125,126464.0,113422.3984375,90500.28125,22922.1171875,26062.580078125,12.049700686621092,960,960,10.181004524230957,14537.099609375
blocks.23.mlp.gate_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.461067114025354,0.1307484048534981,0.5,129143.359375,317440.0,52172.421875,45350.9609375,6821.4609375,7852.58056640625,13.130965294611986,2560,960,10.181004524230957,14537.099609375
blocks.23.mlp.up_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.366128453053534,0.18402060602430512,0.5,148949.53125,364544.0,48521.15625,39592.2578125,8928.8935546875,9951.99609375,10.280375207392048,2560,960,10.181004524230957,14537.099609375
blocks.23.mlp.down_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,20.840412226505578,0.1497814066998252,0.5,153446.9375,346112.0,360100.8125,306164.375,53936.40625,75102.9765625,28.18339735827298,960,2560,10.181004524230957,14537.099609375
blocks.24.self_attn.q_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.50711222924292,0.10784936453105153,0.5,45095.5625,112640.0,51078.7890625,45569.97265625,5508.81494140625,6359.40234375,13.375272649319076,960,960,10.181004524230957,14537.099609375
blocks.24.self_attn.k_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.462184026837349,0.06251734675955987,0.5,13495.888671875,33536.0,23130.83984375,21684.759765625,1446.0787353515625,1770.488525390625,18.323179472032308,320,960,10.181004524230957,14537.099609375
blocks.24.self_attn.v_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.512502420693636,0.10388986554081252,0.5,16597.986328125,43008.0,17196.203125,15409.69140625,1786.51123046875,2687.614501953125,33.52799558231031,320,960,10.181004524230957,14537.099609375
blocks.24.self_attn.o_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.310771626420319,0.17123552001502518,0.5,56578.421875,129024.0,202659.859375,167957.296875,34702.56640625,40022.4140625,13.29217085191911,960,960,10.181004524230957,14537.099609375
blocks.24.mlp.gate_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.347040417604148,0.150467104671306,0.5,130734.6328125,321536.0,54233.27734375,46072.953125,8160.32373046875,9414.333984375,13.32022271556899,2560,960,10.181004524230957,14537.099609375
blocks.24.mlp.up_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,7.512557891197503,0.1974842946100908,0.5,149150.375,362496.0,53035.8828125,42562.1328125,10473.75390625,11792.1064453125,11.179957925045365,2560,960,10.181004524230957,14537.099609375
blocks.24.mlp.down_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,18.649286250583827,0.15523788826209164,0.5,155004.78125,350208.0,485448.5,410088.46875,75360.0,103399.8359375,27.11787275411991,960,2560,10.181004524230957,14537.099609375
blocks.25.self_attn.q_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.677899090573192,0.09448262878117725,0.5,46900.640625,115712.0,47991.109375,43456.78125,4534.32666015625,5188.75537109375,12.612441021661644,960,960,10.181004524230957,14537.099609375
blocks.25.self_attn.k_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.72931884881109,0.05663351699468145,0.5,14120.67578125,34304.0,19726.0703125,18608.912109375,1117.15673828125,1388.00927734375,19.513741261213596,320,960,10.181004524230957,14537.099609375
blocks.25.self_attn.v_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.746888129040599,0.17836463022828822,0.5,21786.86328125,54016.0,14487.322265625,11903.296875,2584.026123046875,3275.18701171875,21.10294423490548,320,960,10.181004524230957,14537.099609375
blocks.25.self_attn.o_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.682312030345201,0.18452993970153142,0.5,62280.6640625,142336.0,129081.84375,105262.375,23819.462890625,25158.92578125,5.324006685624277,960,960,10.181004524230957,14537.099609375
blocks.25.mlp.gate_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.429111558012664,0.16684919802058074,0.5,130805.2734375,321536.0,58105.7421875,48410.84375,9694.896484375,10962.7216796875,11.56487624475239,2560,960,10.181004524230957,14537.099609375
blocks.25.mlp.up_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.479582778178155,0.21159999063349505,0.5,151361.53125,368640.0,60554.87109375,47741.4609375,12813.41015625,14159.8759765625,9.50902269582853,2560,960,10.181004524230957,14537.099609375
blocks.25.mlp.down_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,20.834637133404613,0.18224115034052066,0.5,156017.796875,356352.0,556041.875,454708.1875,101333.7109375,128505.84375,21.144667059158547,960,2560,10.181004524230957,14537.099609375
blocks.26.self_attn.q_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.44669814221561,0.09778292473318362,0.5,45588.6171875,111104.0,46939.83203125,42349.91796875,4589.9150390625,5227.28173828125,12.193081053027736,960,960,10.181004524230957,14537.099609375
blocks.26.self_attn.k_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.570461316034198,0.05484469867793312,0.5,13578.732421875,32768.0,20571.77734375,19443.5234375,1128.2530517578125,1396.2132568359375,19.191925285494676,320,960,10.181004524230957,14537.099609375
blocks.26.self_attn.v_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.777835451066494,0.11280847077536808,0.5,22783.390625,57856.0,27102.09765625,24044.751953125,3057.346435546875,4174.966796875,26.769562866096894,320,960,10.181004524230957,14537.099609375
blocks.26.self_attn.o_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.475146460346878,0.235230025568847,0.5,57842.515625,147456.0,213473.890625,163258.421875,50215.47265625,53230.6875,5.664429646432803,960,960,10.181004524230957,14537.099609375
blocks.26.mlp.gate_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.486792986281216,0.18024785137288632,0.5,130244.5546875,319488.0,65609.6640625,53783.66015625,11826.0009765625,13246.419921875,10.723040290809708,2560,960,10.181004524230957,14537.099609375
blocks.26.mlp.up_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,7.558730718679726,0.22036957553657419,0.5,152789.84375,372736.0,73190.3828125,57061.44921875,16128.93359375,17686.58203125,8.806950007343579,2560,960,10.181004524230957,14537.099609375
blocks.26.mlp.down_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,18.714561668224633,0.18321246155038354,0.5,155726.65625,360448.0,800073.0,653489.75,146583.34375,180819.421875,18.93385000902575,960,2560,10.181004524230957,14537.099609375
blocks.27.self_attn.q_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.732110023498535,0.09700465307738357,0.5,43467.67578125,105472.0,45663.6640625,41234.078125,4429.587890625,5307.03515625,16.533662201043573,960,960,10.181004524230957,14537.099609375
blocks.27.self_attn.k_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.784390592947602,0.04424342224203053,0.5,12607.6640625,29824.0,22687.05859375,21683.3046875,1003.753173828125,1377.816650390625,27.14900247841026,320,960,10.181004524230957,14537.099609375
blocks.27.self_attn.v_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.795033757574856,0.09661865267176577,0.5,24039.828125,59392.0,34161.99609375,30861.30859375,3300.68603515625,5266.0791015625,37.32175359506274,320,960,10.181004524230957,14537.099609375
blocks.27.self_attn.o_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.612237085588276,0.21460466141469053,0.5,64634.578125,153600.0,246409.234375,193528.6875,52880.578125,55119.92578125,4.06268264064273,960,960,10.181004524230957,14537.099609375
blocks.27.mlp.gate_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.49418876413256,0.19505610539107512,0.5,130567.5859375,321536.0,64610.546875,52007.86328125,12602.681640625,13965.7890625,9.760332307575263,2560,960,10.181004524230957,14537.099609375
blocks.27.mlp.up_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.550060444511473,0.23227655184356075,0.5,153751.75,374784.0,74893.28125,57497.328125,17395.953125,18849.57421875,7.711691929380865,2560,960,10.181004524230957,14537.099609375
blocks.27.mlp.down_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,20.89972815103829,0.20465498730229664,0.5,156395.078125,364544.0,953002.0625,757965.4375,195036.609375,233810.359375,16.58341833255223,960,2560,10.181004524230957,14537.099609375
blocks.28.self_attn.q_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.659439572133124,0.08979759901766077,0.5,43062.49609375,105472.0,47673.1953125,43392.26171875,4280.9384765625,5184.01171875,17.420354952539622,960,960,10.181004524230957,14537.099609375
blocks.28.self_attn.k_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.701749926432967,0.04586819987633641,0.5,12379.658203125,29440.0,20260.359375,19331.052734375,929.3062133789062,1315.778564453125,29.3721422065306,320,960,10.181004524230957,14537.099609375
blocks.28.self_attn.v_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.82123159058392,0.09195686481117338,0.5,23857.49609375,59136.0,35566.6875,32296.0859375,3270.60107421875,4869.0078125,32.828181835685854,320,960,10.181004524230957,14537.099609375
blocks.28.self_attn.o_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.629093145951629,0.20806332109078507,0.5,65850.953125,150528.0,271746.9375,215206.375,56540.5703125,59265.80859375,4.598331391934127,960,960,10.181004524230957,14537.099609375
blocks.28.mlp.gate_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.546428353525698,0.19925243917791274,0.5,130675.140625,321536.0,65658.328125,52575.74609375,13082.58203125,14449.8505859375,9.462163961875957,2560,960,10.181004524230957,14537.099609375
blocks.28.mlp.up_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,7.246423335745931,0.232986868582859,0.5,154501.765625,376832.0,78299.8125,60056.98046875,18242.828125,19780.171875,7.7721455592761375,2560,960,10.181004524230957,14537.099609375
blocks.28.mlp.down_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,19.166114579886198,0.19304885273809336,0.5,156861.5,366592.0,1258540.0,1015580.375,242959.703125,288364.5,15.74562641205835,960,2560,10.181004524230957,14537.099609375
blocks.29.self_attn.q_proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,8.449527794495225,0.09882067467362737,0.5,42653.29296875,103936.0,52553.8828125,47360.46875,5193.41015625,6162.4521484375,15.72494144937421,960,960,10.181004524230957,14537.099609375
