layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.13.mlp.down_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013402830809354782,0.09942676820259097,0.5,163371.765625,352256.0,156830.78125,141237.609375,15593.1767578125,21937.140625,28.918827552018303,960,2560,10.181004524230957,32981.9609375
blocks.14.self_attn.q_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0015989113599061966,0.08482449615129109,0.5,61276.953125,132096.0,43477.4453125,39789.4921875,3687.952392578125,4919.388671875,25.032303024504046,960,960,10.181004524230957,32981.9609375
blocks.14.self_attn.k_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013284794986248016,0.05077586531771506,0.5,21254.0625,46080.0,24099.541015625,22875.865234375,1223.675048828125,1838.775634765625,33.451638922543275,320,960,10.181004524230957,32981.9609375
blocks.14.self_attn.v_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013513881713151932,0.2533525304825229,0.5,18093.08203125,38912.0,3525.77001953125,2632.50732421875,893.2627563476562,1098.8931884765625,18.71250402543486,320,960,10.181004524230957,32981.9609375
blocks.14.self_attn.o_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013246377930045128,0.20318811246568605,0.5,52154.203125,111616.0,46292.453125,36886.375,9406.078125,11122.20703125,15.429751500113266,960,960,10.181004524230957,32981.9609375
blocks.14.mlp.gate_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0015920661389827728,0.19991262238115495,0.5,144879.84375,319488.0,27721.80859375,22179.869140625,5541.939453125,6519.8095703125,14.998445992044978,2560,960,10.181004524230957,32981.9609375
blocks.14.mlp.up_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013398639857769012,0.3104789690077971,0.5,163101.03125,360448.0,22810.55078125,15728.35546875,7082.1962890625,8010.1494140625,11.584716801548035,2560,960,10.181004524230957,32981.9609375
blocks.14.mlp.down_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.001326942816376686,0.27393098236348623,0.5,160850.40625,346112.0,57120.9296875,41473.734375,15647.193359375,20925.044921875,25.222653438524016,960,2560,10.181004524230957,32981.9609375
blocks.15.self_attn.q_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0016258005052804947,0.10555012284277002,0.5,62425.171875,136192.0,37462.140625,33508.0078125,3954.13330078125,5095.009765625,22.39203686204907,960,960,10.181004524230957,32981.9609375
blocks.15.self_attn.k_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013566259294748306,0.05618813005843423,0.5,21177.73046875,46848.0,23277.037109375,21969.14453125,1307.8931884765625,1811.404541015625,27.796736793910867,320,960,10.181004524230957,32981.9609375
blocks.15.self_attn.v_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013418197631835938,0.28998099060677,0.5,17506.5859375,38656.0,3210.917724609375,2279.8125,931.1051635742188,1095.1357421875,14.978104749429072,320,960,10.181004524230957,32981.9609375
blocks.15.self_attn.o_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.001339724287390709,0.20447228911632886,0.5,53892.3359375,113152.0,46715.625,37163.5703125,9552.05078125,12255.7314453125,22.060541030348602,960,960,10.181004524230957,32981.9609375
blocks.15.mlp.gate_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0015722308307886124,0.1981333551818186,0.5,144686.359375,321536.0,25936.19921875,20797.373046875,5138.826171875,6129.140625,16.15747645086867,2560,960,10.181004524230957,32981.9609375
blocks.15.mlp.up_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0016797883436083794,0.2827384192351626,0.5,160741.09375,356352.0,22211.11328125,15931.177734375,6279.93505859375,7221.6005859375,13.03956811426873,2560,960,10.181004524230957,32981.9609375
blocks.15.mlp.down_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013255458325147629,0.25489794289201423,0.5,159215.703125,339968.0,55049.21875,41017.2890625,14031.931640625,19080.095703125,26.45775021806204,960,2560,10.181004524230957,32981.9609375
blocks.16.self_attn.q_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0019090129062533379,0.0917925192514911,0.5,59598.421875,131072.0,40587.359375,36861.74609375,3725.61572265625,4763.7841796875,21.79293641088822,960,960,10.181004524230957,32981.9609375
blocks.16.self_attn.k_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013549495488405228,0.07001251705286839,0.5,20748.8359375,46080.0,19336.12109375,17982.349609375,1353.7705078125,1787.878662109375,24.280627287352125,320,960,10.181004524230957,32981.9609375
blocks.16.self_attn.v_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013284794986248016,0.24717050377749047,0.5,17710.7109375,39936.0,3985.722900390625,3000.56982421875,985.153076171875,1205.702392578125,18.292185348878224,320,960,10.181004524230957,32981.9609375
blocks.16.self_attn.o_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013422397896647453,0.1488956984334363,0.5,54176.30078125,112640.0,55955.72265625,47624.15625,8331.56640625,11352.3857421875,26.609555070980313,960,960,10.181004524230957,32981.9609375
blocks.16.mlp.gate_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.001606314443051815,0.20727112266488437,0.5,147695.875,327680.0,26446.38671875,20964.814453125,5481.572265625,6487.4013671875,15.504345185883878,2560,960,10.181004524230957,32981.9609375
blocks.16.mlp.up_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013398639857769012,0.2909448620728156,0.5,159506.1875,354304.0,21341.3671875,15132.20703125,6209.1611328125,7238.5771484375,14.221248106020491,2560,960,10.181004524230957,32981.9609375
blocks.16.mlp.down_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013560671359300613,0.25156900773646845,0.5,158228.90625,335872.0,50118.7578125,37510.43359375,12608.326171875,17376.71484375,27.44125523582542,960,2560,10.181004524230957,32981.9609375
blocks.17.self_attn.q_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0016086893156170845,0.10884211443752506,0.5,56099.15625,117760.0,46230.6015625,41198.76171875,5031.83642578125,6780.9716796875,25.79475828140988,960,960,10.181004524230957,32981.9609375
blocks.17.self_attn.k_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013493625447154045,0.08172387720276748,0.5,17970.45703125,40192.0,20590.6640625,18907.9140625,1682.748779296875,2550.5927734375,34.025188308324466,320,960,10.181004524230957,32981.9609375
blocks.17.self_attn.v_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013356730341911316,0.22103303275512556,0.5,16083.8232421875,34816.0,5392.33056640625,4200.44775390625,1191.883056640625,1474.0146484375,19.140351969767938,320,960,10.181004524230957,32981.9609375
blocks.17.self_attn.o_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013262443244457245,0.1265005213558124,0.5,48501.6328125,101888.0,79405.34375,69360.515625,10044.81640625,15107.181640625,33.509660205327116,960,960,10.181004524230957,32981.9609375
blocks.17.mlp.gate_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.001613648608326912,0.20575554075607627,0.5,145810.15625,321536.0,29013.431640625,23043.7578125,5969.67431640625,7092.97119140625,15.836760712647072,2560,960,10.181004524230957,32981.9609375
blocks.17.mlp.up_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0016869120299816132,0.2926691281051785,0.5,159521.734375,354304.0,23906.244140625,16909.625,6996.61962890625,8381.783203125,16.525881672796263,2560,960,10.181004524230957,32981.9609375
blocks.17.mlp.down_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013581626117229462,0.22141716360798094,0.5,157780.84375,337920.0,60576.296875,47163.6640625,13412.6318359375,20325.9140625,34.012159085711474,960,2560,10.181004524230957,32981.9609375
blocks.18.self_attn.q_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0015879450365900993,0.09230574555961213,0.5,54922.828125,115712.0,46474.81640625,42184.92578125,4289.89208984375,6017.0673828125,28.704602808709666,960,960,10.181004524230957,32981.9609375
blocks.18.self_attn.k_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013349754735827446,0.07052255371737716,0.5,17131.87890625,37888.0,18188.91015625,16906.1796875,1282.728515625,2057.598876953125,37.65896113218853,320,960,10.181004524230957,32981.9609375
blocks.18.self_attn.v_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.001338256523013115,0.20547985589877538,0.5,16654.7734375,37632.0,5300.09375,4211.03125,1089.0625,1598.7928466796875,31.88220085787075,320,960,10.181004524230957,32981.9609375
blocks.18.self_attn.o_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013370700180530548,0.12431127959798072,0.5,53313.57421875,110080.0,101985.15625,89307.25,12677.9052734375,15411.896484375,17.73948594651732,960,960,10.181004524230957,32981.9609375
blocks.18.mlp.gate_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0015838248655200005,0.18093290795983974,0.5,142102.6875,317440.0,29873.869140625,24468.703125,5405.166015625,6500.7568359375,16.853281055766494,2560,960,10.181004524230957,32981.9609375
blocks.18.mlp.up_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013450328260660172,0.286252742688391,0.5,158860.34375,356352.0,23097.6328125,16485.87109375,6611.7607421875,7771.625,14.924346681839383,2560,960,10.181004524230957,32981.9609375
blocks.18.mlp.down_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013355333358049393,0.22196636037907289,0.5,157569.734375,337920.0,62783.109375,48847.37109375,13935.7392578125,21363.0625,34.76712780383196,960,2560,10.181004524230957,32981.9609375
blocks.19.self_attn.q_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.001584523357450962,0.08651536815916168,0.5,60139.2265625,133120.0,41801.24609375,38184.796875,3616.4501953125,4973.7177734375,27.288793613774907,960,960,10.181004524230957,32981.9609375
blocks.19.self_attn.k_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.001343216747045517,0.05577323419729518,0.5,21071.5703125,46080.0,23161.302734375,21869.521484375,1291.78076171875,1757.6258544921875,26.50422395544638,320,960,10.181004524230957,32981.9609375
blocks.19.self_attn.v_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013348348438739777,0.2760628864590286,0.5,18747.560546875,41728.0,3761.5224609375,2723.105712890625,1038.416748046875,1283.9632568359375,19.12410713326495,320,960,10.181004524230957,32981.9609375
blocks.19.self_attn.o_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013319021090865135,0.21037946321196366,0.5,53112.28125,113664.0,64963.375,51296.4140625,13666.9599609375,16862.205078125,18.949153461148608,960,960,10.181004524230957,32981.9609375
blocks.19.mlp.gate_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0015919962897896767,0.191105234979125,0.5,146372.125,325632.0,25784.0390625,20856.57421875,4927.46484375,5994.5693359375,17.801186914132405,2560,960,10.181004524230957,32981.9609375
blocks.19.mlp.up_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013351142406463623,0.26694201658474886,0.5,160348.75,354304.0,21383.5390625,15675.375,5708.1650390625,6744.06640625,15.36018930993159,2560,960,10.181004524230957,32981.9609375
blocks.19.mlp.down_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013289684429764748,0.22793930327817505,0.5,163122.8125,335872.0,78568.390625,60659.5703125,17908.82421875,26418.21875,32.21032656204348,960,2560,10.181004524230957,32981.9609375
blocks.20.self_attn.q_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0017133131623268127,0.12882120702348343,0.5,52709.765625,117760.0,44527.40625,38791.3359375,5736.07421875,8152.6748046875,29.641812580921787,960,960,10.181004524230957,32981.9609375
blocks.20.self_attn.k_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013587214052677155,0.07503741777573679,0.5,16412.673828125,36864.0,22600.98828125,20905.06640625,1695.9197998046875,2569.744873046875,34.00435126488325,320,960,10.181004524230957,32981.9609375
blocks.20.self_attn.v_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013528550043702126,0.2805812295031424,0.5,18669.046875,41216.0,7293.03271484375,5246.74462890625,2046.2880859375,2402.6396484375,14.831669107422947,320,960,10.181004524230957,32981.9609375
blocks.20.self_attn.o_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013323212042450905,0.20708832190963822,0.5,54005.66796875,116736.0,88910.8203125,70498.4296875,18412.39453125,22498.998046875,18.163491134631254,960,960,10.181004524230957,32981.9609375
blocks.20.mlp.gate_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0016162311658263206,0.17608072076372783,0.5,142246.15625,319488.0,31814.34375,26212.453125,5601.892578125,6996.84130859375,19.93683533676015,2560,960,10.181004524230957,32981.9609375
blocks.20.mlp.up_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013460107147693634,0.28070647272131416,0.5,162362.203125,358400.0,25412.146484375,18278.79296875,7133.3544921875,8325.951171875,14.323849072236726,2560,960,10.181004524230957,32981.9609375
blocks.20.mlp.down_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013455906882882118,0.222222722576396,0.5,164126.5625,339968.0,101490.609375,78937.0859375,22553.51953125,34347.63671875,34.33749251534886,960,2560,10.181004524230957,32981.9609375
blocks.21.self_attn.q_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0019019590690732002,0.11258192874641536,0.5,53037.3515625,119808.0,41501.859375,36829.5,4672.359375,6117.92822265625,23.6284048299707,960,960,10.181004524230957,32981.9609375
blocks.21.self_attn.k_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.001352156512439251,0.07666683203884625,0.5,17681.95703125,39680.0,19812.08203125,18293.150390625,1518.9295654296875,2041.53125,25.598515064136908,320,960,10.181004524230957,32981.9609375
blocks.21.self_attn.v_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013566957786679268,0.2903582628780433,0.5,20983.2265625,46336.0,6984.658203125,4956.60546875,2028.0533447265625,2382.54443359375,14.878676924924546,320,960,10.181004524230957,32981.9609375
blocks.21.self_attn.o_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013420982286334038,0.20996502323195643,0.5,57833.12890625,123392.0,78226.03125,61801.2890625,16424.73046875,20522.279296875,19.96634374208594,960,960,10.181004524230957,32981.9609375
blocks.21.mlp.gate_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0015790052711963654,0.17303482990173363,0.5,142744.328125,317440.0,36591.78515625,30260.1328125,6331.6533203125,7958.9765625,20.446388168233785,2560,960,10.181004524230957,32981.9609375
blocks.21.mlp.up_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013609575107693672,0.26462658944007406,0.5,162365.78125,358400.0,30648.4453125,22538.052734375,8110.39306640625,9527.63671875,14.87508071707512,2560,960,10.181004524230957,32981.9609375
blocks.21.mlp.down_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0016228677704930305,0.21526878476340852,0.5,165693.59375,342016.0,135533.921875,106357.6953125,29176.22265625,45192.015625,35.43943049951094,960,2560,10.181004524230957,32981.9609375
blocks.22.self_attn.q_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0016164407134056091,0.0915880513844365,0.5,54511.015625,119296.0,48792.1328125,44323.359375,4468.7763671875,6046.80078125,26.096848087928727,960,960,10.181004524230957,32981.9609375
blocks.22.self_attn.k_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.001352923922240734,0.059708834638474574,0.5,17655.59375,38912.0,21007.6640625,19753.3203125,1254.3431396484375,1790.3841552734375,29.939999974091194,320,960,10.181004524230957,32981.9609375
blocks.22.self_attn.v_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013395845890045166,0.23050970265342074,0.5,20695.71875,45056.0,7251.78662109375,5580.1796875,1671.607177734375,2117.53857421875,21.058950326272004,320,960,10.181004524230957,32981.9609375
blocks.22.self_attn.o_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013307146728038788,0.1715374195861496,0.5,58710.67578125,121856.0,164908.625,136620.625,28288.0,33984.4453125,16.76191934315538,960,960,10.181004524230957,32981.9609375
blocks.22.mlp.gate_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0015817303210496902,0.14074649523426652,0.5,141538.75,315392.0,50138.203125,43081.421875,7056.7763671875,9295.568359375,24.084508936234947,2560,960,10.181004524230957,32981.9609375
blocks.22.mlp.up_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0016500353813171387,0.22867936098001396,0.5,162519.78125,356352.0,38757.1015625,29894.150390625,8862.94921875,10756.3798828125,17.602861601122807,2560,960,10.181004524230957,32981.9609375
blocks.22.mlp.down_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013237297534942627,0.18680345600051676,0.5,167970.078125,339968.0,263179.9375,214017.03125,49162.921875,84875.7890625,42.07662465582748,960,2560,10.181004524230957,32981.9609375
blocks.23.self_attn.q_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0015984922647476196,0.14439848622879897,0.5,49597.40625,114176.0,43152.78125,36921.5859375,6231.1962890625,8385.205078125,25.688206418252012,960,960,10.181004524230957,32981.9609375
blocks.23.self_attn.k_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013615163043141365,0.07222656091969255,0.5,16480.34765625,36096.0,24525.1796875,22753.80859375,1771.369384765625,2674.625244140625,33.77130539516844,320,960,10.181004524230957,32981.9609375
blocks.23.self_attn.v_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013437047600746155,0.21722880696470473,0.5,20109.49609375,45568.0,10944.4697265625,8567.015625,2377.4541015625,3711.107177734375,35.936797626687465,320,960,10.181004524230957,32981.9609375
blocks.23.self_attn.o_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013245679438114166,0.2462348637735313,0.5,61286.890625,126464.0,113422.3984375,85493.8515625,27928.55078125,34843.25,19.845161455231644,960,960,10.181004524230957,32981.9609375
blocks.23.mlp.gate_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0016264291480183601,0.16399994684092858,0.5,145891.65625,317440.0,52172.421875,43616.1484375,8556.2744140625,11278.521484375,24.136559690770085,2560,960,10.181004524230957,32981.9609375
blocks.23.mlp.up_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013535525649785995,0.2323756003341326,0.5,168730.0,364544.0,48521.15625,37246.0234375,11275.1328125,13907.96484375,18.930390325462675,2560,960,10.181004524230957,32981.9609375
blocks.23.mlp.down_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013536931946873665,0.17627300072045796,0.5,170002.078125,346112.0,360100.8125,296624.75,63476.046875,113421.953125,44.03548420203595,960,2560,10.181004524230957,32981.9609375
blocks.24.self_attn.q_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0016355076804757118,0.13668897314733597,0.5,51032.40625,112640.0,51078.7890625,44096.8828125,6981.90771484375,9182.77734375,23.967363538485557,960,960,10.181004524230957,32981.9609375
blocks.24.self_attn.k_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013451017439365387,0.07718970779338663,0.5,15095.5791015625,33536.0,23130.83984375,21345.37890625,1785.4627685546875,2723.569580078125,34.44401855510988,320,960,10.181004524230957,32981.9609375
blocks.24.self_attn.v_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013282699510455132,0.12300717386741442,0.5,18258.931640625,43008.0,17196.203125,15080.947265625,2115.25634765625,4817.56396484375,56.09282278154754,320,960,10.181004524230957,32981.9609375
blocks.24.self_attn.o_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013474775478243828,0.20133261311999764,0.5,62170.2578125,129024.0,202659.859375,161857.8125,40802.03515625,52524.14453125,22.317563626430434,960,960,10.181004524230957,32981.9609375
blocks.24.mlp.gate_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0016181869432330132,0.18792495368135873,0.5,147536.0,321536.0,54233.27734375,44041.4921875,10191.787109375,13387.66796875,23.871826421412198,2560,960,10.181004524230957,32981.9609375
blocks.24.mlp.up_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013558575883507729,0.2476775747198278,0.5,168505.4375,362496.0,53035.8828125,39900.08984375,13135.798828125,16422.75,20.01462100972736,2560,960,10.181004524230957,32981.9609375
blocks.24.mlp.down_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013340665027499199,0.1826544164829019,0.5,171291.28125,350208.0,485448.5,396779.1875,88669.3046875,153745.1875,42.327102311739026,960,2560,10.181004524230957,32981.9609375
blocks.25.self_attn.q_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0016013551503419876,0.11884588567999738,0.5,52887.93359375,115712.0,47991.109375,42287.5625,5703.546875,7486.603515625,23.816629756119067,960,960,10.181004524230957,32981.9609375
blocks.25.self_attn.k_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.001329946331679821,0.06844960389110699,0.5,15810.75390625,34304.0,19726.0703125,18375.828125,1350.24169921875,2146.59765625,37.09851982333962,320,960,10.181004524230957,32981.9609375
blocks.25.self_attn.v_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.001334136351943016,0.21680644405015215,0.5,24443.994140625,54016.0,14487.322265625,11346.376953125,3140.94482421875,4865.93017578125,35.45026930612593,320,960,10.181004524230957,32981.9609375
blocks.25.self_attn.o_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013469886034727097,0.22001602544315998,0.5,69035.0546875,142336.0,129081.84375,100681.765625,28400.076171875,30722.27734375,7.558688263542475,960,960,10.181004524230957,32981.9609375
blocks.25.mlp.gate_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0015996787697076797,0.20911884784407736,0.5,147529.453125,321536.0,58105.7421875,45954.734375,12151.005859375,15345.365234375,20.816444093779843,2560,960,10.181004524230957,32981.9609375
blocks.25.mlp.up_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0016723144799470901,0.26657508521293993,0.5,171221.25,368640.0,60554.87109375,44412.453125,16142.4189453125,19440.9140625,16.966769703231385,2560,960,10.181004524230957,32981.9609375
blocks.25.mlp.down_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.001325615681707859,0.2172487009184335,0.5,174118.703125,356352.0,556041.875,435242.53125,120799.375,182534.84375,33.82119680917085,960,2560,10.181004524230957,32981.9609375
blocks.26.self_attn.q_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0018892474472522736,0.12294801514938047,0.5,51481.62109375,111104.0,46939.83203125,41168.671875,5771.1591796875,7596.6591796875,24.03030012036284,960,960,10.181004524230957,32981.9609375
blocks.26.self_attn.k_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013513881713151932,0.06703591773278583,0.5,15265.32421875,32768.0,20571.77734375,19192.728515625,1379.0479736328125,2191.482421875,37.072368919440414,320,960,10.181004524230957,32981.9609375
blocks.26.self_attn.v_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.001336720772087574,0.13932899962915116,0.5,25720.2578125,57856.0,27102.09765625,23325.990234375,3776.108154296875,7467.7236328125,49.43428091386512,320,960,10.181004524230957,32981.9609375
blocks.26.self_attn.o_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013246377930045128,0.2882021798772376,0.5,64179.59375,147456.0,213473.890625,151950.25,61523.63671875,68115.09375,9.676940408307079,960,960,10.181004524230957,32981.9609375
blocks.26.mlp.gate_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0016197934746742249,0.22664623887701377,0.5,146924.125,319488.0,65609.6640625,50739.4765625,14870.18359375,18408.359375,19.22048407016174,2560,960,10.181004524230957,32981.9609375
blocks.26.mlp.up_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013625631108880043,0.27860687383257426,0.5,173075.890625,372736.0,73190.3828125,52799.0390625,20391.34375,24147.322265625,15.554430732768393,2560,960,10.181004524230957,32981.9609375
blocks.26.mlp.down_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.001346498727798462,0.2207495441041005,0.5,174086.953125,360448.0,800073.0,623457.25,176615.75,256988.1875,31.274759467300417,960,2560,10.181004524230957,32981.9609375
blocks.27.self_attn.q_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.001624193973839283,0.11992695530790773,0.5,49014.37890625,105472.0,45663.6640625,40187.359375,5476.3037109375,7875.53662109375,30.46437373842147,960,960,10.181004524230957,32981.9609375
blocks.27.self_attn.k_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013562068343162537,0.05260513634304524,0.5,14132.552734375,29824.0,22687.05859375,21493.603515625,1193.455810546875,2361.765625,49.46764412548875,320,960,10.181004524230957,32981.9609375
blocks.27.self_attn.v_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013583721593022346,0.11436117906056746,0.5,26645.44921875,59392.0,34161.99609375,30255.1875,3906.806396484375,9874.1572265625,60.434026855733435,320,960,10.181004524230957,32981.9609375
blocks.27.self_attn.o_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013316916301846504,0.2613684260387208,0.5,71462.265625,153600.0,246409.234375,182005.65625,64403.59375,71156.0390625,9.489630678527483,960,960,10.181004524230957,32981.9609375
blocks.27.mlp.gate_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0016057547181844711,0.2469822645296639,0.5,147527.578125,321536.0,64610.546875,48652.88671875,15957.6591796875,19273.123046875,17.20252529454524,2560,960,10.181004524230957,32981.9609375
blocks.27.mlp.up_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013365810737013817,0.29540630209235225,0.5,174339.03125,374784.0,74893.28125,52769.3359375,22123.947265625,25611.05078125,13.615620637392702,2560,960,10.181004524230957,32981.9609375
blocks.27.mlp.down_proj,sort_columns_by_norm,1,32,0.5,1,10,0.03333333333333333,True,0.0013331593945622444,0.24785024730730842,0.5,175341.640625,364544.0,953002.0625,716800.25,236201.796875,324375.125,27.18251842677517,960,2560,10.181004524230957,32981.9609375
