layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.14.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.690456543117762,0.02206494071828553,0.5,13875.619140625,46080.0,24099.541015625,23567.787109375,531.7549438476562,562.4755859375,5.46168453491905,320,960,10.181004524230957,74.1242904663086
blocks.14.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.693877726793289,0.10366503840237692,0.5,11568.5986328125,38912.0,3525.77001953125,3160.270751953125,365.49908447265625,378.4281921386719,3.4165286663626424,320,960,10.181004524230957,74.1242904663086
blocks.14.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.649269540794194,0.0891475312188103,0.5,34214.0,111616.0,46292.453125,42165.59375,4126.85791015625,4229.46533203125,2.4260140187913914,960,960,10.181004524230957,74.1242904663086
blocks.14.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.636606814339757,0.07963615345150049,0.5,94480.5234375,319488.0,27721.80859375,25514.15234375,2207.658203125,2280.34130859375,3.1873783628281727,2560,960,10.181004524230957,74.1242904663086
blocks.14.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.672257928177714,0.12047986848533805,0.5,105999.921875,360448.0,22810.55078125,20062.3359375,2748.2119140625,2834.80419921875,3.0546125612525254,2560,960,10.181004524230957,74.1242904663086
blocks.14.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,17.156815495342016,0.11855586947592957,0.5,103473.4375,346112.0,57120.9296875,50348.91015625,6772.02197265625,7044.88134765625,3.873157850852621,960,2560,10.181004524230957,74.1242904663086
blocks.15.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.652374790050089,0.04271293672215741,0.5,41305.0625,136192.0,37462.140625,35862.0234375,1600.1181640625,1683.3165283203125,4.942526426733984,960,960,10.181004524230957,74.1242904663086
blocks.15.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.657628663815558,0.02369793604849468,0.5,14104.3564453125,46848.0,23277.037109375,22725.41796875,551.6177368164062,585.8705444335938,5.846480582208196,320,960,10.181004524230957,74.1242904663086
blocks.15.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.710485651157796,0.11221115336856925,0.5,11479.7890625,38656.0,3210.917724609375,2850.616943359375,360.30078125,379.5509338378906,5.071823271053399,320,960,10.181004524230957,74.1242904663086
blocks.15.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.737252188846469,0.09297298314268512,0.5,35532.140625,113152.0,46715.625,42372.328125,4343.29052734375,4494.1923828125,3.3577079620769252,960,960,10.181004524230957,74.1242904663086
blocks.15.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.7074674144387245,0.07911794559877777,0.5,94795.359375,321536.0,25936.19921875,23884.1796875,2052.01904296875,2118.563232421875,3.1410055850470777,2560,960,10.181004524230957,74.1242904663086
blocks.15.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.714975192211568,0.1105028627103725,0.5,104759.9921875,356352.0,22211.11328125,19756.72265625,2454.3916015625,2538.06982421875,3.2969235857018715,2560,960,10.181004524230957,74.1242904663086
blocks.15.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,17.316428691148758,0.11001142443551935,0.5,102170.1015625,339968.0,55049.21875,48993.1796875,6056.04296875,6298.81982421875,3.8543229087976316,960,2560,10.181004524230957,74.1242904663086
blocks.16.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.6839897353202105,0.03692931859750053,0.5,38999.8828125,131072.0,40587.359375,39088.49609375,1498.863525390625,1571.4078369140625,4.616517101371999,960,960,10.181004524230957,74.1242904663086
blocks.16.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.738775433972478,0.02909921865388349,0.5,13685.66015625,46080.0,19336.12109375,18773.455078125,562.666015625,591.2752685546875,4.838567491520476,320,960,10.181004524230957,74.1242904663086
blocks.16.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.704235980287194,0.09589271301050668,0.5,11516.3671875,39936.0,3985.722900390625,3603.521484375,382.2017822265625,399.76416015625,4.393184702406326,320,960,10.181004524230957,74.1242904663086
blocks.16.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.540559882298112,0.07171845292717142,0.5,36227.265625,112640.0,55955.72265625,51942.6640625,4013.0576171875,4217.26513671875,4.8421788270617006,960,960,10.181004524230957,74.1242904663086
blocks.16.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.489075226709247,0.08176224377887162,0.5,96138.5546875,327680.0,26446.38671875,24284.0703125,2162.31591796875,2237.302734375,3.3516615902763776,2560,960,10.181004524230957,74.1242904663086
blocks.16.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.535353861749172,0.11475132655732063,0.5,103994.0234375,354304.0,21341.3671875,18892.41796875,2448.9501953125,2530.2099609375,3.2115819192685264,2560,960,10.181004524230957,74.1242904663086
blocks.16.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,16.66122698970139,0.10995460235774374,0.5,101392.671875,335872.0,50118.7578125,44607.96875,5510.7880859375,5763.9013671875,4.39135344492383,960,2560,10.181004524230957,74.1242904663086
blocks.17.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.481096067465842,0.04240557367642543,0.5,34554.578125,117760.0,46230.6015625,44270.1640625,1960.43505859375,2033.27392578125,3.5823440346097457,960,960,10.181004524230957,74.1242904663086
blocks.17.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.474460894241929,0.0325752886908319,0.5,11523.51953125,40192.0,20590.6640625,19919.91796875,670.746826171875,724.3704833984375,7.40279435117002,320,960,10.181004524230957,74.1242904663086
blocks.17.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.4605323811993,0.0850812951572478,0.5,10095.11328125,34816.0,5392.33056640625,4933.54443359375,458.7864685058594,480.8605041503906,4.590527908615162,320,960,10.181004524230957,74.1242904663086
blocks.17.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.461547660641372,0.06034633266180527,0.5,32231.46484375,101888.0,79405.34375,74613.515625,4791.82177734375,5064.73046875,5.388414903618853,960,960,10.181004524230957,74.1242904663086
blocks.17.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.474459839053452,0.0808440554573424,0.5,94782.546875,321536.0,29013.431640625,26667.869140625,2345.5634765625,2441.599853515625,3.933338086289757,2560,960,10.181004524230957,74.1242904663086
blocks.17.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.469401025213301,0.11696635832508782,0.5,104724.765625,354304.0,23906.244140625,21110.017578125,2796.2265625,2913.10400390625,4.012127313323735,2560,960,10.181004524230957,74.1242904663086
blocks.17.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,16.46889367699623,0.09932298543701215,0.5,102559.296875,337920.0,60576.296875,54559.67578125,6016.619140625,6408.0439453125,6.108335211618332,960,2560,10.181004524230957,74.1242904663086
blocks.18.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.5019181706011295,0.036177780632706574,0.5,34294.72265625,115712.0,46474.81640625,44793.4609375,1681.355712890625,1761.480712890625,4.548729907380778,960,960,10.181004524230957,74.1242904663086
blocks.18.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.4929216196760535,0.029178767496764103,0.5,11058.3056640625,37888.0,18188.91015625,17658.1796875,530.72998046875,579.9381713867188,8.485075365931616,320,960,10.181004524230957,74.1242904663086
blocks.18.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.498323179781437,0.08564910822995465,0.5,10896.529296875,37632.0,5300.09375,4846.1455078125,453.94830322265625,490.84197998046875,7.516406147510152,320,960,10.181004524230957,74.1242904663086
blocks.18.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.492975431494415,0.05602234163979133,0.5,35452.46875,110080.0,101985.15625,96271.703125,5713.447265625,5891.884765625,3.0285300391660273,960,960,10.181004524230957,74.1242904663086
blocks.18.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.500116568990052,0.07050418880264885,0.5,92667.6328125,317440.0,29873.869140625,27767.63671875,2106.23291015625,2194.98486328125,4.043397046133887,2560,960,10.181004524230957,74.1242904663086
blocks.18.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.472200848162174,0.11179347129389951,0.5,103845.453125,356352.0,23097.6328125,20515.46875,2582.16455078125,2688.16650390625,3.9432807815648916,2560,960,10.181004524230957,74.1242904663086
blocks.18.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,16.910983787849545,0.09883787507288859,0.5,102207.578125,337920.0,62783.109375,56577.76171875,6205.34912109375,6604.029296875,6.036923185212153,960,2560,10.181004524230957,74.1242904663086
blocks.19.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.568762665614486,0.03531089832754874,0.5,40130.6015625,133120.0,41801.24609375,40325.20703125,1476.0396728515625,1576.0218505859375,6.3439588542001095,960,960,10.181004524230957,74.1242904663086
blocks.19.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.555965622887015,0.02278778028107396,0.5,13966.6142578125,46080.0,23161.302734375,22633.509765625,527.7946166992188,559.4693603515625,5.661568961066929,320,960,10.181004524230957,74.1242904663086
blocks.19.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.574109389446676,0.10641100755776717,0.5,12273.451171875,41728.0,3761.5224609375,3361.2548828125,400.26739501953125,425.3978271484375,5.907513044286727,320,960,10.181004524230957,74.1242904663086
blocks.19.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.566468289121985,0.09244263023443978,0.5,35610.85546875,113664.0,64963.375,58957.984375,6005.38525390625,6202.544921875,3.1786898837832127,960,960,10.181004524230957,74.1242904663086
blocks.19.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.566510462202132,0.07452007275273553,0.5,95141.828125,325632.0,25784.0390625,23862.611328125,1921.428466796875,2005.00830078125,4.168553015556503,2560,960,10.181004524230957,74.1242904663086
blocks.19.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.585683225654066,0.10451122322113278,0.5,104423.46875,354304.0,21383.5390625,19148.720703125,2234.81982421875,2317.18310546875,3.5544571793060125,2560,960,10.181004524230957,74.1242904663086
blocks.19.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,16.887254030443728,0.10122821439203943,0.5,104063.0,335872.0,78568.390625,70615.0546875,7953.337890625,8406.095703125,5.386065404081534,960,2560,10.181004524230957,74.1242904663086
blocks.20.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.568487945944071,0.05330691482492875,0.5,34964.140625,117760.0,44527.40625,42153.7890625,2373.618896484375,2561.41015625,7.331557552678654,960,960,10.181004524230957,74.1242904663086
blocks.20.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.550480078905821,0.030431027736964628,0.5,10792.724609375,36864.0,22600.98828125,21913.21484375,687.7713623046875,751.8760986328125,8.525970760965937,320,960,10.181004524230957,74.1242904663086
blocks.20.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.554916909895837,0.10343635845186414,0.5,11761.4716796875,41216.0,7293.03271484375,6538.66796875,754.36474609375,779.6806640625,3.2469598305596366,320,960,10.181004524230957,74.1242904663086
blocks.20.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.57430353667587,0.09477187464440537,0.5,35852.59375,116736.0,88910.8203125,80484.578125,8426.2451171875,8688.158203125,3.014598489278128,960,960,10.181004524230957,74.1242904663086
blocks.20.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.608978553675115,0.07092086509720949,0.5,93286.3359375,319488.0,31814.34375,29558.04296875,2256.30078125,2348.15380859375,3.911712555096996,2560,960,10.181004524230957,74.1242904663086
blocks.20.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.6884297505021095,0.1104762816809352,0.5,105440.78125,358400.0,25412.146484375,22604.70703125,2807.439453125,2904.37841796875,3.3376836931444593,2560,960,10.181004524230957,74.1242904663086
blocks.20.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,17.1328939627856,0.10064066118186119,0.49999918619791667,106018.9375,339968.0,101490.609375,91276.5234375,10214.08203125,10853.56640625,5.891928524358173,960,2560,10.181004524230957,74.1242904663086
blocks.21.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.635907283984125,0.043981074925483386,0.5,34407.9296875,119808.0,41501.859375,39676.5625,1825.29638671875,1908.8450927734375,4.376924370185337,960,960,10.181004524230957,74.1242904663086
blocks.21.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.730508161708713,0.03031106925954471,0.5,11461.5068359375,39680.0,19812.08203125,19211.5546875,600.5254516601562,632.3280029296875,5.0294390130097675,320,960,10.181004524230957,74.1242904663086
blocks.21.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.726857963018119,0.11492868018494776,0.5,13488.544921875,46336.0,6984.658203125,6181.9208984375,802.7376098632812,829.4823608398438,3.2242700073192236,320,960,10.181004524230957,74.1242904663086
blocks.21.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.66179711651057,0.09363684633032562,0.5,38675.38671875,123392.0,78226.03125,70901.1875,7324.8388671875,7594.24609375,3.5475177290372493,960,960,10.181004524230957,74.1242904663086
blocks.21.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.496895790100098,0.06966907755614973,0.5,92649.265625,317440.0,36591.78515625,34042.46875,2549.3154296875,2641.93212890625,3.505642639543998,2560,960,10.181004524230957,74.1242904663086
blocks.21.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.505760318599641,0.1051097584476782,0.5,104874.65625,358400.0,30648.4453125,27426.99609375,3221.45068359375,3313.551025390625,2.7795057656013475,2560,960,10.181004524230957,74.1242904663086
blocks.21.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,16.718820757232606,0.09884092237748138,0.5,107701.46875,342016.0,135533.921875,122137.625,13396.2978515625,14268.125,6.110313362389943,960,2560,10.181004524230957,74.1242904663086
blocks.22.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.586604130454361,0.03731301917269258,0.5,35790.63671875,119296.0,48792.1328125,46971.55078125,1820.581787109375,1921.569091796875,5.2554605045747245,960,960,10.181004524230957,74.1242904663086
blocks.22.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.62850034236908,0.024759204787984743,0.5,11660.5361328125,38912.0,21007.6640625,20487.529296875,520.133056640625,551.8213500976562,5.742491379034782,320,960,10.181004524230957,74.1242904663086
blocks.22.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.6288105910643935,0.09253099266553319,0.5,13296.3984375,45056.0,7251.78662109375,6580.771484375,671.01513671875,697.3134155273438,3.771371412481095,320,960,10.181004524230957,74.1242904663086
blocks.22.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.59820169582963,0.08352561745368078,0.5,39039.6328125,121856.0,164908.625,151134.53125,13774.095703125,14241.9482421875,3.2850318727927066,960,960,10.181004524230957,74.1242904663086
blocks.22.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.6303894044831395,0.05754223871829272,0.5,92023.296875,315392.0,50138.203125,47253.140625,2885.064453125,3001.9990234375,3.89522346275122,2560,960,10.181004524230957,74.1242904663086
blocks.22.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.613249632529914,0.09166887938279053,0.5,104436.0234375,356352.0,38757.1015625,35204.27734375,3552.820068359375,3650.25830078125,2.6693517113849365,2560,960,10.181004524230957,74.1242904663086
blocks.22.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,16.83059110119939,0.08725034013088478,0.5,109387.953125,339968.0,263179.9375,240217.40625,22962.5390625,24946.265625,7.951998075864311,960,2560,10.181004524230957,74.1242904663086
blocks.23.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.594702632166445,0.05877571780751385,0.5,33085.73046875,114176.0,43152.78125,40616.44140625,2536.335693359375,2694.33447265625,5.864111560771055,960,960,10.181004524230957,74.1242904663086
blocks.23.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.61793411616236,0.03102863501175291,0.5,10813.763671875,36096.0,24525.1796875,23764.1953125,760.9828491210938,815.412353515625,6.675089500405548,320,960,10.181004524230957,74.1242904663086
blocks.23.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.626640388742089,0.09667455657943684,0.5,13296.341796875,45568.0,10944.4697265625,9886.41796875,1058.0518798828125,1133.3543701171875,6.644214044596556,320,960,10.181004524230957,74.1242904663086
blocks.23.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.612232035025954,0.10771130895042708,0.5,39492.98046875,126464.0,113422.3984375,101205.53125,12216.875,12652.08984375,3.439865264353869,960,960,10.181004524230957,74.1242904663086
blocks.23.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.594673773273826,0.06769884487583988,0.5,93893.796875,317440.0,52172.421875,48640.41015625,3532.0126953125,3659.0166015625,3.4709846956082644,2560,960,10.181004524230957,74.1242904663086
blocks.23.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.594007417559624,0.09462341088970855,0.5,107972.28125,364544.0,48521.15625,43929.9140625,4591.23828125,4722.7060546875,2.783738219468736,2560,960,10.181004524230957,74.1242904663086
blocks.23.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,16.87049016635865,0.08355657087694018,0.49999918619791667,111646.15625,346112.0,360100.8125,330012.0,30088.7890625,32770.9375,8.184533742740806,960,2560,10.181004524230957,74.1242904663086
blocks.24.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.59436724241823,0.055298851842703174,0.5,32768.87890625,112640.0,51078.7890625,48254.1875,2824.598388671875,2951.7353515625,4.307193828312728,960,960,10.181004524230957,74.1242904663086
blocks.24.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.580050949938595,0.0328485854290175,0.5,9891.04296875,33536.0,23130.83984375,22371.0234375,759.8153076171875,804.8343505859375,5.593578720388255,320,960,10.181004524230957,74.1242904663086
blocks.24.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.589793064631522,0.05839570752582556,0.5,12406.111328125,43008.0,17196.203125,16192.0185546875,1004.1844482421875,1103.1943359375,8.974836478939443,320,960,10.181004524230957,74.1242904663086
blocks.24.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.593032884411514,0.09413271051224917,0.5,41288.32421875,129024.0,202659.859375,183582.9375,19076.921875,20001.82421875,4.624089951170469,960,960,10.181004524230957,74.1242904663086
blocks.24.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.643761284649372,0.07811934251910457,0.5,95091.890625,321536.0,54233.27734375,49996.609375,4236.66796875,4402.11083984375,3.758262277185694,2560,960,10.181004524230957,74.1242904663086
blocks.24.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.608804131858051,0.10216376942909967,0.5,108346.6875,362496.0,53035.8828125,47617.5390625,5418.345703125,5586.18505859375,3.004543417525115,2560,960,10.181004524230957,74.1242904663086
blocks.24.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,16.85655906237662,0.08611642603437852,0.5,112885.1875,350208.0,485448.5,443643.375,41805.08984375,45557.5078125,8.23666207597163,960,2560,10.181004524230957,74.1242904663086
blocks.25.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.5931210815906525,0.0490223144358444,0.5,34283.2734375,115712.0,47991.109375,45638.47265625,2352.63525390625,2457.7041015625,4.275081267490739,960,960,10.181004524230957,74.1242904663086
blocks.25.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.648257682099938,0.030538200062021348,0.5,10343.3515625,34304.0,19726.0703125,19123.669921875,602.398681640625,638.0931396484375,5.593925994483916,320,960,10.181004524230957,74.1242904663086
blocks.25.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.632147409953177,0.0956639216750529,0.5,15914.2216796875,54016.0,14487.322265625,13101.408203125,1385.9140625,1469.734619140625,5.703108271997844,320,960,10.181004524230957,74.1242904663086
blocks.25.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.724587130360305,0.10124783960951131,0.5,45323.21875,142336.0,129081.84375,116012.578125,13069.2578125,13287.724609375,1.644124959670396,960,960,10.181004524230957,74.1242904663086
blocks.25.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.72275273129344,0.08626277052813869,0.5,95251.34375,321536.0,58105.7421875,53093.37890625,5012.3623046875,5182.8115234375,3.2887404448184436,2560,960,10.181004524230957,74.1242904663086
blocks.25.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.685090783052146,0.10903689041840732,0.5,110029.4375,368640.0,60554.87109375,53952.15625,6602.71484375,6788.240234375,2.7330410271209487,2560,960,10.181004524230957,74.1242904663086
blocks.25.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,17.226621443405747,0.09891875274681426,0.5,112673.828125,356352.0,556041.875,501038.9375,55002.96875,58568.09375,6.087145358047444,960,2560,10.181004524230957,74.1242904663086
blocks.26.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.713169509544969,0.05065193373797923,0.5,33123.328125,111104.0,46939.83203125,44562.23828125,2377.593505859375,2463.66015625,3.493446536133833,960,960,10.181004524230957,74.1242904663086
blocks.26.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.720791829749942,0.02939578042296646,0.5,9886.126953125,32768.0,20571.77734375,19967.052734375,604.7234497070312,642.427734375,5.869031277837062,320,960,10.181004524230957,74.1242904663086
blocks.26.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.718674502335489,0.060767699600051135,0.5,16721.310546875,57856.0,27102.09765625,25455.166015625,1646.9320068359375,1777.138671875,7.326758856791169,320,960,10.181004524230957,74.1242904663086
blocks.26.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.671462673693895,0.12391984009461345,0.5,42625.9296875,147456.0,213473.890625,187020.234375,26453.6484375,26857.41015625,1.503353139416685,960,960,10.181004524230957,74.1242904663086
blocks.26.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.662850591354072,0.09312387525799183,0.5,95007.4921875,319488.0,65609.6640625,59499.8359375,6109.82568359375,6302.84912109375,3.062479107329546,2560,960,10.181004524230957,74.1242904663086
blocks.26.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.650760899297893,0.11334735800863523,0.5,111162.015625,372736.0,73190.3828125,64894.4453125,8295.9365234375,8497.119140625,2.3676567770556427,2560,960,10.181004524230957,74.1242904663086
blocks.26.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,17.332917823456228,0.09858465649384493,0.5,112898.1953125,360448.0,800073.0,721198.125,78874.921875,83563.015625,5.610249600180103,960,2560,10.181004524230957,74.1242904663086
blocks.27.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.721373493783176,0.05124708958110669,0.5,31648.73828125,105472.0,45663.6640625,43323.53515625,2340.129638671875,2466.04443359375,5.105941855977843,960,960,10.181004524230957,74.1242904663086
blocks.27.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.7183042131364346,0.02442941759627899,0.5,9156.44921875,29824.0,22687.05859375,22132.828125,554.2316284179688,601.4336547851562,7.848251588788954,320,960,10.181004524230957,74.1242904663086
blocks.27.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.706431315280497,0.05494329579275947,0.5,17872.109375,59392.0,34161.99609375,32285.01953125,1876.9727783203125,2096.1591796875,10.456572358205367,320,960,10.181004524230957,74.1242904663086
blocks.27.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.591368459165096,0.11423809800401276,0.5,47143.1015625,153600.0,246409.234375,218259.9375,28149.322265625,28499.27734375,1.2279436910064194,960,960,10.181004524230957,74.1242904663086
blocks.27.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.591402364894748,0.10057672774979898,0.5,95424.28125,321536.0,64610.546875,58112.2265625,6498.31787109375,6685.72412109375,2.8030808122746964,2560,960,10.181004524230957,74.1242904663086
blocks.27.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.607966250739992,0.11889619761034972,0.5,111934.625,374784.0,74893.28125,65988.7578125,8904.5263671875,9096.0078125,2.1051152248281997,2560,960,10.181004524230957,74.1242904663086
blocks.27.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,17.180043566972017,0.10911422148679767,0.5,113038.109375,364544.0,953002.0625,849016.0,103986.0703125,108809.34375,4.432775046030916,960,2560,10.181004524230957,74.1242904663086
blocks.28.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.668934474699199,0.04761423253764358,0.5,31554.7109375,105472.0,47673.1953125,45403.2734375,2269.922607421875,2395.0126953125,5.22294049361201,960,960,10.181004524230957,74.1242904663086
blocks.28.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.73190164193511,0.0253697556246303,0.5,9047.271484375,29440.0,20260.359375,19746.359375,514.0003662109375,558.178955078125,7.9147715020900575,320,960,10.181004524230957,74.1242904663086
blocks.28.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.696163531392813,0.05065951153379128,0.5,17571.3125,59136.0,35566.6875,33764.89453125,1801.7911376953125,1992.41552734375,9.567501709975843,320,960,10.181004524230957,74.1242904663086
blocks.28.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,5.699875781312585,0.11078253440528654,0.5,47634.1640625,150528.0,271746.9375,241642.125,30104.814453125,30552.091796875,1.4639827175295064,960,960,10.181004524230957,74.1242904663086
