layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.14.self_attn.v_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.377431959845126,0.15825377933704365,0.5,14191.755859375,38912.0,3525.77001953125,2967.803466796875,557.9663696289062,600.80859375,7.130760872392024,320,960,10.181004524230957,778.9442138671875
blocks.14.self_attn.o_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.258682099170983,0.13344484555899197,0.5,41798.41015625,111616.0,46292.453125,40114.9609375,6177.4892578125,6510.052734375,5.108460562945469,960,960,10.181004524230957,778.9442138671875
blocks.14.mlp.gate_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.222200167365372,0.12180903833469334,0.5,115071.59375,319488.0,27721.80859375,24345.04296875,3376.7666015625,3588.423828125,5.898334107125071,2560,960,10.181004524230957,778.9442138671875
blocks.14.mlp.up_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.308793482370675,0.18538647394700336,0.5,129167.828125,360448.0,22810.55078125,18581.783203125,4228.767578125,4473.1962890625,5.464296559825855,2560,960,10.181004524230957,778.9442138671875
blocks.14.mlp.down_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,20.882834310643375,0.17884989480240593,0.5,126913.96875,346112.0,57120.9296875,46904.859375,10216.0712890625,11248.724609375,9.180181364310918,960,2560,10.181004524230957,778.9442138671875
blocks.15.self_attn.q_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.309853410348296,0.06494315667442589,0.5,49996.98828125,136192.0,37462.140625,35029.23046875,2432.90966796875,2683.58984375,9.34122538751876,960,960,10.181004524230957,778.9442138671875
blocks.15.self_attn.k_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.509151575155556,0.03583002079319219,0.5,17088.31640625,46848.0,23277.037109375,22443.01953125,834.0167236328125,936.3907470703125,10.932831593840264,320,960,10.181004524230957,778.9442138671875
blocks.15.self_attn.v_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.343826921656728,0.17280170293019598,0.5,13880.55078125,38656.0,3210.917724609375,2656.0654296875,554.85205078125,608.58544921875,8.829228254878316,320,960,10.181004524230957,778.9442138671875
blocks.15.self_attn.o_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.236731090582907,0.13784443148371128,0.5,43457.2578125,113152.0,46715.625,40276.1328125,6439.4892578125,6985.00830078125,7.809855328414363,960,960,10.181004524230957,778.9442138671875
blocks.15.mlp.gate_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.22345336806029,0.12086603891430098,0.5,115290.4375,321536.0,25936.19921875,22801.39453125,3134.805908203125,3342.3203125,6.208692910753897,2560,960,10.181004524230957,778.9442138671875
blocks.15.mlp.up_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,5.81534110289067,0.16937190085551557,0.5,127452.0,356352.0,22211.11328125,18449.173828125,3761.938232421875,4014.744140625,6.296936974015215,2560,960,10.181004524230957,778.9442138671875
blocks.15.mlp.down_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,19.534272054210305,0.16625459460993713,0.5,125544.4375,339968.0,55049.21875,45897.03515625,9152.185546875,10071.5263671875,9.12811809049782,960,2560,10.181004524230957,778.9442138671875
blocks.16.self_attn.q_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.397687457501888,0.05616338368896412,0.5,47329.6484375,131072.0,40587.359375,38307.8359375,2279.5234375,2497.69921875,8.735070244334239,960,960,10.181004524230957,778.9442138671875
blocks.16.self_attn.k_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.407587895169854,0.04414086245039694,0.5,16647.642578125,46080.0,19336.12109375,18482.607421875,853.5130615234375,938.8623046875,9.090709333832608,320,960,10.181004524230957,778.9442138671875
blocks.16.self_attn.v_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.448689330369234,0.14714992863014908,0.5,13976.37109375,39936.0,3985.722900390625,3399.224365234375,586.4989013671875,644.5776977539062,9.010363931159885,320,960,10.181004524230957,778.9442138671875
blocks.16.self_attn.o_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.28925996273756,0.10417488820855496,0.5,44098.359375,112640.0,55955.72265625,50126.5390625,5829.18115234375,6554.35498046875,11.06399989451193,960,960,10.181004524230957,778.9442138671875
blocks.16.mlp.gate_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.34078459162265,0.12532986104700325,0.5,117105.984375,327680.0,26446.38671875,23131.865234375,3314.52197265625,3537.089599609375,6.292394373546677,2560,960,10.181004524230957,778.9442138671875
blocks.16.mlp.up_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.306855270639062,0.1758846613549463,0.5,126617.671875,354304.0,21341.3671875,17587.75,3753.619140625,4010.81982421875,6.412671096334999,2560,960,10.181004524230957,778.9442138671875
blocks.16.mlp.down_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,20.918951442465186,0.16509806161958138,0.5,124385.375,335872.0,50118.7578125,41844.25,8274.509765625,9204.037109375,10.09912642359087,960,2560,10.181004524230957,778.9442138671875
blocks.17.self_attn.q_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.304141508415341,0.06567361783667035,0.5,42731.76953125,117760.0,46230.6015625,43194.46875,3036.130859375,3278.7919921875,7.400930995034078,960,960,10.181004524230957,778.9442138671875
blocks.17.self_attn.k_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.341537015512586,0.04999937158640995,0.5,14077.92578125,40192.0,20590.6640625,19561.142578125,1029.520263671875,1212.19970703125,15.070078164493864,320,960,10.181004524230957,778.9442138671875
blocks.17.self_attn.v_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.309658903628588,0.13264864431932905,0.5,12475.5009765625,34816.0,5392.33056640625,4677.04541015625,715.2853393554688,779.158447265625,8.197704604796654,320,960,10.181004524230957,778.9442138671875
blocks.17.self_attn.o_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.151254473254085,0.0878860630444031,0.5,39293.703125,101888.0,79405.34375,72426.71875,6978.623046875,7975.03369140625,12.494124577868101,960,960,10.181004524230957,778.9442138671875
blocks.17.mlp.gate_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.157331643626094,0.12399287284573275,0.5,115420.296875,321536.0,29013.431640625,25415.97265625,3597.458740234375,3859.614501953125,6.792278389100474,2560,960,10.181004524230957,778.9442138671875
blocks.17.mlp.up_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,7.180194178596139,0.17894318111352478,0.5,127303.953125,354304.0,23906.244140625,19628.384765625,4277.85888671875,4634.2880859375,7.691131682130755,2560,960,10.181004524230957,778.9442138671875
blocks.17.mlp.down_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,18.190996079705656,0.14818602341107534,0.5,125646.140625,337920.0,60576.296875,51599.734375,8976.560546875,10346.453125,13.2402144152661,960,2560,10.181004524230957,778.9442138671875
blocks.18.self_attn.q_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,7.939962420612574,0.05593505235908594,0.5,42292.04296875,115712.0,46474.81640625,43875.24609375,2599.5712890625,2849.3837890625,8.767246481815388,960,960,10.181004524230957,778.9442138671875
blocks.18.self_attn.k_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.562480033375323,0.04421812709538629,0.5,13442.11328125,37888.0,18188.91015625,17384.62890625,804.279541015625,961.3428955078125,16.337911813372433,320,960,10.181004524230957,778.9442138671875
blocks.18.self_attn.v_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.495322311297059,0.13054484221977206,0.5,13329.671875,37632.0,5300.09375,4608.19384765625,691.89990234375,814.9263305664062,15.096631880472923,320,960,10.181004524230957,778.9442138671875
blocks.18.self_attn.o_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.369142982177436,0.08260734175469776,0.5,43188.921875,110080.0,101985.15625,93560.4296875,8424.72265625,8963.4482421875,6.010249307871563,960,960,10.181004524230957,778.9442138671875
blocks.18.mlp.gate_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.26422439608723,0.10830538760587237,0.5,112771.609375,317440.0,29873.869140625,26638.3671875,3235.5009765625,3490.968994140625,7.31796867880844,2560,960,10.181004524230957,778.9442138671875
blocks.18.mlp.up_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.350839824415743,0.17187426538907363,0.5,126341.6796875,356352.0,23097.6328125,19127.7421875,3969.888671875,4271.9755859375,7.07136330687166,2560,960,10.181004524230957,778.9442138671875
blocks.18.mlp.down_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,20.737534074112773,0.14801045588744385,0.5,125495.46875,337920.0,62783.109375,53490.5546875,9292.556640625,10734.19140625,13.430306122411846,960,2560,10.181004524230957,778.9442138671875
blocks.19.self_attn.q_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.30661909468472,0.053492262117634616,0.5,48344.3046875,133120.0,41801.24609375,39565.203125,2236.043212890625,2538.57666015625,11.917443818576825,960,960,10.181004524230957,778.9442138671875
blocks.19.self_attn.k_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.352585495449603,0.034550264082896215,0.5,16874.380859375,46080.0,23161.302734375,22361.07421875,800.22900390625,893.5828857421875,10.447142993165107,320,960,10.181004524230957,778.9442138671875
blocks.19.self_attn.v_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.430790096521378,0.16476544466624557,0.5,14904.5859375,41728.0,3761.5224609375,3141.753662109375,619.7688598632812,689.4588623046875,10.107927572132455,320,960,10.181004524230957,778.9442138671875
blocks.19.self_attn.o_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.34933898691088,0.13908065025100683,0.5,43152.7578125,113664.0,64963.375,55928.22265625,9035.1484375,9737.53125,7.213150792198998,960,960,10.181004524230957,778.9442138671875
blocks.19.mlp.gate_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.372660228051245,0.11465619476923254,0.5,115886.9375,325632.0,25784.0390625,22827.7421875,2956.2998046875,3190.088134765625,7.328585299267958,2560,960,10.181004524230957,778.9442138671875
blocks.19.mlp.up_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.313851535320282,0.160391494735473,0.5,127068.796875,354304.0,21383.5390625,17953.80078125,3429.73779296875,3679.534912109375,6.788823183020793,2560,960,10.181004524230957,778.9442138671875
blocks.19.mlp.down_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,18.917228260077536,0.15179950210574902,0.5,128340.5546875,335872.0,78568.390625,66641.75,11926.642578125,13602.14453125,12.317924936583701,960,2560,10.181004524230957,778.9442138671875
blocks.20.self_attn.q_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,6.7925044214352965,0.08103254263350451,0.5,42352.5859375,117760.0,44527.40625,40919.23828125,3608.1689453125,4165.435546875,13.378351322242244,960,960,10.181004524230957,778.9442138671875
blocks.20.self_attn.k_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.717361950315535,0.04676558711394845,0.5,13102.3125,36864.0,22600.98828125,21544.0390625,1056.948486328125,1236.65625,14.531747498294292,320,960,10.181004524230957,778.9442138671875
blocks.20.self_attn.v_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.617244713008404,0.1631214937790784,0.5,14458.681640625,41216.0,7293.03271484375,6103.3818359375,1189.650390625,1259.88427734375,5.574629986400506,320,960,10.181004524230957,778.9442138671875
blocks.20.self_attn.o_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.649240002967417,0.14037077180127383,0.5,43734.78125,116736.0,88910.8203125,76430.34375,12480.48046875,13381.896484375,6.736085701137454,960,960,10.181004524230957,778.9442138671875
blocks.20.mlp.gate_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.484134293161333,0.10822355181526808,0.5,113426.796875,319488.0,31814.34375,28371.28125,3443.06103515625,3730.03759765625,7.693664071384166,2560,960,10.181004524230957,778.9442138671875
blocks.20.mlp.up_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.40542062651366,0.1693999524556839,0.5,128476.703125,358400.0,25412.146484375,21107.33203125,4304.81640625,4581.5625,6.040430393561149,2560,960,10.181004524230957,778.9442138671875
blocks.20.mlp.down_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,20.95707417745143,0.14964069181893214,0.5,130170.09375,339968.0,101490.609375,86303.484375,15187.1240234375,17480.236328125,13.118314087081158,960,2560,10.181004524230957,778.9442138671875
blocks.21.self_attn.q_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.42163105122745,0.06782114477928135,0.5,41966.59375,119808.0,41501.859375,38687.15625,2814.70361328125,3081.971923828125,8.671990438345732,960,960,10.181004524230957,778.9442138671875
blocks.21.self_attn.k_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.348743624985218,0.04669417809090216,0.5,13995.583984375,39680.0,19812.08203125,18886.97265625,925.1089477539062,1016.2044067382812,8.964284978527575,320,960,10.181004524230957,778.9442138671875
blocks.21.self_attn.v_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.47938738297671,0.17753969358065738,0.5,16620.763671875,46336.0,6984.658203125,5744.6044921875,1240.05419921875,1314.296875,5.648851275040124,320,960,10.181004524230957,778.9442138671875
blocks.21.self_attn.o_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.397276571020484,0.13964640926354038,0.5,46946.84765625,123392.0,78226.03125,67302.03125,10923.984375,11884.7724609375,8.08419419972396,960,960,10.181004524230957,778.9442138671875
blocks.21.mlp.gate_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.243879617191851,0.10621634706688457,0.5,112881.53125,317440.0,36591.78515625,32705.140625,3886.64599609375,4192.11376953125,7.286724316922737,2560,960,10.181004524230957,778.9442138671875
blocks.21.mlp.up_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.251541773788631,0.16076152542403124,0.5,127910.921875,358400.0,30648.4453125,25721.35546875,4927.0908203125,5222.9501953125,5.664602646709675,2560,960,10.181004524230957,778.9442138671875
blocks.21.mlp.down_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,18.995423330925405,0.1466104224830246,0.5,132304.875,342016.0,135533.921875,115663.2265625,19870.6875,23047.58203125,13.784068658232687,960,2560,10.181004524230957,778.9442138671875
blocks.22.self_attn.q_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,6.057993344031274,0.05658240302091477,0.5,43391.81640625,119296.0,48792.1328125,46031.35546875,2760.77587890625,3074.657958984375,10.208682860509366,960,960,10.181004524230957,778.9442138671875
blocks.22.self_attn.k_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.297440807335079,0.0373153494297654,0.5,14121.892578125,38912.0,21007.6640625,20223.75390625,783.9082641601562,882.5482177734375,11.176721183816781,320,960,10.181004524230957,778.9442138671875
blocks.22.self_attn.v_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.343734157271683,0.1422378974631723,0.5,16363.609375,45056.0,7251.78662109375,6220.3076171875,1031.4788818359375,1116.957763671875,7.652830269511279,320,960,10.181004524230957,778.9442138671875
blocks.22.self_attn.o_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.408850766718388,0.12155061107704343,0.5,47830.40625,121856.0,164908.625,144863.875,20044.7421875,21525.11328125,6.8774137186052124,960,960,10.181004524230957,778.9442138671875
blocks.22.mlp.gate_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.258100219070911,0.08762279535159848,0.5,112274.6015625,315392.0,50138.203125,45744.953125,4393.24951171875,4779.7080078125,8.08539968261823,2560,960,10.181004524230957,778.9442138671875
blocks.22.mlp.up_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.228554042056203,0.140378582836331,0.5,127881.484375,356352.0,38757.1015625,33316.4296875,5440.6669921875,5770.765625,5.720187827113495,2560,960,10.181004524230957,778.9442138671875
blocks.22.mlp.down_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,20.660805734805763,0.12868238139827812,0.5,134607.75,339968.0,263179.9375,229313.3125,33866.62109375,41212.296875,17.82399026079519,960,2560,10.181004524230957,778.9442138671875
blocks.23.self_attn.q_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.328367471694946,0.08949563017012953,0.5,39974.234375,114176.0,43152.78125,39290.79296875,3861.9853515625,4330.765625,10.824420299528446,960,960,10.181004524230957,778.9442138671875
blocks.23.self_attn.k_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.276671028696,0.046486020386254816,0.5,13117.232421875,36096.0,24525.1796875,23385.1015625,1140.0780029296875,1314.1343994140625,13.244946373976825,320,960,10.181004524230957,778.9442138671875
blocks.23.self_attn.v_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.28220047429204,0.1445629802687341,0.5,16217.787109375,45568.0,10944.4697265625,9362.3037109375,1582.1650390625,1841.9697265625,14.104720818883912,320,960,10.181004524230957,778.9442138671875
blocks.23.self_attn.o_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.350806753151119,0.1612573492049596,0.5,48407.68359375,126464.0,113422.3984375,95132.203125,18290.1953125,19879.615234375,7.995224772392182,960,960,10.181004524230957,778.9442138671875
blocks.23.mlp.gate_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.23428303282708,0.10277743981419782,0.5,114748.734375,317440.0,52172.421875,46810.2734375,5362.1484375,5810.9521484375,7.723410888148138,2560,960,10.181004524230957,778.9442138671875
blocks.23.mlp.up_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.19301677774638,0.144157165736982,0.5,132123.640625,364544.0,48521.15625,41526.48046875,6994.671875,7451.0244140625,6.124695259368829,2560,960,10.181004524230957,778.9442138671875
blocks.23.mlp.down_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,19.283902514725924,0.12239170263605001,0.5,136745.78125,346112.0,360100.8125,316027.4375,44073.3515625,53877.17578125,18.196618654539545,960,2560,10.181004524230957,778.9442138671875
blocks.24.self_attn.q_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,6.991909798234701,0.08435453577003052,0.5,40070.828125,112640.0,51078.7890625,46770.05859375,4308.7275390625,4715.7001953125,8.6301639076746,960,960,10.181004524230957,778.9442138671875
blocks.24.self_attn.k_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,6.354563480243087,0.04959173105778186,0.5,12047.197265625,33536.0,23130.83984375,21983.7421875,1147.098388671875,1297.254150390625,11.574891602662099,320,960,10.181004524230957,778.9442138671875
blocks.24.self_attn.v_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.416162467561662,0.08492479546720433,0.5,14955.5078125,43008.0,17196.203125,15735.818359375,1460.38427734375,1840.2724609375,20.64304018331185,320,960,10.181004524230957,778.9442138671875
blocks.24.self_attn.o_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.309920752421021,0.13899565474200112,0.5,50473.9921875,129024.0,202659.859375,174491.015625,28168.83984375,30918.390625,8.89292982483625,960,960,10.181004524230957,778.9442138671875
blocks.24.mlp.gate_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.31474406644702,0.11848100642198246,0.5,116144.6171875,321536.0,54233.27734375,47807.6640625,6425.61328125,6990.23291015625,8.077264894648971,2560,960,10.181004524230957,778.9442138671875
blocks.24.mlp.up_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.246228273026645,0.15513385837094668,0.5,132386.65625,362496.0,53035.8828125,44808.2265625,8227.6611328125,8815.064453125,6.663630463918634,2560,960,10.181004524230957,778.9442138671875
blocks.24.mlp.down_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,20.44217522535473,0.12648290704369258,0.5,138127.28125,350208.0,485448.5,424047.53125,61400.93359375,74724.8203125,17.830603891758273,960,2560,10.181004524230957,778.9442138671875
blocks.25.self_attn.q_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.164900586009026,0.07421863172247724,0.5,41767.203125,115712.0,47991.109375,44429.2734375,3561.83447265625,3886.9658203125,8.364656719057809,960,960,10.181004524230957,778.9442138671875
blocks.25.self_attn.k_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.205739512108266,0.04545276154414942,0.5,12598.189453125,34304.0,19726.0703125,18829.46484375,896.6043701171875,1021.2800903320312,12.207789165292557,320,960,10.181004524230957,778.9442138671875
blocks.25.self_attn.v_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.190592035651207,0.14281809432250098,0.5,19413.408203125,54016.0,14487.322265625,12418.2705078125,2069.052001953125,2380.222900390625,13.07318312022092,320,960,10.181004524230957,778.9442138671875
blocks.25.self_attn.o_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.230393099598587,0.14966397893390798,0.5,55550.734375,142336.0,129081.84375,109762.9375,19318.90234375,19973.33984375,3.2765551736445553,960,960,10.181004524230957,778.9442138671875
blocks.25.mlp.gate_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.298496836796403,0.13113413920068948,0.5,116323.578125,321536.0,58105.7421875,50486.09375,7619.646484375,8182.041015625,6.873523735410418,2560,960,10.181004524230957,778.9442138671875
blocks.25.mlp.up_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.222361519001424,0.16579083072061387,0.5,134373.515625,368640.0,60554.87109375,50515.4296875,10039.4423828125,10660.0302734375,5.821633472949617,2560,960,10.181004524230957,778.9442138671875
blocks.25.mlp.down_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,20.28241198323667,0.1470997013489317,0.5,138428.84375,356352.0,556041.875,474248.3125,81793.59375,94174.609375,13.146872290915727,960,2560,10.181004524230957,778.9442138671875
blocks.26.self_attn.q_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,6.065037008374929,0.0768614858266446,0.5,40494.55078125,111104.0,46939.83203125,43331.96875,3607.86474609375,3906.287109375,7.639539924370719,960,960,10.181004524230957,778.9442138671875
blocks.26.self_attn.k_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,7.182270081713796,0.04383083121691866,0.5,12072.5546875,32768.0,20571.77734375,19670.099609375,901.6781005859375,1022.4448852539062,11.811569152500425,320,960,10.181004524230957,778.9442138671875
blocks.26.self_attn.v_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,5.8722307048738,0.09007245028456486,0.5,20297.34375,57856.0,27102.09765625,24660.9453125,2441.152587890625,2933.04296875,16.770650348467555,320,960,10.181004524230957,778.9442138671875
blocks.26.self_attn.o_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.244229953736067,0.18671234604290382,0.5,51761.796875,147456.0,213473.890625,173615.6875,39858.2109375,41233.75,3.3359543153363447,960,960,10.181004524230957,778.9442138671875
blocks.26.mlp.gate_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.343136610463262,0.14150951287783087,0.5,115818.40625,319488.0,65609.6640625,56325.2734375,9284.392578125,9910.9560546875,6.321927704100349,2560,960,10.181004524230957,778.9442138671875
blocks.26.mlp.up_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.311548637226224,0.17253753027874968,0.5,135726.84375,372736.0,73190.3828125,60562.29296875,12628.087890625,13336.07421875,5.308806148736027,2560,960,10.181004524230957,778.9442138671875
blocks.26.mlp.down_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,19.777027019299567,0.14706466628670134,0.5,138391.734375,360448.0,800073.0,682410.5625,117662.46875,133783.609375,12.050161227009427,960,2560,10.181004524230957,778.9442138671875
blocks.27.self_attn.q_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.106420310214162,0.07693514519972715,0.5,38626.76171875,105472.0,45663.6640625,42150.5234375,3513.140625,3938.559326171875,10.801378522977975,960,960,10.181004524230957,778.9442138671875
blocks.27.self_attn.k_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.14478132687509,0.03589704827246122,0.5,11206.5029296875,29824.0,22687.05859375,21872.66015625,814.3983764648438,981.0700073242188,16.98876019194156,320,960,10.181004524230957,778.9442138671875
blocks.27.self_attn.v_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.222818300127983,0.07930296149858596,0.5,21595.91796875,59392.0,34161.99609375,31452.84765625,2709.1474609375,3542.6982421875,23.528698304694156,320,960,10.181004524230957,778.9442138671875
blocks.27.self_attn.o_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.105561788193882,0.17143519377793204,0.5,57661.01953125,153600.0,246409.234375,204166.03125,42243.21484375,43300.0625,2.440753188866644,960,960,10.181004524230957,778.9442138671875
blocks.27.mlp.gate_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.30343568418175,0.1529250980937468,0.5,116209.171875,321536.0,64610.546875,54729.96875,9880.57421875,10490.982421875,5.818408406177701,2560,960,10.181004524230957,778.9442138671875
blocks.27.mlp.up_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.394993196241558,0.18144673827550453,0.5,136657.5625,374784.0,74893.28125,61304.14453125,13589.140625,14259.16796875,4.698923143471018,2560,960,10.181004524230957,778.9442138671875
blocks.27.mlp.down_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,20.95330453570932,0.16355078389455216,0.5,138668.4375,364544.0,953002.0625,797137.8125,155864.25,173786.46875,10.312781471946446,960,2560,10.181004524230957,778.9442138671875
blocks.28.self_attn.q_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.388942171819508,0.07142888967021399,0.5,38358.50390625,105472.0,47673.1953125,44267.953125,3405.243408203125,3829.13671875,11.070205680335503,960,960,10.181004524230957,778.9442138671875
blocks.28.self_attn.k_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,6.02794505469501,0.03731964280618788,0.5,11043.5712890625,29440.0,20260.359375,19504.25,756.109375,923.4069213867188,18.117423912686405,320,960,10.181004524230957,778.9442138671875
blocks.28.self_attn.v_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,7.488333515822887,0.07448712377013603,0.5,21335.2578125,59136.0,35566.6875,32917.42578125,2649.26025390625,3326.4296875,20.35724477022333,320,960,10.181004524230957,778.9442138671875
blocks.28.self_attn.o_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,6.13715582434088,0.1660560917084852,0.5,58525.3046875,150528.0,271746.9375,226621.71875,45125.234375,46564.9921875,3.0919318244543623,960,960,10.181004524230957,778.9442138671875
blocks.28.mlp.gate_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,7.792987410910428,0.1560630339401442,0.5,116351.28125,321536.0,65658.328125,55411.4921875,10246.837890625,10866.21875,5.7000588118567,2560,960,10.181004524230957,778.9442138671875
blocks.28.mlp.up_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,8.470945233479142,0.18181732804676257,0.5,137350.34375,376832.0,78299.8125,64063.546875,14236.2626953125,14962.90625,4.856299588774741,2560,960,10.181004524230957,778.9442138671875
