layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.15.self_attn.q_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.002371375449001789,0.11626184216398472,0.5,60416.0,136192.0,37462.140625,33106.72265625,4355.41748046875,4355.41748046875,0.0,960,960,10.181004524230957,386491.5625
blocks.15.self_attn.k_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0023639723658561707,0.06563539853646336,0.5,20864.0,46848.0,23277.037109375,21749.23828125,1527.797607421875,1527.797607421875,0.0,320,960,10.181004524230957,386491.5625
blocks.15.self_attn.v_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0024417079985141754,0.3008236478646196,0.5,16896.0,38656.0,3210.917724609375,2244.997802734375,965.919921875,965.919921875,0.0,320,960,10.181004524230957,386491.5625
blocks.15.self_attn.o_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.00238108541816473,0.23581339052779451,0.5,50688.0,113152.0,46715.625,35699.453125,11016.1689453125,11016.1689453125,0.0,960,960,10.181004524230957,386491.5625
blocks.15.mlp.gate_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.000315619632601738,0.20674741670026525,0.5,141312.0,321536.0,25936.19921875,20573.95703125,5362.2421875,5362.2421875,0.0,2560,960,10.181004524230957,386491.5625
blocks.15.mlp.up_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0025166505947709084,0.28702098734709275,0.5,155648.0,356352.0,22211.11328125,15836.0576171875,6375.0556640625,6375.0556640625,0.0,2560,960,10.181004524230957,386491.5625
blocks.15.mlp.down_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0025135772302746773,0.3015271844797979,0.5,149504.0,339968.0,55049.21875,38450.38671875,16598.8359375,16598.8359375,0.0,960,2560,10.181004524230957,386491.5625
blocks.16.self_attn.q_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0023661376908421516,0.10007744314828623,0.5,58368.0,131072.0,40587.359375,36525.484375,4061.87890625,4061.87890625,0.0,960,960,10.181004524230957,386491.5625
blocks.16.self_attn.k_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.002266610972583294,0.07890399828526881,0.5,20480.0,46080.0,19336.12109375,17810.42578125,1525.697265625,1525.697265625,0.0,320,960,10.181004524230957,386491.5625
blocks.16.self_attn.v_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0023479778319597244,0.2621618630119063,0.5,17408.0,39936.0,3985.722900390625,2940.818359375,1044.904541015625,1044.904541015625,0.0,320,960,10.181004524230957,386491.5625
blocks.16.self_attn.o_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.002379198558628559,0.1797982361193089,0.5,52736.0,112640.0,55955.72265625,45894.984375,10060.740234375,10060.740234375,0.0,960,960,10.181004524230957,386491.5625
blocks.16.mlp.gate_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0025015641003847122,0.21445683520979575,0.5,143360.0,327680.0,26446.38671875,20774.779296875,5671.6083984375,5671.6083984375,0.0,2560,960,10.181004524230957,386491.5625
blocks.16.mlp.up_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.002414119429886341,0.2991839773473979,0.5,154624.0,354304.0,21341.3671875,14956.373046875,6384.9951171875,6384.9951171875,0.0,2560,960,10.181004524230957,386491.5625
blocks.16.mlp.down_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0025324327871203423,0.3020051515143485,0.5,147456.0,335872.0,50118.7578125,34982.6328125,15136.123046875,15136.123046875,0.0,960,2560,10.181004524230957,386491.5625
blocks.17.self_attn.q_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.002362087368965149,0.12042726281986178,0.5,52224.0,117760.0,46230.6015625,40663.17578125,5567.4248046875,5567.4248046875,0.0,960,960,10.181004524230957,386491.5625
blocks.17.self_attn.k_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0003482373431324959,0.10344252078744728,0.5,17792.0,40192.0,20590.6640625,18460.712890625,2129.9501953125,2129.9501953125,0.0,320,960,10.181004524230957,386491.5625
blocks.17.self_attn.v_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.002448483370244503,0.23603462690654126,0.5,15232.0,34816.0,5392.33056640625,4119.5537109375,1272.7767333984375,1272.7767333984375,0.0,320,960,10.181004524230957,386491.5625
blocks.17.self_attn.o_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0024588201195001602,0.16342175392792754,0.5,47360.0,101888.0,79405.34375,66428.78125,12976.560546875,12976.560546875,0.0,960,960,10.181004524230957,386491.5625
blocks.17.mlp.gate_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.002517208456993103,0.21386513331614931,0.5,140288.0,321536.0,29013.431640625,22808.470703125,6204.96142578125,6204.96142578125,0.0,2560,960,10.181004524230957,386491.5625
blocks.17.mlp.up_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0024197082966566086,0.30934819673566916,0.5,154624.0,354304.0,23906.244140625,16510.890625,7395.35400390625,7395.35400390625,0.0,2560,960,10.181004524230957,386491.5625
blocks.17.mlp.down_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.002429066225886345,0.28896841870131235,0.5,149504.0,337920.0,60576.296875,43071.66015625,17504.634765625,17504.634765625,0.0,960,2560,10.181004524230957,386491.5625
blocks.18.self_attn.q_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.00235014408826828,0.10531662477149713,0.5,51456.0,115712.0,46474.81640625,41580.2421875,4894.5703125,4894.5703125,0.0,960,960,10.181004524230957,386491.5625
blocks.18.self_attn.k_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0023620175197720528,0.09389910382807519,0.5,16768.0,37888.0,18188.91015625,16480.986328125,1707.92236328125,1707.92236328125,0.0,320,960,10.181004524230957,386491.5625
blocks.18.self_attn.v_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0024899691343307495,0.259051998453742,0.5,16512.0,37632.0,5300.09375,3927.093994140625,1372.9998779296875,1372.9998779296875,0.0,320,960,10.181004524230957,386491.5625
blocks.18.self_attn.o_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0021125376224517822,0.13407201568855762,0.5,49408.0,110080.0,101985.15625,88311.796875,13673.3564453125,13673.3564453125,0.0,960,960,10.181004524230957,386491.5625
blocks.18.mlp.gate_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.00229671411216259,0.18943314799899919,0.5,139264.0,317440.0,29873.869140625,24214.767578125,5659.1005859375,5659.1005859375,0.0,2560,960,10.181004524230957,386491.5625
blocks.18.mlp.up_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.00035396404564380646,0.29618409049628663,0.5,154624.0,356352.0,23097.6328125,16256.4814453125,6841.15087890625,6841.15087890625,0.0,2560,960,10.181004524230957,386491.5625
blocks.18.mlp.down_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0003777798265218735,0.2892388515621364,0.5,149504.0,337920.0,62783.109375,44623.796875,18159.3125,18159.3125,0.0,960,2560,10.181004524230957,386491.5625
blocks.19.self_attn.q_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0023618778213858604,0.10050554058879263,0.5,59136.0,133120.0,41801.24609375,37599.98828125,4201.25634765625,4201.25634765625,0.0,960,960,10.181004524230957,386491.5625
blocks.19.self_attn.k_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0023621562868356705,0.06401905218555971,0.5,20608.0,46080.0,23161.302734375,21678.5390625,1482.7646484375,1482.7646484375,0.0,320,960,10.181004524230957,386491.5625
blocks.19.self_attn.v_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0024546291679143906,0.29982155740733096,0.5,18176.0,41728.0,3761.5224609375,2633.73681640625,1127.7855224609375,1127.7855224609375,0.0,320,960,10.181004524230957,386491.5625
blocks.19.self_attn.o_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0022865869104862213,0.23418710867373346,0.5,49408.0,113664.0,64963.375,49749.7890625,15213.583984375,15213.583984375,0.0,960,960,10.181004524230957,386491.5625
blocks.19.mlp.gate_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0025648409500718117,0.20187959969179092,0.5,142336.0,325632.0,25784.0390625,20578.76953125,5205.271484375,5205.271484375,0.0,2560,960,10.181004524230957,386491.5625
blocks.19.mlp.up_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0024197762832045555,0.27673571011288256,0.5,155648.0,354304.0,21383.5390625,15465.951171875,5917.5888671875,5917.5888671875,0.0,2560,960,10.181004524230957,386491.5625
blocks.19.mlp.down_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0024268310517072678,0.2901330787250041,0.5,148480.0,335872.0,78568.390625,55773.10546875,22795.291015625,22795.291015625,0.0,960,2560,10.181004524230957,386491.5625
blocks.20.self_attn.q_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0023310063406825066,0.15647185028953375,0.5,52224.0,117760.0,44527.40625,37560.12109375,6967.28564453125,6967.28564453125,0.0,960,960,10.181004524230957,386491.5625
blocks.20.self_attn.k_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0023644622415304184,0.0940384460165165,0.5,16384.0,36864.0,22600.98828125,20475.625,2125.36181640625,2125.36181640625,0.0,320,960,10.181004524230957,386491.5625
blocks.20.self_attn.v_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0023647407069802284,0.2847084027316043,0.5,17792.0,41216.0,7293.03271484375,5216.64501953125,2076.3876953125,2076.3876953125,0.0,320,960,10.181004524230957,386491.5625
blocks.20.self_attn.o_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0004984671249985695,0.2295501066069978,0.5,51456.0,116736.0,88910.8203125,68501.3359375,20409.48828125,20409.48828125,0.0,960,960,10.181004524230957,386491.5625
blocks.20.mlp.gate_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0024239681661128998,0.1908695861438286,0.5,140288.0,319488.0,31814.34375,25741.953125,6072.390625,6072.390625,0.0,2560,960,10.181004524230957,386491.5625
blocks.20.mlp.up_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.002420545555651188,0.2881444950622238,0.5,156672.0,358400.0,25412.146484375,18089.775390625,7322.3701171875,7322.3701171875,0.0,2560,960,10.181004524230957,386491.5625
blocks.20.mlp.down_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.002430252730846405,0.28981087228051733,0.5,151552.0,339968.0,101490.609375,72077.53125,29413.080078125,29413.080078125,0.0,960,2560,10.181004524230957,386491.5625
blocks.21.self_attn.q_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0023713763803243637,0.1243188840560231,0.5,52736.0,119808.0,41501.859375,36342.39453125,5159.46484375,5159.46484375,0.0,960,960,10.181004524230957,386491.5625
blocks.21.self_attn.k_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0024507874622941017,0.08534667800562827,0.5,17536.0,39680.0,19812.08203125,18121.185546875,1690.8953857421875,1690.8953857421875,0.0,320,960,10.181004524230957,386491.5625
blocks.21.self_attn.v_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.00237116776406765,0.2995789809976944,0.5,20224.0,46336.0,6984.658203125,4892.20166015625,2092.456787109375,2092.456787109375,0.0,320,960,10.181004524230957,386491.5625
blocks.21.self_attn.o_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0024728579446673393,0.23524765273548248,0.5,55040.0,123392.0,78226.03125,59823.52734375,18402.490234375,18402.490234375,0.0,960,960,10.181004524230957,386491.5625
blocks.21.mlp.gate_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0024221520870923996,0.18763837074087134,0.5,139264.0,317440.0,36591.78515625,29725.76171875,6866.02294921875,6866.02294921875,0.0,2560,960,10.181004524230957,386491.5625
blocks.21.mlp.up_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.002412094734609127,0.27262231771034473,0.5,156672.0,358400.0,30648.4453125,22292.99609375,8355.4501953125,8355.4501953125,0.0,2560,960,10.181004524230957,386491.5625
blocks.21.mlp.down_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.000745084136724472,0.28620343085235467,0.5,153600.0,342016.0,135533.921875,96743.640625,38790.2734375,38790.2734375,0.0,960,2560,10.181004524230957,386491.5625
blocks.22.self_attn.q_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.002362087368965149,0.10370562348918635,0.5,53760.0,119296.0,48792.1328125,43732.11328125,5060.0185546875,5060.0185546875,0.0,960,960,10.181004524230957,386491.5625
blocks.22.self_attn.k_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0004399409517645836,0.07005967130299545,0.5,17536.0,38912.0,21007.6640625,19535.87109375,1471.7901611328125,1471.7901611328125,0.0,320,960,10.181004524230957,386491.5625
blocks.22.self_attn.v_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.002444571815431118,0.251564505352567,0.5,19968.0,45056.0,7251.78662109375,5427.494140625,1824.2923583984375,1824.2923583984375,0.0,320,960,10.181004524230957,386491.5625
blocks.22.self_attn.o_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0023831799626350403,0.18972298769242663,0.5,54528.0,121856.0,164908.625,133621.65625,31286.95703125,31286.95703125,0.0,960,960,10.181004524230957,386491.5625
blocks.22.mlp.gate_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0024145394563674927,0.1583536287979008,0.5,139264.0,315392.0,50138.203125,42198.63671875,7939.5654296875,7939.5654296875,0.0,2560,960,10.181004524230957,386491.5625
blocks.22.mlp.up_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.002501772716641426,0.24131966036869454,0.5,156672.0,356352.0,38757.1015625,29404.25,9352.849609375,9352.849609375,0.0,2560,960,10.181004524230957,386491.5625
blocks.22.mlp.down_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.002328283153474331,0.27360617581269847,0.5,152576.0,339968.0,263179.9375,191172.28125,72007.65625,72007.65625,0.0,960,2560,10.181004524230957,386491.5625
blocks.23.self_attn.q_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0024420572444796562,0.16578168801040488,0.5,50688.0,114176.0,43152.78125,35998.8359375,7153.94091796875,7153.94091796875,0.0,960,960,10.181004524230957,386491.5625
blocks.23.self_attn.k_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0023641129955649376,0.08987527526716006,0.5,16192.0,36096.0,24525.1796875,22320.97265625,2204.20751953125,2204.20751953125,0.0,320,960,10.181004524230957,386491.5625
blocks.23.self_attn.v_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.002366277389228344,0.2895934974293613,0.5,19968.0,45568.0,10944.4697265625,7775.0224609375,3169.447265625,3169.447265625,0.0,320,960,10.181004524230957,386491.5625
blocks.23.self_attn.o_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0023786406964063644,0.2746972961345336,0.5,56832.0,126464.0,113422.3984375,82265.578125,31156.826171875,31156.826171875,0.0,960,960,10.181004524230957,386491.5625
blocks.23.mlp.gate_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0006526820361614227,0.18493636634536625,0.5,141312.0,317440.0,52172.421875,42523.84375,9648.578125,9648.578125,0.0,2560,960,10.181004524230957,386491.5625
blocks.23.mlp.up_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.002414749003946781,0.24878153988240953,0.5,160768.0,364544.0,48521.15625,36449.984375,12071.16796875,12071.16796875,0.0,2560,960,10.181004524230957,386491.5625
blocks.23.mlp.down_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0025621866807341576,0.26555736214841225,0.5,156672.0,346112.0,360100.8125,264473.375,95627.4140625,95627.4140625,0.0,960,2560,10.181004524230957,386491.5625
blocks.24.self_attn.q_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0023083779960870743,0.15223044094715807,0.5,50176.0,112640.0,51078.7890625,43303.04296875,7775.74658203125,7776.07373046875,0.004207115941019751,960,960,10.181004524230957,386491.5625
blocks.24.self_attn.k_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0023644622415304184,0.09474453875246032,0.5,15104.0,33536.0,23130.83984375,20939.318359375,2191.520751953125,2191.520751953125,0.0,320,960,10.181004524230957,386491.5625
blocks.24.self_attn.v_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0023724930360913277,0.2143799827042125,0.5,18816.0,43008.0,17196.203125,13509.681640625,3686.52197265625,3686.52197265625,0.0,320,960,10.181004524230957,386491.5625
blocks.24.self_attn.o_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0024520447477698326,0.23259088446458664,0.5,58112.0,129024.0,202659.859375,155523.03125,47136.8359375,47136.8359375,0.0,960,960,10.181004524230957,386491.5625
blocks.24.mlp.gate_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0024173324927687645,0.21252414428727634,0.5,142336.0,321536.0,54233.27734375,42707.39453125,11525.880859375,11525.880859375,0.0,2560,960,10.181004524230957,386491.5625
blocks.24.mlp.up_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0023476285859942436,0.2695433906554716,0.5,160768.0,362496.0,53035.8828125,38740.41796875,14295.4716796875,14295.4716796875,0.0,2560,960,10.181004524230957,386491.5625
blocks.24.mlp.down_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0024234093725681305,0.26676420104295306,0.5,157696.0,350208.0,485448.5,355948.1875,129500.2890625,129500.2890625,0.0,960,2560,10.181004524230957,386491.5625
blocks.25.self_attn.q_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.002431650646030903,0.13181389432157192,0.5,51712.0,115712.0,47991.109375,41665.2109375,6325.8955078125,6325.8955078125,0.0,960,960,10.181004524230957,386491.5625
blocks.25.self_attn.k_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.00243206974118948,0.08750033911737204,0.5,15424.0,34304.0,19726.0703125,18000.03125,1726.037841796875,1726.037841796875,0.0,320,960,10.181004524230957,386491.5625
blocks.25.self_attn.v_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0026266518980264664,0.2822818280368787,0.5,23808.0,54016.0,14487.322265625,10397.8154296875,4089.5078125,4089.5078125,0.0,320,960,10.181004524230957,386491.5625
blocks.25.self_attn.o_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0023833196610212326,0.22092068706893567,0.5,66560.0,142336.0,129081.84375,100564.9921875,28516.8515625,28516.8515625,0.0,960,960,10.181004524230957,386491.5625
blocks.25.mlp.gate_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0023422520607709885,0.22914651830209876,0.5,142336.0,321536.0,58105.7421875,44791.01171875,13314.7294921875,13314.7294921875,0.0,2560,960,10.181004524230957,386491.5625
blocks.25.mlp.up_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0025839777663350105,0.28155626802060396,0.5,162816.0,368640.0,60554.87109375,43505.265625,17049.60546875,17049.60546875,0.0,2560,960,10.181004524230957,386491.5625
blocks.25.mlp.down_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.002430252730846405,0.28409180064001477,0.5,159744.0,356352.0,556041.875,398074.96875,157966.9375,157966.9375,0.0,960,2560,10.181004524230957,386491.5625
blocks.26.self_attn.q_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0022881925106048584,0.1363120524055188,0.5,49920.0,111104.0,46939.83203125,40541.3671875,6398.46484375,6398.46484375,0.0,960,960,10.181004524230957,386491.5625
blocks.26.self_attn.k_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.002345394343137741,0.08477563433101516,0.5,14720.0,32768.0,20571.77734375,18827.7890625,1743.985595703125,1743.985595703125,0.0,320,960,10.181004524230957,386491.5625
blocks.26.self_attn.v_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0023682331666350365,0.20749972218767085,0.5,25344.0,57856.0,27102.09765625,21478.419921875,5623.6787109375,5623.6787109375,0.0,320,960,10.181004524230957,386491.5625
blocks.26.self_attn.o_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0024664318189024925,0.2898388334814657,0.5,60416.0,147456.0,213473.890625,151600.875,61873.0234375,61873.0234375,0.0,960,960,10.181004524230957,386491.5625
blocks.26.mlp.gate_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0024178214371204376,0.24413793068546852,0.5,141312.0,319488.0,65609.6640625,49591.85546875,16017.8076171875,16017.8076171875,0.0,2560,960,10.181004524230957,386491.5625
blocks.26.mlp.up_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.00034258048981428146,0.29008267074023236,0.5,163840.0,372736.0,73190.3828125,51959.1171875,21231.26171875,21231.26171875,0.0,2560,960,10.181004524230957,386491.5625
blocks.26.mlp.down_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.002367115579545498,0.276071195222186,0.5,161792.0,360448.0,800073.0,579195.875,220877.125,220877.125,0.0,960,2560,10.181004524230957,386491.5625
blocks.27.self_attn.q_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0023687221109867096,0.142998499644736,0.5,47616.0,105472.0,45663.6640625,39133.83203125,6529.8349609375,6529.8349609375,0.0,960,960,10.181004524230957,386491.5625
blocks.27.self_attn.k_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0024369582533836365,0.07765446796743807,0.5,13440.0,29824.0,22687.05859375,20925.306640625,1761.75146484375,1761.75146484375,0.0,320,960,10.181004524230957,386491.5625
blocks.27.self_attn.v_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.002301394008100033,0.21535012236619389,0.5,26368.0,59392.0,34161.99609375,26805.203125,7356.7900390625,7356.7900390625,0.0,320,960,10.181004524230957,386491.5625
blocks.27.self_attn.o_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0024632904678583145,0.26085540118061984,0.5,68096.0,153600.0,246409.234375,182132.0625,64277.17578125,64277.17578125,0.0,960,960,10.181004524230957,386491.5625
blocks.27.mlp.gate_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.002410418353974819,0.26044213224669444,0.5,142336.0,321536.0,64610.546875,47783.234375,16827.30859375,16827.30859375,0.0,2560,960,10.181004524230957,386491.5625
blocks.27.mlp.up_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0024241777136921883,0.3014507622304237,0.5,164864.0,374784.0,74893.28125,52316.6484375,22576.63671875,22576.63671875,0.0,2560,960,10.181004524230957,386491.5625
blocks.27.mlp.down_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0025213994085788727,0.298406030469635,0.5,161792.0,364544.0,953002.0625,668620.4375,284381.5625,284381.5625,0.0,960,2560,10.181004524230957,386491.5625
blocks.28.self_attn.q_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.002347211353480816,0.133571357987627,0.5,47616.0,105472.0,47673.1953125,41305.421875,6367.7734375,6367.7734375,0.0,960,960,10.181004524230957,386491.5625
blocks.28.self_attn.k_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0023665567860007286,0.08476580243864443,0.5,13376.0,29440.0,20260.359375,18542.97265625,1717.3857421875,1717.3857421875,0.0,320,960,10.181004524230957,386491.5625
blocks.28.self_attn.v_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0003148522228002548,0.191772536230356,0.5,26496.0,59136.0,35566.6875,28745.97265625,6820.7138671875,6820.7138671875,0.0,320,960,10.181004524230957,386491.5625
blocks.28.self_attn.o_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.002478725276887417,0.2519297595580079,0.5,69632.0,150528.0,271746.9375,203285.8125,68461.1328125,68461.1328125,0.0,960,960,10.181004524230957,386491.5625
blocks.28.mlp.gate_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0023879297077655792,0.26494473163986004,0.5,142336.0,321536.0,65658.328125,48262.5,17395.828125,17395.828125,0.0,2560,960,10.181004524230957,386491.5625
blocks.28.mlp.up_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.002420267090201378,0.3022676459154995,0.5,165888.0,376832.0,78299.8125,54632.3125,23667.5,23667.5,0.0,2560,960,10.181004524230957,386491.5625
blocks.28.mlp.down_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0025188159197568893,0.27737698543550465,0.5,162816.0,366592.0,1258540.0,909450.0625,349090.03125,349090.03125,0.0,960,2560,10.181004524230957,386491.5625
blocks.29.self_attn.q_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.002325279638171196,0.14392446658541078,0.5,46592.0,103936.0,52553.8828125,44990.09375,7563.7900390625,7563.7900390625,0.0,960,960,10.181004524230957,386491.5625
blocks.29.self_attn.k_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0023549627512693405,0.084481752377772,0.5,12800.0,28288.0,22108.2421875,20240.5,1867.7430419921875,1867.7430419921875,0.0,320,960,10.181004524230957,386491.5625
blocks.29.self_attn.v_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0023614587262272835,0.23464749970593765,0.5,26880.0,60672.0,33740.71875,25823.54296875,7917.17578125,7917.17578125,0.0,320,960,10.181004524230957,386491.5625
blocks.29.self_attn.o_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0024513471871614456,0.2206672113277303,0.5,67072.0,149504.0,478202.59375,372678.96875,105523.640625,105523.640625,0.0,960,960,10.181004524230957,386491.5625
blocks.29.mlp.gate_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0023592934012413025,0.2647195635892,0.5,142336.0,321536.0,67029.734375,49285.65625,17744.08203125,17744.08203125,0.0,2560,960,10.181004524230957,386491.5625
blocks.29.mlp.up_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0025040777400135994,0.30053278027924035,0.5,166912.0,376832.0,80409.5546875,56243.84375,24165.70703125,24165.70703125,0.0,2560,960,10.181004524230957,386491.5625
blocks.29.mlp.down_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0025028903037309647,0.2922034339281751,0.5,162816.0,368640.0,1507151.5,1066756.75,440394.875,440394.875,0.0,960,2560,10.181004524230957,386491.5625
blocks.30.self_attn.q_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0006547775119543076,0.13396134733603232,0.5,45056.0,100864.0,57169.41015625,49510.9140625,7658.4921875,7658.4921875,0.0,960,960,10.181004524230957,386491.5625
blocks.30.self_attn.k_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.0003262357786297798,0.0681360060577956,0.5,12864.0,28800.0,27743.177734375,25852.869140625,1890.309326171875,1890.309326171875,0.0,320,960,10.181004524230957,386491.5625
blocks.30.self_attn.v_proj,block_wanda,1,16,0.5,1,10,0.03333333333333333,True,0.00032993871718645096,0.3039303379833021,0.5,27648.0,63744.0,27896.97265625,19418.234375,8478.736328125,8478.736328125,0.0,320,960,10.181004524230957,386491.5625
