layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.14.mlp.gate_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013042790815234184,0.08225802803890157,0.5,94522.046875,319488.0,27721.80859375,25441.46875,2280.34130859375,2280.34130859375,0.0,2560,960,10.181004524230957,89.33547973632812
blocks.14.mlp.up_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013241423293948174,0.124275986937925,0.5,105892.53125,360448.0,22810.55078125,19975.74609375,2834.80419921875,2834.80419921875,0.0,2560,960,10.181004524230957,89.33547973632812
blocks.14.mlp.down_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.0161032322794199,0.12333275011799938,0.5,102708.46875,346112.0,57120.9296875,50076.05078125,7044.88134765625,7044.88134765625,0.0,960,2560,10.181004524230957,89.33547973632812
blocks.15.self_attn.q_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013875736854970455,0.04486066818709055,0.5,41075.1640625,136192.0,37462.140625,35781.5625,1680.5765380859375,1683.3165283203125,0.16277332208631512,960,960,10.181004524230957,89.33547973632812
blocks.15.self_attn.k_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.014072763733565807,0.02510400791485506,0.5,14106.8408203125,46848.0,23277.037109375,22692.69140625,584.346923828125,585.8705444335938,0.2600609673834604,320,960,10.181004524230957,89.33547973632812
blocks.15.self_attn.v_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.01845958922058344,0.11803772704196247,0.5,11422.384765625,38656.0,3210.917724609375,2831.908203125,379.0094299316406,379.5509338378906,0.14266962822999688,320,960,10.181004524230957,89.33547973632812
blocks.15.self_attn.o_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.01254313625395298,0.09620319502976787,0.5,35278.8046875,113152.0,46715.625,42221.4296875,4494.1923828125,4494.1923828125,0.0,960,960,10.181004524230957,89.33547973632812
blocks.15.mlp.gate_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.01315838098526001,0.08168365220725678,0.5,94802.4765625,321536.0,25936.19921875,23817.63671875,2118.563232421875,2118.563232421875,0.0,2560,960,10.181004524230957,89.33547973632812
blocks.15.mlp.up_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013170672580599785,0.11427026606366991,0.5,104868.875,356352.0,22211.11328125,19673.04296875,2538.06982421875,2538.06982421875,0.0,2560,960,10.181004524230957,89.33547973632812
blocks.15.mlp.down_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.01615638379007578,0.11442159360231612,0.5,101367.28125,339968.0,55049.21875,48750.40234375,6298.81982421875,6298.81982421875,0.0,960,2560,10.181004524230957,89.33547973632812
blocks.16.self_attn.q_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013211183249950409,0.03863603214478338,0.5,39131.55078125,131072.0,40587.359375,39019.2265625,1568.1343994140625,1571.4078369140625,0.20831240770877094,960,960,10.181004524230957,89.33547973632812
blocks.16.self_attn.k_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013338644988834858,0.030536016880243762,0.5,13771.19921875,46080.0,19336.12109375,18745.671875,590.4480590820312,591.2752685546875,0.13990259979557065,320,960,10.181004524230957,89.33547973632812
blocks.16.self_attn.v_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012655023485422134,0.1002990272102189,0.5,11594.2802734375,39936.0,3985.722900390625,3585.958984375,399.76416015625,399.76416015625,0.0,320,960,10.181004524230957,89.33547973632812
blocks.16.self_attn.o_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012672275304794312,0.07536789691067819,0.5,36192.76953125,112640.0,55955.72265625,51738.45703125,4217.26513671875,4217.26513671875,0.0,960,960,10.181004524230957,89.33547973632812
blocks.16.mlp.gate_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013158800080418587,0.08459767143875249,0.5,96138.0859375,327680.0,26446.38671875,24209.083984375,2237.302734375,2237.302734375,0.0,2560,960,10.181004524230957,89.33547973632812
blocks.16.mlp.up_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013157891109585762,0.11855894417202506,0.5,103911.953125,354304.0,21341.3671875,18811.15625,2530.2099609375,2530.2099609375,0.0,2560,960,10.181004524230957,89.33547973632812
blocks.16.mlp.down_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.016342932358384132,0.11500487280133545,0.5,100540.6875,335872.0,50118.7578125,44354.859375,5763.9013671875,5763.9013671875,0.0,960,2560,10.181004524230957,89.33547973632812
blocks.17.self_attn.q_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012804836966097355,0.04398112100903132,0.5,34660.5234375,117760.0,46230.6015625,44197.32421875,2033.27392578125,2033.27392578125,0.0,960,960,10.181004524230957,89.33547973632812
blocks.17.self_attn.k_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.01406843215227127,0.03506950372874539,0.5,11667.7919921875,40192.0,20590.6640625,19868.55859375,722.104248046875,724.3704833984375,0.3128558387595102,320,960,10.181004524230957,89.33547973632812
blocks.17.self_attn.v_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012672274373471737,0.0891748991917684,0.5,10154.470703125,34816.0,5392.33056640625,4911.4697265625,480.8605041503906,480.8605041503906,0.0,320,960,10.181004524230957,89.33547973632812
blocks.17.self_attn.o_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012647062540054321,0.06378324467300099,0.5,32180.51953125,101888.0,79405.34375,74340.609375,5064.73046875,5064.73046875,0.0,960,960,10.181004524230957,89.33547973632812
blocks.17.mlp.gate_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013233461417257786,0.0841541215723294,0.5,94712.96875,321536.0,29013.431640625,26571.833984375,2441.599853515625,2441.599853515625,0.0,2560,960,10.181004524230957,89.33547973632812
blocks.17.mlp.up_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.01321090292185545,0.12185536074886293,0.5,104515.671875,354304.0,23906.244140625,20993.140625,2913.10400390625,2913.10400390625,0.0,2560,960,10.181004524230957,89.33547973632812
blocks.17.mlp.down_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.01635683048516512,0.10578467611738605,0.5,101832.375,337920.0,60576.296875,54168.25,6408.0439453125,6408.0439453125,0.0,960,2560,10.181004524230957,89.33547973632812
blocks.18.self_attn.q_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.01335917878895998,0.03785729615997508,0.5,34280.109375,115712.0,46474.81640625,44715.40625,1759.410888671875,1761.480712890625,0.11750479035069178,960,960,10.181004524230957,89.33547973632812
blocks.18.self_attn.k_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.014998529106378555,0.03177190702138429,0.5,11145.759765625,37888.0,18188.91015625,17611.01171875,577.8963623046875,579.9381713867188,0.35207358004198613,320,960,10.181004524230957,89.33547973632812
blocks.18.self_attn.v_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013111725449562073,0.09245356135910036,0.5,10964.072265625,37632.0,5300.09375,4810.08154296875,490.0125732421875,490.84197998046875,0.16897632478669677,320,960,10.181004524230957,89.33547973632812
blocks.18.self_attn.o_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.01262387540191412,0.05777198351475782,0.5,35021.0703125,110080.0,101985.15625,96093.2734375,5891.884765625,5891.884765625,0.0,960,960,10.181004524230957,89.33547973632812
blocks.18.mlp.gate_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013192534446716309,0.07347507793345473,0.5,92955.6171875,317440.0,29873.869140625,27678.8828125,2194.98486328125,2194.98486328125,0.0,2560,960,10.181004524230957,89.33547973632812
blocks.18.mlp.up_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013207759708166122,0.11638277072494915,0.5,104104.71875,356352.0,23097.6328125,20409.466796875,2688.16650390625,2688.16650390625,0.0,2560,960,10.181004524230957,89.33547973632812
blocks.18.mlp.down_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.016483736224472523,0.10518799343672998,0.5,101521.921875,337920.0,62783.109375,56179.08203125,6604.029296875,6604.029296875,0.0,960,2560,10.181004524230957,89.33547973632812
blocks.19.self_attn.q_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013506896793842316,0.03765222473462822,0.49999782986111113,40028.8828125,133120.0,41801.24609375,40227.3359375,1573.909912109375,1576.0218505859375,0.1340043905975871,960,960,10.181004524230957,89.33547973632812
blocks.19.self_attn.k_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013522960245609283,0.024086957514415502,0.5,13921.4013671875,46080.0,23161.302734375,22603.41796875,557.8853149414062,559.4693603515625,0.28313354088968495,320,960,10.181004524230957,89.33547973632812
blocks.19.self_attn.v_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012795827351510525,0.11304758179230016,0.5,12275.30859375,41728.0,3761.5224609375,3336.29150390625,425.23101806640625,425.3978271484375,0.03921249037622469,320,960,10.181004524230957,89.33547973632812
blocks.19.self_attn.o_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013102436438202858,0.09545776815109283,0.5,35293.61328125,113664.0,64963.375,58762.11328125,6201.2587890625,6202.544921875,0.020735566266744717,960,960,10.181004524230957,89.33547973632812
blocks.19.mlp.gate_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013267126865684986,0.0777616065474129,0.5,95394.96875,325632.0,25784.0390625,23779.03125,2005.00830078125,2005.00830078125,0.0,2560,960,10.181004524230957,89.33547973632812
blocks.19.mlp.up_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.01320908684283495,0.10836293743033211,0.5,104406.71875,354304.0,21383.5390625,19066.35546875,2317.18310546875,2317.18310546875,0.0,2560,960,10.181004524230957,89.33547973632812
blocks.19.mlp.down_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.016346285119652748,0.1069908093605551,0.5,102245.0859375,335872.0,78568.390625,70162.296875,8406.095703125,8406.095703125,0.0,960,2560,10.181004524230957,89.33547973632812
blocks.20.self_attn.q_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.015155885368585587,0.05738188278707566,0.5,35059.78515625,117760.0,44527.40625,41972.33984375,2555.06640625,2561.41015625,0.2476663092992294,960,960,10.181004524230957,89.33547973632812
blocks.20.self_attn.k_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.01655776984989643,0.033059505227664786,0.5,10889.3369140625,36864.0,22600.98828125,21853.80859375,747.177490234375,751.8760986328125,0.6249179096105462,320,960,10.181004524230957,89.33547973632812
blocks.20.self_attn.v_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012675628066062927,0.10690760545686162,0.5,11849.623046875,41216.0,7293.03271484375,6513.35205078125,779.6806640625,779.6806640625,0.0,320,960,10.181004524230957,89.33547973632812
blocks.20.self_attn.o_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.0126370033249259,0.09771767004947461,0.5,35540.12890625,116736.0,88910.8203125,80222.671875,8688.158203125,8688.158203125,0.0,960,960,10.181004524230957,89.33547973632812
blocks.20.mlp.gate_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013205036520957947,0.07380802279140992,0.5,93627.7265625,319488.0,31814.34375,29466.19140625,2348.15380859375,2348.15380859375,0.0,2560,960,10.181004524230957,89.33547973632812
blocks.20.mlp.up_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012885574251413345,0.1142909521537091,0.5,105633.828125,358400.0,25412.146484375,22507.767578125,2904.37841796875,2904.37841796875,0.0,2560,960,10.181004524230957,89.33547973632812
blocks.20.mlp.down_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.01641570869833231,0.10694158280345827,0.5,104761.25,339968.0,101490.609375,90637.03125,10853.56640625,10853.56640625,0.0,960,2560,10.181004524230957,89.33547973632812
blocks.21.self_attn.q_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013094265013933182,0.04599420656134006,0.5,34707.390625,119808.0,41501.859375,39593.01171875,1908.8450927734375,1908.8450927734375,0.0,960,960,10.181004524230957,89.33547973632812
blocks.21.self_attn.k_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013316436670720577,0.031834159972420555,0.5,11591.560546875,39680.0,19812.08203125,19181.37890625,630.7009887695312,632.3280029296875,0.25730540994831885,320,960,10.181004524230957,89.33547973632812
blocks.21.self_attn.v_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012950949370861053,0.11875776849093088,0.5,13590.20703125,46336.0,6984.658203125,6155.17578125,829.4823608398438,829.4823608398438,0.0,320,960,10.181004524230957,89.33547973632812
blocks.21.self_attn.o_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012687919661402702,0.097080805102841,0.5,38464.34375,123392.0,78226.03125,70631.7734375,7594.24609375,7594.24609375,0.0,960,960,10.181004524230957,89.33547973632812
blocks.21.mlp.gate_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013287520036101341,0.07220014321862073,0.5,93097.359375,317440.0,36591.78515625,33949.85546875,2641.93212890625,2641.93212890625,0.0,2560,960,10.181004524230957,89.33547973632812
blocks.21.mlp.up_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013354849070310593,0.10811480802579454,0.5,105183.2265625,358400.0,30648.4453125,27334.89453125,3313.551025390625,3313.551025390625,0.0,2560,960,10.181004524230957,89.33547973632812
blocks.21.mlp.down_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.016150166280567646,0.10527346071457434,0.5,105863.734375,342016.0,135533.921875,121265.796875,14268.125,14268.125,0.0,960,2560,10.181004524230957,89.33547973632812
blocks.22.self_attn.q_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013569965027272701,0.03931389405758773,0.5,35866.9375,119296.0,48792.1328125,46873.921875,1918.208740234375,1921.569091796875,0.1748753961980991,960,960,10.181004524230957,89.33547973632812
blocks.22.self_attn.k_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013488387688994408,0.02620353676727355,0.5,11702.43359375,38912.0,21007.6640625,20457.1875,550.47509765625,551.8213500976562,0.24396526904368646,320,960,10.181004524230957,89.33547973632812
blocks.22.self_attn.v_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012849117629230022,0.09615747304728718,0.5,13381.556640625,45056.0,7251.78662109375,6554.47265625,697.3134155273438,697.3134155273438,0.0,320,960,10.181004524230957,89.33547973632812
blocks.22.self_attn.o_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.0127721494063735,0.08636266442817954,0.5,38535.69140625,121856.0,164908.625,150666.671875,14241.9482421875,14241.9482421875,0.0,960,960,10.181004524230957,89.33547973632812
blocks.22.mlp.gate_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.0134330028668046,0.059874483653775734,0.5,92581.03125,315392.0,50138.203125,47136.203125,3001.9990234375,3001.9990234375,0.0,2560,960,10.181004524230957,89.33547973632812
blocks.22.mlp.up_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.01345647033303976,0.09418295366837005,0.5,104599.15625,356352.0,38757.1015625,35106.84375,3650.25830078125,3650.25830078125,0.0,2560,960,10.181004524230957,89.33547973632812
blocks.22.mlp.down_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.01711602322757244,0.09476002516339226,0.5,106840.15625,339968.0,263179.9375,238241.0,24938.9375,24946.265625,0.029375639264644444,960,2560,10.181004524230957,89.33547973632812
blocks.23.self_attn.q_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.01306933257728815,0.06230954864040484,0.5,33551.00390625,114176.0,43152.78125,40463.9453125,2688.830078125,2694.33447265625,0.2042951455029787,960,960,10.181004524230957,89.33547973632812
blocks.23.self_attn.k_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.014298634603619576,0.033099477362710454,0.5,10859.306640625,36096.0,24525.1796875,23713.41015625,811.7706298828125,815.412353515625,0.4466112902400021,320,960,10.181004524230957,89.33547973632812
blocks.23.self_attn.v_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012753920629620552,0.10355499357239945,0.5,13362.177734375,45568.0,10944.4697265625,9811.115234375,1133.3543701171875,1133.3543701171875,0.0,320,960,10.181004524230957,89.33547973632812
blocks.23.self_attn.o_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012596077285706997,0.11154842445623099,0.5,38941.375,126464.0,113422.3984375,100770.3046875,12652.08984375,12652.08984375,0.0,960,960,10.181004524230957,89.33547973632812
blocks.23.mlp.gate_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013178704306483269,0.07013315598668478,0.5,94035.25,317440.0,52172.421875,48513.40625,3659.0166015625,3659.0166015625,0.0,2560,960,10.181004524230957,89.33547973632812
blocks.23.mlp.up_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013194210827350616,0.09733292484528334,0.5,107844.6484375,364544.0,48521.15625,43798.4453125,4722.7060546875,4722.7060546875,0.0,2560,960,10.181004524230957,89.33547973632812
blocks.23.mlp.down_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.01615275163203478,0.09100489741327646,0.5,109662.6875,346112.0,360100.8125,327329.84375,32770.9375,32770.9375,0.0,960,2560,10.181004524230957,89.33547973632812
blocks.24.self_attn.q_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012693158350884914,0.057787888196620264,0.5,33193.328125,112640.0,51078.7890625,48127.05078125,2951.7353515625,2951.7353515625,0.0,960,960,10.181004524230957,89.33547973632812
blocks.24.self_attn.k_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012839688919484615,0.034794860715072796,0.5,10014.5078125,33536.0,23130.83984375,22326.00390625,804.8343505859375,804.8343505859375,0.0,320,960,10.181004524230957,89.33547973632812
blocks.24.self_attn.v_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.01251764316111803,0.06415336734035584,0.5,12539.4580078125,43008.0,17196.203125,16093.0078125,1103.1943359375,1103.1943359375,0.0,320,960,10.181004524230957,89.33547973632812
blocks.24.self_attn.o_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013098247349262238,0.09864197869721827,0.5,40714.70703125,129024.0,202659.859375,182669.09375,19990.771484375,20001.82421875,0.05525863168339919,960,960,10.181004524230957,89.33547973632812
blocks.24.mlp.gate_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013149161823093891,0.08116992104204933,0.5,95252.171875,321536.0,54233.27734375,49831.1640625,4402.11083984375,4402.11083984375,0.0,2560,960,10.181004524230957,89.33547973632812
blocks.24.mlp.up_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013217118568718433,0.10532840715299915,0.5,108211.3828125,362496.0,53035.8828125,47449.703125,5586.18505859375,5586.18505859375,0.0,2560,960,10.181004524230957,89.33547973632812
blocks.24.mlp.down_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.016007058322429657,0.09384622223057647,0.5,110544.671875,350208.0,485448.5,439890.96875,45557.5078125,45557.5078125,0.0,960,2560,10.181004524230957,89.33547973632812
blocks.25.self_attn.q_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.01290834415704012,0.05121165427450592,0.5,34593.265625,115712.0,47991.109375,45533.40625,2457.7041015625,2457.7041015625,0.0,960,960,10.181004524230957,89.33547973632812
blocks.25.self_attn.k_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012870419770479202,0.032347706843774714,0.5,10362.083984375,34304.0,19726.0703125,19087.9765625,638.0931396484375,638.0931396484375,0.0,320,960,10.181004524230957,89.33547973632812
blocks.25.self_attn.v_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012504582293331623,0.10144970838592848,0.5,15912.341796875,54016.0,14487.322265625,13017.587890625,1469.734619140625,1469.734619140625,0.0,320,960,10.181004524230957,89.33547973632812
blocks.25.self_attn.o_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012519738636910915,0.1029402993231765,0.5,45183.328125,142336.0,129081.84375,115794.1171875,13287.724609375,13287.724609375,0.0,960,960,10.181004524230957,89.33547973632812
blocks.25.mlp.gate_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013074849732220173,0.08919620210190607,0.5,95344.359375,321536.0,58105.7421875,52922.9296875,5182.8115234375,5182.8115234375,0.0,2560,960,10.181004524230957,89.33547973632812
blocks.25.mlp.up_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013045725412666798,0.11210064709518684,0.5,109895.09375,368640.0,60554.87109375,53766.62890625,6788.240234375,6788.240234375,0.0,2560,960,10.181004524230957,89.33547973632812
blocks.25.mlp.down_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.015951255336403847,0.10533036518157918,0.5,110700.828125,356352.0,556041.875,497473.84375,58568.09375,58568.09375,0.0,960,2560,10.181004524230957,89.33547973632812
blocks.26.self_attn.q_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012981749139726162,0.052485491524763624,0.5,33245.12109375,111104.0,46939.83203125,44476.171875,2463.66015625,2463.66015625,0.0,960,960,10.181004524230957,89.33547973632812
blocks.26.self_attn.k_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013015622273087502,0.03122860245424984,0.5,9921.09375,32768.0,20571.77734375,19929.34765625,642.427734375,642.427734375,0.0,320,960,10.181004524230957,89.33547973632812
blocks.26.self_attn.v_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012602153234183788,0.06557199720904906,0.5,16889.314453125,57856.0,27102.09765625,25324.958984375,1777.138671875,1777.138671875,0.0,320,960,10.181004524230957,89.33547973632812
blocks.26.self_attn.o_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.01249871589243412,0.12581121783848126,0.5,42399.765625,147456.0,213473.890625,186616.46875,26857.41015625,26857.41015625,0.0,960,960,10.181004524230957,89.33547973632812
blocks.26.mlp.gate_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.01309119164943695,0.09606586485627534,0.5,95058.7109375,319488.0,65609.6640625,59306.8125,6302.84912109375,6302.84912109375,0.0,2560,960,10.181004524230957,89.33547973632812
blocks.26.mlp.up_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012765863910317421,0.11609611555650722,0.5,110938.4375,372736.0,73190.3828125,64693.26171875,8497.119140625,8497.119140625,0.0,2560,960,10.181004524230957,89.33547973632812
blocks.26.mlp.down_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.015857595019042492,0.10444423899444176,0.5,111218.265625,360448.0,800073.0,716510.0,83563.015625,83563.015625,0.0,960,2560,10.181004524230957,89.33547973632812
blocks.27.self_attn.q_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012943404726684093,0.054004523820481584,0.5,31840.73046875,105472.0,45663.6640625,43197.62109375,2466.04443359375,2466.04443359375,0.0,960,960,10.181004524230957,89.33547973632812
blocks.27.self_attn.k_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012766214087605476,0.026509985473202217,0.5,9128.2578125,29824.0,22687.05859375,22085.625,601.4336547851562,601.4336547851562,0.0,320,960,10.181004524230957,89.33547973632812
blocks.27.self_attn.v_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012661309912800789,0.061359388190756106,0.5,17970.83984375,59392.0,34161.99609375,32065.8359375,2096.1591796875,2096.1591796875,0.0,320,960,10.181004524230957,89.33547973632812
blocks.27.self_attn.o_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012623664923012257,0.11565832493721857,0.5,46997.6953125,153600.0,246409.234375,217909.96875,28499.27734375,28499.27734375,0.0,960,960,10.181004524230957,89.33547973632812
blocks.27.mlp.gate_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012858755886554718,0.10347729484954929,0.5,95462.2265625,321536.0,64610.546875,57924.8203125,6685.72412109375,6685.72412109375,0.0,2560,960,10.181004524230957,89.33547973632812
blocks.27.mlp.up_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013171372003853321,0.12145290851357243,0.5,111631.796875,374784.0,74893.28125,65797.28125,9096.0078125,9096.0078125,0.0,2560,960,10.181004524230957,89.33547973632812
blocks.27.mlp.down_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.016394058242440224,0.11417534969920383,0.5,111540.1953125,364544.0,953002.0625,844192.6875,108809.34375,108809.34375,0.0,960,2560,10.181004524230957,89.33547973632812
blocks.28.self_attn.q_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013224243186414242,0.05023814073323764,0.5,31828.244140625,105472.0,47673.1953125,45278.1875,2395.0126953125,2395.0126953125,0.0,960,960,10.181004524230957,89.33547973632812
blocks.28.self_attn.k_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012853307649493217,0.02755029882475246,0.5,9008.4755859375,29440.0,20260.359375,19702.1796875,558.178955078125,558.178955078125,0.0,320,960,10.181004524230957,89.33547973632812
blocks.28.self_attn.v_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.01257882546633482,0.056019147899105025,0.5,17779.005859375,59136.0,35566.6875,33574.26953125,1992.41552734375,1992.41552734375,0.0,320,960,10.181004524230957,89.33547973632812
blocks.28.self_attn.o_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012587836012244225,0.11242847492991527,0.5,47527.2578125,150528.0,271746.9375,241194.859375,30552.091796875,30552.091796875,0.0,960,960,10.181004524230957,89.33547973632812
blocks.28.mlp.gate_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.01292971521615982,0.1055030266771661,0.5,95611.421875,321536.0,65658.328125,58731.171875,6927.15234375,6927.15234375,0.0,2560,960,10.181004524230957,89.33547973632812
blocks.28.mlp.up_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013183734379708767,0.12202770081665265,0.5,112495.1796875,376832.0,78299.8125,68745.0625,9554.74609375,9554.74609375,0.0,2560,960,10.181004524230957,89.33547973632812
blocks.28.mlp.down_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.016211767680943012,0.10758895227803646,0.5,112094.109375,366592.0,1258540.0,1123135.0,135405.0,135405.0,0.0,960,2560,10.181004524230957,89.33547973632812
blocks.29.self_attn.q_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012889276258647442,0.0548705768424877,0.5,31380.521484375,103936.0,52553.8828125,49670.21875,2883.66162109375,2883.66162109375,0.0,960,960,10.181004524230957,89.33547973632812
blocks.29.self_attn.k_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012833821587264538,0.029379558537451566,0.5,8554.2646484375,28288.0,22108.2421875,21458.712890625,649.5304565429688,649.5304565429688,0.0,320,960,10.181004524230957,89.33547973632812
blocks.29.self_attn.v_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012604178860783577,0.07675323966405577,0.5,17855.37890625,60672.0,33740.71875,31151.0078125,2589.709716796875,2589.709716796875,0.0,320,960,10.181004524230957,89.33547973632812
