layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.14.self_attn.o_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,10.019805746152997,0.181546912850603,0.5,48263.94921875,111616.0,46292.453125,37888.19921875,8404.251953125,9985.44921875,15.835013838495467,960,960,10.181004524230957,74075.3515625
blocks.14.mlp.gate_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,4.3989263558760285,0.1893208338200562,0.5,138318.34375,319488.0,27721.80859375,22473.494140625,5248.31591796875,5710.64697265625,8.095948793564652,2560,960,10.181004524230957,74075.3515625
blocks.14.mlp.up_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,5.012787312269211,0.3005207123005887,0.5,156486.921875,360448.0,22810.55078125,15955.5078125,6855.04296875,7083.923828125,3.230989843034225,2560,960,10.181004524230957,74075.3515625
blocks.14.mlp.down_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,225.0859118308872,0.2590456561524693,0.5,150291.78125,346112.0,57120.9296875,42324.0,14796.9296875,18299.087890625,19.138430418268157,960,2560,10.181004524230957,74075.3515625
blocks.15.self_attn.q_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,7.1351721696555614,0.09755217194275721,0.5,59171.375,136192.0,37462.140625,33807.62890625,3654.513427734375,4355.41748046875,16.092695037329474,960,960,10.181004524230957,74075.3515625
blocks.15.self_attn.k_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,8.184395398013294,0.04891037119720406,0.5,19673.169921875,46848.0,23277.037109375,22138.55078125,1138.4884033203125,1527.797607421875,25.48172625813397,320,960,10.181004524230957,74075.3515625
blocks.15.self_attn.v_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,6.854820601642132,0.2553869134990871,0.5,16072.5234375,38656.0,3210.917724609375,2390.891357421875,820.0264282226562,965.919921875,15.10409821231784,320,960,10.181004524230957,74075.3515625
blocks.15.self_attn.o_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,11.670709582045674,0.1904574929761188,0.5,50947.7890625,113152.0,46715.625,37818.28125,8897.33984375,11016.1689453125,19.23381088362924,960,960,10.181004524230957,74075.3515625
blocks.15.mlp.gate_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,4.126240429468453,0.18520529719336828,0.5,138249.546875,321536.0,25936.19921875,21132.67578125,4803.521484375,5362.2421875,10.41953503009323,2560,960,10.181004524230957,74075.3515625
blocks.15.mlp.up_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,4.157608023844659,0.2682441837867973,0.5,154089.234375,356352.0,22211.11328125,16253.111328125,5958.00146484375,6375.0556640625,6.541969532435148,2560,960,10.181004524230957,74075.3515625
blocks.15.mlp.down_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,227.93998085614294,0.2384708109220442,0.5,148113.25,339968.0,55049.21875,41921.58984375,13127.6328125,16598.8359375,20.912328660095234,960,2560,10.181004524230957,74075.3515625
blocks.16.self_attn.q_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,6.583280986174941,0.08462163236052173,0.5,56238.4765625,131072.0,40587.359375,37152.79296875,3434.568359375,4061.87890625,15.443851511913842,960,960,10.181004524230957,74075.3515625
blocks.16.self_attn.k_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,6.80691702850163,0.059957833481177045,0.5,19162.732421875,46080.0,19336.12109375,18176.76953125,1159.3519287109375,1525.697265625,24.011666348762155,320,960,10.181004524230957,74075.3515625
blocks.16.self_attn.v_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,6.593864004127681,0.207845939495591,0.5,16018.8935546875,39936.0,3985.722900390625,3157.306640625,828.4163208007812,1044.904541015625,20.718468694223667,320,960,10.181004524230957,74075.3515625
blocks.16.self_attn.o_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,9.778047825209796,0.14146571665026722,0.5,51564.23046875,112640.0,55955.72265625,48039.90625,7915.81591796875,10060.740234375,21.3197465239942,960,960,10.181004524230957,74075.3515625
blocks.16.mlp.gate_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,3.5407902635633945,0.1912811702626555,0.5,139938.671875,327680.0,26446.38671875,21387.69140625,5058.6962890625,5671.6083984375,10.806671870079292,2560,960,10.181004524230957,74075.3515625
blocks.16.mlp.up_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,4.832816948182881,0.27309330836714935,0.5,151826.59375,354304.0,21341.3671875,15513.18359375,5828.18505859375,6384.9951171875,8.720602731471107,2560,960,10.181004524230957,74075.3515625
blocks.16.mlp.down_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,224.86354567296803,0.2342840076250144,0.5,146430.0,335872.0,50118.7578125,38376.734375,11742.0234375,15136.123046875,22.42383732521086,960,2560,10.181004524230957,74075.3515625
blocks.17.self_attn.q_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,7.2998804450035095,0.09132745203773812,0.5,49062.0546875,117760.0,46230.6015625,42008.4765625,4222.12353515625,5567.4248046875,24.163797747184155,960,960,10.181004524230957,74075.3515625
blocks.17.self_attn.k_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,7.133712669834495,0.06447162392505705,0.5,15938.525390625,40192.0,20590.6640625,19263.150390625,1327.5135498046875,2129.9501953125,37.67396285949688,320,960,10.181004524230957,74075.3515625
blocks.17.self_attn.v_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,5.616071775555611,0.18105747882486095,0.5,14030.994140625,34816.0,5392.33056640625,4416.0087890625,976.32177734375,1272.7767333984375,23.291984232232466,320,960,10.181004524230957,74075.3515625
blocks.17.self_attn.o_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,9.609123857691884,0.11751114288592826,0.5,45686.3515625,101888.0,79405.34375,70074.328125,9331.0126953125,12976.560546875,28.09332903271057,960,960,10.181004524230957,74075.3515625
blocks.17.mlp.gate_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,4.448775425553322,0.18993001423034334,0.5,138068.09375,321536.0,29013.431640625,23502.91015625,5510.52197265625,6204.96142578125,11.19168042269602,2560,960,10.181004524230957,74075.3515625
blocks.17.mlp.up_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,5.08319875318557,0.2800144068662762,0.5,152451.21875,354304.0,23906.244140625,17212.15234375,6694.0927734375,7395.35400390625,9.48245655445759,2560,960,10.181004524230957,74075.3515625
blocks.17.mlp.down_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,227.40421551372856,0.20495759737913163,0.5,147240.96875,337920.0,60576.296875,48160.7265625,12415.5712890625,17504.634765625,29.0726630101202,960,2560,10.181004524230957,74075.3515625
blocks.18.self_attn.q_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,7.0851385202258825,0.0769132736790498,0.5,48632.06640625,115712.0,46474.81640625,42900.28515625,3574.5302734375,4894.5703125,26.96947749818437,960,960,10.181004524230957,74075.3515625
blocks.18.self_attn.k_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,7.087745393626392,0.057091565172889304,0.5,15244.5380859375,37888.0,18188.91015625,17150.4765625,1038.4334716796875,1707.92236328125,39.19902367900052,320,960,10.181004524230957,74075.3515625
blocks.18.self_attn.v_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,7.569834420457482,0.17590189018619953,0.5,14974.904296875,37632.0,5300.09375,4367.79736328125,932.2964477539062,1372.9998779296875,32.0978491884724,320,960,10.181004524230957,74075.3515625
blocks.18.self_attn.o_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,10.08323846384883,0.1052315651787561,0.5,48076.609375,110080.0,101985.15625,91253.09375,10732.0576171875,13673.3564453125,21.511169111175597,960,960,10.181004524230957,74075.3515625
blocks.18.mlp.gate_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,3.630852554924786,0.16455357783221528,0.5,134745.078125,317440.0,29873.869140625,24958.017578125,4915.8515625,5659.1005859375,13.133695225075622,2560,960,10.181004524230957,74075.3515625
blocks.18.mlp.up_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,4.217982260510325,0.27230705798111754,0.5,152662.65625,356352.0,23097.6328125,16807.984375,6289.64892578125,6841.15087890625,8.061537640186838,2560,960,10.181004524230957,74075.3515625
blocks.18.mlp.down_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,227.21167670655996,0.20271864148373903,0.5,146533.140625,337920.0,62783.109375,50055.8046875,12727.306640625,18159.3125,29.91305898488723,960,2560,10.181004524230957,74075.3515625
blocks.19.self_attn.q_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,7.707167350687087,0.07999871321868302,0.5,56991.640625,133120.0,41801.24609375,38457.203125,3344.0458984375,4201.25634765625,20.403669242819735,960,960,10.181004524230957,74075.3515625
blocks.19.self_attn.k_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,6.4974345825612545,0.04793188577188834,0.5,19458.08984375,46080.0,23161.302734375,22051.138671875,1110.1650390625,1482.7646484375,25.12870871096341,320,960,10.181004524230957,74075.3515625
blocks.19.self_attn.v_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,5.732732237316668,0.23174981028345457,0.5,16990.78515625,41728.0,3761.5224609375,2889.79052734375,871.7320556640625,1127.7855224609375,22.7040923737114,320,960,10.181004524230957,74075.3515625
blocks.19.self_attn.o_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,9.774486729875207,0.19163661567960408,0.5,49621.7578125,113664.0,64963.375,52514.01171875,12449.361328125,15213.583984375,18.16943764920202,960,960,10.181004524230957,74075.3515625
blocks.19.mlp.gate_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,3.772498620674014,0.17331803044337324,0.5,137946.65625,325632.0,25784.0390625,21315.201171875,4468.8388671875,5205.271484375,14.147823401682263,2560,960,10.181004524230957,74075.3515625
blocks.19.mlp.up_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,4.615494417957962,0.2517613349272385,0.5,153383.296875,354304.0,21383.5390625,15999.9912109375,5383.548828125,5917.5888671875,9.024622207597154,2560,960,10.181004524230957,74075.3515625
blocks.19.mlp.down_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,243.4612424299121,0.21217559363587893,0.5,150808.03125,335872.0,78568.390625,61898.09765625,16670.294921875,22795.291015625,26.86956744509921,960,2560,10.181004524230957,74075.3515625
blocks.20.self_attn.q_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,9.274459314532578,0.11764876240194767,0.5,49584.54296875,117760.0,44527.40625,39288.8125,5238.59375,6967.28564453125,24.81155478228644,960,960,10.181004524230957,74075.3515625
blocks.20.self_attn.k_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,8.298720857128501,0.06330308491245802,0.5,15020.8359375,36864.0,22600.98828125,21170.2734375,1430.7122802734375,2125.36181640625,32.68382497373494,320,960,10.181004524230957,74075.3515625
blocks.20.self_attn.v_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,4.363259391859174,0.2232312370586466,0.5,16537.11328125,41216.0,7293.03271484375,5665.0,1628.03271484375,2076.3876953125,21.59302819415291,320,960,10.181004524230957,74075.3515625
blocks.20.self_attn.o_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,9.144851730205119,0.18905355041063354,0.5,50508.16015625,116736.0,88910.8203125,72101.921875,16808.90625,20409.48828125,17.64170655154456,960,960,10.181004524230957,74075.3515625
blocks.20.mlp.gate_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,5.135009847581387,0.16549797519102527,0.5,136072.09375,319488.0,31814.34375,26549.134765625,5265.20947265625,6072.390625,13.292642094212278,2560,960,10.181004524230957,74075.3515625
blocks.20.mlp.up_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,4.1107995249331,0.26519152727392065,0.5,155024.140625,358400.0,25412.146484375,18673.060546875,6739.0859375,7322.3701171875,7.965783897188984,2560,960,10.181004524230957,74075.3515625
blocks.20.mlp.down_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,242.85647743195295,0.20907951536156594,0.5,154481.78125,339968.0,101490.609375,80271.0,21219.607421875,29413.080078125,27.856561211838617,960,2560,10.181004524230957,74075.3515625
blocks.21.self_attn.q_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,6.5571044916287065,0.09735467189158317,0.5,49018.73046875,119808.0,41501.859375,37461.4609375,4040.39990234375,5159.46484375,21.689554542887276,960,960,10.181004524230957,74075.3515625
blocks.21.self_attn.k_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,5.7566740065813065,0.06250780034200248,0.5,15923.615234375,39680.0,19812.08203125,18573.669921875,1238.4095458984375,1690.8953857421875,26.760132155966566,320,960,10.181004524230957,74075.3515625
blocks.21.self_attn.v_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,5.384396566078067,0.2504279748164574,0.5,19138.6953125,46336.0,6984.658203125,5235.5048828125,1749.15380859375,2092.456787109375,16.406693826632424,320,960,10.181004524230957,74075.3515625
blocks.21.self_attn.o_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,10.46877764351666,0.19790184832973998,0.5,54791.60546875,123392.0,78226.03125,62744.9453125,15481.076171875,18402.490234375,15.875101822050874,960,960,10.181004524230957,74075.3515625
blocks.21.mlp.gate_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,4.32660683337599,0.16005845798509463,0.5,134985.03125,317440.0,36591.78515625,30734.9609375,5856.82470703125,6866.02294921875,14.698439688471062,2560,960,10.181004524230957,74075.3515625
blocks.21.mlp.up_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,3.194985743612051,0.2514520611898901,0.5,154957.546875,358400.0,30648.4453125,22941.830078125,7706.61474609375,8355.4501953125,7.765415795102864,2560,960,10.181004524230957,74075.3515625
blocks.21.mlp.down_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,253.76962084136903,0.2033234069284546,0.5,156668.875,342016.0,135533.921875,107976.703125,27557.216796875,38790.2734375,28.958436342873487,960,2560,10.181004524230957,74075.3515625
blocks.22.self_attn.q_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,7.132839175872505,0.0835597435581716,0.5,51454.33203125,119296.0,48792.1328125,44715.07421875,4077.058349609375,5060.0185546875,19.426019775511104,960,960,10.181004524230957,74075.3515625
blocks.22.self_attn.k_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,6.874266596511006,0.05120818188190991,0.5,16286.345703125,38912.0,21007.6640625,19931.8984375,1075.7642822265625,1471.7901611328125,26.907767789494898,320,960,10.181004524230957,74075.3515625
blocks.22.self_attn.v_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,5.04595442302525,0.1953437323062696,0.5,18654.984375,45056.0,7251.78662109375,5835.1953125,1416.5911865234375,1824.2923583984375,22.348455827163825,320,960,10.181004524230957,74075.3515625
blocks.22.self_attn.o_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,10.545086222700775,0.16061478695777737,0.5,55461.91796875,121856.0,164908.625,138421.859375,26486.763671875,31286.95703125,15.342474356264423,960,960,10.181004524230957,74075.3515625
blocks.22.mlp.gate_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,4.395142297260463,0.1302862283781236,0.5,133752.0,315392.0,50138.203125,43605.8828125,6532.3173828125,7939.5654296875,17.72449713195939,2560,960,10.181004524230957,74075.3515625
blocks.22.mlp.up_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,3.359054201282561,0.2136569376700923,0.5,153092.4375,356352.0,38757.1015625,30476.375,8280.724609375,9352.849609375,11.463083923912729,2560,960,10.181004524230957,74075.3515625
blocks.22.mlp.down_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,257.75020719040185,0.1756604440545549,0.5,158357.59375,339968.0,263179.9375,216949.625,46230.30078125,72007.65625,35.79807594244536,960,2560,10.181004524230957,74075.3515625
blocks.23.self_attn.q_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,8.254815710708499,0.13206933631160794,0.5,47282.46484375,114176.0,43152.78125,37453.6171875,5699.1591796875,7153.94091796875,20.335389332434026,960,960,10.181004524230957,74075.3515625
blocks.23.self_attn.k_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,8.046438133344054,0.06293222777579038,0.5,15162.302734375,36096.0,24525.1796875,22981.755859375,1543.4241943359375,2204.20751953125,29.978271979393103,320,960,10.181004524230957,74075.3515625
blocks.23.self_attn.v_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,7.964030004106462,0.1881084348304121,0.5,18370.080078125,45568.0,10944.4697265625,8885.72265625,2058.7470703125,3169.447265625,35.04397146337991,320,960,10.181004524230957,74075.3515625
blocks.23.self_attn.o_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,9.357118769548833,0.22597028585141535,0.5,57104.2421875,126464.0,113422.3984375,87792.3125,25630.08984375,31156.826171875,17.738444531022026,960,960,10.181004524230957,74075.3515625
blocks.23.mlp.gate_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,5.1158545315265656,0.1520413551370381,0.5,136702.59375,317440.0,52172.421875,44240.0546875,7932.36572265625,9648.578125,17.78720532818145,2560,960,10.181004524230957,74075.3515625
blocks.23.mlp.up_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,4.391359457746148,0.22144600905404022,0.5,158829.625,364544.0,48521.15625,37776.3359375,10744.8154296875,12071.16796875,10.987773034856106,2560,960,10.181004524230957,74075.3515625
blocks.23.mlp.down_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,266.8869559504092,0.16708954810050589,0.5,161589.875,346112.0,360100.8125,299931.6875,60169.078125,95627.4140625,37.07967666502537,960,2560,10.181004524230957,74075.3515625
blocks.24.self_attn.q_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,6.121630260720849,0.1200156467834236,0.5,46904.5234375,112640.0,51078.7890625,44948.53515625,6130.25439453125,7776.07373046875,21.165171434637212,960,960,10.181004524230957,74075.3515625
blocks.24.self_attn.k_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,6.789212750270963,0.06449309359376307,0.5,13778.83203125,33536.0,23130.83984375,21639.060546875,1491.779541015625,2191.520751953125,31.92948140298819,320,960,10.181004524230957,74075.3515625
blocks.24.self_attn.v_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,8.195365075953305,0.10896503713574127,0.5,17001.02734375,43008.0,17196.203125,15322.4189453125,1873.7847900390625,3686.52197265625,49.172016227291216,320,960,10.181004524230957,74075.3515625
blocks.24.self_attn.o_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,10.57406911905855,0.19053184172278814,0.5,59458.0546875,129024.0,202659.859375,164046.703125,38613.16015625,47136.8359375,18.082833969916376,960,960,10.181004524230957,74075.3515625
blocks.24.mlp.gate_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,5.953721950761974,0.17654680637082903,0.5,139043.140625,321536.0,54233.27734375,44658.56640625,9574.7119140625,11525.880859375,16.92858853148256,2560,960,10.181004524230957,74075.3515625
blocks.24.mlp.up_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,6.120469900779426,0.23873201707629255,0.5,159486.34375,362496.0,53035.8828125,40374.5234375,12661.36328125,14295.4716796875,11.430951248425135,2560,960,10.181004524230957,74075.3515625
blocks.24.mlp.down_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,281.6554523566738,0.17362809855216363,0.5,163224.53125,350208.0,485448.5,401161.0,84287.5,129500.2890625,34.91327269600086,960,2560,10.181004524230957,74075.3515625
blocks.25.self_attn.q_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,6.294152354821563,0.10951306166409078,0.5,50007.0625,115712.0,47991.109375,42735.453125,5255.6533203125,6325.8955078125,16.91842974924653,960,960,10.181004524230957,74075.3515625
blocks.25.self_attn.k_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,7.633739033713937,0.06062676019243252,0.5,14594.9443359375,34304.0,19726.0703125,18530.14453125,1195.927734375,1726.037841796875,30.71254259813962,320,960,10.181004524230957,74075.3515625
blocks.25.self_attn.v_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,7.791638543829322,0.19029275866062312,0.5,22355.9375,54016.0,14487.322265625,11730.490234375,2756.832763671875,4089.5078125,32.58766359987544,320,960,10.181004524230957,74075.3515625
blocks.25.self_attn.o_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,11.151502043940127,0.20855253474116106,0.5,66121.296875,142336.0,129081.84375,102161.5,26920.34765625,28516.8515625,5.598457819759534,960,960,10.181004524230957,74075.3515625
blocks.25.mlp.gate_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,5.924061877653003,0.1990979202114679,0.5,139777.1875,321536.0,58105.7421875,46537.0078125,11568.732421875,13314.7294921875,13.113274823472565,2560,960,10.181004524230957,74075.3515625
blocks.25.mlp.up_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,4.844134931452572,0.25637149726097463,0.5,161909.03125,368640.0,60554.87109375,45030.328125,15524.54296875,17049.60546875,8.944855074771478,2560,960,10.181004524230957,74075.3515625
blocks.25.mlp.down_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,264.9965317854658,0.20673586296895355,0.5,164407.796875,356352.0,556041.875,441088.125,114953.796875,157966.9375,27.229204608084522,960,2560,10.181004524230957,74075.3515625
blocks.26.self_attn.q_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,5.658769665285945,0.11335318143730709,0.5,48344.0078125,111104.0,46939.83203125,41619.0546875,5320.779296875,6398.46484375,16.842876739842993,960,960,10.181004524230957,74075.3515625
blocks.26.self_attn.k_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,7.360545355826616,0.05933429066483112,0.5,14043.87109375,32768.0,20571.77734375,19351.1640625,1220.61181640625,1743.985595703125,30.010212273907324,320,960,10.181004524230957,74075.3515625
blocks.26.self_attn.v_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,7.076629968360066,0.12076419073304548,0.5,23243.40625,57856.0,27102.09765625,23829.13671875,3272.963134765625,5623.6787109375,41.80031785243999,320,960,10.181004524230957,74075.3515625
blocks.26.self_attn.o_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,9.554133386351168,0.2707328669950782,0.5,60678.9375,147456.0,213473.890625,155679.5,57794.3984375,61873.0234375,6.591927747186873,960,960,10.181004524230957,74075.3515625
blocks.26.mlp.gate_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,5.209271843545139,0.2157925119882182,0.5,139693.6875,319488.0,65609.6640625,51451.58984375,14158.07421875,16017.8076171875,11.61041162987849,2560,960,10.181004524230957,74075.3515625
blocks.26.mlp.up_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,4.706812656484544,0.2673509124160246,0.5,163769.609375,372736.0,73190.3828125,53622.8671875,19567.515625,21231.26171875,7.836303446255825,2560,960,10.181004524230957,74075.3515625
blocks.26.mlp.down_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,250.37360093649477,0.2107740871770451,0.5,164241.375,360448.0,800073.0,631438.375,168634.65625,220877.125,23.652276690037503,960,2560,10.181004524230957,74075.3515625
blocks.27.self_attn.q_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,7.933055033907294,0.10889272729325782,0.5,45612.01953125,105472.0,45663.6640625,40691.22265625,4972.44091796875,6529.8349609375,23.85043500004711,960,960,10.181004524230957,74075.3515625
blocks.27.self_attn.k_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,8.77214489877224,0.04591969075844623,0.5,12788.9111328125,29824.0,22687.05859375,21645.275390625,1041.78271484375,1761.75146484375,40.86664687767716,320,960,10.181004524230957,74075.3515625
blocks.27.self_attn.v_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,8.704767612740397,0.1027830147741614,0.5,24675.75,59392.0,34161.99609375,30650.720703125,3511.27294921875,7356.7900390625,52.27167106068175,320,960,10.181004524230957,74075.3515625
blocks.27.self_attn.o_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,10.009124019183218,0.24726609208474393,0.5,67820.421875,153600.0,246409.234375,185480.59375,60928.65625,64277.17578125,5.209500091674503,960,960,10.181004524230957,74075.3515625
blocks.27.mlp.gate_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,4.793084539473057,0.2341268145075966,0.5,139967.875,321536.0,64610.546875,49483.484375,15127.0615234375,16827.30859375,10.104093954418866,2560,960,10.181004524230957,74075.3515625
blocks.27.mlp.up_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,4.4056308744475245,0.27874838050809797,0.5,164148.78125,374784.0,74893.28125,54016.90625,20876.380859375,22576.63671875,7.531041406016556,2560,960,10.181004524230957,74075.3515625
blocks.27.mlp.down_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,251.51509603857994,0.2385227327354289,0.5,165062.34375,364544.0,953002.0625,725689.375,227312.65625,284381.5625,20.067723711870386,960,2560,10.181004524230957,74075.3515625
blocks.28.self_attn.q_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,8.045228810980916,0.10158981994762846,0.5,45455.1484375,105472.0,47673.1953125,42830.0859375,4843.111328125,6367.7734375,23.94341011563353,960,960,10.181004524230957,74075.3515625
blocks.28.self_attn.k_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,8.521031842567027,0.047435392812164766,0.5,12532.021484375,29440.0,20260.359375,19299.30078125,961.0580444335938,1717.3857421875,44.03947693140521,320,960,10.181004524230957,74075.3515625
blocks.28.self_attn.v_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,8.150302799418569,0.09796156060050926,0.5,24323.64453125,59136.0,35566.6875,32082.517578125,3484.16845703125,6820.7138671875,48.917832870946455,320,960,10.181004524230957,74075.3515625
blocks.28.self_attn.o_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,10.145121906884015,0.23804298852493969,0.5,69389.4375,150528.0,271746.9375,207059.5,64687.453125,68461.1328125,5.512149058116346,960,960,10.181004524230957,74075.3515625
blocks.28.mlp.gate_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,4.090010513551533,0.23727824654764615,0.5,139948.65625,321536.0,65658.328125,50079.03515625,15579.29296875,17395.828125,10.4423609108865,2560,960,10.181004524230957,74075.3515625
blocks.28.mlp.up_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,3.6663869926705956,0.280698808346444,0.5,165081.65625,376832.0,78299.8125,56321.1484375,21978.6640625,23667.5,7.13567524030844,2560,960,10.181004524230957,74075.3515625
blocks.28.mlp.down_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,241.30765721201897,0.22460306188122744,0.5,165525.828125,366592.0,1258540.0,975868.125,282671.9375,349090.03125,19.026064282664905,960,2560,10.181004524230957,74075.3515625
blocks.29.self_attn.q_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,7.284733159467578,0.11090136544382945,0.5,45002.16796875,103936.0,52553.8828125,46725.58203125,5828.29736328125,7563.7900390625,22.944749481654796,960,960,10.181004524230957,74075.3515625
blocks.29.self_attn.k_proj,our_tetris,1,16,0.5,5,10,0.03333333333333333,True,7.903282671235502,0.0536921834334268,0.5,12070.02734375,28288.0,22108.2421875,20921.203125,1187.039794921875,1867.7430419921875,36.445229978972655,320,960,10.181004524230957,74075.3515625
