layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.14.self_attn.v_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.765370277687907,0.16511848378644015,0.5,14062.212890625,38912.0,3525.77001953125,2943.600341796875,582.1697998046875,600.80859375,3.102284843992796,320,960,10.181004524230957,1989.103759765625
blocks.14.self_attn.o_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.755571877583861,0.14062881301184016,0.5,40651.55078125,111616.0,46292.453125,39782.3984375,6510.052734375,6510.052734375,0.0,960,960,10.181004524230957,1989.103759765625
blocks.14.mlp.gate_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.770703456364572,0.12643631100175953,0.5,114941.9140625,319488.0,27721.80859375,24216.765625,3505.043212890625,3588.423828125,2.323599976704605,2560,960,10.181004524230957,1989.103759765625
blocks.14.mlp.up_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.73438545782119,0.19235031811793507,0.5,128947.765625,360448.0,22810.55078125,18422.935546875,4387.61669921875,4473.1962890625,1.9131641965500672,2560,960,10.181004524230957,1989.103759765625
blocks.14.mlp.down_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,17.2277395920828,0.19250147610353527,0.5,125298.375,346112.0,57120.9296875,46125.06640625,10995.86328125,11248.724609375,2.2479110913094837,960,2560,10.181004524230957,1989.103759765625
blocks.15.self_attn.q_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.613455085083842,0.06892390734479018,0.5,49782.7578125,136192.0,37462.140625,34880.10546875,2582.037109375,2683.58984375,3.7842122040934556,960,960,10.181004524230957,1989.103759765625
blocks.15.self_attn.k_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.614887831732631,0.038505153575189736,0.5,17007.578125,46848.0,23277.037109375,22380.75,896.2858276367188,936.3907470703125,4.282925643922699,320,960,10.181004524230957,1989.103759765625
blocks.15.self_attn.v_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.604787922464311,0.18272789697077665,0.5,13807.203125,38656.0,3210.917724609375,2624.193359375,586.7243041992188,608.58544921875,3.592124170499758,320,960,10.181004524230957,1989.103759765625
blocks.15.self_attn.o_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.671854414977133,0.14952188482507192,0.5,42815.57421875,113152.0,46715.625,39730.609375,6985.00830078125,6985.00830078125,0.0,960,960,10.181004524230957,1989.103759765625
blocks.15.mlp.gate_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.725929372943938,0.12581903580405462,0.5,115369.953125,321536.0,25936.19921875,22672.9296875,3263.267578125,3342.3203125,2.3652052162490036,2560,960,10.181004524230957,1989.103759765625
blocks.15.mlp.up_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.734231302514672,0.17714495532483474,0.49999837239583333,127673.171875,356352.0,22211.11328125,18276.525390625,3934.58642578125,4014.744140625,1.9965833945092042,2560,960,10.181004524230957,1989.103759765625
blocks.15.mlp.down_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,17.17519575729966,0.17926908448405546,0.5,123510.96875,339968.0,55049.21875,45180.59765625,9868.623046875,10071.5263671875,2.014623334289709,960,2560,10.181004524230957,1989.103759765625
blocks.16.self_attn.q_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.724209452047944,0.05950627668097094,0.5,47567.5234375,131072.0,40587.359375,38172.15625,2415.20263671875,2497.69921875,3.302902984152603,960,960,10.181004524230957,1989.103759765625
blocks.16.self_attn.k_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.745238698087633,0.04650600413491023,0.5,16639.13671875,46080.0,19336.12109375,18436.875,899.2456665039062,938.8623046875,4.219643070746155,320,960,10.181004524230957,1989.103759765625
blocks.16.self_attn.v_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.72338480129838,0.15572268719632287,0.5,14068.044921875,39936.0,3985.722900390625,3365.0556640625,620.66748046875,644.5776977539062,3.709439120911836,320,960,10.181004524230957,1989.103759765625
blocks.16.self_attn.o_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.732061017304659,0.11713466772172333,0.5,44382.59375,112640.0,55955.72265625,49401.3671875,6554.35498046875,6554.35498046875,0.0,960,960,10.181004524230957,1989.103759765625
blocks.16.mlp.gate_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.739938092418015,0.130520612161249,0.5,117002.109375,327680.0,26446.38671875,22994.58984375,3451.798583984375,3537.089599609375,2.4113331942289298,2560,960,10.181004524230957,1989.103759765625
blocks.16.mlp.up_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.730207582004368,0.1835445346204463,0.5,126703.984375,354304.0,21341.3671875,17424.27734375,3917.09130859375,4010.81982421875,2.3368917012685047,2560,960,10.181004524230957,1989.103759765625
blocks.16.mlp.down_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,17.21677234210074,0.17946929877957057,0.5,122568.7109375,335872.0,50118.7578125,41123.9765625,8994.77734375,9204.037109375,2.273564992603662,960,2560,10.181004524230957,1989.103759765625
blocks.17.self_attn.q_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.719515033997595,0.06814868465946106,0.5,42234.98046875,117760.0,46230.6015625,43080.046875,3150.5546875,3278.7919921875,3.9111143675187634,960,960,10.181004524230957,1989.103759765625
blocks.17.self_attn.k_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.719213515520096,0.05542789867032427,0.5,14283.1484375,40192.0,20590.6640625,19449.365234375,1141.29736328125,1212.19970703125,5.849064583891387,320,960,10.181004524230957,1989.103759765625
blocks.17.self_attn.v_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.704704500734806,0.1383277012083043,0.5,12331.216796875,34816.0,5392.33056640625,4646.421875,745.90869140625,779.158447265625,4.267393362166776,320,960,10.181004524230957,1989.103759765625
blocks.17.self_attn.o_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.722439610399306,0.10040669492095738,0.5,39358.984375,101888.0,79405.34375,71432.515625,7972.828125,7975.03369140625,0.027655888258211095,960,960,10.181004524230957,1989.103759765625
blocks.17.mlp.gate_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.7900978801772,0.1297172891434914,0.5,115359.296875,321536.0,29013.431640625,25249.890625,3763.5439453125,3859.614501953125,2.4891231129950753,2560,960,10.181004524230957,1989.103759765625
blocks.17.mlp.up_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.856039344333112,0.18879097764484745,0.5,127386.1171875,354304.0,23906.244140625,19392.9609375,4513.283203125,4634.2880859375,2.611078132576239,2560,960,10.181004524230957,1989.103759765625
blocks.17.mlp.down_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,17.491739626973867,0.1656480702409642,0.5,124252.5390625,337920.0,60576.296875,50541.94921875,10034.3466796875,10346.453125,3.0165549637330424,960,2560,10.181004524230957,1989.103759765625
blocks.18.self_attn.q_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.604041738435626,0.05890877308972694,0.5,41734.6796875,115712.0,46474.81640625,43737.0390625,2737.7744140625,2849.3837890625,3.9169653252193712,960,960,10.181004524230957,1989.103759765625
blocks.18.self_attn.k_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.613659089431167,0.049783678982364125,0.5,13627.95703125,37888.0,18188.91015625,17283.3984375,905.5107421875,961.3428955078125,5.807725170821608,320,960,10.181004524230957,1989.103759765625
blocks.18.self_attn.v_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.592441812157631,0.14584129463364445,0.5,13395.201171875,37632.0,5300.09375,4527.12158203125,772.9725952148438,814.9263305664062,5.148162941600253,320,960,10.181004524230957,1989.103759765625
blocks.18.self_attn.o_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.59136860165745,0.08788974345224872,0.5,42173.8671875,110080.0,101985.15625,93021.703125,8963.4482421875,8963.4482421875,0.0,960,960,10.181004524230957,1989.103759765625
blocks.18.mlp.gate_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.732131072320044,0.11326631676238268,0.5,113071.6484375,317440.0,29873.869140625,26490.1640625,3383.703125,3490.968994140625,3.0726674834598677,2560,960,10.181004524230957,1989.103759765625
blocks.18.mlp.up_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.7298974227160215,0.18083104346123133,0.5,126804.328125,356352.0,23097.6328125,18920.86328125,4176.76904296875,4271.9755859375,2.2286303152609563,2560,960,10.181004524230957,1989.103759765625
blocks.18.mlp.down_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,17.16683043818921,0.16572499470523397,0.5,123876.9609375,337920.0,62783.109375,52378.3828125,10404.73046875,10734.19140625,3.069266468531303,960,2560,10.181004524230957,1989.103759765625
blocks.19.self_attn.q_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.736910173669457,0.05820108626023129,0.5,48510.59765625,133120.0,41801.24609375,39368.3671875,2432.877685546875,2538.57666015625,4.163710171465501,960,960,10.181004524230957,1989.103759765625
blocks.19.self_attn.k_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.715097209438682,0.03678900045174016,0.5,16812.77734375,46080.0,23161.302734375,22309.22265625,852.0811157226562,893.5828857421875,4.644423106320006,320,960,10.181004524230957,1989.103759765625
blocks.19.self_attn.v_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.723331892862916,0.17591134038925707,0.5,14849.982421875,41728.0,3761.5224609375,3099.828125,661.6944580078125,689.4588623046875,4.026984902923081,320,960,10.181004524230957,1989.103759765625
blocks.19.self_attn.o_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.735042556189001,0.14989263180984672,0.5,42224.4921875,113664.0,64963.375,55225.84375,9737.53125,9737.53125,0.0,960,960,10.181004524230957,1989.103759765625
blocks.19.mlp.gate_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.725329148583114,0.12023300623235608,0.5,116101.21875,325632.0,25784.0390625,22683.94921875,3100.092529296875,3190.088134765625,2.8211009121652983,2560,960,10.181004524230957,1989.103759765625
blocks.19.mlp.up_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.7485185246914625,0.1677279507857424,0.5,127428.515625,354304.0,21383.5390625,17796.921875,3586.6171875,3679.534912109375,2.525257317265346,2560,960,10.181004524230957,1989.103759765625
blocks.19.mlp.down_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,17.191457664594054,0.16865934077735223,0.5,124925.734375,335872.0,78568.390625,65317.10546875,13251.2919921875,13602.14453125,2.579391347125008,960,2560,10.181004524230957,1989.103759765625
blocks.20.self_attn.q_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.72117350064218,0.08893979313653039,0.5,42572.5,117760.0,44527.40625,40567.1484375,3960.25830078125,4165.435546875,4.925709299419563,960,960,10.181004524230957,1989.103759765625
blocks.20.self_attn.k_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.720361704938114,0.05219371931848251,0.5,13269.025390625,36864.0,22600.98828125,21421.357421875,1179.629638671875,1236.65625,4.611355122179264,320,960,10.181004524230957,1989.103759765625
blocks.20.self_attn.v_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.725316731259227,0.16693233676110633,0.5,14373.9150390625,41216.0,7293.03271484375,6075.58984375,1217.4429931640625,1259.88427734375,3.368665276875085,320,960,10.181004524230957,1989.103759765625
blocks.20.self_attn.o_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.7424842761829495,0.1505092005375822,0.5,43181.3359375,116736.0,88910.8203125,75528.9296875,13381.896484375,13381.896484375,0.0,960,960,10.181004524230957,1989.103759765625
blocks.20.mlp.gate_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.752246626652777,0.11420101880146435,0.5,114288.9453125,319488.0,31814.34375,28181.11328125,3633.23046875,3730.03759765625,2.5953392257246484,2560,960,10.181004524230957,1989.103759765625
blocks.20.mlp.up_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.747608152218163,0.17680104456076806,0.5,128830.5625,358400.0,25412.146484375,20919.251953125,4492.89404296875,4581.5625,1.9353322590546347,2560,960,10.181004524230957,1989.103759765625
blocks.20.mlp.down_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,17.1978213256225,0.1675923988657202,0.5,127587.9921875,339968.0,101490.609375,84481.546875,17009.0546875,17480.236328125,2.6955107000864036,960,2560,10.181004524230957,1989.103759765625
blocks.21.self_attn.q_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.757402534596622,0.07086370659597706,0.5,42106.00390625,119808.0,41501.859375,38560.8828125,2940.9755859375,3081.971923828125,4.574874183652299,960,960,10.181004524230957,1989.103759765625
blocks.21.self_attn.k_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.750693913549185,0.049010879665639634,0.5,14059.53515625,39680.0,19812.08203125,18841.072265625,971.007568359375,1016.2044067382812,4.447612909293995,320,960,10.181004524230957,1989.103759765625
blocks.21.self_attn.v_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.7268863040953875,0.18306185850965215,0.5,16477.580078125,46336.0,6984.658203125,5706.03369140625,1278.62451171875,1314.296875,2.7141785056173098,320,960,10.181004524230957,1989.103759765625
blocks.21.self_attn.o_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.733244929462671,0.15179833189719055,0.5,46516.4296875,123392.0,78226.03125,66351.4375,11874.5810546875,11884.7724609375,0.08575179948540704,960,960,10.181004524230957,1989.103759765625
blocks.21.mlp.gate_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.745170562528074,0.11122647010188527,0.5,113533.46875,317440.0,36591.78515625,32521.810546875,4069.97509765625,4192.11376953125,2.9135342834137155,2560,960,10.181004524230957,1989.103759765625
blocks.21.mlp.up_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.704491499811411,0.16654032843733663,0.5,128356.515625,358400.0,30648.4453125,25544.2421875,5104.20263671875,5222.9501953125,2.2735724859165556,2560,960,10.181004524230957,1989.103759765625
blocks.21.mlp.down_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,17.203485471196473,0.16534147758903991,0.5,129166.34375,342016.0,135533.921875,113124.546875,22409.37890625,23047.58203125,2.7690675930111297,960,2560,10.181004524230957,1989.103759765625
blocks.22.self_attn.q_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.738343394361436,0.06015305501991628,0.5,43498.640625,119296.0,48792.1328125,45857.13671875,2934.99609375,3074.657958984375,4.542354534958037,960,960,10.181004524230957,1989.103759765625
blocks.22.self_attn.k_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.70847824215889,0.03998570055441076,0.5,14105.904296875,38912.0,21007.6640625,20167.65625,840.0062255859375,882.5482177734375,4.820358970847883,320,960,10.181004524230957,1989.103759765625
blocks.22.self_attn.v_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.713505091145635,0.1488193507540134,0.5,16237.9140625,45056.0,7251.78662109375,6172.580078125,1079.2061767578125,1116.957763671875,3.379858052103809,320,960,10.181004524230957,1989.103759765625
blocks.22.self_attn.o_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.710867555812001,0.13052751656409725,0.5,46704.703125,121856.0,164908.625,143383.515625,21525.11328125,21525.11328125,0.0,960,960,10.181004524230957,1989.103759765625
blocks.22.mlp.gate_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.710782695561647,0.09201467934724177,0.5,112918.359375,315392.0,50138.203125,45524.75,4613.451171875,4779.7080078125,3.478388965722401,2560,960,10.181004524230957,1989.103759765625
blocks.22.mlp.up_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.744233991019428,0.1452405194289998,0.5,127783.03125,356352.0,38757.1015625,33128.0,5629.1015625,5770.765625,2.454857322333204,2560,960,10.181004524230957,1989.103759765625
blocks.22.mlp.down_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,17.162137484177947,0.15041602655882536,0.5,129931.8671875,339968.0,263179.9375,223593.453125,39586.48046875,41212.296875,3.944978876526158,960,2560,10.181004524230957,1989.103759765625
blocks.23.self_attn.q_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.759808506816626,0.09624128459999319,0.5,40838.5078125,114176.0,43152.78125,38999.6953125,4153.07958984375,4330.765625,4.102878117682714,960,960,10.181004524230957,1989.103759765625
blocks.23.self_attn.k_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.729887311346829,0.05086174986612929,0.5,13179.91015625,36096.0,24525.1796875,23277.78515625,1247.3935546875,1314.1343994140625,5.07869246526995,320,960,10.181004524230957,1989.103759765625
blocks.23.self_attn.v_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.753649202175438,0.15860502552971378,0.5,16300.0322265625,45568.0,10944.4697265625,9208.62109375,1735.8480224609375,1841.9697265625,5.761316408799386,320,960,10.181004524230957,1989.103759765625
blocks.23.self_attn.o_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.7399505423381925,0.17447209053381554,0.5,47428.984375,126464.0,113422.3984375,93633.359375,19789.04296875,19879.615234375,0.4556037154501171,960,960,10.181004524230957,1989.103759765625
blocks.23.mlp.gate_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.751837938092649,0.10755720777110753,0.5,114557.390625,317440.0,52172.421875,46560.90625,5611.52001953125,5810.9521484375,3.432004322387598,2560,960,10.181004524230957,1989.103759765625
blocks.23.mlp.up_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.7813967587426305,0.14982241155114684,0.5,131613.4375,364544.0,48521.15625,41251.59375,7269.556640625,7451.0244140625,2.4354741489641536,2560,960,10.181004524230957,1989.103759765625
blocks.23.mlp.down_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,17.171355453319848,0.14413654648446536,0.5,133240.40625,346112.0,360100.8125,308197.0625,51903.6875,53877.17578125,3.6629393665003525,960,2560,10.181004524230957,1989.103759765625
blocks.24.self_attn.q_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.7512031542137265,0.08844021223339862,0.5,40462.1875,112640.0,51078.7890625,46561.3671875,4517.4189453125,4715.7001953125,4.2047043235932495,960,960,10.181004524230957,1989.103759765625
blocks.24.self_attn.k_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.766364969313145,0.053029387004464246,0.5,12148.318359375,33536.0,23130.83984375,21904.2265625,1226.6141357421875,1297.254150390625,5.4453489030785995,320,960,10.181004524230957,1989.103759765625
blocks.24.self_attn.v_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.7520731166005135,0.09703414668663231,0.5,15254.6240234375,43008.0,17196.203125,15527.583984375,1668.6187744140625,1840.2724609375,9.327623499619781,320,960,10.181004524230957,1989.103759765625
blocks.24.self_attn.o_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.732142518274486,0.15256297285684425,0.5,49266.03125,129024.0,202659.859375,171741.46875,30918.390625,30918.390625,0.0,960,960,10.181004524230957,1989.103759765625
blocks.24.mlp.gate_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.747787709347904,0.12453462577282066,0.5,116295.90625,321536.0,54233.27734375,47479.35546875,6753.92041015625,6990.23291015625,3.380609817115776,2560,960,10.181004524230957,1989.103759765625
blocks.24.mlp.up_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.753158356063068,0.16178046761678008,0.5,131807.796875,362496.0,53035.8828125,44455.71484375,8580.1708984375,8815.064453125,2.664683349016565,2560,960,10.181004524230957,1989.103759765625
blocks.24.mlp.down_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,17.187192956916988,0.1479822106515933,0.5,134540.78125,350208.0,485448.5,413610.71875,71837.7421875,74724.8203125,3.8636133388159495,960,2560,10.181004524230957,1989.103759765625
blocks.25.self_attn.q_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.768926126882434,0.07835347656353016,0.5,42274.9921875,115712.0,47991.109375,44230.83984375,3760.270263671875,3886.9658203125,3.2594975746516615,960,960,10.181004524230957,1989.103759765625
blocks.25.self_attn.k_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.766546960920095,0.04914350338246063,0.5,12586.46484375,34304.0,19726.0703125,18756.6640625,969.408203125,1021.2800903320312,5.079104909424704,320,960,10.181004524230957,1989.103759765625
blocks.25.self_attn.v_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.778624373488128,0.1557366495948977,0.5,19336.169921875,54016.0,14487.322265625,12231.115234375,2256.20703125,2380.222900390625,5.2102628337989865,320,960,10.181004524230957,1989.103759765625
blocks.25.self_attn.o_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.74410084169358,0.15473390610462984,0.5,55337.6484375,142336.0,129081.84375,109108.5,19973.33984375,19973.33984375,0.0,960,960,10.181004524230957,1989.103759765625
blocks.25.mlp.gate_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.761274944059551,0.13652775247444213,0.5,116286.40625,321536.0,58105.7421875,50172.6953125,7933.0458984375,8182.041015625,3.0431907724735363,2560,960,10.181004524230957,1989.103759765625
blocks.25.mlp.up_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.737359452061355,0.17214994252049423,0.5,134090.921875,368640.0,60554.87109375,50130.3515625,10424.5185546875,10660.0302734375,2.2092969035636276,2560,960,10.181004524230957,1989.103759765625
blocks.25.mlp.down_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,17.15978068113327,0.16546943968923203,0.5,134493.71875,356352.0,556041.875,464033.96875,92007.9375,94174.609375,2.3006964290899137,960,2560,10.181004524230957,1989.103759765625
blocks.26.self_attn.q_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.731451992876828,0.0798444226764033,0.5,40375.9921875,111104.0,46939.83203125,43191.94921875,3747.883544921875,3906.287109375,4.0550927266190975,960,960,10.181004524230957,1989.103759765625
blocks.26.self_attn.k_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.758746980689466,0.04733450428425625,0.5,11988.470703125,32768.0,20571.77734375,19598.01953125,973.7548828125,1022.4448852539062,4.762115116778636,320,960,10.181004524230957,1989.103759765625
blocks.26.self_attn.v_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.753010392189026,0.10047290973066689,0.5,20499.10546875,57856.0,27102.09765625,24379.072265625,2723.026611328125,2933.04296875,7.160357337396236,320,960,10.181004524230957,1989.103759765625
blocks.26.self_attn.o_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.747784768231213,0.193155921658745,0.5,51080.578125,147456.0,213473.890625,172240.15625,41233.75,41233.75,0.0,960,960,10.181004524230957,1989.103759765625
blocks.26.mlp.gate_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.775135839357972,0.14752761567971182,0.5,115917.421875,319488.0,65609.6640625,55930.421875,9679.2373046875,9910.9560546875,2.3380060280905592,2560,960,10.181004524230957,1989.103759765625
blocks.26.mlp.up_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.793529243208468,0.17885621285839617,0.5,135416.375,372736.0,73190.3828125,60099.828125,13090.5546875,13336.07421875,1.8410180329141324,2560,960,10.181004524230957,1989.103759765625
blocks.26.mlp.down_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,17.2365160593763,0.16300884614591418,0.5,135309.0,360448.0,800073.0,669654.0,130418.9765625,133783.609375,2.514981340553326,960,2560,10.181004524230957,1989.103759765625
blocks.27.self_attn.q_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.723947253078222,0.08237672390298016,0.5,38616.8203125,105472.0,45663.6640625,41902.04296875,3761.622802734375,3938.559326171875,4.492417373574904,960,960,10.181004524230957,1989.103759765625
blocks.27.self_attn.k_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.787943280301988,0.040530096186444396,0.5,11080.53125,29824.0,22687.05859375,21767.55078125,919.5086669921875,981.0700073242188,6.2749181885535705,320,960,10.181004524230957,1989.103759765625
blocks.27.self_attn.v_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.782689497806132,0.0928219875178821,0.5,21866.72265625,59392.0,34161.99609375,30991.0078125,3170.984375,3542.6982421875,10.492394264942499,320,960,10.181004524230957,1989.103759765625
blocks.27.self_attn.o_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.742658550851047,0.1757241874876468,0.5,57268.89453125,153600.0,246409.234375,203109.1875,43300.0625,43300.0625,0.0,960,960,10.181004524230957,1989.103759765625
blocks.27.mlp.gate_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.770092726685107,0.1582182306245957,0.5,116039.6171875,321536.0,64610.546875,54387.98046875,10222.56640625,10490.982421875,2.5585403237862576,2560,960,10.181004524230957,1989.103759765625
blocks.27.mlp.up_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.8016457334160805,0.18669622608837158,0.5,136146.1875,374784.0,74893.28125,60910.9921875,13982.29296875,14259.16796875,1.9417332105687486,2560,960,10.181004524230957,1989.103759765625
blocks.27.mlp.down_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,17.29077364690602,0.1787732555405671,0.49999837239583333,135722.25,364544.0,953002.0625,782630.75,170371.28125,173786.46875,1.9651630673921499,960,2560,10.181004524230957,1989.103759765625
blocks.28.self_attn.q_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.728610237129033,0.07683662870530135,0.5,38925.015625,105472.0,47673.1953125,44010.1484375,3663.047607421875,3829.13671875,4.337507995335926,960,960,10.181004524230957,1989.103759765625
blocks.28.self_attn.k_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.790804883465171,0.0423187582037507,0.5,11078.134765625,29440.0,20260.359375,19402.966796875,857.3931884765625,923.4069213867188,7.148932001833024,320,960,10.181004524230957,1989.103759765625
blocks.28.self_attn.v_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.882170920260251,0.08457892342861209,0.5,21614.98046875,59136.0,35566.6875,32558.49609375,3008.1923828125,3326.4296875,9.566933156091249,320,960,10.181004524230957,1989.103759765625
blocks.28.self_attn.o_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.753057402558625,0.171354248242448,0.5,58211.703125,150528.0,271746.9375,225181.96875,46564.9921875,46564.9921875,0.0,960,960,10.181004524230957,1989.103759765625
blocks.28.mlp.gate_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.860668212175369,0.1606916653994531,0.5,116189.359375,321536.0,65658.328125,55107.578125,10550.74609375,10866.21875,2.903242273214866,2560,960,10.181004524230957,1989.103759765625
blocks.28.mlp.up_proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,5.820513692684472,0.18739468565138645,0.5,136952.390625,376832.0,78299.8125,63626.83984375,14672.9677734375,14962.90625,1.937714984764407,2560,960,10.181004524230957,1989.103759765625
