layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.14.self_attn.o_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,8.8955844854936,0.17260412908151537,0.5,45373.37109375,111616.0,46292.453125,38302.18359375,7990.2685546875,8491.5556640625,5.903360105104416,960,960,10.181004524230957,80603.5078125
blocks.14.mlp.gate_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,2.315328541211784,0.16784812921573056,0.5,129681.2578125,319488.0,27721.80859375,23068.7578125,4653.05322265625,4759.474609375,2.2359902185238245,2560,960,10.181004524230957,80603.5078125
blocks.14.mlp.up_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,1.7347405264154077,0.25658697121551993,0.5,145208.6875,360448.0,22810.55078125,16957.66015625,5852.8896484375,5916.853515625,1.08104530589758,2560,960,10.181004524230957,80603.5078125
blocks.14.mlp.down_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,116.6858944343403,0.25593040067543105,0.5,140520.9375,346112.0,57120.9296875,42501.9453125,14618.982421875,15074.859375,3.0240876003196546,960,2560,10.181004524230957,80603.5078125
blocks.15.self_attn.q_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,5.025739166885614,0.08886171851832078,0.49999131944444447,55988.45703125,136192.0,37462.140625,34133.19140625,3328.9501953125,3590.288330078125,7.279029168109689,960,960,10.181004524230957,80603.5078125
blocks.15.self_attn.k_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,5.832945179194212,0.0463421054883841,0.5,18816.93359375,46848.0,23277.037109375,22198.33203125,1078.706787109375,1250.61962890625,13.746213302858857,320,960,10.181004524230957,80603.5078125
blocks.15.self_attn.v_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,3.5754154371097684,0.23007699484767205,0.5,15335.244140625,38656.0,3210.917724609375,2472.159423828125,738.75830078125,806.314208984375,8.378360129386499,320,960,10.181004524230957,80603.5078125
blocks.15.self_attn.o_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,9.744993183761835,0.18372876112114522,0.5,48172.2734375,113152.0,46715.625,38132.6171875,8583.00390625,9268.078125,7.3917613717784665,960,960,10.181004524230957,80603.5078125
blocks.15.mlp.gate_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,2.613199724815786,0.1669494494226894,0.5,130162.5078125,321536.0,25936.19921875,21606.1640625,4330.0341796875,4451.8349609375,2.735968029334814,2560,960,10.181004524230957,80603.5078125
blocks.15.mlp.up_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,1.9476550202816725,0.23564775692067158,0.5,144063.265625,356352.0,22211.11328125,16977.11328125,5233.9990234375,5321.44775390625,1.6433259239378528,2560,960,10.181004524230957,80603.5078125
blocks.15.mlp.down_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,120.31383675895631,0.23627513730610392,0.5,138548.953125,339968.0,55049.21875,42042.4609375,13006.759765625,13575.3837890625,4.188640500135492,960,2560,10.181004524230957,80603.5078125
blocks.16.self_attn.q_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,4.70014260802418,0.07745401171701011,0.5,53205.3828125,131072.0,40587.359375,37443.7109375,3143.65380859375,3344.682373046875,6.010393275998756,960,960,10.181004524230957,80603.5078125
blocks.16.self_attn.k_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,4.936824102886021,0.056052662227247536,0.5,18238.72265625,46080.0,19336.12109375,18252.279296875,1083.8411865234375,1256.79296875,13.761358197172243,320,960,10.181004524230957,80603.5078125
blocks.16.self_attn.v_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,4.106022281572223,0.1921233019148363,0.5,15375.814453125,39936.0,3985.722900390625,3219.97265625,765.750244140625,861.6697998046875,11.13182284975107,320,960,10.181004524230957,80603.5078125
blocks.16.self_attn.o_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,9.26179841440171,0.13485171380971214,0.5,49118.265625,112640.0,55955.72265625,48409.99609375,7545.7255859375,8509.93359375,11.330382278431044,960,960,10.181004524230957,80603.5078125
blocks.16.mlp.gate_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,2.8088207906112075,0.17311560460985706,0.5,132107.578125,327680.0,26446.38671875,21868.10546875,4578.2822265625,4708.02783203125,2.7558376903811133,2560,960,10.181004524230957,80603.5078125
blocks.16.mlp.up_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,2.212963242083788,0.24521670611104096,0.5,142698.375,354304.0,21341.3671875,16108.109375,5233.259765625,5324.4619140625,1.7128894883560895,2560,960,10.181004524230957,80603.5078125
blocks.16.mlp.down_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,133.36652686819434,0.23374137069126907,0.5,137456.625,335872.0,50118.7578125,38403.9296875,11714.826171875,12383.39453125,5.398910272040841,960,2560,10.181004524230957,80603.5078125
blocks.17.self_attn.q_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,4.342523627914488,0.08642744499086356,0.5,46831.0546875,117760.0,46230.6015625,42235.0078125,3995.5927734375,4479.64306640625,10.805554946972029,960,960,10.181004524230957,80603.5078125
blocks.17.self_attn.k_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,5.242356715723872,0.0608152705925205,0.5,15097.5390625,40192.0,20590.6640625,19338.435546875,1252.226806640625,1700.035888671875,26.341154620041195,320,960,10.181004524230957,80603.5078125
blocks.17.self_attn.v_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,3.149169232696295,0.17035656200443103,0.5,13337.990234375,34816.0,5392.33056640625,4473.7119140625,918.6189575195312,1046.72900390625,12.239084415223951,320,960,10.181004524230957,80603.5078125
blocks.17.self_attn.o_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,8.807940053753555,0.11167020402830256,0.5,43534.796875,101888.0,79405.34375,70538.125,8867.2109375,10612.0048828125,16.44169942042165,960,960,10.181004524230957,80603.5078125
blocks.17.mlp.gate_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,2.46199862472713,0.17239486398978598,0.5,129719.4453125,321536.0,29013.431640625,24011.666015625,5001.7666015625,5141.6845703125,2.7212476151856997,2560,960,10.181004524230957,80603.5078125
blocks.17.mlp.up_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,2.1895953211933374,0.2515340894282899,0.5,143127.640625,354304.0,23906.244140625,17893.009765625,6013.2353515625,6155.4033203125,2.309645060638892,2560,960,10.181004524230957,80603.5078125
blocks.17.mlp.down_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,162.57034961134195,0.2074305892130353,0.5,139226.734375,337920.0,60576.296875,48010.91796875,12565.376953125,14114.21484375,10.973602908636822,960,2560,10.181004524230957,80603.5078125
blocks.18.self_attn.q_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,4.442384890280664,0.07327987948446206,0.5,46144.6328125,115712.0,46474.81640625,43069.1484375,3405.669189453125,3910.96044921875,12.919876493932879,960,960,10.181004524230957,80603.5078125
blocks.18.self_attn.k_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,6.13181225489825,0.054093509126547534,0.5,14557.6171875,37888.0,18188.91015625,17205.005859375,983.9019775390625,1352.677001953125,27.262607694341643,320,960,10.181004524230957,80603.5078125
blocks.18.self_attn.v_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,5.210969273000956,0.17355332194890422,0.5,14278.4443359375,37632.0,5300.09375,4380.2451171875,919.848876953125,1116.40478515625,17.60615063788135,320,960,10.181004524230957,80603.5078125
blocks.18.self_attn.o_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,9.179921827279031,0.10154680330317678,0.5,46477.96875,110080.0,101985.15625,91628.890625,10356.265625,11675.2509765625,11.297276214535337,960,960,10.181004524230957,80603.5078125
blocks.18.mlp.gate_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,2.619851417839527,0.15109484400592832,0.5,127924.2734375,317440.0,29873.869140625,25360.08203125,4513.78759765625,4669.3095703125,3.330727387300677,2560,960,10.181004524230957,80603.5078125
blocks.18.mlp.up_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,2.221601951867342,0.24030224789675078,0.5,143054.390625,356352.0,23097.6328125,17547.21875,5550.4130859375,5686.1953125,2.3879275877845605,2560,960,10.181004524230957,80603.5078125
blocks.18.mlp.down_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,173.3684194535017,0.20687283962968742,0.5,138810.21875,337920.0,62783.109375,49794.98828125,12988.12109375,14651.7490234375,11.354466466947372,960,2560,10.181004524230957,80603.5078125
blocks.19.self_attn.q_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,6.300548005849123,0.07396914518939561,0.5,54155.9453125,133120.0,41801.24609375,38709.2421875,3092.001953125,3422.78857421875,9.66424346468002,960,960,10.181004524230957,80603.5078125
blocks.19.self_attn.k_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,4.901968310587108,0.04452748565238,0.5,18539.064453125,46080.0,23161.302734375,22129.98828125,1031.3145751953125,1208.2108154296875,14.641173375977743,320,960,10.181004524230957,80603.5078125
blocks.19.self_attn.v_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,3.859500527381897,0.2224583402456878,0.5,16483.830078125,41728.0,3761.5224609375,2924.740234375,836.7821044921875,928.7113037109375,9.898576538416192,320,960,10.181004524230957,80603.5078125
blocks.19.self_attn.o_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,9.429667616263032,0.181689875256635,0.5,47085.265625,113664.0,64963.375,53160.1875,11803.1875,12735.2578125,7.318817775209449,960,960,10.181004524230957,80603.5078125
blocks.19.mlp.gate_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,2.8274256894364953,0.1609045627488178,0.5,131523.640625,325632.0,25784.0390625,21635.271484375,4148.76953125,4287.458984375,3.2347703763565523,2560,960,10.181004524230957,80603.5078125
blocks.19.mlp.up_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,2.7457423135638237,0.223475782518168,0.5,143541.828125,354304.0,21383.5390625,16604.837890625,4778.703125,4906.482421875,2.6042954175339625,2560,960,10.181004524230957,80603.5078125
blocks.19.mlp.down_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,162.81973257660866,0.21365892513628154,0.5,139679.28125,335872.0,78568.390625,61781.5546875,16786.837890625,18436.767578125,8.949126686706304,960,2560,10.181004524230957,80603.5078125
blocks.20.self_attn.q_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,6.3464375687763095,0.1121896508435465,0.5,47095.8203125,117760.0,44527.40625,39531.890625,4995.5146484375,5670.716796875,11.90682188201654,960,960,10.181004524230957,80603.5078125
blocks.20.self_attn.k_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,6.438071456737816,0.059882224799005436,0.5,14290.9306640625,36864.0,22600.98828125,21247.58984375,1353.3974609375,1707.0692138671875,20.718067554418663,320,960,10.181004524230957,80603.5078125
blocks.20.self_attn.v_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,2.2656735330820084,0.210589040762966,0.5,15813.8984375,41216.0,7293.03271484375,5757.2001953125,1535.8326416015625,1700.674560546875,9.692737386058468,320,960,10.181004524230957,80603.5078125
blocks.20.self_attn.o_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,8.236057177186012,0.18206003909289373,0.5,48166.29296875,116736.0,88910.8203125,72723.71875,16187.107421875,17246.80859375,6.144331956342467,960,960,10.181004524230957,80603.5078125
blocks.20.mlp.gate_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,2.5738222897052765,0.15289858569100612,0.5,129059.796875,319488.0,31814.34375,26949.9765625,4864.36865234375,5000.1005859375,2.7145840620784387,2560,960,10.181004524230957,80603.5078125
blocks.20.mlp.up_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,2.21572876162827,0.23650488097819242,0.5,145276.953125,358400.0,25412.146484375,19402.048828125,6010.0966796875,6083.47265625,1.206152812852959,2560,960,10.181004524230957,80603.5078125
blocks.20.mlp.down_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,170.67710585519671,0.20770510017937313,0.5,143876.625,339968.0,101490.609375,80410.484375,21080.1171875,23723.587890625,11.142794737931007,960,2560,10.181004524230957,80603.5078125
blocks.21.self_attn.q_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,3.4612285383045673,0.09014663993781905,0.5,46704.1796875,119808.0,41501.859375,37760.60546875,3741.2529296875,4176.81689453125,10.428131657244503,960,960,10.181004524230957,80603.5078125
blocks.21.self_attn.k_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,3.605504648759961,0.0586566494995064,0.5,15297.8369140625,39680.0,19812.08203125,18649.96875,1162.1103515625,1373.7347412109375,15.40504023810973,320,960,10.181004524230957,80603.5078125
blocks.21.self_attn.v_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,2.8087394861504436,0.23700496624158138,0.5,18359.32421875,46336.0,6984.658203125,5329.259765625,1655.3985595703125,1745.448486328125,5.1591282964328125,320,960,10.181004524230957,80603.5078125
blocks.21.self_attn.o_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,10.032917451113462,0.18860775495129697,0.5,51692.53125,123392.0,78226.03125,63471.984375,14754.03515625,15495.7890625,4.786809521336694,960,960,10.181004524230957,80603.5078125
blocks.21.mlp.gate_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,2.493508879095316,0.14856367181115723,0.5,128400.3984375,317440.0,36591.78515625,31155.576171875,5436.2099609375,5626.9443359375,3.3896616638241888,2560,960,10.181004524230957,80603.5078125
blocks.21.mlp.up_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,1.789828415028751,0.2250369678722998,0.5,145184.8125,358400.0,30648.4453125,23751.41015625,6897.033203125,6934.7490234375,0.5438671274912926,2560,960,10.181004524230957,80603.5078125
blocks.21.mlp.down_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,198.23621546756476,0.20404687664100696,0.5,145538.0,342016.0,135533.921875,107878.6484375,27655.271484375,31466.712890625,12.112613794450573,960,2560,10.181004524230957,80603.5078125
blocks.22.self_attn.q_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,5.239180838689208,0.07772558308180126,0.5,48852.69921875,119296.0,48792.1328125,44999.734375,3792.396728515625,4135.70458984375,8.301073103025848,960,960,10.181004524230957,80603.5078125
blocks.22.self_attn.k_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,5.113196697086096,0.04811011297123334,0.5,15551.87109375,38912.0,21007.6640625,19996.98046875,1010.6810913085938,1194.686279296875,15.401967125342424,320,960,10.181004524230957,80603.5078125
blocks.22.self_attn.v_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,3.047042667865753,0.18814744871263203,0.5,17982.90234375,45056.0,7251.78662109375,5887.38134765625,1364.405029296875,1501.48974609375,9.129913617692845,320,960,10.181004524230957,80603.5078125
blocks.22.self_attn.o_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,9.838257386349142,0.1556077882903335,0.5,52338.9921875,121856.0,164908.625,139247.546875,25661.06640625,27260.751953125,5.868090321300261,960,960,10.181004524230957,80603.5078125
blocks.22.mlp.gate_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,2.690783786587417,0.12315145714423725,0.5,127902.640625,315392.0,50138.203125,43963.609375,6174.5927734375,6453.748046875,4.3254752340800025,2560,960,10.181004524230957,80603.5078125
blocks.22.mlp.up_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,2.0987411234527826,0.197406513604664,0.5,144916.40625,356352.0,38757.1015625,31106.1953125,7650.904296875,7710.95068359375,0.7787157405442633,2560,960,10.181004524230957,80603.5078125
blocks.22.mlp.down_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,208.82586512621492,0.17668690729417777,0.5,147369.46875,339968.0,263179.9375,216679.5,46500.4453125,57066.0234375,18.51465633762209,960,2560,10.181004524230957,80603.5078125
blocks.23.self_attn.q_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,5.789202392101288,0.12441681590627487,0.5,45308.1953125,114176.0,43152.78125,37783.84765625,5368.931640625,5846.517578125,8.168724905350642,960,960,10.181004524230957,80603.5078125
blocks.23.self_attn.k_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,6.263503308407962,0.058750117067185095,0.5,14406.373046875,36096.0,24525.1796875,23084.322265625,1440.857177734375,1787.4564208984375,19.390640191935404,320,960,10.181004524230957,80603.5078125
blocks.23.self_attn.v_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,6.30281173530966,0.18703187754374734,0.5,17546.548828125,45568.0,10944.4697265625,8897.5048828125,2046.96484375,2556.604736328125,19.934246594179655,320,960,10.181004524230957,80603.5078125
blocks.23.self_attn.o_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,8.219003092497587,0.22147361284391373,0.5,53329.25,126464.0,113422.3984375,88302.328125,25120.0703125,26062.580078125,3.6163333131245623,960,960,10.181004524230957,80603.5078125
blocks.23.mlp.gate_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,3.449563584290445,0.14469152389837184,0.5,129882.453125,317440.0,52172.421875,44623.515625,7548.9072265625,7852.58056640625,3.867178913679414,2560,960,10.181004524230957,80603.5078125
blocks.23.mlp.up_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,2.890101167373359,0.20287401210940845,0.5,148934.328125,364544.0,48521.15625,38677.47265625,9843.681640625,9951.99609375,1.0883691282095969,2560,960,10.181004524230957,80603.5078125
blocks.23.mlp.down_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,207.74042500928044,0.1677335083942639,0.5,151841.96875,346112.0,360100.8125,299699.8125,60400.97265625,75102.9765625,19.575793902143317,960,2560,10.181004524230957,80603.5078125
blocks.24.self_attn.q_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,4.660570938140154,0.11581304961621025,0.5,45191.6328125,112640.0,51078.7890625,45163.1953125,5915.5908203125,6359.40234375,6.9788244153741354,960,960,10.181004524230957,80603.5078125
blocks.24.self_attn.k_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,4.96843234449625,0.06085563063044046,0.5,13095.6845703125,33536.0,23130.83984375,21723.197265625,1407.641845703125,1770.488525390625,20.494155962261587,320,960,10.181004524230957,80603.5078125
blocks.24.self_attn.v_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,6.9397746082395315,0.10545109203794079,0.5,16412.234375,43008.0,17196.203125,15382.8447265625,1813.3583984375,2687.614501953125,32.5290737522175,320,960,10.181004524230957,80603.5078125
blocks.24.self_attn.o_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,10.012946425937116,0.17946916288537962,0.5,55611.23046875,129024.0,202659.859375,166288.65625,36371.19921875,40022.4140625,9.122925064060784,960,960,10.181004524230957,80603.5078125
blocks.24.mlp.gate_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,3.9923975691199303,0.16696075813692282,0.5,131358.8125,321536.0,54233.27734375,45178.4453125,9054.828125,9414.333984375,3.818707302839192,2560,960,10.181004524230957,80603.5078125
blocks.24.mlp.up_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,3.1177687477320433,0.22119169244643183,0.5,148973.65625,362496.0,53035.8828125,41304.7890625,11731.095703125,11792.1064453125,0.5173862911638869,2560,960,10.181004524230957,80603.5078125
blocks.24.mlp.down_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,224.88730075396597,0.17418457493431333,0.5,153501.53125,350208.0,485448.5,400890.8125,84557.640625,103399.8359375,18.222654941047644,960,2560,10.181004524230957,80603.5078125
blocks.25.self_attn.q_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,4.558048945851624,0.10342792984768337,0.5,47396.09375,115712.0,47991.109375,43027.484375,4963.62109375,5188.75537109375,4.338887868908983,960,960,10.181004524230957,80603.5078125
blocks.25.self_attn.k_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,5.94358026329428,0.05775178747034084,0.5,13858.45703125,34304.0,19726.0703125,18586.853515625,1139.2158203125,1388.00927734375,17.92448084405956,320,960,10.181004524230957,80603.5078125
blocks.25.self_attn.v_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,5.792950675822794,0.19139444252780818,0.5,21407.2421875,54016.0,14487.322265625,11714.529296875,2772.79296875,3275.18701171875,15.33940019825323,320,960,10.181004524230957,80603.5078125
blocks.25.self_attn.o_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,10.174311096780002,0.1916444151590839,0.5,62139.1953125,142336.0,129081.84375,104344.03125,24737.8125,25158.92578125,1.6738126457046105,960,960,10.181004524230957,80603.5078125
blocks.25.mlp.gate_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,3.7800992727279663,0.1834272376533354,0.5,131323.71875,321536.0,58105.7421875,47447.5625,10658.1767578125,10962.7216796875,2.778004685089125,2560,960,10.181004524230957,80603.5078125
blocks.25.mlp.up_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,2.5067154560238123,0.2325911216757374,0.5,150785.125,368640.0,60554.87109375,46470.34375,14084.525390625,14159.8759765625,0.5321415672158476,2560,960,10.181004524230957,80603.5078125
blocks.25.mlp.down_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,190.53456983622164,0.2068315729368404,0.5,151720.078125,356352.0,556041.875,441034.90625,115007.015625,128505.84375,10.504446903800824,960,2560,10.181004524230957,80603.5078125
blocks.26.self_attn.q_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,3.675846355035901,0.10766704583668738,0.5,45891.05078125,111104.0,46939.83203125,41885.95703125,5053.87255859375,5227.28173828125,3.317387284055548,960,960,10.181004524230957,80603.5078125
blocks.26.self_attn.k_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,5.018352326005697,0.055832433362607105,0.5,13220.58203125,32768.0,20571.77734375,19423.203125,1148.5723876953125,1396.2132568359375,17.73660778023426,320,960,10.181004524230957,80603.5078125
blocks.26.self_attn.v_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,5.535202260129154,0.1173875638373817,0.5,22446.771484375,57856.0,27102.09765625,23920.6484375,3181.44921875,4174.966796875,23.79701747253791,320,960,10.181004524230957,80603.5078125
blocks.26.self_attn.o_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,7.6986014023423195,0.2467215875126415,0.5,56767.2890625,147456.0,213473.890625,160805.265625,52668.6171875,53230.6875,1.0559140580327842,960,960,10.181004524230957,80603.5078125
blocks.26.mlp.gate_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,3.416543483734131,0.1988246628348982,0.5,130912.390625,319488.0,65609.6640625,52564.84375,13044.8193359375,13246.419921875,1.5219250720308126,2560,960,10.181004524230957,80603.5078125
blocks.26.mlp.up_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,2.7853021482005715,0.24021545265776786,0.5,152333.71875,372736.0,73190.3828125,55608.91796875,17581.4609375,17686.58203125,0.5943550515541333,2560,960,10.181004524230957,80603.5078125
blocks.26.mlp.down_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,177.52517447900027,0.20556362513170673,0.5,152183.25,360448.0,800073.0,635607.125,164465.90625,180819.421875,9.044114540032732,960,2560,10.181004524230957,80603.5078125
blocks.27.self_attn.q_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,5.705039957538247,0.10480432549539782,0.5,43350.1953125,105472.0,45663.6640625,40877.9140625,4785.74951171875,5307.03515625,9.82253987741802,960,960,10.181004524230957,80603.5078125
blocks.27.self_attn.k_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,7.048866123892367,0.04359983889149358,0.5,12075.8837890625,29824.0,22687.05859375,21697.90625,989.152099609375,1377.816650390625,28.208727966167316,320,960,10.181004524230957,80603.5078125
blocks.27.self_attn.v_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,6.9961651265621185,0.09801140213031408,0.49997395833333336,23968.30078125,59392.0,34161.99609375,30813.728515625,3348.2646484375,5266.0791015625,36.41826140735267,320,960,10.181004524230957,80603.5078125
blocks.27.self_attn.o_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,7.580541915260255,0.22237568333826774,0.5,63966.00390625,153600.0,246409.234375,191613.828125,54795.421875,55119.92578125,0.5887234092764067,960,960,10.181004524230957,80603.5078125
blocks.27.mlp.gate_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,3.1348578548058867,0.21283779617056522,0.5,131189.078125,321536.0,64610.546875,50858.9765625,13751.56640625,13965.7890625,1.533910152095998,2560,960,10.181004524230957,80603.5078125
blocks.27.mlp.up_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,2.358087668195367,0.2498607915012403,0.5,153086.359375,374784.0,74893.28125,56180.390625,18712.89453125,18849.57421875,0.7251075590028041,2560,960,10.181004524230957,80603.5078125
blocks.27.mlp.down_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,153.7050040299073,0.23101464956168444,0.5,152225.75,364544.0,953002.0625,732844.625,220157.4375,233810.359375,5.839314353519542,960,2560,10.181004524230957,80603.5078125
blocks.28.self_attn.q_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,5.8464670944958925,0.09707358768660783,0.5,43211.2109375,105472.0,47673.1953125,43045.38671875,4627.80810546875,5184.01171875,10.729212113265923,960,960,10.181004524230957,80603.5078125
blocks.28.self_attn.k_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,7.1193277118727565,0.04506073053002206,0.5,11943.404296875,29440.0,20260.359375,19347.412109375,912.9465942382812,1315.778564453125,30.615483569780768,320,960,10.181004524230957,80603.5078125
blocks.28.self_attn.v_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,6.775104871019721,0.09280769553497216,0.5,23385.216796875,59136.0,35566.6875,32265.82421875,3300.8623046875,4869.0078125,32.20667471074221,320,960,10.181004524230957,80603.5078125
blocks.28.self_attn.o_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,8.617454634048045,0.214299548798963,0.5,65229.8515625,150528.0,271746.9375,213511.703125,58235.24609375,59265.80859375,1.7388820374732559,960,960,10.181004524230957,80603.5078125
blocks.28.mlp.gate_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,3.5972527330741286,0.21854557256993057,0.5,131413.265625,321536.0,65658.328125,51308.9921875,14349.337890625,14449.8505859375,0.6955967794595627,2560,960,10.181004524230957,80603.5078125
blocks.28.mlp.up_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,2.6142095839604735,0.25079971056763384,0.5,154178.1875,376832.0,78299.8125,58662.2421875,19637.568359375,19780.171875,0.7209417416905028,2560,960,10.181004524230957,80603.5078125
blocks.28.mlp.down_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,147.17299737222493,0.21631555711379852,0.5,153172.09375,366592.0,1258540.0,986298.25,272241.8125,288364.5,5.591079172366918,960,2560,10.181004524230957,80603.5078125
blocks.29.self_attn.q_proj,our_tetris,1,8,0.5,5,10,0.03333333333333333,True,4.427389060147107,0.10585259444287612,0.5,42469.05859375,103936.0,52553.8828125,46990.9140625,5562.96484375,6162.4521484375,9.728064255062833,960,960,10.181004524230957,80603.5078125
