layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.15.self_attn.q_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00042359717190265656,0.1360042477259333,0.5,63744.0,136192.0,37462.140625,32367.12890625,5095.009765625,5095.009765625,0.0,960,960,10.181004524230957,141942.359375
blocks.15.self_attn.k_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00032386090606451035,0.07781938287826078,0.5,22016.0,46848.0,23277.037109375,21465.6328125,1811.404541015625,1811.404541015625,0.0,320,960,10.181004524230957,141942.359375
blocks.15.self_attn.v_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.000334128737449646,0.3410662732944143,0.5,17664.0,38656.0,3210.917724609375,2115.781982421875,1095.1357421875,1095.1357421875,0.0,320,960,10.181004524230957,141942.359375
blocks.15.self_attn.o_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0003038160502910614,0.26234758595892704,0.5,52736.0,113152.0,46715.625,34459.890625,12255.7314453125,12255.7314453125,0.0,960,960,10.181004524230957,141942.359375
blocks.15.mlp.gate_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0003029080107808113,0.23631606826065224,0.5,148480.0,321536.0,25936.19921875,19807.05859375,6129.140625,6129.140625,0.0,2560,960,10.181004524230957,141942.359375
blocks.15.mlp.up_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0003207884728908539,0.3251345618967138,0.5,163840.0,356352.0,22211.11328125,14989.5126953125,7221.6005859375,7221.6005859375,0.0,2560,960,10.181004524230957,141942.359375
blocks.15.mlp.down_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00030248891562223434,0.34660066275917856,0.5,156672.0,339968.0,55049.21875,35969.12890625,19080.095703125,19080.095703125,0.0,960,2560,10.181004524230957,141942.359375
blocks.16.self_attn.q_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0006145462393760681,0.11737112867268172,0.5,61440.0,131072.0,40587.359375,35823.578125,4763.7841796875,4763.7841796875,0.0,960,960,10.181004524230957,141942.359375
blocks.16.self_attn.k_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0003310544416308403,0.09246315615791123,0.5,21632.0,46080.0,19336.12109375,17548.2421875,1787.878662109375,1787.878662109375,0.0,320,960,10.181004524230957,141942.359375
blocks.16.self_attn.v_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00030430499464273453,0.3025053228010304,0.5,18304.0,39936.0,3985.722900390625,2780.0205078125,1205.702392578125,1205.702392578125,0.0,320,960,10.181004524230957,141942.359375
blocks.16.self_attn.o_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0004491591826081276,0.20288158571247564,0.5,54528.0,112640.0,55955.72265625,44603.3359375,11352.3857421875,11352.3857421875,0.0,960,960,10.181004524230957,141942.359375
blocks.16.mlp.gate_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00030409544706344604,0.24530388352024105,0.5,150528.0,327680.0,26446.38671875,19958.984375,6487.4013671875,6487.4013671875,0.0,2560,960,10.181004524230957,141942.359375
blocks.16.mlp.up_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00030535366386175156,0.3391805728677616,0.5,161792.0,354304.0,21341.3671875,14102.791015625,7238.5771484375,7238.5771484375,0.0,2560,960,10.181004524230957,141942.359375
blocks.16.mlp.down_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0003268653526902199,0.34671084351059306,0.5,154624.0,335872.0,50118.7578125,32742.041015625,17376.71484375,17376.71484375,0.0,960,2560,10.181004524230957,141942.359375
blocks.17.self_attn.q_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0006318679079413414,0.14667713459885287,0.5,55296.0,117760.0,46230.6015625,39449.625,6780.9716796875,6780.9716796875,0.0,960,960,10.181004524230957,141942.359375
blocks.17.self_attn.k_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00030870549380779266,0.12387132176483198,0.5,18816.0,40192.0,20590.6640625,18040.0703125,2550.5927734375,2550.5927734375,0.0,320,960,10.181004524230957,141942.359375
blocks.17.self_attn.v_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00030395667999982834,0.2733539333977031,0.5,16064.0,34816.0,5392.33056640625,3918.31591796875,1474.0146484375,1474.0146484375,0.0,320,960,10.181004524230957,141942.359375
blocks.17.self_attn.o_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00033112429082393646,0.19025396688903573,0.5,49664.0,101888.0,79405.34375,64298.15625,15107.181640625,15107.181640625,0.0,960,960,10.181004524230957,141942.359375
blocks.17.mlp.gate_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0003056321293115616,0.2444720006769494,0.5,147456.0,321536.0,29013.431640625,21920.4609375,7092.97119140625,7092.97119140625,0.0,2560,960,10.181004524230957,141942.359375
blocks.17.mlp.up_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0003034668043255806,0.3506105842999798,0.5,161792.0,354304.0,23906.244140625,15524.4609375,8381.783203125,8381.783203125,0.0,2560,960,10.181004524230957,141942.359375
blocks.17.mlp.down_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00030367542058229446,0.3355423674121711,0.5,155648.0,337920.0,60576.296875,40250.3828125,20325.9140625,20325.9140625,0.0,960,2560,10.181004524230957,141942.359375
blocks.18.self_attn.q_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00039621908217668533,0.12946942745285522,0.5,54272.0,115712.0,46474.81640625,40457.75,6017.0673828125,6017.0673828125,0.0,960,960,10.181004524230957,141942.359375
blocks.18.self_attn.k_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0003089848905801773,0.11312382673937867,0.5,17664.0,37888.0,18188.91015625,16131.3095703125,2057.598876953125,2057.598876953125,0.0,320,960,10.181004524230957,141942.359375
blocks.18.self_attn.v_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0003056321293115616,0.301653691820015,0.5,17408.0,37632.0,5300.09375,3701.301025390625,1598.7928466796875,1598.7928466796875,0.0,320,960,10.181004524230957,141942.359375
blocks.18.self_attn.o_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00030800607055425644,0.1511190162477689,0.5,51200.0,110080.0,101985.15625,86573.2578125,15411.896484375,15411.896484375,0.0,960,960,10.181004524230957,141942.359375
blocks.18.mlp.gate_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00031757447868585587,0.21760679225501542,0.5,146432.0,317440.0,29873.869140625,23373.11328125,6500.7568359375,6500.7568359375,0.0,2560,960,10.181004524230957,141942.359375
blocks.18.mlp.up_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0003047240898013115,0.3364684202283987,0.5,162816.0,356352.0,23097.6328125,15326.0078125,7771.625,7771.625,0.0,2560,960,10.181004524230957,141942.359375
blocks.18.mlp.down_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00030444562435150146,0.3402676725104458,0.5,155648.0,337920.0,62783.109375,41420.046875,21363.0625,21363.0625,0.0,960,2560,10.181004524230957,141942.359375
blocks.19.self_attn.q_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0004099765792489052,0.11898491643724361,0.5,62464.0,133120.0,41801.24609375,36827.53125,4973.7177734375,4973.7177734375,0.0,960,960,10.181004524230957,141942.359375
blocks.19.self_attn.k_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00031939148902893066,0.07588631238274847,0.5,21760.0,46080.0,23161.302734375,21403.67578125,1757.6258544921875,1757.6258544921875,0.0,320,960,10.181004524230957,141942.359375
blocks.19.self_attn.v_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00030626077204942703,0.3413413771071647,0.5,19072.0,41728.0,3761.5224609375,2477.55908203125,1283.9632568359375,1283.9632568359375,0.0,320,960,10.181004524230957,141942.359375
blocks.19.self_attn.o_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0007871277630329132,0.2595647643768508,0.5,51200.0,113664.0,64963.375,48101.1640625,16862.205078125,16862.205078125,0.0,960,960,10.181004524230957,141942.359375
blocks.19.mlp.gate_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0003095436841249466,0.23249147743713786,0.5,150528.0,325632.0,25784.0390625,19789.47265625,5994.5693359375,5994.5693359375,0.0,2560,960,10.181004524230957,141942.359375
blocks.19.mlp.up_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0003041652962565422,0.3153858856823645,0.5,162816.0,354304.0,21383.5390625,14639.4736328125,6744.06640625,6744.06640625,0.0,2560,960,10.181004524230957,141942.359375
blocks.19.mlp.down_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00031813420355319977,0.33624487583170476,0.5,154624.0,335872.0,78568.390625,52150.17578125,26418.21875,26418.21875,0.0,960,2560,10.181004524230957,141942.359375
blocks.20.self_attn.q_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0004251329228281975,0.18309341350165664,0.5,54784.0,117760.0,44527.40625,36374.734375,8152.6748046875,8152.6748046875,0.0,960,960,10.181004524230957,141942.359375
blocks.20.self_attn.k_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0005299663171172142,0.11370056411733931,0.5,17280.0,36864.0,22600.98828125,20031.2421875,2569.744873046875,2569.744873046875,0.0,320,960,10.181004524230957,141942.359375
blocks.20.self_attn.v_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0003236522898077965,0.3294431469568659,0.5,18816.0,41216.0,7293.03271484375,4890.39306640625,2402.6396484375,2402.6396484375,0.0,320,960,10.181004524230957,141942.359375
blocks.20.self_attn.o_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00030283816158771515,0.2530512710901944,0.5,53248.0,116736.0,88910.8203125,66411.828125,22498.998046875,22498.998046875,0.0,960,960,10.181004524230957,141942.359375
blocks.20.mlp.gate_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0003045136108994484,0.2199272555667206,0.5,147456.0,319488.0,31814.34375,24817.50390625,6996.84130859375,6996.84130859375,0.0,2560,960,10.181004524230957,141942.359375
blocks.20.mlp.up_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0003098929300904274,0.32763663630035433,0.5,164864.0,358400.0,25412.146484375,17086.1953125,8325.951171875,8325.951171875,0.0,2560,960,10.181004524230957,141942.359375
blocks.20.mlp.down_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.000322672538459301,0.33843171143143014,0.5,157696.0,339968.0,101490.609375,67142.96875,34347.63671875,34347.63671875,0.0,960,2560,10.181004524230957,141942.359375
blocks.21.self_attn.q_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0004733940586447716,0.1474133406673421,0.5,55808.0,119808.0,41501.859375,35383.9296875,6117.92822265625,6117.92822265625,0.0,960,960,10.181004524230957,141942.359375
blocks.21.self_attn.k_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0003075869753956795,0.10304476060516261,0.5,18560.0,39680.0,19812.08203125,17770.546875,2041.53125,2041.53125,0.0,320,960,10.181004524230957,141942.359375
blocks.21.self_attn.v_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0003102421760559082,0.34111106372923916,0.5,21248.0,46336.0,6984.658203125,4602.1142578125,2382.54443359375,2382.54443359375,0.0,320,960,10.181004524230957,141942.359375
blocks.21.self_attn.o_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00030891504138708115,0.26234590927013185,0.5,57088.0,123392.0,78226.03125,57703.7421875,20522.279296875,20522.279296875,0.0,960,960,10.181004524230957,141942.359375
blocks.21.mlp.gate_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0003216257318854332,0.2175071953585894,0.5,147456.0,317440.0,36591.78515625,28632.80859375,7958.9765625,7958.9765625,0.0,2560,960,10.181004524230957,141942.359375
blocks.21.mlp.up_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00032525788992643356,0.310868516220108,0.5,164864.0,358400.0,30648.4453125,21120.80859375,9527.63671875,9527.63671875,0.0,2560,960,10.181004524230957,141942.359375
blocks.21.mlp.down_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00030144117772579193,0.33343693593312834,0.5,159744.0,342016.0,135533.921875,90341.8984375,45192.015625,45192.015625,0.0,960,2560,10.181004524230957,141942.359375
blocks.22.self_attn.q_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0005951998755335808,0.12392983115714255,0.5,56576.0,119296.0,48792.1328125,42745.33203125,6046.80078125,6046.80078125,0.0,960,960,10.181004524230957,141942.359375
blocks.22.self_attn.k_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0003108009696006775,0.08522528492205783,0.5,18432.0,38912.0,21007.6640625,19217.279296875,1790.3841552734375,1790.3841552734375,0.0,320,960,10.181004524230957,141942.359375
blocks.22.self_attn.v_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.000326305627822876,0.29200232782075053,0.5,20992.0,45056.0,7251.78662109375,5134.248046875,2117.53857421875,2117.53857421875,0.0,320,960,10.181004524230957,141942.359375
blocks.22.self_attn.o_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0004651527851819992,0.20608043640076437,0.5,55808.0,121856.0,164908.625,130924.171875,33984.4453125,33984.4453125,0.0,960,960,10.181004524230957,141942.359375
blocks.22.mlp.gate_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0003093341365456581,0.18539893248193665,0.5,147456.0,315392.0,50138.203125,40842.6328125,9295.568359375,9295.568359375,0.0,2560,960,10.181004524230957,141942.359375
blocks.22.mlp.up_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0003045154735445976,0.2775331093555637,0.5,164864.0,356352.0,38757.1015625,28000.720703125,10756.3798828125,10756.3798828125,0.0,2560,960,10.181004524230957,141942.359375
blocks.22.mlp.down_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0003200201317667961,0.32250101463376174,0.5,158720.0,339968.0,263179.9375,178304.15625,84875.7890625,84875.7890625,0.0,960,2560,10.181004524230957,141942.359375
blocks.23.self_attn.q_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0006037913262844086,0.1943143375390781,0.5,53504.0,114176.0,43152.78125,34767.57421875,8385.205078125,8385.205078125,0.0,960,960,10.181004524230957,141942.359375
blocks.23.self_attn.k_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00031373370438814163,0.10905629553873682,0.5,17024.0,36096.0,24525.1796875,21850.552734375,2674.625244140625,2674.625244140625,0.0,320,960,10.181004524230957,141942.359375
blocks.23.self_attn.v_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0003133835271000862,0.3390851294135157,0.5,20992.0,45568.0,10944.4697265625,7233.3623046875,3711.107177734375,3711.107177734375,0.0,320,960,10.181004524230957,141942.359375
blocks.23.self_attn.o_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0003037452697753906,0.30719902312063996,0.5,59136.0,126464.0,113422.3984375,78579.1484375,34843.25,34843.25,0.0,960,960,10.181004524230957,141942.359375
blocks.23.mlp.gate_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00030283816158771515,0.21617782158617685,0.5,148480.0,317440.0,52172.421875,40893.8984375,11278.521484375,11278.521484375,0.0,2560,960,10.181004524230957,141942.359375
blocks.23.mlp.up_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00030514318495988846,0.28663712736132496,0.5,168960.0,364544.0,48521.15625,34613.1875,13907.96484375,13907.96484375,0.0,2560,960,10.181004524230957,141942.359375
blocks.23.mlp.down_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00031764525920152664,0.3149727558931848,0.5,161792.0,346112.0,360100.8125,246678.84375,113421.953125,113421.953125,0.0,960,2560,10.181004524230957,141942.359375
blocks.24.self_attn.q_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0004167519509792328,0.1797767236124951,0.5,52992.0,112640.0,51078.7890625,41896.0078125,9182.77734375,9182.77734375,0.0,960,960,10.181004524230957,141942.359375
blocks.24.self_attn.k_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0003082854673266411,0.11774622582641715,0.5,15936.0,33536.0,23130.83984375,20407.26953125,2723.569580078125,2723.569580078125,0.0,320,960,10.181004524230957,141942.359375
blocks.24.self_attn.v_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0003075888380408287,0.2801527999004141,0.5,19712.0,43008.0,17196.203125,12378.638671875,4817.56396484375,4817.56396484375,0.0,320,960,10.181004524230957,141942.359375
blocks.24.self_attn.o_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0003075879067182541,0.2591738921226615,0.5,60160.0,129024.0,202659.859375,150135.71875,52524.14453125,52524.14453125,0.0,960,960,10.181004524230957,141942.359375
blocks.24.mlp.gate_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0003072386607527733,0.24685338272835974,0.5,149504.0,321536.0,54233.27734375,40845.60546875,13387.66796875,13387.66796875,0.0,2560,960,10.181004524230957,141942.359375
blocks.24.mlp.up_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00032050721347332,0.30965356149646917,0.5,168960.0,362496.0,53035.8828125,36613.13671875,16422.75,16422.75,0.0,2560,960,10.181004524230957,141942.359375
blocks.24.mlp.down_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00030193012207746506,0.31670748158661527,0.5,163840.0,350208.0,485448.5,331703.3125,153745.1875,153745.1875,0.0,960,2560,10.181004524230957,141942.359375
blocks.25.self_attn.q_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0004212222993373871,0.1559998112443353,0.5,54528.0,115712.0,47991.109375,40504.50390625,7486.603515625,7486.603515625,0.0,960,960,10.181004524230957,141942.359375
blocks.25.self_attn.k_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00032260362058877945,0.10882033888370284,0.5,16192.0,34304.0,19726.0703125,17579.47265625,2146.59765625,2146.59765625,0.0,320,960,10.181004524230957,141942.359375
blocks.25.self_attn.v_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00030730850994586945,0.33587505589814587,0.5,24960.0,54016.0,14487.322265625,9621.392578125,4865.93017578125,4865.93017578125,0.0,320,960,10.181004524230957,141942.359375
blocks.25.self_attn.o_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0005547609180212021,0.23800618623988318,0.5,69632.0,142336.0,129081.84375,98359.5703125,30722.27734375,30722.27734375,0.0,960,960,10.181004524230957,141942.359375
blocks.25.mlp.gate_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0003077266737818718,0.2640937824158138,0.5,149504.0,321536.0,58105.7421875,42760.375,15345.365234375,15345.365234375,0.0,2560,960,10.181004524230957,141942.359375
blocks.25.mlp.up_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0003087744116783142,0.32104624634411183,0.5,171008.0,368640.0,60554.87109375,41113.95703125,19440.9140625,19440.9140625,0.0,2560,960,10.181004524230957,141942.359375
blocks.25.mlp.down_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0003191111609339714,0.32827535471136954,0.5,165888.0,356352.0,556041.875,373507.0625,182534.84375,182534.84375,0.0,960,2560,10.181004524230957,141942.359375
blocks.26.self_attn.q_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00041416846215724945,0.16183823714817097,0.5,52480.0,111104.0,46939.83203125,39343.171875,7596.6591796875,7596.6591796875,0.0,960,960,10.181004524230957,141942.359375
blocks.26.self_attn.k_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0005278019234538078,0.10652858939972941,0.5,15488.0,32768.0,20571.77734375,18380.294921875,2191.482421875,2191.482421875,0.0,320,960,10.181004524230957,141942.359375
blocks.26.self_attn.v_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00030584074556827545,0.27554041164076176,0.5,26496.0,57856.0,27102.09765625,19634.375,7467.7236328125,7467.7236328125,0.0,320,960,10.181004524230957,141942.359375
blocks.26.self_attn.o_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0003087753430008888,0.31907927264817004,0.5,62464.0,147456.0,213473.890625,145358.8125,68115.09375,68115.09375,0.0,960,960,10.181004524230957,141942.359375
blocks.26.mlp.gate_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00031338538974523544,0.28057390078181366,0.5,148480.0,319488.0,65609.6640625,47201.3046875,18408.359375,18408.359375,0.0,2560,960,10.181004524230957,141942.359375
blocks.26.mlp.up_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0003248387947678566,0.3299247980091305,0.5,172032.0,372736.0,73190.3828125,49043.05859375,24147.322265625,24147.322265625,0.0,2560,960,10.181004524230957,141942.359375
blocks.26.mlp.down_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00030304770916700363,0.3212059243344045,0.5,167936.0,360448.0,800073.0,543084.8125,256988.1875,256988.1875,0.0,960,2560,10.181004524230957,141942.359375
blocks.27.self_attn.q_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00040948763489723206,0.17246835686675796,0.5,49920.0,105472.0,45663.6640625,37788.125,7875.53662109375,7875.53662109375,0.0,960,960,10.181004524230957,141942.359375
blocks.27.self_attn.k_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0003099637106060982,0.10410188765724954,0.5,14144.0,29824.0,22687.05859375,20325.29296875,2361.765625,2361.765625,0.0,320,960,10.181004524230957,141942.359375
blocks.27.self_attn.v_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0003079371526837349,0.2890392066933845,0.5,27520.0,59392.0,34161.99609375,24287.8359375,9874.1572265625,9874.1572265625,0.0,320,960,10.181004524230957,141942.359375
blocks.27.self_attn.o_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0005717333406209946,0.2887718037149962,0.5,70656.0,153600.0,246409.234375,175253.21875,71156.0390625,71156.0390625,0.0,960,960,10.181004524230957,141942.359375
blocks.27.mlp.gate_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0003169458359479904,0.2982968567680151,0.5,149504.0,321536.0,64610.546875,45337.421875,19273.123046875,19273.123046875,0.0,2560,960,10.181004524230957,141942.359375
blocks.27.mlp.up_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0003041652962565422,0.341967268008437,0.5,173056.0,374784.0,74893.28125,49282.234375,25611.05078125,25611.05078125,0.0,2560,960,10.181004524230957,141942.359375
blocks.27.mlp.down_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00032099708914756775,0.34037190239554177,0.5,168960.0,364544.0,953002.0625,628626.875,324375.125,324375.125,0.0,960,2560,10.181004524230957,141942.359375
blocks.28.self_attn.q_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0006119627505540848,0.16191219261544543,0.5,49920.0,105472.0,47673.1953125,39954.328125,7718.87158203125,7718.87158203125,0.0,960,960,10.181004524230957,141942.359375
blocks.28.self_attn.k_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00033021625131368637,0.11594813475050958,0.5,14016.0,29440.0,20260.359375,17911.208984375,2349.15087890625,2349.15087890625,0.0,320,960,10.181004524230957,141942.359375
blocks.28.self_attn.v_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00030695926398038864,0.2661051444733221,0.5,27520.0,59136.0,35566.6875,26102.208984375,9464.478515625,9464.478515625,0.0,320,960,10.181004524230957,141942.359375
blocks.28.self_attn.o_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0004587974399328232,0.2769326287255767,0.5,72192.0,150528.0,271746.9375,196491.34375,75255.6015625,75255.6015625,0.0,960,960,10.181004524230957,141942.359375
blocks.28.mlp.gate_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00030695926398038864,0.3027902734159057,0.5,149504.0,321536.0,65658.328125,45777.625,19880.703125,19880.703125,0.0,2560,960,10.181004524230957,141942.359375
blocks.28.mlp.up_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0003231614828109741,0.342582088319177,0.5,174080.0,376832.0,78299.8125,51475.69921875,26824.111328125,26824.111328125,0.0,2560,960,10.181004524230957,141942.359375
blocks.28.mlp.down_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00031443219631910324,0.31861164523972224,0.5,169984.0,366592.0,1258540.0,857554.5625,400985.5,400985.5,0.0,960,2560,10.181004524230957,141942.359375
blocks.29.self_attn.q_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0005931742489337921,0.17348550527828804,0.5,49152.0,103936.0,52553.8828125,43436.54296875,9117.3369140625,9117.3369140625,0.0,960,960,10.181004524230957,141942.359375
blocks.29.self_attn.k_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0003128945827484131,0.11068915191767777,0.5,13440.0,28288.0,22108.2421875,19661.1015625,2447.142578125,2447.142578125,0.0,320,960,10.181004524230957,141942.359375
blocks.29.self_attn.v_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0003059813752770424,0.29813331768088075,0.5,28032.0,60672.0,33740.71875,23681.484375,10059.2333984375,10059.2333984375,0.0,320,960,10.181004524230957,141942.359375
blocks.29.self_attn.o_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.000602254644036293,0.24059002385429867,0.5,69632.0,149504.0,478202.59375,363151.8125,115050.765625,115050.765625,0.0,960,960,10.181004524230957,141942.359375
blocks.29.mlp.gate_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0003251880407333374,0.3017067635328817,0.5,149504.0,321536.0,67029.734375,46806.4140625,20223.326171875,20223.326171875,0.0,2560,960,10.181004524230957,141942.359375
blocks.29.mlp.up_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00030374713242053986,0.34043735376985573,0.5,175104.0,376832.0,80409.5546875,53035.13671875,27374.41796875,27374.41796875,0.0,2560,960,10.181004524230957,141942.359375
blocks.29.mlp.down_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00030353572219610214,0.3314869142219611,0.5,169984.0,368640.0,1507151.5,1007550.5,499601.03125,499601.03125,0.0,960,2560,10.181004524230957,141942.359375
blocks.30.self_attn.q_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0003953101113438606,0.16050510923229883,0.5,47360.0,100864.0,57169.41015625,47993.42578125,9175.982421875,9175.982421875,0.0,960,960,10.181004524230957,141942.359375
blocks.30.self_attn.k_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.00031052157282829285,0.08477473030214987,0.5,13568.0,28800.0,27743.177734375,25391.2578125,2351.92041015625,2351.92041015625,0.0,320,960,10.181004524230957,141942.359375
blocks.30.self_attn.v_proj,block_wanda,1,32,0.5,1,10,0.03333333333333333,True,0.0003084242343902588,0.350437470463655,0.5,29056.0,63744.0,27896.97265625,18120.82421875,9776.14453125,9776.14453125,0.0,320,960,10.181004524230957,141942.359375
