layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.14.mlp.up_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0005709649994969368,0.124275986937925,0.5,105984.0,360448.0,22810.55078125,19975.74609375,2834.80419921875,2834.80419921875,0.0,2560,960,10.181004524230957,90.09318542480469
blocks.14.mlp.down_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003025587648153305,0.12333275011799938,0.5,102912.0,346112.0,57120.9296875,50076.05078125,7044.88134765625,7044.88134765625,0.0,960,2560,10.181004524230957,90.09318542480469
blocks.15.self_attn.q_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00040969811379909515,0.044933808434515346,0.5,40960.0,136192.0,37462.140625,35778.828125,1683.3165283203125,1683.3165283203125,0.0,960,960,10.181004524230957,90.09318542480469
blocks.15.self_attn.k_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0005412809550762177,0.02516946124395161,0.5,14080.0,46848.0,23277.037109375,22691.16796875,585.8705444335938,585.8705444335938,0.0,320,960,10.181004524230957,90.09318542480469
blocks.15.self_attn.v_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0002990672364830971,0.11820636212859888,0.5,11456.0,38656.0,3210.917724609375,2831.36669921875,379.5509338378906,379.5509338378906,0.0,320,960,10.181004524230957,90.09318542480469
blocks.15.self_attn.o_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003203684464097023,0.09620319502976787,0.5,35328.0,113152.0,46715.625,42221.4296875,4494.1923828125,4494.1923828125,0.0,960,960,10.181004524230957,90.09318542480469
blocks.15.mlp.gate_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003017894923686981,0.08168365220725678,0.5,94720.0,321536.0,25936.19921875,23817.63671875,2118.563232421875,2118.563232421875,0.0,2560,960,10.181004524230957,90.09318542480469
blocks.15.mlp.up_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00029857829213142395,0.11427026606366991,0.5,104960.0,356352.0,22211.11328125,19673.04296875,2538.06982421875,2538.06982421875,0.0,2560,960,10.181004524230957,90.09318542480469
blocks.15.mlp.down_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00029871799051761627,0.11442159360231612,0.5,101376.0,339968.0,55049.21875,48750.40234375,6298.81982421875,6298.81982421875,0.0,960,2560,10.181004524230957,90.09318542480469
blocks.16.self_attn.q_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0004400787875056267,0.03871667777952726,0.5,39168.0,131072.0,40587.359375,39015.953125,1571.4078369140625,1571.4078369140625,0.0,960,960,10.181004524230957,90.09318542480469
blocks.16.self_attn.k_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0005234023556113243,0.03057879425185256,0.5,13760.0,46080.0,19336.12109375,18744.845703125,591.2752685546875,591.2752685546875,0.0,320,960,10.181004524230957,90.09318542480469
blocks.16.self_attn.v_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00029822904616594315,0.1002990272102189,0.5,11584.0,39936.0,3985.722900390625,3585.958984375,399.76416015625,399.76416015625,0.0,320,960,10.181004524230957,90.09318542480469
blocks.16.self_attn.o_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003155497834086418,0.07536789691067819,0.5,36096.0,112640.0,55955.72265625,51738.45703125,4217.26513671875,4217.26513671875,0.0,960,960,10.181004524230957,90.09318542480469
blocks.16.mlp.gate_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00029857829213142395,0.08459767143875249,0.5,96256.0,327680.0,26446.38671875,24209.083984375,2237.302734375,2237.302734375,0.0,2560,960,10.181004524230957,90.09318542480469
blocks.16.mlp.up_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0006429022178053856,0.11855894417202506,0.5,103936.0,354304.0,21341.3671875,18811.15625,2530.2099609375,2530.2099609375,0.0,2560,960,10.181004524230957,90.09318542480469
blocks.16.mlp.down_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00030053406953811646,0.11500487280133545,0.5,100352.0,335872.0,50118.7578125,44354.859375,5763.9013671875,5763.9013671875,0.0,960,2560,10.181004524230957,90.09318542480469
blocks.17.self_attn.q_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0009527960792183876,0.04398112100903132,0.5,34560.0,117760.0,46230.6015625,44197.32421875,2033.27392578125,2033.27392578125,0.0,960,960,10.181004524230957,90.09318542480469
blocks.17.self_attn.k_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003043757751584053,0.035179559105025224,0.5,11648.0,40192.0,20590.6640625,19866.29296875,724.3704833984375,724.3704833984375,0.0,320,960,10.181004524230957,90.09318542480469
blocks.17.self_attn.v_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003203684464097023,0.0891748991917684,0.5,10176.0,34816.0,5392.33056640625,4911.4697265625,480.8605041503906,480.8605041503906,0.0,320,960,10.181004524230957,90.09318542480469
blocks.17.self_attn.o_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.000304514542222023,0.06378324467300099,0.5,32128.0,101888.0,79405.34375,74340.609375,5064.73046875,5064.73046875,0.0,960,960,10.181004524230957,90.09318542480469
blocks.17.mlp.gate_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00030088331550359726,0.0841541215723294,0.5,94720.0,321536.0,29013.431640625,26571.833984375,2441.599853515625,2441.599853515625,0.0,2560,960,10.181004524230957,90.09318542480469
blocks.17.mlp.up_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00029815826565027237,0.12185536074886293,0.5,104448.0,354304.0,23906.244140625,20993.140625,2913.10400390625,2913.10400390625,0.0,2560,960,10.181004524230957,90.09318542480469
blocks.17.mlp.down_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003172261640429497,0.10578467611738605,0.5,101888.0,337920.0,60576.296875,54168.25,6408.0439453125,6408.0439453125,0.0,960,2560,10.181004524230957,90.09318542480469
blocks.18.self_attn.q_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.000436658039689064,0.03790183000235427,0.5,34304.0,115712.0,46474.81640625,44713.3359375,1761.480712890625,1761.480712890625,0.0,960,960,10.181004524230957,90.09318542480469
blocks.18.self_attn.k_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0005330396816134453,0.03188416273459038,0.5,11136.0,37888.0,18188.91015625,17608.970703125,579.9381713867188,579.9381713867188,0.0,320,960,10.181004524230957,90.09318542480469
blocks.18.self_attn.v_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00030053313821554184,0.09261006194429049,0.5,10944.0,37632.0,5300.09375,4809.251953125,490.84197998046875,490.84197998046875,0.0,320,960,10.181004524230957,90.09318542480469
blocks.18.self_attn.o_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0005746660754084587,0.05777198351475782,0.5,35072.0,110080.0,101985.15625,96093.2734375,5891.884765625,5891.884765625,0.0,960,960,10.181004524230957,90.09318542480469
blocks.18.mlp.gate_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00032099802047014236,0.07347507793345473,0.5,93184.0,317440.0,29873.869140625,27678.8828125,2194.98486328125,2194.98486328125,0.0,2560,960,10.181004524230957,90.09318542480469
blocks.18.mlp.up_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003049345687031746,0.11638277072494915,0.5,103936.0,356352.0,23097.6328125,20409.466796875,2688.16650390625,2688.16650390625,0.0,2560,960,10.181004524230957,90.09318542480469
blocks.18.mlp.down_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00029655173420906067,0.10518799343672998,0.5,101376.0,337920.0,62783.109375,56179.08203125,6604.029296875,6604.029296875,0.0,960,2560,10.181004524230957,90.09318542480469
blocks.19.self_attn.q_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0004059961065649986,0.03770227791131002,0.5,39936.0,133120.0,41801.24609375,40225.24609375,1576.002197265625,1576.0218505859375,0.001247020801468789,960,960,10.181004524230957,90.09318542480469
blocks.19.self_attn.k_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0005244500935077667,0.024155349410515774,0.5,13888.0,46080.0,23161.302734375,22601.83203125,559.4693603515625,559.4693603515625,0.0,320,960,10.181004524230957,90.09318542480469
blocks.19.self_attn.v_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00030039437115192413,0.1130919198405732,0.5,12288.0,41728.0,3761.5224609375,3336.12451171875,425.3978271484375,425.3978271484375,0.0,320,960,10.181004524230957,90.09318542480469
blocks.19.self_attn.o_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00029571354389190674,0.09547756596505338,0.5,35328.0,113664.0,64963.375,58760.828125,6202.544921875,6202.544921875,0.0,960,960,10.181004524230957,90.09318542480469
blocks.19.mlp.gate_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00031408295035362244,0.0777616065474129,0.5,95232.0,325632.0,25784.0390625,23779.03125,2005.00830078125,2005.00830078125,0.0,2560,960,10.181004524230957,90.09318542480469
blocks.19.mlp.up_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00029892753809690475,0.10836293743033211,0.5,104448.0,354304.0,21383.5390625,19066.35546875,2317.18310546875,2317.18310546875,0.0,2560,960,10.181004524230957,90.09318542480469
blocks.19.mlp.down_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00030004512518644333,0.1069908093605551,0.5,102400.0,335872.0,78568.390625,70162.296875,8406.095703125,8406.095703125,0.0,960,2560,10.181004524230957,90.09318542480469
blocks.20.self_attn.q_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0006141280755400658,0.0575243512247022,0.5,35072.0,117760.0,44527.40625,41966.0,2561.41015625,2561.41015625,0.0,960,960,10.181004524230957,90.09318542480469
blocks.20.self_attn.k_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00030444469302892685,0.03326739916309661,0.5,10944.0,36864.0,22600.98828125,21849.111328125,751.8760986328125,751.8760986328125,0.0,320,960,10.181004524230957,90.09318542480469
blocks.20.self_attn.v_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003018602728843689,0.10690760545686162,0.5,11840.0,41216.0,7293.03271484375,6513.35205078125,779.6806640625,779.6806640625,0.0,320,960,10.181004524230957,90.09318542480469
blocks.20.self_attn.o_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00029857829213142395,0.09771767004947461,0.5,35584.0,116736.0,88910.8203125,80222.671875,8688.158203125,8688.158203125,0.0,960,960,10.181004524230957,90.09318542480469
blocks.20.mlp.gate_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003169458359479904,0.07380802279140992,0.5,93696.0,319488.0,31814.34375,29466.19140625,2348.15380859375,2348.15380859375,0.0,2560,960,10.181004524230957,90.09318542480469
blocks.20.mlp.up_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003010919317603111,0.1142909521537091,0.5,105472.0,358400.0,25412.146484375,22507.767578125,2904.37841796875,2904.37841796875,0.0,2560,960,10.181004524230957,90.09318542480469
blocks.20.mlp.down_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00029892660677433014,0.10694158280345827,0.5,104960.0,339968.0,101490.609375,90637.03125,10853.56640625,10853.56640625,0.0,960,2560,10.181004524230957,90.09318542480469
blocks.21.self_attn.q_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0005219364538788795,0.04599420656134006,0.5,34816.0,119808.0,41501.859375,39593.01171875,1908.8450927734375,1908.8450927734375,0.0,960,960,10.181004524230957,90.09318542480469
blocks.21.self_attn.k_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.000550570897758007,0.03191628229341589,0.5,11584.0,39680.0,19812.08203125,19179.751953125,632.3280029296875,632.3280029296875,0.0,320,960,10.181004524230957,90.09318542480469
blocks.21.self_attn.v_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.000304236076772213,0.11875776849093088,0.5,13568.0,46336.0,6984.658203125,6155.17578125,829.4823608398438,829.4823608398438,0.0,320,960,10.181004524230957,90.09318542480469
blocks.21.self_attn.o_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003006737679243088,0.097080805102841,0.5,38400.0,123392.0,78226.03125,70631.7734375,7594.24609375,7594.24609375,0.0,960,960,10.181004524230957,90.09318542480469
blocks.21.mlp.gate_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00029997434467077255,0.07220014321862073,0.5,93184.0,317440.0,36591.78515625,33949.85546875,2641.93212890625,2641.93212890625,0.0,2560,960,10.181004524230957,90.09318542480469
blocks.21.mlp.up_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003235824406147003,0.10811480802579454,0.5,104960.0,358400.0,30648.4453125,27334.89453125,3313.551025390625,3313.551025390625,0.0,2560,960,10.181004524230957,90.09318542480469
blocks.21.mlp.down_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003035375848412514,0.10527346071457434,0.5,105984.0,342016.0,135533.921875,121265.796875,14268.125,14268.125,0.0,960,2560,10.181004524230957,90.09318542480469
blocks.22.self_attn.q_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003958689048886299,0.039382764823606774,0.5,35840.0,119296.0,48792.1328125,46870.5625,1921.569091796875,1921.569091796875,0.0,960,960,10.181004524230957,90.09318542480469
blocks.22.self_attn.k_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0005224244669079781,0.026267620638635972,0.5,11712.0,38912.0,21007.6640625,20455.83984375,551.8213500976562,551.8213500976562,0.0,320,960,10.181004524230957,90.09318542480469
blocks.22.self_attn.v_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.000321974977850914,0.09615747304728718,0.5,13376.0,45056.0,7251.78662109375,6554.47265625,697.3134155273438,697.3134155273438,0.0,320,960,10.181004524230957,90.09318542480469
blocks.22.self_attn.o_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0002999044954776764,0.08636266442817954,0.5,38656.0,121856.0,164908.625,150666.671875,14241.9482421875,14241.9482421875,0.0,960,960,10.181004524230957,90.09318542480469
blocks.22.mlp.gate_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00030004512518644333,0.059874483653775734,0.5,92672.0,315392.0,50138.203125,47136.203125,3001.9990234375,3001.9990234375,0.0,2560,960,10.181004524230957,90.09318542480469
blocks.22.mlp.up_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003162473440170288,0.09418295366837005,0.5,104448.0,356352.0,38757.1015625,35106.84375,3650.25830078125,3650.25830078125,0.0,2560,960,10.181004524230957,90.09318542480469
blocks.22.mlp.down_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00029913708567619324,0.09478786970606375,0.5,107008.0,339968.0,263179.9375,238233.671875,24946.265625,24946.265625,0.0,960,2560,10.181004524230957,90.09318542480469
blocks.23.self_attn.q_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.000438823364675045,0.062437110260129526,0.5,33536.0,114176.0,43152.78125,40458.4453125,2694.33447265625,2694.33447265625,0.0,960,960,10.181004524230957,90.09318542480469
blocks.23.self_attn.k_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003225337713956833,0.03324796653503112,0.5,10880.0,36096.0,24525.1796875,23709.765625,815.412353515625,815.412353515625,0.0,320,960,10.181004524230957,90.09318542480469
blocks.23.self_attn.v_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003198804333806038,0.10355499357239945,0.5,13376.0,45568.0,10944.4697265625,9811.115234375,1133.3543701171875,1133.3543701171875,0.0,320,960,10.181004524230957,90.09318542480469
blocks.23.self_attn.o_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00029871799051761627,0.11154842445623099,0.5,38912.0,126464.0,113422.3984375,100770.3046875,12652.08984375,12652.08984375,0.0,960,960,10.181004524230957,90.09318542480469
blocks.23.mlp.gate_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00029997527599334717,0.07013315598668478,0.5,94208.0,317440.0,52172.421875,48513.40625,3659.0166015625,3659.0166015625,0.0,2560,960,10.181004524230957,90.09318542480469
blocks.23.mlp.up_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003171563148498535,0.09733292484528334,0.5,108032.0,364544.0,48521.15625,43798.4453125,4722.7060546875,4722.7060546875,0.0,2560,960,10.181004524230957,90.09318542480469
blocks.23.mlp.down_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00030430499464273453,0.09100489741327646,0.5,109568.0,346112.0,360100.8125,327329.84375,32770.9375,32770.9375,0.0,960,2560,10.181004524230957,90.09318542480469
blocks.24.self_attn.q_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0006052572280168533,0.057787888196620264,0.5,33280.0,112640.0,51078.7890625,48127.05078125,2951.7353515625,2951.7353515625,0.0,960,960,10.181004524230957,90.09318542480469
blocks.24.self_attn.k_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.000304514542222023,0.034794860715072796,0.5,9984.0,33536.0,23130.83984375,22326.00390625,804.8343505859375,804.8343505859375,0.0,320,960,10.181004524230957,90.09318542480469
blocks.24.self_attn.v_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00030444562435150146,0.06415336734035584,0.5,12544.0,43008.0,17196.203125,16093.0078125,1103.1943359375,1103.1943359375,0.0,320,960,10.181004524230957,90.09318542480469
blocks.24.self_attn.o_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00045034661889076233,0.098696526684837,0.5,40704.0,129024.0,202659.859375,182658.03125,20001.82421875,20001.82421875,0.0,960,960,10.181004524230957,90.09318542480469
blocks.24.mlp.gate_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003009531646966934,0.08116992104204933,0.5,95232.0,321536.0,54233.27734375,49831.1640625,4402.11083984375,4402.11083984375,0.0,2560,960,10.181004524230957,90.09318542480469
blocks.24.mlp.up_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003158990293741226,0.10532840715299915,0.5,108032.0,362496.0,53035.8828125,47449.703125,5586.18505859375,5586.18505859375,0.0,2560,960,10.181004524230957,90.09318542480469
blocks.24.mlp.down_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00029767025262117386,0.09384622223057647,0.5,110592.0,350208.0,485448.5,439890.96875,45557.5078125,45557.5078125,0.0,960,2560,10.181004524230957,90.09318542480469
blocks.25.self_attn.q_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00040166545659303665,0.05121165427450592,0.5,34560.0,115712.0,47991.109375,45533.40625,2457.7041015625,2457.7041015625,0.0,960,960,10.181004524230957,90.09318542480469
blocks.25.self_attn.k_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0005314331501722336,0.032347706843774714,0.5,10368.0,34304.0,19726.0703125,19087.9765625,638.0931396484375,638.0931396484375,0.0,320,960,10.181004524230957,90.09318542480469
blocks.25.self_attn.v_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003008134663105011,0.10144970838592848,0.5,15936.0,54016.0,14487.322265625,13017.587890625,1469.734619140625,1469.734619140625,0.0,320,960,10.181004524230957,90.09318542480469
blocks.25.self_attn.o_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00029515475034713745,0.1029402993231765,0.5,45056.0,142336.0,129081.84375,115794.1171875,13287.724609375,13287.724609375,0.0,960,960,10.181004524230957,90.09318542480469
blocks.25.mlp.gate_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00033154338598251343,0.08919620210190607,0.5,95232.0,321536.0,58105.7421875,52922.9296875,5182.8115234375,5182.8115234375,0.0,2560,960,10.181004524230957,90.09318542480469
blocks.25.mlp.up_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.000321277417242527,0.11210064709518684,0.5,110080.0,368640.0,60554.87109375,53766.62890625,6788.240234375,6788.240234375,0.0,2560,960,10.181004524230957,90.09318542480469
blocks.25.mlp.down_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00031813420355319977,0.10533036518157918,0.5,110592.0,356352.0,556041.875,497473.84375,58568.09375,58568.09375,0.0,960,2560,10.181004524230957,90.09318542480469
blocks.26.self_attn.q_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00093819759786129,0.052485491524763624,0.5,33280.0,111104.0,46939.83203125,44476.171875,2463.66015625,2463.66015625,0.0,960,960,10.181004524230957,90.09318542480469
blocks.26.self_attn.k_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00031156931072473526,0.03122860245424984,0.5,9920.0,32768.0,20571.77734375,19929.34765625,642.427734375,642.427734375,0.0,320,960,10.181004524230957,90.09318542480469
blocks.26.self_attn.v_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00030619092285633087,0.06557199720904906,0.5,16896.0,57856.0,27102.09765625,25324.958984375,1777.138671875,1777.138671875,0.0,320,960,10.181004524230957,90.09318542480469
blocks.26.self_attn.o_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00031282566487789154,0.12581121783848126,0.5,42496.0,147456.0,213473.890625,186616.46875,26857.41015625,26857.41015625,0.0,960,960,10.181004524230957,90.09318542480469
blocks.26.mlp.gate_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00030165165662765503,0.09606586485627534,0.5,95232.0,319488.0,65609.6640625,59306.8125,6302.84912109375,6302.84912109375,0.0,2560,960,10.181004524230957,90.09318542480469
blocks.26.mlp.up_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003054225817322731,0.11609611555650722,0.5,111104.0,372736.0,73190.3828125,64693.26171875,8497.119140625,8497.119140625,0.0,2560,960,10.181004524230957,90.09318542480469
blocks.26.mlp.down_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003233719617128372,0.10444423899444176,0.5,111104.0,360448.0,800073.0,716510.0,83563.015625,83563.015625,0.0,960,2560,10.181004524230957,90.09318542480469
blocks.27.self_attn.q_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0004282072186470032,0.054004523820481584,0.5,31872.0,105472.0,45663.6640625,43197.62109375,2466.04443359375,2466.04443359375,0.0,960,960,10.181004524230957,90.09318542480469
blocks.27.self_attn.k_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0005489643663167953,0.026509985473202217,0.5,9152.0,29824.0,22687.05859375,22085.625,601.4336547851562,601.4336547851562,0.0,320,960,10.181004524230957,90.09318542480469
blocks.27.self_attn.v_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00031526945531368256,0.061359388190756106,0.5,17920.0,59392.0,34161.99609375,32065.8359375,2096.1591796875,2096.1591796875,0.0,320,960,10.181004524230957,90.09318542480469
blocks.27.self_attn.o_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003131059929728508,0.11565832493721857,0.5,47104.0,153600.0,246409.234375,217909.96875,28499.27734375,28499.27734375,0.0,960,960,10.181004524230957,90.09318542480469
blocks.27.mlp.gate_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0002980893477797508,0.10347729484954929,0.5,95232.0,321536.0,64610.546875,57924.8203125,6685.72412109375,6685.72412109375,0.0,2560,960,10.181004524230957,90.09318542480469
blocks.27.mlp.up_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00030123256146907806,0.12145290851357243,0.5,111616.0,374784.0,74893.28125,65797.28125,9096.0078125,9096.0078125,0.0,2560,960,10.181004524230957,90.09318542480469
blocks.27.mlp.down_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00030193012207746506,0.11417534969920383,0.5,111616.0,364544.0,953002.0625,844192.6875,108809.34375,108809.34375,0.0,960,2560,10.181004524230957,90.09318542480469
blocks.28.self_attn.q_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0005002832040190697,0.05023814073323764,0.5,31872.0,105472.0,47673.1953125,45278.1875,2395.0126953125,2395.0126953125,0.0,960,960,10.181004524230957,90.09318542480469
blocks.28.self_attn.k_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0005445638671517372,0.02755029882475246,0.5,9024.0,29440.0,20260.359375,19702.1796875,558.178955078125,558.178955078125,0.0,320,960,10.181004524230957,90.09318542480469
blocks.28.self_attn.v_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003162482753396034,0.056019147899105025,0.5,17792.0,59136.0,35566.6875,33574.26953125,1992.41552734375,1992.41552734375,0.0,320,960,10.181004524230957,90.09318542480469
blocks.28.self_attn.o_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00030032452195882797,0.11242847492991527,0.5,47616.0,150528.0,271746.9375,241194.859375,30552.091796875,30552.091796875,0.0,960,960,10.181004524230957,90.09318542480469
blocks.28.mlp.gate_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00029927585273981094,0.1055030266771661,0.5,95744.0,321536.0,65658.328125,58731.171875,6927.15234375,6927.15234375,0.0,2560,960,10.181004524230957,90.09318542480469
blocks.28.mlp.up_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003226734697818756,0.12202770081665265,0.5,112640.0,376832.0,78299.8125,68745.0625,9554.74609375,9554.74609375,0.0,2560,960,10.181004524230957,90.09318542480469
blocks.28.mlp.down_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.000321974977850914,0.10758895227803646,0.5,112128.0,366592.0,1258540.0,1123135.0,135405.0,135405.0,0.0,960,2560,10.181004524230957,90.09318542480469
blocks.29.self_attn.q_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0005593709647655487,0.0548705768424877,0.5,31360.0,103936.0,52553.8828125,49670.21875,2883.66162109375,2883.66162109375,0.0,960,960,10.181004524230957,90.09318542480469
blocks.29.self_attn.k_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00030584167689085007,0.029379558537451566,0.5,8576.0,28288.0,22108.2421875,21458.712890625,649.5304565429688,649.5304565429688,0.0,320,960,10.181004524230957,90.09318542480469
blocks.29.self_attn.v_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00031045079231262207,0.07675323966405577,0.5,17792.0,60672.0,33740.71875,31151.0078125,2589.709716796875,2589.709716796875,0.0,320,960,10.181004524230957,90.09318542480469
blocks.29.self_attn.o_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00030137132853269577,0.09912513871114903,0.5,47616.0,149504.0,478202.59375,430800.71875,47401.8984375,47401.8984375,0.0,960,960,10.181004524230957,90.09318542480469
blocks.29.mlp.gate_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00029836874455213547,0.105747459499667,0.5000008138020834,95744.0,321536.0,67029.734375,59941.515625,7088.2236328125,7088.2724609375,0.0006888579025296378,2560,960,10.181004524230957,90.09318542480469
blocks.29.mlp.up_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003141527995467186,0.12158730747852085,0.5,112640.0,376832.0,80409.5546875,70632.7734375,9776.78125,9776.78125,0.0,2560,960,10.181004524230957,90.09318542480469
