layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.14.self_attn.o_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.20636970549821854,0.19166423083946257,0.5,49831.3828125,111616.0,46292.453125,37419.84375,8872.607421875,11122.20703125,20.226197939440556,960,960,10.181004524230957,41570.0703125
blocks.14.mlp.gate_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.1534809796139598,0.2029048584407893,0.5,144729.546875,319488.0,27721.80859375,22096.91796875,5624.89013671875,6519.8095703125,13.726159083981585,2560,960,10.181004524230957,41570.0703125
blocks.14.mlp.up_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.13061340525746346,0.31623395560682327,0.5,163132.28125,360448.0,22810.55078125,15597.0791015625,7213.470703125,8010.1494140625,9.945865797944576,2560,960,10.181004524230957,41570.0703125
blocks.14.mlp.down_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,1.7944476110860705,0.266237703069379,0.5,155754.796875,346112.0,57120.9296875,41913.1875,15207.74609375,20925.044921875,27.322755336826766,960,2560,10.181004524230957,41570.0703125
blocks.15.self_attn.q_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.25479345209896564,0.10468503722716727,0.5,61648.1328125,136192.0,37462.140625,33540.4140625,3921.725830078125,5095.009765625,23.02809983727184,960,960,10.181004524230957,41570.0703125
blocks.15.self_attn.k_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.35493843257427216,0.053250271462713515,0.5,20577.953125,46848.0,23277.037109375,22037.529296875,1239.508544921875,1811.404541015625,31.571964359385852,320,960,10.181004524230957,41570.0703125
blocks.15.self_attn.v_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.2882299851626158,0.27477549093786235,0.5,16677.916015625,38656.0,3210.917724609375,2328.63623046875,882.2813720703125,1095.1357421875,19.43634582613635,320,960,10.181004524230957,41570.0703125
blocks.15.self_attn.o_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.2789631048217416,0.19999230717773764,0.5,52633.86328125,113152.0,46715.625,37372.85546875,9342.765625,12255.7314453125,23.768192321370048,960,960,10.181004524230957,41570.0703125
blocks.15.mlp.gate_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.16240618843585253,0.19991940107839745,0.5,144067.96875,321536.0,25936.19921875,20751.048828125,5185.1494140625,6129.140625,15.401689546607523,2560,960,10.181004524230957,41570.0703125
blocks.15.mlp.up_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.14141745399683714,0.2894853540554111,0.5,160936.9375,356352.0,22211.11328125,15781.3203125,6429.7919921875,7221.6005859375,10.964447345535495,2560,960,10.181004524230957,41570.0703125
blocks.15.mlp.down_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,1.6821288922801614,0.24717686942083078,0.5,153507.6875,339968.0,55049.21875,41442.328125,13606.8935546875,19080.095703125,28.685401968613192,960,2560,10.181004524230957,41570.0703125
blocks.16.self_attn.q_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.24515968747437,0.09067687619028554,0.5,58765.0078125,131072.0,40587.359375,36907.02734375,3680.3349609375,4763.7841796875,22.74345725756773,960,960,10.181004524230957,41570.0703125
blocks.16.self_attn.k_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.34031405206769705,0.06614529367094898,0.5,20164.189453125,46080.0,19336.12109375,18057.126953125,1278.9932861328125,1787.878662109375,28.463082353484175,320,960,10.181004524230957,41570.0703125
blocks.16.self_attn.v_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.33385177981108427,0.22429755840563986,0.5,16648.3515625,39936.0,3985.722900390625,3091.735107421875,893.9879150390625,1205.702392578125,25.853351495183716,320,960,10.181004524230957,41570.0703125
blocks.16.self_attn.o_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.2815074063837528,0.14869150517656085,0.5,53385.61328125,112640.0,55955.72265625,47635.578125,8320.140625,11352.3857421875,26.710201591539775,960,960,10.181004524230957,41570.0703125
blocks.16.mlp.gate_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.1816707830876112,0.20733877132021963,0.5,146178.359375,327680.0,26446.38671875,20963.025390625,5483.361328125,6487.4013671875,15.476767695318104,2560,960,10.181004524230957,41570.0703125
blocks.16.mlp.up_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.15363763645291328,0.29586881954244526,0.5,158552.3125,354304.0,21341.3671875,15027.123046875,6314.2451171875,7238.5771484375,12.769526556051472,2560,960,10.181004524230957,41570.0703125
blocks.16.mlp.down_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,1.6816617837175727,0.24340657837533072,0.5,152153.21875,335872.0,50118.7578125,37919.51953125,12199.2353515625,17376.71484375,29.79550242231039,960,2560,10.181004524230957,41570.0703125
blocks.17.self_attn.q_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.3091284818947315,0.09713161787283417,0.5,51687.02734375,117760.0,46230.6015625,41740.1484375,4490.453125,6780.9716796875,33.77861850608788,960,960,10.181004524230957,41570.0703125
blocks.17.self_attn.k_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.4531125891953707,0.0698099736587994,0.5,16764.279296875,40192.0,20590.6640625,19153.23046875,1437.43359375,2550.5927734375,43.64315586871465,320,960,10.181004524230957,41570.0703125
blocks.17.self_attn.v_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.3493510792031884,0.194747803072814,0.5,14693.537109375,34816.0,5392.33056640625,4342.1865234375,1050.14453125,1474.0146484375,28.75616722240957,320,960,10.181004524230957,41570.0703125
blocks.17.self_attn.o_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.3057135185226798,0.12402099433641706,0.5,47252.3984375,101888.0,79405.34375,69557.40625,9847.9306640625,15107.181640625,34.8129194556035,960,960,10.181004524230957,41570.0703125
blocks.17.mlp.gate_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.16933619789779186,0.2073957933142092,0.5,144220.703125,321536.0,29013.431640625,22996.16796875,6017.26416015625,7092.97119140625,15.165817007029613,2560,960,10.181004524230957,41570.0703125
blocks.17.mlp.up_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.16712371911853552,0.3017325290194107,0.5,159136.4375,354304.0,23906.244140625,16692.951171875,7213.291015625,8381.783203125,13.940854340689082,2560,960,10.181004524230957,41570.0703125
blocks.17.mlp.down_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,1.8610432585701346,0.21387855269297526,0.5,152243.75,337920.0,60576.296875,47620.32421875,12955.970703125,20325.9140625,36.258853288040164,960,2560,10.181004524230957,41570.0703125
blocks.18.self_attn.q_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.3223465774208307,0.0819392283858706,0.5,50815.578125,115712.0,46474.81640625,42666.703125,3808.110595703125,6017.0673828125,36.71151819604293,960,960,10.181004524230957,41570.0703125
blocks.18.self_attn.k_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.4307480212301016,0.06234844656589126,0.5,16079.416015625,37888.0,18188.91015625,17054.859375,1134.0504150390625,2057.598876953125,44.8847670096732,320,960,10.181004524230957,41570.0703125
blocks.18.self_attn.v_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.4515290427953005,0.18814655815713754,0.5,15684.8486328125,37632.0,5300.09375,4302.8994140625,997.1943359375,1598.7928466796875,37.628296373202105,320,960,10.181004524230957,41570.0703125
blocks.18.self_attn.o_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.2803894327953458,0.11041147991818662,0.5,49697.33984375,110080.0,101985.15625,90724.828125,11260.33203125,15411.896484375,26.93740161915809,960,960,10.181004524230957,41570.0703125
blocks.18.mlp.gate_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.21279468201100826,0.17519537383116163,0.5,138936.71875,317440.0,29873.869140625,24640.10546875,5233.763671875,6500.7568359375,19.48993318836824,2560,960,10.181004524230957,41570.0703125
blocks.18.mlp.up_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.17861264664679766,0.2827359117902031,0.5,156495.9375,356352.0,23097.6328125,16567.1015625,6530.53076171875,7771.625,15.969558982596947,2560,960,10.181004524230957,41570.0703125
blocks.18.mlp.down_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,1.951537779532373,0.21083497029331386,0.5,150998.25,337920.0,62783.109375,49546.234375,13236.8759765625,21363.0625,38.0384906117159,960,2560,10.181004524230957,41570.0703125
blocks.19.self_attn.q_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.2791588734835386,0.0854383896674731,0.5,59314.78125,133120.0,41801.24609375,38229.81640625,3571.4306640625,4973.7177734375,28.193942102304554,960,960,10.181004524230957,41570.0703125
blocks.19.self_attn.k_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.3731485391035676,0.052501253943661244,0.5,20419.75390625,46080.0,23161.302734375,21945.3046875,1215.9974365234375,1757.6258544921875,30.81591093943239,320,960,10.181004524230957,41570.0703125
blocks.19.self_attn.v_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.34232922550290823,0.24669900999506983,0.5,17553.94921875,41728.0,3761.5224609375,2833.55859375,927.9639282226562,1283.9632568359375,27.726597838209806,320,960,10.181004524230957,41570.0703125
blocks.19.self_attn.o_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.20459849201142788,0.20332673626678108,0.5,51248.90234375,113664.0,64963.375,51754.58203125,13208.791015625,16862.205078125,21.666288872500434,960,960,10.181004524230957,41570.0703125
blocks.19.mlp.gate_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.21364334039390087,0.18470861637089564,0.5,142730.90625,325632.0,25784.0390625,21021.505859375,4762.5341796875,5994.5693359375,20.552521577554163,2560,960,10.181004524230957,41570.0703125
blocks.19.mlp.up_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.1607816442847252,0.2654426155779142,0.5,157870.5625,354304.0,21383.5390625,15707.4375,5676.1025390625,6744.06640625,15.835607226491343,2560,960,10.181004524230957,41570.0703125
blocks.19.mlp.down_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,1.9273850256577134,0.21988814681158553,0.5,156568.8125,335872.0,78568.390625,61292.1328125,17276.259765625,26418.21875,34.60475163328338,960,2560,10.181004524230957,41570.0703125
blocks.20.self_attn.q_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.3363707968965173,0.12496651026720201,0.5,51495.5546875,117760.0,44527.40625,38962.96875,5564.43408203125,8152.6748046875,31.747135567925547,960,960,10.181004524230957,41570.0703125
blocks.20.self_attn.k_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.42317629512399435,0.0692233658114024,0.5,15726.240234375,36864.0,22600.98828125,21036.470703125,1564.5166015625,2569.744873046875,39.11782379752368,320,960,10.181004524230957,41570.0703125
blocks.20.self_attn.v_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.3403345849364996,0.24138287552512763,0.5,17249.93359375,41216.0,7293.03271484375,5532.61962890625,1760.4132080078125,2402.6396484375,26.7300358939529,320,960,10.181004524230957,41570.0703125
blocks.20.self_attn.o_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.25189721025526524,0.1998123998019434,0.5,52551.890625,116736.0,88910.8203125,71145.34375,17765.486328125,22498.998046875,21.038766743692666,960,960,10.181004524230957,41570.0703125
blocks.20.mlp.gate_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.21498027071356773,0.17420420255604047,0.4999869791666667,140422.15625,319488.0,31814.34375,26272.15234375,5542.1923828125,6996.84130859375,20.79008028943864,2560,960,10.181004524230957,41570.0703125
blocks.20.mlp.up_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.15532070770859718,0.280319550682387,0.5,160398.328125,358400.0,25412.146484375,18288.625,7123.521484375,8325.951171875,14.44194978661175,2560,960,10.181004524230957,41570.0703125
blocks.20.mlp.down_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,1.9417361803352833,0.21805250147065638,0.5,159946.890625,339968.0,101490.609375,79360.328125,22130.28125,34347.63671875,35.56971202644833,960,2560,10.181004524230957,41570.0703125
blocks.21.self_attn.q_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.3015625514090061,0.10301283329173128,0.5,50519.4296875,119808.0,41501.859375,37226.6328125,4275.2236328125,6117.92822265625,30.119748430845338,960,960,10.181004524230957,41570.0703125
blocks.21.self_attn.k_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.41283048316836357,0.06755962468056799,0.5,16598.314453125,39680.0,19812.08203125,18473.58203125,1338.496826171875,2041.53125,34.43662318801757,320,960,10.181004524230957,41570.0703125
blocks.21.self_attn.v_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.3080792324617505,0.27080162437485056,0.5,19993.94140625,46336.0,6984.658203125,5093.20166015625,1891.456787109375,2382.54443359375,20.61189875664291,320,960,10.181004524230957,41570.0703125
blocks.21.self_attn.o_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.22067301720380783,0.20832181073435832,0.5,56648.90234375,123392.0,78226.03125,61929.8359375,16296.1865234375,20522.279296875,20.59270664969959,960,960,10.181004524230957,41570.0703125
blocks.21.mlp.gate_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.20542640704661608,0.16818286677860692,0.5,139275.46875,317440.0,36591.78515625,30437.671875,6154.11083984375,7958.9765625,22.677108149308612,2560,960,10.181004524230957,41570.0703125
blocks.21.mlp.up_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.16483015101402998,0.2624089950525121,0.5,159748.75,358400.0,30648.4453125,22606.015625,8042.42822265625,9527.63671875,15.58842491518301,2560,960,10.181004524230957,41570.0703125
blocks.21.mlp.down_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,1.7906898502260447,0.2127186707525134,0.5,162699.25,342016.0,135533.921875,106703.328125,28830.59375,45192.015625,36.20423131989922,960,2560,10.181004524230957,41570.0703125
blocks.22.self_attn.q_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.27835218887776136,0.0898362901261778,0.5,53797.140625,119296.0,48792.1328125,44408.828125,4383.30419921875,6046.80078125,27.51035865427289,960,960,10.181004524230957,41570.0703125
blocks.22.self_attn.k_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.3733447268605232,0.05608804506242328,0.5,17092.888671875,38912.0,21007.6640625,19829.3828125,1178.2786865234375,1790.3841552734375,34.18849898481792,320,960,10.181004524230957,41570.0703125
blocks.22.self_attn.v_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.3511933200061321,0.20928692208729005,0.5,19436.21484375,45056.0,7251.78662109375,5734.0830078125,1517.703857421875,2117.53857421875,28.326979451516227,320,960,10.181004524230957,41570.0703125
blocks.22.self_attn.o_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.2862886330112815,0.16777110562743458,0.5,57028.21875,121856.0,164908.625,137241.71875,27666.90234375,33984.4453125,18.589513263076007,960,960,10.181004524230957,41570.0703125
blocks.22.mlp.gate_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.22782673314213753,0.13748770975226288,0.5,138493.28125,315392.0,50138.203125,43244.8125,6893.38671875,9295.568359375,25.842224463900493,2560,960,10.181004524230957,41570.0703125
blocks.22.mlp.up_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.17529832664877176,0.22428414832846158,0.5,158089.921875,356352.0,38757.1015625,30064.49609375,8692.603515625,10756.3798828125,19.18653291973432,2560,960,10.181004524230957,41570.0703125
blocks.22.mlp.down_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,2.1918653855100274,0.18258681857160938,0.5,163992.390625,339968.0,263179.9375,215126.75,48053.1875,84875.7890625,43.384105136725076,960,2560,10.181004524230957,41570.0703125
blocks.23.self_attn.q_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.277547599747777,0.1422533101864089,0.5,49107.8671875,114176.0,43152.78125,37014.15234375,6138.6259765625,8385.205078125,26.792178374066115,960,960,10.181004524230957,41570.0703125
blocks.23.self_attn.k_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.39123013615608215,0.06846500610979214,0.5,15931.767578125,36096.0,24525.1796875,22846.0625,1679.116455078125,2674.625244140625,37.22049626366866,320,960,10.181004524230957,41570.0703125
blocks.23.self_attn.v_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.502040596678853,0.19985269208362494,0.5,19069.0,45568.0,10944.4697265625,8757.1875,2187.28173828125,3711.107177734375,41.06120805660531,320,960,10.181004524230957,41570.0703125
blocks.23.self_attn.o_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.24350727442651987,0.24099589153294307,0.5,59781.43359375,126464.0,113422.3984375,86088.0703125,27334.33203125,34843.25,21.550567093339456,960,960,10.181004524230957,41570.0703125
blocks.23.mlp.gate_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.22436630353331566,0.16089132039646184,0.5,141803.25,317440.0,52172.421875,43778.328125,8394.08984375,11278.521484375,25.574554649038213,2560,960,10.181004524230957,41570.0703125
blocks.23.mlp.up_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.17204281501471996,0.2320887167775397,0.5,164784.71875,364544.0,48521.15625,37259.94140625,11261.212890625,13907.96484375,19.03047629800707,2560,960,10.181004524230957,41570.0703125
blocks.23.mlp.down_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,2.157612738199532,0.17446010778578847,0.5,167577.21875,346112.0,360100.8125,297277.5625,62823.22265625,113421.953125,44.61105550967385,960,2560,10.181004524230957,41570.0703125
blocks.24.self_attn.q_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.2758786352351308,0.12966278543334936,0.5,49093.1640625,112640.0,51078.7890625,44455.76953125,6623.01806640625,9182.77734375,27.875654407388833,960,960,10.181004524230957,41570.0703125
blocks.24.self_attn.k_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.3881493704393506,0.07004904378032913,0.5,14454.6728515625,33536.0,23130.83984375,21510.546875,1620.2933349609375,2723.569580078125,40.50846555150393,320,960,10.181004524230957,41570.0703125
blocks.24.self_attn.v_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.5510748382657766,0.11725994910985983,0.5,17769.65625,43008.0,17196.203125,15179.77734375,2016.42578125,4817.56396484375,58.144286283173415,320,960,10.181004524230957,41570.0703125
blocks.24.self_attn.o_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.5500867031514645,0.19819500516220567,0.5,61300.7421875,129024.0,202659.859375,162493.6875,40166.171875,52524.14453125,23.528175026053866,960,960,10.181004524230957,41570.0703125
blocks.24.mlp.gate_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.22043499164283276,0.18753260563686142,0.5,144671.21875,321536.0,54233.27734375,44062.765625,10170.5078125,13387.66796875,24.030773423419348,2560,960,10.181004524230957,41570.0703125
blocks.24.mlp.up_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.18753017205744982,0.24899870635932955,0.5,165675.546875,362496.0,53035.8828125,39830.01953125,13205.8671875,16422.75,19.587966768659328,2560,960,10.181004524230957,41570.0703125
blocks.24.mlp.down_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,1.9775720154866576,0.1810853294685224,0.5,168948.71875,350208.0,485448.5,397540.875,87907.59375,153745.1875,42.8225395672954,960,2560,10.181004524230957,41570.0703125
blocks.25.self_attn.q_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.2609517676755786,0.11753529950697249,0.5,52214.83203125,115712.0,47991.109375,42350.4609375,5640.64892578125,7486.603515625,24.656769735316285,960,960,10.181004524230957,41570.0703125
blocks.25.self_attn.k_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.4114656141027808,0.0652287066964443,0.5,15334.17578125,34304.0,19726.0703125,18439.36328125,1286.7060546875,2146.59765625,40.058349968791454,320,960,10.181004524230957,41570.0703125
blocks.25.self_attn.v_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.4421356748789549,0.2052151874706185,0.5,23453.1015625,54016.0,14487.322265625,11514.3037109375,2973.018798828125,4865.93017578125,38.90132633580605,320,960,10.181004524230957,41570.0703125
blocks.25.self_attn.o_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.18733824230730534,0.22052575534078547,0.5,68592.8828125,142336.0,129081.84375,100615.96875,28465.87109375,30722.27734375,7.344527961756172,960,960,10.181004524230957,41570.0703125
blocks.25.mlp.gate_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.20930952578783035,0.20933145188560456,0.5,145567.09375,321536.0,58105.7421875,45942.3828125,12163.359375,15345.365234375,20.735940857549746,2560,960,10.181004524230957,41570.0703125
blocks.25.mlp.up_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.17166000604629517,0.2697844194382845,0.5,168966.625,368640.0,60554.87109375,44218.109375,16336.76171875,19440.9140625,15.967111082177286,2560,960,10.181004524230957,41570.0703125
blocks.25.mlp.down_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,1.8428980885073543,0.2158503265828675,0.5,171364.296875,356352.0,556041.875,436020.125,120021.8203125,182534.84375,34.2471728428562,960,2560,10.181004524230957,41570.0703125
blocks.26.self_attn.q_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.2546152798458934,0.12054275848645003,0.5,50547.1640625,111104.0,46939.83203125,41281.57421875,5658.2568359375,7596.6591796875,25.516510585772245,960,960,10.181004524230957,41570.0703125
blocks.26.self_attn.k_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.40301910880953074,0.06368149343713655,0.5,14709.146484375,32768.0,20571.77734375,19261.734375,1310.04150390625,2191.482421875,40.22121780080728,320,960,10.181004524230957,41570.0703125
blocks.26.self_attn.v_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.4434480192139745,0.13006826436260915,0.5,24296.32421875,57856.0,27102.09765625,23576.9765625,3525.122802734375,7467.7236328125,52.79521610514206,320,960,10.181004524230957,41570.0703125
blocks.26.self_attn.o_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,4.051568825729191,0.28509866436388703,0.5,62814.9453125,147456.0,213473.890625,152612.765625,60861.1171875,68115.09375,10.649587577643171,960,960,10.181004524230957,41570.0703125
blocks.26.mlp.gate_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.18363175727427006,0.22970016683660718,0.5,145508.625,319488.0,65609.6640625,50539.11328125,15070.55078125,18408.359375,18.132026465557853,2560,960,10.181004524230957,41570.0703125
blocks.26.mlp.up_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.12981391418725252,0.2857916890335981,0.5,171620.4375,372736.0,73190.3828125,52273.1796875,20917.20703125,24147.322265625,13.376701560707794,2560,960,10.181004524230957,41570.0703125
blocks.26.mlp.down_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,7.729026323184371,0.22002197377614294,0.5,171195.125,360448.0,800073.0,624039.375,176033.640625,256988.1875,31.501271580819253,960,2560,10.181004524230957,41570.0703125
blocks.27.self_attn.q_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.32887275144457817,0.11555460107521896,0.5,47656.8671875,105472.0,45663.6640625,40387.015625,5276.646484375,7875.53662109375,32.99953084794135,960,960,10.181004524230957,41570.0703125
blocks.27.self_attn.k_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.4932248992845416,0.04926275791006265,0.5,13410.66015625,29824.0,22687.05859375,21569.4296875,1117.627197265625,2361.765625,52.67831890534756,320,960,10.181004524230957,41570.0703125
blocks.27.self_attn.v_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.513756301254034,0.1102012401619078,0.5,25804.1015625,59392.0,34161.99609375,30397.30078125,3764.6943359375,9874.1572265625,61.8732591596771,320,960,10.181004524230957,41570.0703125
blocks.27.self_attn.o_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,4.072243046015501,0.2618141720667809,0.5,70418.3125,153600.0,246409.234375,181895.8125,64513.4296875,71156.0390625,9.335271415494974,960,960,10.181004524230957,41570.0703125
blocks.27.mlp.gate_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.1642431216314435,0.25080441406745946,0.5,146588.453125,321536.0,64610.546875,48405.93359375,16204.609375,19273.123046875,15.921206253973134,2560,960,10.181004524230957,41570.0703125
blocks.27.mlp.up_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.12500195484608412,0.3020982721247108,0.5,173024.765625,374784.0,74893.28125,52268.15625,22625.130859375,25611.05078125,11.65871696315174,2560,960,10.181004524230957,41570.0703125
blocks.27.mlp.down_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,7.679552818648517,0.24783540932787856,0.5,172565.65625,364544.0,953002.0625,716814.375,236187.640625,324375.125,27.186882586943128,960,2560,10.181004524230957,41570.0703125
blocks.28.self_attn.q_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.3121141167357564,0.10806725034983462,0.5,47242.5234375,105472.0,47673.1953125,42521.2890625,5151.9111328125,7718.87158203125,33.25564393627656,960,960,10.181004524230957,41570.0703125
blocks.28.self_attn.k_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.5031343996524811,0.05100651875236665,0.5,13226.5380859375,29440.0,20260.359375,19226.94921875,1033.410400390625,2349.15087890625,56.00919422971357,320,960,10.181004524230957,41570.0703125
blocks.28.self_attn.v_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.49823555815964937,0.10566583795273667,0.5,25497.310546875,59136.0,35566.6875,31808.501953125,3758.18359375,9464.478515625,60.29169924633906,320,960,10.181004524230957,41570.0703125
blocks.28.self_attn.o_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,4.086955485865474,0.254604007726858,0.5,71994.359375,150528.0,271746.9375,202559.078125,69187.859375,75255.6015625,8.062844574381247,960,960,10.181004524230957,41570.0703125
blocks.28.mlp.gate_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.16034428775310516,0.2570790239147595,0.5,146994.234375,321536.0,65658.328125,48778.94921875,16879.37890625,19880.703125,15.09667037367422,2560,960,10.181004524230957,41570.0703125
blocks.28.mlp.up_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.12070292234420776,0.30245068634423616,0.5,173603.625,376832.0,78299.8125,54617.9765625,23681.833984375,26824.111328125,11.714376313579237,2560,960,10.181004524230957,41570.0703125
blocks.28.mlp.down_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,7.746368100866675,0.2346090757941742,0.5,172950.0,366592.0,1258540.0,963275.25,295264.90625,400985.5,26.3651911976867,960,2560,10.181004524230957,41570.0703125
blocks.29.self_attn.q_proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,True,0.30576903838664293,0.11834814960003104,0.5,46735.953125,103936.0,52553.8828125,46334.2265625,6219.654296875,9117.3369140625,31.782116252807768,960,960,10.181004524230957,41570.0703125
