layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.14.mlp.up_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0002965526655316353,0.1154349261529869,0.5,39680.0,134144.0,14967.0703125,13239.34765625,1727.7227783203125,1727.7227783203125,0.0,1536,576,13.619279861450195,253.52764892578125
blocks.14.mlp.down_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00031352322548627853,0.1152919687391609,0.5,37632.0,126976.0,26319.37109375,23284.9609375,3034.41259765625,3034.41259765625,0.0,576,1536,13.619279861450195,253.52764892578125
blocks.15.self_attn.q_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0005390467122197151,0.043916191334485044,0.5,14144.0,47360.0,30843.97265625,29489.421875,1354.5498046875,1354.5498046875,0.0,576,576,13.619279861450195,253.52764892578125
blocks.15.self_attn.k_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00030144210904836655,0.0276188023408511,0.5,4800.0,16064.0,16717.34375,16255.630859375,461.7130126953125,461.7130126953125,0.0,192,576,13.619279861450195,253.52764892578125
blocks.15.self_attn.v_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003242800012230873,0.11195632190544491,0.5,4384.0,15040.0,3213.65234375,2853.863525390625,359.7886962890625,359.7886962890625,0.0,192,576,13.619279861450195,253.52764892578125
blocks.15.self_attn.o_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00030102115124464035,0.08331985455558223,0.5,13504.0,42752.0,24881.17578125,22808.078125,2073.095947265625,2073.095947265625,0.0,576,576,13.619279861450195,253.52764892578125
blocks.15.mlp.gate_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0002969009801745415,0.07540399497225397,0.5,38144.0,129024.0,22641.544921875,20934.28125,1707.262939453125,1707.262939453125,0.0,1536,576,13.619279861450195,253.52764892578125
blocks.15.mlp.up_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003131050616502762,0.10857346680542371,0.5,39680.0,134144.0,16282.95703125,14515.060546875,1767.897216796875,1767.897216796875,0.0,1536,576,13.619279861450195,253.52764892578125
blocks.15.mlp.down_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0006315186619758606,0.10248620918152412,0.5,37632.0,124928.0,33872.45703125,30400.99609375,3471.45947265625,3471.45947265625,0.0,576,1536,13.619279861450195,253.52764892578125
blocks.16.self_attn.q_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.000550989992916584,0.03047345849470333,0.5,16192.0,53760.0,36269.84375,35164.578125,1105.267578125,1105.267578125,0.0,576,576,13.619279861450195,253.52764892578125
blocks.16.self_attn.k_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00030339695513248444,0.02370700673568101,0.5,5728.0,19072.0,17305.80859375,16895.541015625,410.2689208984375,410.2689208984375,0.0,192,576,13.619279861450195,253.52764892578125
blocks.16.self_attn.v_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00029906630516052246,0.09082361734605542,0.5,4160.0,14400.0,2273.0537109375,2066.606689453125,206.4469451904297,206.4469451904297,0.0,192,576,13.619279861450195,253.52764892578125
blocks.16.self_attn.o_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003017205744981766,0.07567701399163047,0.5,13440.0,41728.0,36710.5625,33932.41796875,2778.145751953125,2778.145751953125,0.0,576,576,13.619279861450195,253.52764892578125
blocks.16.mlp.gate_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00030144210904836655,0.07967816288385583,0.5,37888.0,128000.0,20451.78515625,18822.22265625,1629.560546875,1629.560546875,0.0,1536,576,13.619279861450195,253.52764892578125
blocks.16.mlp.up_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003054225817322731,0.11471031880230392,0.5,40192.0,136192.0,15281.68359375,13528.7177734375,1752.966796875,1752.974609375,0.00044567103015744444,1536,576,13.619279861450195,253.52764892578125
blocks.16.mlp.down_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0002962034195661545,0.11639719657443513,0.5,38400.0,127488.0,32392.01171875,28621.671875,3770.33935546875,3770.33935546875,0.0,576,1536,13.619279861450195,253.52764892578125
blocks.17.self_attn.q_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003914684057235718,0.0370485688960067,0.5,12672.0,43520.0,36762.2109375,35400.2265625,1361.9873046875,1361.9873046875,0.0,576,576,13.619279861450195,253.52764892578125
blocks.17.self_attn.k_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003085648640990257,0.03538839190641674,0.5,4160.0,14208.0,12468.2587890625,12027.02734375,441.23162841796875,441.23162841796875,0.0,192,576,13.619279861450195,253.52764892578125
blocks.17.self_attn.v_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00030158087611198425,0.1063332800614239,0.5,4672.0,15616.0,4573.7490234375,4087.40673828125,486.34173583984375,486.34173583984375,0.0,192,576,13.619279861450195,253.52764892578125
blocks.17.self_attn.o_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00031275674700737,0.08003917211498933,0.5,12608.0,41984.0,41961.5,38602.9375,3358.563720703125,3358.563720703125,0.0,576,576,13.619279861450195,253.52764892578125
blocks.17.mlp.gate_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003001140430569649,0.08317361293716173,0.5,37376.0,126976.0,18725.248046875,17167.80078125,1557.446533203125,1557.446533203125,0.0,1536,576,13.619279861450195,253.52764892578125
blocks.17.mlp.up_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00029515568166971207,0.11471085890238884,0.5,40448.0,137216.0,15266.3388671875,13515.125,1751.21484375,1751.21484375,0.0,1536,576,13.619279861450195,253.52764892578125
blocks.17.mlp.down_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.000311010517179966,0.10637033128104728,0.5,39680.0,129024.0,38192.29296875,34129.765625,4062.52685546875,4062.52685546875,0.0,576,1536,13.619279861450195,253.52764892578125
blocks.18.self_attn.q_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0005295462906360626,0.0463650425913649,0.5,12480.0,42240.0,37674.5234375,35927.74609375,1746.7808837890625,1746.7808837890625,0.0,576,576,13.619279861450195,253.52764892578125
blocks.18.self_attn.k_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003070291131734848,0.03341474257359614,0.5,3856.0,13312.0,15937.314453125,15404.7734375,532.541259765625,532.541259765625,0.0,192,576,13.619279861450195,253.52764892578125
blocks.18.self_attn.v_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00029976479709148407,0.08842690305360544,0.5,4320.0,14848.0,6184.3837890625,5637.51806640625,546.865966796875,546.865966796875,0.0,192,576,13.619279861450195,253.52764892578125
blocks.18.self_attn.o_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.000461312010884285,0.07919494856823184,0.5,14016.0,43264.0,41253.078125,37986.0390625,3267.035400390625,3267.035400390625,0.0,576,576,13.619279861450195,253.52764892578125
blocks.18.mlp.gate_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003006746992468834,0.07304835606899472,0.5,37120.0,125440.0,24104.87890625,22344.05859375,1760.8216552734375,1760.8216552734375,0.0,1536,576,13.619279861450195,253.52764892578125
blocks.18.mlp.up_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0002972502261400223,0.11635532306469805,0.5,39936.0,135168.0,16890.78515625,14925.4521484375,1965.332763671875,1965.332763671875,0.0,1536,576,13.619279861450195,253.52764892578125
blocks.18.mlp.down_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003157602623105049,0.0813596590389168,0.5,39936.0,126976.0,72911.546875,66979.484375,5932.05859375,5932.05859375,0.0,576,1536,13.619279861450195,253.52764892578125
blocks.19.self_attn.q_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0005826279520988464,0.027572023327679225,0.5,12800.0,43008.0,37426.703125,36394.7734375,1031.929931640625,1031.929931640625,0.0,576,576,13.619279861450195,253.52764892578125
blocks.19.self_attn.k_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003162482753396034,0.021411939496194212,0.5,4352.0,14336.0,15521.8154296875,15189.462890625,332.3521728515625,332.3521728515625,0.0,192,576,13.619279861450195,253.52764892578125
blocks.19.self_attn.v_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003022085875272751,0.11164381146381071,0.5,5888.0,19456.0,5331.0595703125,4735.87939453125,595.1798095703125,595.1798095703125,0.0,192,576,13.619279861450195,253.52764892578125
blocks.19.self_attn.o_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00030158087611198425,0.087825037621635,0.5,15488.0,48640.0,64444.61328125,58784.765625,5659.8505859375,5659.8505859375,0.0,576,576,13.619279861450195,253.52764892578125
blocks.19.mlp.gate_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00031191762536764145,0.06781898007225971,0.5000022605613426,37120.0,125952.0,29269.421875,27284.3984375,1985.022216796875,1985.0419921875,0.0009962202665147492,1536,576,13.619279861450195,253.52764892578125
blocks.19.mlp.up_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0002972511574625969,0.10627994972511025,0.5,39936.0,135168.0,20565.0625,18379.408203125,2185.65380859375,2185.65380859375,0.0,1536,576,13.619279861450195,253.52764892578125
blocks.19.mlp.down_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00029592402279376984,0.09864397384773153,0.5,39936.0,128000.0,80662.21875,72705.3828125,7956.841796875,7956.841796875,0.0,576,1536,13.619279861450195,253.52764892578125
blocks.20.self_attn.q_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0005657961592078209,0.053725478594373294,0.5,12800.0,43264.0,36326.87890625,34375.203125,1951.678955078125,1951.678955078125,0.0,576,576,13.619279861450195,253.52764892578125
blocks.20.self_attn.k_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00030353665351867676,0.03345328061274902,0.5,3776.0,12992.0,14330.908203125,13851.4912109375,479.4158935546875,479.4158935546875,0.0,192,576,13.619279861450195,253.52764892578125
blocks.20.self_attn.v_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00029941555112600327,0.10778122788266904,0.5,4960.0,17408.0,7097.7109375,6332.7109375,765.0000610351562,765.0000610351562,0.0,192,576,13.619279861450195,253.52764892578125
blocks.20.self_attn.o_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.000302349217236042,0.10410559142186218,0.5,14464.0,47360.0,50621.41796875,45351.4453125,5269.97265625,5269.97265625,0.0,576,576,13.619279861450195,253.52764892578125
blocks.20.mlp.gate_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00031226780265569687,0.06319073042926099,0.5,36096.0,122368.0,33662.140625,31535.005859375,2127.13525390625,2127.13525390625,0.0,1536,576,13.619279861450195,253.52764892578125
blocks.20.mlp.up_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0002962043508887291,0.10503477287688535,0.5,40448.0,137216.0,24533.646484375,21956.76171875,2576.885986328125,2576.885986328125,0.0,1536,576,13.619279861450195,253.52764892578125
blocks.20.mlp.down_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.000296691432595253,0.08826804914568855,0.5,40960.0,130560.0,158616.40625,144615.625,14000.759765625,14000.759765625,0.0,576,1536,13.619279861450195,253.52764892578125
blocks.21.self_attn.q_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.000548824667930603,0.05620060973257387,0.5,13120.0,44288.0,31388.6328125,29624.5703125,1764.0604248046875,1764.0604248046875,0.0,576,576,13.619279861450195,253.52764892578125
blocks.21.self_attn.k_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003036065027117729,0.03518035527036181,0.5,4192.0,13952.0,15154.171875,14621.0419921875,533.129150390625,533.129150390625,0.0,192,576,13.619279861450195,253.52764892578125
blocks.21.self_attn.v_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003161793574690819,0.11992251632231071,0.5,5280.0,17792.0,6465.0712890625,5689.76416015625,775.3076171875,775.3076171875,0.0,192,576,13.619279861450195,253.52764892578125
blocks.21.self_attn.o_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00030374620109796524,0.0872952649706557,0.5,15040.0,47104.0,55550.078125,50700.8203125,4849.2587890625,4849.2587890625,0.0,576,576,13.619279861450195,253.52764892578125
blocks.21.mlp.gate_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00029983464628458023,0.08289242100392581,0.5,37120.0,124928.0,31540.0859375,28925.650390625,2614.43408203125,2614.43408203125,0.0,1536,576,13.619279861450195,253.52764892578125
blocks.21.mlp.up_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00029962603002786636,0.11346234143868182,0.5,41216.0,138240.0,28028.20703125,24848.05859375,3180.14599609375,3180.14599609375,0.0,1536,576,13.619279861450195,253.52764892578125
blocks.21.mlp.down_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00031422264873981476,0.10931456449722457,0.5,40960.0,133120.0,124638.5390625,111013.7265625,13624.8076171875,13624.8076171875,0.0,576,1536,13.619279861450195,253.52764892578125
blocks.22.self_attn.q_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.000394611619412899,0.056402948618819955,0.5,13312.0,44288.0,30188.392578125,28485.677734375,1702.71435546875,1702.71435546875,0.0,576,576,13.619279861450195,253.52764892578125
blocks.22.self_attn.k_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00031799357384443283,0.03514833017936657,0.5,4416.0,14400.0,14688.84375,14172.5546875,516.288330078125,516.288330078125,0.0,192,576,13.619279861450195,253.52764892578125
blocks.22.self_attn.v_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00029822904616594315,0.11884701533894895,0.5,5664.0,18944.0,6907.583984375,6086.6376953125,820.9457397460938,820.9457397460938,0.0,192,576,13.619279861450195,253.52764892578125
blocks.22.self_attn.o_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0005747359246015549,0.10679347774307409,0.5,15616.0,49920.0,65600.015625,58594.36328125,7005.6533203125,7005.6533203125,0.0,576,576,13.619279861450195,253.52764892578125
blocks.22.mlp.gate_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0004720669239759445,0.07804837994498552,0.5,36352.0,122880.0,34189.859375,31521.396484375,2668.463134765625,2668.463134765625,0.0,1536,576,13.619279861450195,253.52764892578125
blocks.22.mlp.up_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00029927585273981094,0.10972831692254063,0.5,41984.0,140288.0,31465.890625,28013.19140625,3452.698974609375,3452.753662109375,0.0015838807326494881,1536,576,13.619279861450195,253.52764892578125
blocks.22.mlp.down_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00029711145907640457,0.09084586001227092,0.5,42496.0,135168.0,220338.0625,200321.25,20016.798828125,20016.798828125,0.0,576,1536,13.619279861450195,253.52764892578125
blocks.23.self_attn.q_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0004037609323859215,0.06421630984271433,0.5,11072.0,39680.0,30462.708984375,28506.5078125,1956.2027587890625,1956.2027587890625,0.0,576,576,13.619279861450195,253.52764892578125
blocks.23.self_attn.k_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00031526945531368256,0.040688060215146184,0.5,3520.0,12352.0,14088.8037109375,13515.556640625,573.2461547851562,573.2461547851562,0.0,192,576,13.619279861450195,253.52764892578125
blocks.23.self_attn.v_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0002995561808347702,0.05799523515006516,0.5,5920.0,20736.0,22920.12109375,21590.86328125,1329.2578125,1329.2578125,0.0,192,576,13.619279861450195,253.52764892578125
blocks.23.self_attn.o_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00029571447521448135,0.11590112316827604,0.5,18688.0,60928.0,123772.359375,109427.0,14345.35546875,14345.35546875,0.0,576,576,13.619279861450195,253.52764892578125
blocks.23.mlp.gate_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003022802993655205,0.08951213297767457,0.5,36864.0,123392.0,37224.05859375,33892.0546875,3332.0048828125,3332.0048828125,0.0,1536,576,13.619279861450195,253.52764892578125
blocks.23.mlp.up_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0002959948033094406,0.11413152436812433,0.5,43008.0,143360.0,38851.34375,34417.18359375,4434.1630859375,4434.1630859375,0.0,1536,576,13.619279861450195,253.52764892578125
blocks.23.mlp.down_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00029620248824357986,0.08097716527894404,0.5,42752.0,136192.0,328686.0,302069.9375,26616.060546875,26616.060546875,0.0,576,1536,13.619279861450195,253.52764892578125
blocks.24.self_attn.q_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00038064271211624146,0.06242852029978051,0.5,11904.0,40960.0,30090.765625,28212.2421875,1878.52197265625,1878.52197265625,0.0,576,576,13.619279861450195,253.52764892578125
blocks.24.self_attn.k_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003081467002630234,0.044626123129258496,0.5,3456.0,11392.0,10559.66015625,10088.423828125,471.2366943359375,471.2366943359375,0.0,192,576,13.619279861450195,253.52764892578125
blocks.24.self_attn.v_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003186231479048729,0.06347147717972837,0.5,6624.0,22272.0,23645.8828125,22145.044921875,1500.839111328125,1500.839111328125,0.0,192,576,13.619279861450195,253.52764892578125
blocks.24.self_attn.o_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00030227936804294586,0.09889210651950361,0.5,17024.0,53248.0,110098.96875,99211.0546875,10887.9189453125,10887.9189453125,0.0,576,576,13.619279861450195,253.52764892578125
blocks.24.mlp.gate_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00030165165662765503,0.09713891213570083,0.5,37632.0,125952.0,36127.265625,32617.90234375,3509.36328125,3509.36328125,0.0,1536,576,13.619279861450195,253.52764892578125
blocks.24.mlp.up_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00029787980020046234,0.12102235877117784,0.5,43520.0,144384.0,38257.671875,33627.640625,4630.03369140625,4630.03369140625,0.0,1536,576,13.619279861450195,253.52764892578125
blocks.24.mlp.down_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003143623471260071,0.10262782014844303,0.5,42752.0,139264.0,322324.84375,289245.34375,33079.49609375,33079.49609375,0.0,576,1536,13.619279861450195,253.52764892578125
blocks.25.self_attn.q_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003987317904829979,0.0591878222164636,0.5,13824.0,45824.0,36057.015625,33922.87890625,2134.13623046875,2134.13623046875,0.0,576,576,13.619279861450195,253.52764892578125
blocks.25.self_attn.k_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003387369215488434,0.03954121095778419,0.5,4288.0,14208.0,15270.6796875,14666.8583984375,603.8211669921875,603.8211669921875,0.0,192,576,13.619279861450195,253.52764892578125
blocks.25.self_attn.v_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003003934398293495,0.1328492546584089,0.5,6432.0,21632.0,10191.1640625,8837.275390625,1353.8885498046875,1353.8885498046875,0.0,192,576,13.619279861450195,253.52764892578125
blocks.25.self_attn.o_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0005032168701291084,0.11353232061051166,0.5,17792.0,55552.0,55431.98828125,49138.6640625,6293.32275390625,6293.32275390625,0.0,576,576,13.619279861450195,253.52764892578125
blocks.25.mlp.gate_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00029906630516052246,0.10901194111764687,0.5,37888.0,126464.0,35964.72265625,32044.138671875,3920.583984375,3920.583984375,0.0,1536,576,13.619279861450195,253.52764892578125
blocks.25.mlp.up_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00031373370438814163,0.12662124007316278,0.5,43520.0,145408.0,40649.9453125,35502.796875,5147.146484375,5147.146484375,0.0,1536,576,13.619279861450195,253.52764892578125
blocks.25.mlp.down_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0002996949478983879,0.12240702068159849,0.5,42752.0,141312.0,302276.5625,265275.8125,37000.7734375,37000.7734375,0.0,576,1536,13.619279861450195,253.52764892578125
blocks.26.self_attn.q_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0005400953814387321,0.05358709480291257,0.5,12160.0,40448.0,36841.3984375,34867.17578125,1974.2236328125,1974.2236328125,0.0,576,576,13.619279861450195,253.52764892578125
blocks.26.self_attn.k_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003050025552511215,0.03510980675126195,0.5,3728.0,12480.0,14651.716796875,14137.296875,514.4189453125,514.4189453125,0.0,192,576,13.619279861450195,253.52764892578125
blocks.26.self_attn.v_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00031457189470529556,0.12802222050260942,0.5,7008.0,23552.0,13768.3408203125,12005.6875,1762.653564453125,1762.653564453125,0.0,192,576,13.619279861450195,253.52764892578125
blocks.26.self_attn.o_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.000298159196972847,0.12922868377792945,0.5,18048.0,60160.0,71568.0546875,62319.40625,9248.6455078125,9248.6455078125,0.0,576,576,13.619279861450195,253.52764892578125
blocks.26.mlp.gate_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00030730944126844406,0.1021898270175287,0.5,37376.0,125440.0,41223.46875,37010.84765625,4212.619140625,4212.619140625,0.0,1536,576,13.619279861450195,253.52764892578125
blocks.26.mlp.up_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003009522333741188,0.1212093789012882,0.5,43776.0,145408.0,46574.78515625,40929.484375,5645.30078125,5645.30078125,0.0,1536,576,13.619279861450195,253.52764892578125
blocks.26.mlp.down_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00031317491084337234,0.11696750031730468,0.5,43264.0,141312.0,422996.4375,373519.5625,49476.8359375,49476.8359375,0.0,576,1536,13.619279861450195,253.52764892578125
blocks.27.self_attn.q_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0006235577166080475,0.049653903190475294,0.5,12800.0,42240.0,39930.375,37947.67578125,1982.698974609375,1982.698974609375,0.0,576,576,13.619279861450195,253.52764892578125
blocks.27.self_attn.k_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00032050721347332,0.028154650575006532,0.5,3824.0,12608.0,18302.78125,17787.47265625,515.308349609375,515.308349609375,0.0,192,576,13.619279861450195,253.52764892578125
blocks.27.self_attn.v_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003033271059393883,0.12229303584892834,0.5,6592.0,22016.0,12526.9609375,10995.0009765625,1531.9600830078125,1531.9600830078125,0.0,192,576,13.619279861450195,253.52764892578125
blocks.27.self_attn.o_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003108000382781029,0.1133019648766779,0.5,16064.0,52224.0,181830.75,161228.984375,20601.78125,20601.78125,0.0,576,576,13.619279861450195,253.52764892578125
blocks.27.mlp.gate_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003162482753396034,0.07881474435409754,0.5,37120.0,123392.0,50676.09765625,46682.07421875,3994.023681640625,3994.023681640625,0.0,1536,576,13.619279861450195,253.52764892578125
blocks.27.mlp.up_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003004642203450203,0.11643499658093798,0.5,44544.0,147456.0,49395.62890625,43644.25,5751.3798828125,5751.3798828125,0.0,1536,576,13.619279861450195,253.52764892578125
blocks.27.mlp.down_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0002989955246448517,0.1095020584950296,0.5,43776.0,141312.0,649230.375,578138.375,71092.0625,71092.0625,0.0,576,1536,13.619279861450195,253.52764892578125
blocks.28.self_attn.q_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0005433754995465279,0.049839029828864345,0.5,11264.0,37632.0,35689.66015625,33910.921875,1778.738037109375,1778.738037109375,0.0,576,576,13.619279861450195,253.52764892578125
blocks.28.self_attn.k_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00032455939799547195,0.03613949508043814,0.5,3312.0,11200.0,13418.2109375,12933.28515625,484.9273681640625,484.9273681640625,0.0,192,576,13.619279861450195,253.52764892578125
blocks.28.self_attn.v_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003018612042069435,0.1384532899330226,0.5,7232.0,24448.0,15380.07421875,13250.6533203125,2129.421875,2129.421875,0.0,192,576,13.619279861450195,253.52764892578125
blocks.28.self_attn.o_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003087744116783142,0.10670966026882911,0.5,18304.0,57856.0,126107.0625,112650.21875,13456.841796875,13456.841796875,0.0,576,576,13.619279861450195,253.52764892578125
blocks.28.mlp.gate_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003029080107808113,0.07623965950424516,0.5,37120.0,123392.0,53060.5,49015.19140625,4045.314208984375,4045.314208984375,0.0,1536,576,13.619279861450195,253.52764892578125
blocks.28.mlp.up_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.000313454307615757,0.10511223403260918,0.5,45056.0,148480.0,58923.6796875,52730.078125,6193.599609375,6193.599609375,0.0,1536,576,13.619279861450195,253.52764892578125
blocks.28.mlp.down_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00031303521245718,0.037305440806930934,0.5,43520.0,140288.0,1863009.5,1793508.875,69500.390625,69500.390625,0.0,576,1536,13.619279861450195,253.52764892578125
blocks.29.self_attn.q_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00038141198456287384,0.044811569109753785,0.5,10880.0,36864.0,41945.734375,40066.078125,1879.654052734375,1879.654052734375,0.0,576,576,13.619279861450195,253.52764892578125
blocks.29.self_attn.k_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0003079371526837349,0.03502361810917422,0.5,3296.0,11072.0,13800.4765625,13317.134765625,483.3426208496094,483.3426208496094,0.0,192,576,13.619279861450195,253.52764892578125
blocks.29.self_attn.v_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0006260713562369347,0.13470579160242757,0.5,7136.0,24448.0,17230.193359375,14909.1865234375,2321.0068359375,2321.0068359375,0.0,192,576,13.619279861450195,253.52764892578125
blocks.29.self_attn.o_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.00030158087611198425,0.07669923212717904,0.5,18432.0,57600.0,326319.5,301291.0625,25028.45703125,25028.45703125,0.0,576,576,13.619279861450195,253.52764892578125
blocks.29.mlp.gate_proj,block_wanda,1,2,0.5,1,10,0.03333333333333333,True,0.0002985084429383278,0.03526156370034739,0.5,36608.0,120320.0,136158.5,131357.34375,4801.16162109375,4801.16162109375,0.0,1536,576,13.619279861450195,253.52764892578125
