layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.14.self_attn.k_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,2.4192306445911527,0.028087519023611875,0.5,4690.0888671875,15872.0,15925.8037109375,15478.4873046875,447.31634521484375,456.53533935546875,2.019338558465215,192,576,13.619279861450195,157.0537567138672
blocks.14.self_attn.v_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,5.132421555928886,0.11324511088149426,0.5,4460.7900390625,15424.0,3325.38037109375,2948.79736328125,376.58306884765625,388.12225341796875,2.973079865607694,192,576,13.619279861450195,157.0537567138672
blocks.14.self_attn.o_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,4.050752860493958,0.08405066170415194,0.5,13489.47265625,43264.0,24437.375,22383.396484375,2053.9775390625,2078.569580078125,1.183123300337181,576,576,13.619279861450195,157.0537567138672
blocks.14.mlp.gate_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.3648921102285385,0.07506202068599688,0.5,37198.9296875,125952.0,21230.39453125,19636.796875,1593.5963134765625,1612.1337890625,1.1498720336801296,1536,576,13.619279861450195,157.0537567138672
blocks.14.mlp.up_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.198203551582992,0.11448144951025298,0.5,39525.88671875,134144.0,14967.0703125,13253.6181640625,1713.4520263671875,1727.7227783203125,0.8259862133090001,1536,576,13.619279861450195,157.0537567138672
blocks.14.mlp.down_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,12.582880473695695,0.11401910486854754,0.5,37623.734375,126976.0,26319.37109375,23318.4609375,3000.9111328125,3034.41259765625,1.1040510730026034,576,1536,13.619279861450195,157.0537567138672
blocks.15.self_attn.q_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,2.2775773173198104,0.043118467229909814,0.5,14061.50390625,47360.0,30843.97265625,29514.025390625,1329.94482421875,1354.5498046875,1.8164692345458988,576,576,13.619279861450195,157.0537567138672
blocks.15.self_attn.k_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,2.1554288677871227,0.026841530114098382,0.5,4756.6875,16064.0,16717.34375,16268.6240234375,448.71905517578125,461.7130126953125,2.8142931133080387,192,576,13.619279861450195,157.0537567138672
blocks.15.self_attn.v_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,3.7407601829618216,0.10970284780507965,0.5,4329.90673828125,15040.0,3213.65234375,2861.10546875,352.54681396484375,359.7886962890625,2.012815410520973,192,576,13.619279861450195,157.0537567138672
blocks.15.self_attn.o_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,5.792216002009809,0.08189644362007485,0.5,13553.923828125,42752.0,24881.17578125,22843.49609375,2037.6798095703125,2073.095947265625,1.7083694433933811,576,576,13.619279861450195,157.0537567138672
blocks.15.mlp.gate_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.1722074057906866,0.0743235091983409,0.5,37906.42578125,129024.0,22641.544921875,20958.74609375,1682.79931640625,1707.262939453125,1.4329147831622968,1536,576,13.619279861450195,157.0537567138672
blocks.15.mlp.up_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.2803736915811896,0.10688124829522433,0.5,39510.0234375,134144.0,16282.95703125,14542.6142578125,1740.3427734375,1767.897216796875,1.558599849447068,1536,576,13.619279861450195,157.0537567138672
blocks.15.mlp.down_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,19.40136355627328,0.10133613581923644,0.5,37562.140625,124928.0,33872.45703125,30439.951171875,3432.50439453125,3471.45947265625,1.1221527553998152,576,1536,13.619279861450195,157.0537567138672
blocks.16.self_attn.q_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,4.0198675421997905,0.02986896383768368,0.5,16160.3896484375,53760.0,36269.84375,35186.5,1083.3427734375,1105.267578125,1.9836648718759775,576,576,13.619279861450195,157.0537567138672
blocks.16.self_attn.k_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,3.7718111453577876,0.023109450922705457,0.5,5704.59375,19072.0,17305.80859375,16905.8828125,399.9277038574219,410.2689208984375,2.5205947889910005,192,576,13.619279861450195,157.0537567138672
blocks.16.self_attn.v_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,2.3636195017024875,0.08847297353032535,0.5,4129.8056640625,14400.0,2273.0537109375,2071.94970703125,201.1038360595703,206.4469451904297,2.5881270008286212,192,576,13.619279861450195,157.0537567138672
blocks.16.self_attn.o_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,7.9458877220749855,0.07466792595455327,0.5,13446.4638671875,41728.0,36710.5625,33969.4609375,2741.101318359375,2778.145751953125,1.3334229698966147,576,576,13.619279861450195,157.0537567138672
blocks.16.mlp.gate_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.2685165833681822,0.07830865949583787,0.5,37699.4140625,128000.0,20451.78515625,18850.232421875,1601.552001953125,1629.560546875,1.7187790276088142,1536,576,13.619279861450195,157.0537567138672
blocks.16.mlp.up_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.0916983056813478,0.11289153573352086,0.5,40139.4765625,136192.0,15281.68359375,13556.51171875,1725.1727294921875,1752.974609375,1.5859830333038818,1536,576,13.619279861450195,157.0537567138672
blocks.16.mlp.down_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,13.916851051151752,0.11533154634600183,0.5,38361.0078125,127488.0,32392.01171875,28656.1875,3735.821044921875,3770.33935546875,0.9155226437855615,576,1536,13.619279861450195,157.0537567138672
blocks.17.self_attn.q_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.335143493488431,0.03632392792318369,0.5,12569.24609375,43520.0,36762.2109375,35426.8671875,1335.3480224609375,1361.9873046875,1.9559126678258376,576,576,13.619279861450195,157.0537567138672
blocks.17.self_attn.k_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,7.097753972746432,0.03304708285813578,0.5,4079.455810546875,14208.0,12468.2587890625,12056.2197265625,412.0395812988281,441.23162841796875,6.616036847541595,192,576,13.619279861450195,157.0537567138672
blocks.17.self_attn.v_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,3.2606328297406435,0.1035271502047926,0.5,4630.83740234375,15616.0,4573.7490234375,4100.2412109375,473.5072021484375,486.34173583984375,2.6389949176874192,192,576,13.619279861450195,157.0537567138672
blocks.17.self_attn.o_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,7.932157262228429,0.0791239742271189,0.5,12652.7236328125,41984.0,41961.5,38641.33984375,3320.160400390625,3358.563720703125,1.1434447432326862,576,576,13.619279861450195,157.0537567138672
blocks.17.mlp.gate_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.24469150044024,0.08208730911128827,0.5,37270.4609375,126976.0,18725.248046875,17188.14453125,1537.105224609375,1557.446533203125,1.306067859158864,1536,576,13.619279861450195,157.0537567138672
blocks.17.mlp.up_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.0606428906321526,0.11362410860904598,0.5,40287.05078125,137216.0,15266.3388671875,13531.71484375,1734.624267578125,1751.21484375,0.9473752595854217,1536,576,13.619279861450195,157.0537567138672
blocks.17.mlp.down_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,22.229903348721564,0.10507157985592439,0.5,39638.09375,129024.0,38192.29296875,34179.3671875,4012.9248046875,4062.52685546875,1.2209654864060393,576,1536,13.619279861450195,157.0537567138672
blocks.18.self_attn.q_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,2.172639842145145,0.0452868410951615,0.5,12345.408203125,42240.0,37674.5234375,35968.36328125,1706.16015625,1746.7808837890625,2.3254621066695718,576,576,13.619279861450195,157.0537567138672
blocks.18.self_attn.k_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,5.210730011574924,0.03175670013927858,0.5,3783.040771484375,13312.0,15937.314453125,15431.197265625,506.11651611328125,532.541259765625,4.962008702193978,192,576,13.619279861450195,157.0537567138672
blocks.18.self_attn.v_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,0.9977275850251317,0.08635509337167756,0.5,4273.4580078125,14848.0,6184.3837890625,5650.3310546875,534.0531005859375,546.865966796875,2.3429628078678086,192,576,13.619279861450195,157.0537567138672
blocks.18.self_attn.o_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,9.606717311777174,0.07886177030539766,0.5,13993.380859375,43264.0,41253.078125,37999.78515625,3253.291015625,3267.035400390625,0.42069898489565327,576,576,13.619279861450195,157.0537567138672
blocks.18.mlp.gate_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.2090053046122193,0.07188078982324798,0.5,36850.234375,125440.0,24104.87890625,22372.203125,1732.6778564453125,1760.8216552734375,1.598333297630563,1536,576,13.619279861450195,157.0537567138672
blocks.18.mlp.up_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.1359173199161887,0.11518510694047536,0.5,39779.3515625,135168.0,16890.78515625,14945.21875,1945.56689453125,1965.332763671875,1.0057263332696895,1536,576,13.619279861450195,157.0537567138672
blocks.18.mlp.down_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,35.73502789437771,0.08032474708759908,0.5,40034.96484375,126976.0,72911.546875,67054.9375,5856.6015625,5932.05859375,1.272021003459091,576,1536,13.619279861450195,157.0537567138672
blocks.19.self_attn.q_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.7260690964758396,0.026775309834764532,0.5,12728.0439453125,43008.0,37426.703125,36424.58984375,1002.111572265625,1031.929931640625,2.889572097942053,576,576,13.619279861450195,157.0537567138672
blocks.19.self_attn.k_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,4.3114865850657225,0.020742031172230564,0.5,4293.5849609375,14336.0,15521.8154296875,15199.8623046875,321.9539794921875,332.3521728515625,3.1286671816101275,192,576,13.619279861450195,157.0537567138672
blocks.19.self_attn.v_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,4.008429503068328,0.10918594597367103,0.5,5843.4306640625,19456.0,5331.0595703125,4748.982421875,582.0767822265625,595.1798095703125,2.2015241668244214,192,576,13.619279861450195,157.0537567138672
blocks.19.self_attn.o_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,6.463540144264698,0.08716723105433136,0.5,15516.3349609375,48640.0,64444.61328125,58827.16015625,5617.45849609375,5659.8505859375,0.7489966245589177,576,576,13.619279861450195,157.0537567138672
blocks.19.mlp.gate_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.083705773577094,0.06683834448467177,0.5,36846.1953125,125952.0,29269.421875,27313.1015625,1956.319580078125,1985.0419921875,1.4469422925266753,1536,576,13.619279861450195,157.0537567138672
blocks.19.mlp.up_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,0.9346845475956798,0.104688891353965,0.5,39642.6171875,135168.0,20565.0625,18412.12890625,2152.93359375,2185.65380859375,1.4970447156405886,1536,576,13.619279861450195,157.0537567138672
blocks.19.mlp.down_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,39.01633300166577,0.09727402728042985,0.5,40162.9921875,128000.0,80662.21875,72815.890625,7846.3388671875,7956.841796875,1.3887787706285595,576,1536,13.619279861450195,157.0537567138672
blocks.20.self_attn.q_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,4.06813848670572,0.052265378108130804,0.5,12742.94921875,43264.0,36326.87890625,34428.2421875,1898.6380615234375,1951.678955078125,2.7177058714846005,576,576,13.619279861450195,157.0537567138672
blocks.20.self_attn.k_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,7.092799222096801,0.03189355427823794,0.5,3726.002685546875,12992.0,14330.908203125,13873.84375,457.0636291503906,479.4158935546875,4.662395365861421,192,576,13.619279861450195,157.0537567138672
blocks.20.self_attn.v_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.0220860531553626,0.10505852596622811,0.5,4913.66796875,17408.0,7097.7109375,6352.0361328125,745.6749877929688,765.0000610351562,2.5261531634439174,192,576,13.619279861450195,157.0537567138672
blocks.20.self_attn.o_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,3.3330878289416432,0.10397089824951349,0.5,14435.2177734375,47360.0,50621.41796875,45358.265625,5263.154296875,5269.97265625,0.12938130460532216,576,576,13.619279861450195,157.0537567138672
blocks.20.mlp.gate_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.253254714421928,0.06221763153570615,0.5,35734.71484375,122368.0,33662.140625,31567.763671875,2094.37890625,2127.13525390625,1.539927825280342,1536,576,13.619279861450195,157.0537567138672
blocks.20.mlp.up_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.0862873923033476,0.1037586535137053,0.5,40370.140625,137216.0,24533.646484375,21988.068359375,2545.578125,2576.885986328125,1.2149494193468926,1536,576,13.619279861450195,157.0537567138672
blocks.20.mlp.down_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,48.31166458316147,0.08697034660073191,0.5,41130.1953125,130560.0,158616.40625,144821.484375,13794.923828125,14000.759765625,1.4701769114371444,576,1536,13.619279861450195,157.0537567138672
blocks.21.self_attn.q_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,5.253943096846342,0.05460510186684322,0.5,12982.583984375,44288.0,31388.6328125,29674.65234375,1713.9793701171875,1764.0604248046875,2.8389648100089797,576,576,13.619279861450195,157.0537567138672
blocks.21.self_attn.k_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,4.045336459763348,0.03395318153159144,0.5,4140.96484375,13952.0,15154.171875,14639.638671875,514.5323486328125,533.129150390625,3.4882357763004666,192,576,13.619279861450195,157.0537567138672
blocks.21.self_attn.v_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.5133095234632492,0.11687749509722695,0.5,5241.2822265625,17792.0,6465.0712890625,5709.4501953125,755.6214599609375,775.3076171875,2.539141469804702,192,576,13.619279861450195,157.0537567138672
blocks.21.self_attn.o_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,7.52519345190376,0.08687062349428513,0.5,15068.4189453125,47104.0,55550.078125,50724.40625,4825.67041015625,4849.2587890625,0.4864326680080175,576,576,13.619279861450195,157.0537567138672
blocks.21.mlp.gate_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.3420426808297634,0.08126006593543782,0.5,36828.9296875,124928.0,31540.0859375,28977.134765625,2562.949462890625,2614.43408203125,1.9692452563433807,1536,576,13.619279861450195,157.0537567138672
blocks.21.mlp.up_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.1448440626263618,0.11183772248966269,0.5,41183.171875,138240.0,28028.20703125,24893.59765625,3134.61083984375,3180.14599609375,1.4318574149089989,1536,576,13.619279861450195,157.0537567138672
blocks.21.mlp.down_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,29.066754919476807,0.10777035694404563,0.5,40997.671875,133120.0,124638.5390625,111206.1953125,13432.33984375,13624.8076171875,1.4126274575407924,576,1536,13.619279861450195,157.0537567138672
blocks.22.self_attn.q_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,5.752241765148938,0.055329521830261616,0.5,13274.06640625,44288.0,30188.392578125,28518.08203125,1670.3094482421875,1702.71435546875,1.903132320608266,576,576,13.619279861450195,157.0537567138672
blocks.22.self_attn.k_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,5.211324227973819,0.03378281140967422,0.5,4357.08740234375,14400.0,14688.84375,14192.6123046875,496.2304382324219,516.288330078125,3.8850174751515216,192,576,13.619279861450195,157.0537567138672
blocks.22.self_attn.v_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.7392912693321705,0.11594486097566561,0.5,5655.955078125,18944.0,6907.583984375,6106.6845703125,800.89892578125,820.9457397460938,2.441917046922484,192,576,13.619279861450195,157.0537567138672
blocks.22.self_attn.o_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,4.715991793200374,0.1062769194748191,0.5,15557.8251953125,49920.0,65600.015625,58628.24609375,6971.76806640625,7005.6533203125,0.4836844239494638,576,576,13.619279861450195,157.0537567138672
blocks.22.mlp.gate_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.521672936156392,0.07644446441310494,0.5,36257.5859375,122880.0,34189.859375,31576.232421875,2613.62548828125,2668.463134765625,2.0550273215294568,1536,576,13.619279861450195,157.0537567138672
blocks.22.mlp.up_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.0531395738944411,0.1080869997124863,0.5,41841.10546875,140288.0,31465.890625,28064.8359375,3401.053466796875,3452.753662109375,1.4973612476285099,1536,576,13.619279861450195,157.0537567138672
blocks.22.mlp.down_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,41.50081683322787,0.0893164098123083,0.5,42711.15234375,135168.0,220338.0625,200658.25,19679.8046875,20016.798828125,1.6835566142149547,576,1536,13.619279861450195,157.0537567138672
blocks.23.self_attn.q_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,5.113220524974167,0.06281169641519309,0.5,10928.515625,39680.0,30462.708984375,28549.296875,1913.41455078125,1956.2027587890625,2.187309460410916,576,576,13.619279861450195,157.0537567138672
blocks.23.self_attn.k_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,3.213400778360665,0.03959585837185792,0.5,3468.58544921875,12352.0,14088.8037109375,13530.9453125,557.8582763671875,573.2461547851562,2.6843404512213236,192,576,13.619279861450195,157.0537567138672
blocks.23.self_attn.v_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,7.074123150669038,0.0545108385082635,0.5,5836.525390625,20736.0,22920.12109375,21670.7265625,1249.39501953125,1329.2578125,6.008073995709542,192,576,13.619279861450195,157.0537567138672
blocks.23.self_attn.o_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,6.534581786952913,0.11589664165477172,0.5,18738.021484375,60928.0,123772.359375,109427.5625,14344.80078125,14345.35546875,0.0038666696075139737,576,576,13.619279861450195,157.0537567138672
blocks.23.mlp.gate_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.5176344430074096,0.08828809996559055,0.5,36732.671875,123392.0,37224.05859375,33937.6171875,3286.441650390625,3332.0048828125,1.367441946346,1536,576,13.619279861450195,157.0537567138672
blocks.23.mlp.up_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.2287230035290122,0.11258057807283049,0.5,42808.5390625,143360.0,38851.34375,34477.4375,4373.90625,4434.1630859375,1.3589224115053067,1536,576,13.619279861450195,157.0537567138672
blocks.23.mlp.down_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,35.555223860777915,0.0798849196117267,0.5,42707.53515625,136192.0,328686.0,302428.9375,26257.0546875,26616.060546875,1.348831690334996,576,1536,13.619279861450195,157.0537567138672
blocks.24.self_attn.q_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.771524302661419,0.0612367808801392,0.5,11817.154296875,40960.0,30090.765625,28248.10546875,1842.6617431640625,1878.52197265625,1.908959810647344,576,576,13.619279861450195,157.0537567138672
blocks.24.self_attn.k_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,2.282250799238682,0.043404716014623757,0.5,3418.3984375,11392.0,10559.66015625,10101.3203125,458.33905029296875,471.2366943359375,2.736977870779777,192,576,13.619279861450195,157.0537567138672
blocks.24.self_attn.v_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,5.837739241309464,0.06037961794187876,0.5,6571.92529296875,22272.0,23645.8828125,22218.154296875,1427.7293701171875,1500.839111328125,4.871257729034068,192,576,13.619279861450195,157.0537567138672
blocks.24.self_attn.o_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,6.6325643276795745,0.09843529983108947,0.5,17011.8515625,53248.0,110098.96875,99261.34375,10837.626953125,10887.9189453125,0.4619063793559178,576,576,13.619279861450195,157.0537567138672
blocks.24.mlp.gate_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.624226369895041,0.09585071437993724,0.5,37582.2734375,125952.0,36127.265625,32664.439453125,3462.82421875,3509.36328125,1.3261397800749557,1536,576,13.619279861450195,157.0537567138672
blocks.24.mlp.up_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.156491226516664,0.11951588243534488,0.5,43320.921875,144384.0,38257.671875,33685.2734375,4572.3994140625,4630.03369140625,1.2447917485076683,1536,576,13.619279861450195,157.0537567138672
blocks.24.mlp.down_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,21.42978469096124,0.10177751579224957,0.5,42923.3125,139264.0,322324.84375,289519.40625,32805.421875,33079.49609375,0.8285320247117768,576,1536,13.619279861450195,157.0537567138672
blocks.25.self_attn.q_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.1756682358682156,0.05832792378736974,0.5,13750.0234375,45824.0,36057.015625,33953.8828125,2103.130859375,2134.13623046875,1.4528299857849214,576,576,13.619279861450195,157.0537567138672
blocks.25.self_attn.k_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.5250712558627129,0.038761578497293885,0.5,4241.6240234375,14208.0,15270.6796875,14678.7646484375,591.9156494140625,603.8211669921875,1.9716959637950284,192,576,13.619279861450195,157.0537567138672
blocks.25.self_attn.v_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.131046193651855,0.12965800164664704,0.5,6369.9599609375,21632.0,10191.1640625,8869.798828125,1321.365966796875,1353.8885498046875,2.4021610207505057,192,576,13.619279861450195,157.0537567138672
blocks.25.self_attn.o_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,4.091637941077352,0.11324958040853696,0.5,17635.400390625,55552.0,55431.98828125,49154.33984375,6277.64990234375,6293.32275390625,0.24903937356100003,576,576,13.619279861450195,157.0537567138672
blocks.25.mlp.gate_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.2938284799456596,0.10746969225159768,0.5,37784.8046875,126464.0,35964.72265625,32099.60546875,3865.11767578125,3920.583984375,1.4147460892255868,1536,576,13.619279861450195,157.0537567138672
blocks.25.mlp.up_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.0315486332401633,0.1253727759089467,0.5,43443.09375,145408.0,40649.9453125,35553.546875,5096.396484375,5147.146484375,0.9859832074734978,1536,576,13.619279861450195,157.0537567138672
blocks.25.mlp.down_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,9.197240150533617,0.12127100595998078,0.5,42736.03515625,141312.0,302276.5625,265619.1875,36657.3828125,37000.7734375,0.928063370296947,576,1536,13.619279861450195,157.0537567138672
blocks.26.self_attn.q_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.1795464679598808,0.052452940963789246,0.5,12052.166015625,40448.0,36841.3984375,34908.9609375,1932.439697265625,1974.2236328125,2.116474286519869,576,576,13.619279861450195,157.0537567138672
blocks.26.self_attn.k_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.6056235590949655,0.03430009843463044,0.5,3706.531005859375,12480.0,14651.716796875,14149.16015625,502.55535888671875,514.4189453125,2.306211023891109,192,576,13.619279861450195,157.0537567138672
blocks.26.self_attn.v_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.492168553173542,0.1250387533503783,0.5,6925.83837890625,23552.0,13768.3408203125,12046.7646484375,1721.576171875,1762.653564453125,2.330429155593574,192,576,13.619279861450195,157.0537567138672
blocks.26.self_attn.o_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,4.329318490810692,0.12866471281541356,0.5,17984.63671875,60160.0,71568.0546875,62359.76953125,9208.283203125,9248.6455078125,0.43641314453457236,576,576,13.619279861450195,157.0537567138672
blocks.26.mlp.gate_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.2539875265210867,0.10107976171795344,0.5,37377.171875,125440.0,41223.46875,37056.609375,4166.8583984375,4212.619140625,1.0862776970792276,1536,576,13.619279861450195,157.0537567138672
blocks.26.mlp.up_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.1492113899439573,0.11988887998929812,0.5,43609.90234375,145408.0,46574.78515625,40990.984375,5583.798828125,5645.30078125,1.089436249867665,1536,576,13.619279861450195,157.0537567138672
blocks.26.mlp.down_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,18.204578928649426,0.1161154135015617,0.5,43176.75,141312.0,422996.4375,373880.0,49116.40234375,49476.8359375,0.7284895788512143,576,1536,13.619279861450195,157.0537567138672
blocks.27.self_attn.q_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.2585191391408443,0.04882972996649637,0.5,12745.962890625,42240.0,39930.375,37980.5859375,1949.7894287109375,1982.698974609375,1.659835724932537,576,576,13.619279861450195,157.0537567138672
blocks.27.self_attn.k_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.6804500166326761,0.027388213857418357,0.5,3787.95263671875,12608.0,18302.78125,17801.50390625,501.280517578125,515.308349609375,2.7222209851409698,192,576,13.619279861450195,157.0537567138672
blocks.27.self_attn.v_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.3303201403468847,0.12019297557268666,0.5,6556.767578125,22016.0,12526.9609375,11021.30859375,1505.65283203125,1531.9600830078125,1.7172282273119999,192,576,13.619279861450195,157.0537567138672
blocks.27.self_attn.o_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,3.970401231199503,0.11319495860161166,0.5,16019.41796875,52224.0,181830.75,161248.4375,20582.32421875,20601.78125,0.09444344163201908,576,576,13.619279861450195,157.0537567138672
blocks.27.mlp.gate_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.150512077845633,0.07797627256008037,0.5,37047.203125,123392.0,50676.09765625,46724.5625,3951.533203125,3994.023681640625,1.0638514416161695,1536,576,13.619279861450195,157.0537567138672
blocks.27.mlp.up_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,0.9997009066864848,0.1147637110634394,0.5,44432.265625,147456.0,49395.62890625,43726.8046875,5668.8251953125,5751.3798828125,1.4353892314904728,1536,576,13.619279861450195,157.0537567138672
blocks.27.mlp.down_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,28.34443331696093,0.10851670911115334,0.5,43791.359375,141312.0,649230.375,578778.0,70452.34375,71092.0625,0.8998455347951116,576,1536,13.619279861450195,157.0537567138672
blocks.28.self_attn.q_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.4812768017873168,0.048844378180699,0.5,11161.064453125,37632.0,35689.66015625,33946.421875,1743.2392578125,1778.738037109375,1.9957283510147465,576,576,13.619279861450195,157.0537567138672
blocks.28.self_attn.k_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.7931336928158998,0.03526104023013267,0.5,3290.37548828125,11200.0,13418.2109375,12945.072265625,473.14007568359375,484.9273681640625,2.4307336014247864,192,576,13.619279861450195,157.0537567138672
blocks.28.self_attn.v_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,1.0028240010142326,0.13528998559672506,0.5,7160.1474609375,24448.0,15380.07421875,13299.3046875,2080.77001953125,2129.421875,2.2847447957558904,192,576,13.619279861450195,157.0537567138672
blocks.28.self_attn.o_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,8.636644655838609,0.10670420855195957,0.5,18356.76953125,57856.0,126107.0625,112650.90625,13456.154296875,13456.841796875,0.005108925336104151,576,576,13.619279861450195,157.0537567138672
