layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.13.mlp.up_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001358930952847004,0.11751408105423486,0.5,39957.78515625,134144.0,14211.2841796875,12541.259765625,1670.0260009765625,1736.681640625,3.8381035469718765,1536,576,13.619279861450195,227.93359375
blocks.13.mlp.down_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013576727360486984,0.11231612946891874,0.5,37988.7890625,127488.0,24672.91015625,21901.744140625,2771.165771484375,2890.695068359375,4.13496733651811,576,1536,13.619279861450195,227.93359375
blocks.14.self_attn.q_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0017582913860678673,0.03993819490777178,0.5,14115.578125,46848.0,34221.11328125,32854.38671875,1366.7294921875,1424.7618408203125,4.073126256624064,576,576,13.619279861450195,227.93359375
blocks.14.self_attn.k_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013226820155978203,0.027387723514984006,0.5,4716.3828125,15872.0,15925.8037109375,15489.6318359375,436.1715087890625,456.53533935546875,4.460515717174418,192,576,13.619279861450195,227.93359375
blocks.14.self_attn.v_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0014789896085858345,0.10983520520664122,0.5,4476.79443359375,15424.0,3325.38037109375,2960.136474609375,365.2438659667969,388.12225341796875,5.894634293626587,192,576,13.619279861450195,227.93359375
blocks.14.self_attn.o_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013371389359235764,0.08081371759734066,0.5,13598.55078125,43264.0,24437.375,22462.5,1974.875244140625,2078.569580078125,4.9887353751036105,576,576,13.619279861450195,227.93359375
blocks.14.mlp.gate_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001348244957625866,0.07307347877573077,0.5,37228.82421875,125952.0,21230.39453125,19679.015625,1551.37890625,1612.1337890625,3.768600548210743,1536,576,13.619279861450195,227.93359375
blocks.14.mlp.up_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013300161808729172,0.11141889943286956,0.5,39637.90234375,134144.0,14967.0703125,13299.455078125,1667.6146240234375,1727.7227783203125,3.4790392909742147,1536,576,13.619279861450195,227.93359375
blocks.14.mlp.down_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013469867408275604,0.110191571114372,0.5,37939.4921875,126976.0,26319.37109375,23419.19921875,2900.1728515625,3034.41259765625,4.4239121007286695,576,1536,13.619279861450195,227.93359375
blocks.15.self_attn.q_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001602262258529663,0.04213352151586545,0.5,14200.126953125,47360.0,30843.97265625,29544.40625,1299.565185546875,1354.5498046875,4.059254148525766,576,576,13.619279861450195,227.93359375
blocks.15.self_attn.k_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0015840334817767143,0.02639136264966212,0.5,4807.94140625,16064.0,16717.34375,16276.150390625,441.1934814453125,461.7130126953125,4.444217660276553,192,576,13.619279861450195,227.93359375
blocks.15.self_attn.v_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001457548700273037,0.10769287600508086,0.5,4364.04736328125,15040.0,3213.65234375,2867.564697265625,346.08746337890625,359.7886962890625,3.808133232498323,192,576,13.619279861450195,227.93359375
blocks.15.self_attn.o_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001326453872025013,0.07816093986401931,0.5,13631.3701171875,42752.0,24881.17578125,22936.439453125,1944.7359619140625,2073.095947265625,6.191704996619522,576,576,13.619279861450195,227.93359375
blocks.15.mlp.gate_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013342062011361122,0.07199942531665596,0.5,37837.3203125,129024.0,22641.544921875,21011.365234375,1630.17822265625,1707.262939453125,4.515105143766958,1536,576,13.619279861450195,227.93359375
blocks.15.mlp.up_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013603977859020233,0.10436771624472194,0.5,39535.1015625,134144.0,16282.95703125,14583.54296875,1699.4149169921875,1767.897216796875,3.8736584431512155,1536,576,13.619279861450195,227.93359375
blocks.15.mlp.down_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013441937044262886,0.09753952355048794,0.5,38054.90625,124928.0,33872.45703125,30568.552734375,3303.9033203125,3471.45947265625,4.826677472790468,576,1536,13.619279861450195,227.93359375
blocks.16.self_attn.q_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001771491952240467,0.028770046946283715,0.5,16166.6767578125,53760.0,36269.84375,35226.359375,1043.485107421875,1105.267578125,5.589820232303758,576,576,13.619279861450195,227.93359375
blocks.16.self_attn.k_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013165362179279327,0.022378918397385993,0.5,5739.33056640625,19072.0,17305.80859375,16918.5234375,387.2853088378906,410.2689208984375,5.602084605925217,192,576,13.619279861450195,227.93359375
blocks.16.self_attn.v_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0017457203939557076,0.08692158137091012,0.5,4185.4599609375,14400.0,2273.0537109375,2075.47607421875,197.57742309570312,206.4469451904297,4.296271900049277,192,576,13.619279861450195,227.93359375
blocks.16.self_attn.o_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013318313285708427,0.07029572764309999,0.5,13583.9951171875,41728.0,36710.5625,34129.96875,2580.595703125,2778.145751953125,7.110859777217988,576,576,13.619279861450195,227.93359375
blocks.16.mlp.gate_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.00135026965290308,0.07617567145823342,0.5,37676.1796875,128000.0,20451.78515625,18893.85546875,1557.928466796875,1629.560546875,4.395791258906794,1536,576,13.619279861450195,227.93359375
blocks.16.mlp.up_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001345382072031498,0.11025593822619041,0.5,40160.55859375,136192.0,15281.68359375,13596.7880859375,1684.8963623046875,1752.974609375,3.883584320401817,1536,576,13.619279861450195,227.93359375
blocks.16.mlp.down_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013269437476992607,0.1112310827261978,0.5,38850.6875,127488.0,32392.01171875,28789.01171875,3602.99853515625,3770.33935546875,4.438349032687941,576,1536,13.619279861450195,227.93359375
blocks.17.self_attn.q_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001699133776128292,0.03614282910992797,0.5,12791.0390625,43520.0,36762.2109375,35433.5234375,1328.6903076171875,1361.9873046875,2.4447362288705254,576,576,13.619279861450195,227.93359375
blocks.17.self_attn.k_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0016464022919535637,0.03075523044963316,0.5,4042.59521484375,14208.0,12468.2587890625,12084.794921875,383.4641418457031,441.23162841796875,13.09232676256467,192,576,13.619279861450195,227.93359375
blocks.17.self_attn.v_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.00161769799888134,0.10074029004686433,0.5,4665.30029296875,15616.0,4573.7490234375,4112.98779296875,460.76080322265625,486.34173583984375,5.259867852593985,192,576,13.619279861450195,227.93359375
blocks.17.self_attn.o_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0016805557534098625,0.07606551238747125,0.5,12747.08984375,41984.0,41961.5,38769.6796875,3191.822998046875,3358.563720703125,4.9646437144668,576,576,13.619279861450195,227.93359375
blocks.17.mlp.gate_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013571847230196,0.07964220632090675,0.5,37261.2109375,126976.0,18725.248046875,17233.927734375,1491.320068359375,1557.446533203125,4.245825679020319,1536,576,13.619279861450195,227.93359375
blocks.17.mlp.up_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013453811407089233,0.11085948450082074,0.5,40372.12890625,137216.0,15266.3388671875,13573.919921875,1692.41845703125,1751.21484375,3.3574627881091472,1536,576,13.619279861450195,227.93359375
blocks.17.mlp.down_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013351142406463623,0.1004205806513442,0.5,40390.015625,129024.0,38192.29296875,34357.0,3835.2919921875,4062.52685546875,5.593436581849519,576,1536,13.619279861450195,227.93359375
blocks.18.self_attn.q_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0017666034400463104,0.044371025139460334,0.5,12577.5048828125,42240.0,37674.5234375,36002.8671875,1671.6572265625,1746.7808837890625,4.300691513385846,576,576,13.619279861450195,227.93359375
blocks.18.self_attn.k_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013204487040638924,0.02882168205389646,0.5,3737.737548828125,13312.0,15937.314453125,15477.974609375,459.3402404785156,532.541259765625,13.74560523616999,192,576,13.619279861450195,227.93359375
blocks.18.self_attn.v_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0014764061197638512,0.08579528057770257,0.5,4316.689453125,14848.0,6184.3837890625,5653.79296875,530.5908813476562,546.865966796875,2.976064783212937,192,576,13.619279861450195,227.93359375
blocks.18.self_attn.o_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013493625447154045,0.07603512280523006,0.5,14125.21875,43264.0,41253.078125,38116.390625,3136.682861328125,3267.035400390625,3.989933474455597,576,576,13.619279861450195,227.93359375
blocks.18.mlp.gate_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013293866068124771,0.06973039690324621,0.5,36783.62890625,125440.0,24104.87890625,22424.037109375,1680.8427734375,1760.8216552734375,4.5421341563133835,1536,576,13.619279861450195,227.93359375
blocks.18.mlp.up_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0016702907159924507,0.11219988576657806,0.5,39871.7421875,135168.0,16890.78515625,14995.6396484375,1895.1441650390625,1965.332763671875,3.5713340727947553,1536,576,13.619279861450195,227.93359375
blocks.18.mlp.down_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013321805745363235,0.07514953103492909,0.5,40747.6015625,126976.0,72911.546875,67432.2734375,5479.2685546875,5932.05859375,7.6329326810689,576,1536,13.619279861450195,227.93359375
blocks.19.self_attn.q_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001798870973289013,0.026288055371979147,0.5,12860.8046875,43008.0,37426.703125,36442.828125,983.8753051757812,1031.929931640625,4.65677222759142,576,576,13.619279861450195,227.93359375
blocks.19.self_attn.k_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001809835433959961,0.019820093257731573,0.5,4322.025390625,14336.0,15521.8154296875,15214.1728515625,307.6438293457031,332.3521728515625,7.434386029091734,192,576,13.619279861450195,227.93359375
blocks.19.self_attn.v_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001460133120417595,0.10613456573130085,0.5,5925.52587890625,19456.0,5331.0595703125,4765.24951171875,565.8096923828125,595.1798095703125,4.9346628893046,192,576,13.619279861450195,227.93359375
blocks.19.self_attn.o_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013306457549333572,0.08391887783241193,0.5,15495.5498046875,48640.0,64444.61328125,59036.4921875,5408.11962890625,5659.8505859375,4.447660820882839,576,576,13.619279861450195,227.93359375
blocks.19.mlp.gate_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001352713443338871,0.06530549977365456,0.5,36823.8359375,125952.0,29269.421875,27357.96875,1911.454345703125,1985.0419921875,3.7071077979202856,1536,576,13.619279861450195,227.93359375
blocks.19.mlp.up_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013333680108189583,0.10289641906327783,0.5,39738.7421875,135168.0,20565.0625,18448.9921875,2116.0712890625,2185.65380859375,3.183602053429468,1536,576,13.619279861450195,227.93359375
blocks.19.mlp.down_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013244971632957458,0.09200094065104054,0.5,40829.26953125,128000.0,80662.21875,73241.2265625,7420.99951171875,7956.841796875,6.734358918216757,576,1536,13.619279861450195,227.93359375
blocks.20.self_attn.q_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001785600557923317,0.0497861264004647,0.5,12677.607421875,43264.0,36326.87890625,34518.3046875,1808.57470703125,1951.678955078125,7.332366200625788,576,576,13.619279861450195,227.93359375
blocks.20.self_attn.k_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001330643892288208,0.02937953369199685,0.5,3680.05322265625,12992.0,14330.908203125,13909.8720703125,421.0354309082031,479.4158935546875,12.177414940004455,192,576,13.619279861450195,227.93359375
blocks.20.self_attn.v_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0015089530497789383,0.10424088986105776,0.5,4933.43994140625,17408.0,7097.7109375,6357.83935546875,739.8717041015625,765.0000610351562,3.284752278266675,192,576,13.619279861450195,227.93359375
blocks.20.self_attn.o_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0016389302909374237,0.10234381553077482,0.5,14575.642578125,47360.0,50621.41796875,45440.6328125,5180.7890625,5269.97265625,1.6922970870490464,576,576,13.619279861450195,227.93359375
blocks.20.mlp.gate_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013411911204457283,0.06035800532474121,0.5,35671.62890625,122368.0,33662.140625,31630.361328125,2031.7796630859375,2127.13525390625,4.482817472241243,1536,576,13.619279861450195,227.93359375
blocks.20.mlp.up_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013439850881695747,0.10202096499012397,0.5,40536.7265625,137216.0,24533.646484375,22030.701171875,2502.9462890625,2576.885986328125,2.8693429844361757,1536,576,13.619279861450195,227.93359375
blocks.20.mlp.down_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013497807085514069,0.08099501179634437,0.5,41853.2109375,130560.0,158616.40625,145769.265625,12847.1376953125,14000.759765625,8.23971048446171,576,1536,13.619279861450195,227.93359375
blocks.21.self_attn.q_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0015734173357486725,0.05192139029480467,0.5,12904.2578125,44288.0,31388.6328125,29758.888671875,1629.741455078125,1764.0604248046875,7.61419324632454,576,576,13.619279861450195,227.93359375
blocks.21.self_attn.k_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0015079053118824959,0.031981857757300745,0.5,4106.85205078125,13952.0,15154.171875,14669.5126953125,484.6585693359375,533.129150390625,9.091714647224409,192,576,13.619279861450195,227.93359375
blocks.21.self_attn.v_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0014472119510173798,0.11569819370405846,0.5,5280.041015625,17792.0,6465.0712890625,5717.07421875,747.9970703125,775.3076171875,3.5225433453203427,192,576,13.619279861450195,227.93359375
blocks.21.self_attn.o_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013370700180530548,0.08367571279293318,0.5,15118.671875,47104.0,55550.078125,50901.8828125,4648.1923828125,4849.2587890625,4.1463327695256265,576,576,13.619279861450195,227.93359375
blocks.21.mlp.gate_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013479655608534813,0.07927549601437259,0.5,36778.55859375,124928.0,31540.0859375,29039.728515625,2500.35595703125,2614.43408203125,4.363396491196616,1536,576,13.619279861450195,227.93359375
blocks.21.mlp.up_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0019120853394269943,0.10995410454953235,0.5,41323.6328125,138240.0,28028.20703125,24946.390625,3081.81640625,3180.14599609375,3.0919835115913106,1536,576,13.619279861450195,227.93359375
blocks.21.mlp.down_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001328340731561184,0.10288331890724259,0.5,41598.5859375,133120.0,124638.5390625,111815.3046875,12823.2265625,13624.8076171875,5.88324677462834,576,1536,13.619279861450195,227.93359375
blocks.22.self_attn.q_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0017704442143440247,0.05220195352660704,0.5,13244.2548828125,44288.0,30188.392578125,28612.5,1575.8931884765625,1702.71435546875,7.4481762948004375,576,576,13.619279861450195,227.93359375
blocks.22.self_attn.k_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0016424218192696571,0.03239183993206472,0.5,4381.26025390625,14400.0,14688.84375,14213.044921875,475.7987060546875,516.288330078125,7.842444166287971,192,576,13.619279861450195,227.93359375
blocks.22.self_attn.v_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0014883484691381454,0.11394790683813052,0.5,5718.205078125,18944.0,6907.583984375,6120.47900390625,787.104736328125,820.9457397460938,4.122197336505487,192,576,13.619279861450195,227.93359375
blocks.22.self_attn.o_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013271514326334,0.10354939297127645,0.5,15714.841796875,49920.0,65600.015625,58807.171875,6792.841796875,7005.6533203125,3.0377113126689395,576,576,13.619279861450195,227.93359375
blocks.22.mlp.gate_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001350410282611847,0.0748871564393865,0.5,36257.3203125,122880.0,34189.859375,31629.478515625,2560.38134765625,2668.463134765625,4.050338402702647,1536,576,13.619279861450195,227.93359375
blocks.22.mlp.up_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001327361911535263,0.10607570722662486,0.5,41961.5546875,140288.0,31465.890625,28128.125,3337.7666015625,3452.753662109375,3.330300154591002,1536,576,13.619279861450195,227.93359375
blocks.22.mlp.down_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013237986713647842,0.08381352879906984,0.5,43269.328125,135168.0,220338.0625,201870.75,18467.310546875,20016.798828125,7.740939470665313,576,1536,13.619279861450195,227.93359375
blocks.23.self_attn.q_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0016119014471769333,0.05990278232729092,0.5,10579.041015625,39680.0,30462.708984375,28637.91015625,1824.801025390625,1956.2027587890625,6.717183727916752,576,576,13.619279861450195,227.93359375
blocks.23.self_attn.k_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0015424080193042755,0.03750222240552134,0.5,3390.085693359375,12352.0,14088.8037109375,13560.4423828125,528.3614501953125,573.2461547851562,7.829918127696092,192,576,13.619279861450195,227.93359375
blocks.23.self_attn.v_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0014615301042795181,0.048863742300663426,0.5,5720.43603515625,20736.0,22920.12109375,21800.158203125,1119.962890625,1329.2578125,15.745246701342973,192,576,13.619279861450195,227.93359375
blocks.23.self_attn.o_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0016466127708554268,0.11503632519174882,0.5,18809.455078125,60928.0,123772.359375,109534.03125,14238.3173828125,14345.35546875,0.7461515064626482,576,576,13.619279861450195,227.93359375
blocks.23.mlp.gate_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001339445821940899,0.08560844701096894,0.5,36713.67578125,123392.0,37224.05859375,34037.3671875,3186.69384765625,3332.0048828125,4.36106909404031,1536,576,13.619279861450195,227.93359375
blocks.23.mlp.up_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013508293777704239,0.11014858167309206,0.5,42877.0234375,143360.0,38851.34375,34571.921875,4279.42041015625,4434.1630859375,3.4897831401826593,1536,576,13.619279861450195,227.93359375
blocks.23.mlp.down_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013260357081890106,0.07527348242319418,0.5,43330.34765625,136192.0,328686.0,303944.65625,24741.33984375,26616.060546875,7.043569426149023,576,1536,13.619279861450195,227.93359375
blocks.24.self_attn.q_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0018057841807603836,0.059007011793485234,0.5,11549.326171875,40960.0,30090.765625,28315.201171875,1775.566162109375,1878.52197265625,5.480681729865229,576,576,13.619279861450195,227.93359375
blocks.24.self_attn.k_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.00134307611733675,0.042145605761978164,0.5,3425.9140625,11392.0,10559.66015625,10114.6171875,445.0432434082031,471.2366943359375,5.558448915920257,192,576,13.619279861450195,227.93359375
blocks.24.self_attn.v_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0014666281640529633,0.05546863048964985,0.5,6503.5361328125,22272.0,23645.8828125,22334.279296875,1311.604736328125,1500.839111328125,12.608571669786937,192,576,13.619279861450195,227.93359375
blocks.24.self_attn.o_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013351840898394585,0.09811931991869814,0.5,17305.12109375,53248.0,110098.96875,99296.1328125,10802.8369140625,10887.9189453125,0.7814352005865159,576,576,13.619279861450195,227.93359375
blocks.24.mlp.gate_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001390569843351841,0.09363884780150034,0.5,37611.3671875,125952.0,36127.265625,32744.349609375,3382.91552734375,3509.36328125,3.6031537282515416,1536,576,13.619279861450195,227.93359375
blocks.24.mlp.up_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013485243543982506,0.1175404948394746,0.5,43496.91796875,144384.0,38257.671875,33760.84765625,4496.82568359375,4630.03369140625,2.877041868177888,1536,576,13.619279861450195,227.93359375
blocks.24.mlp.down_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013323202729225159,0.09749369085632265,0.5,43550.75,139264.0,322324.84375,290900.1875,31424.63671875,33079.49609375,5.002674074326867,576,1536,13.619279861450195,227.93359375
blocks.25.self_attn.q_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0015672724694013596,0.05707442943012564,0.5,13752.2529296875,45824.0,36057.015625,33999.078125,2057.93359375,2134.13623046875,3.5706547515953355,576,576,13.619279861450195,227.93359375
blocks.25.self_attn.k_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001808997243642807,0.03790132885886812,0.5,4265.7978515625,14208.0,15270.6796875,14691.90234375,578.779052734375,603.8211669921875,4.147273336334781,192,576,13.619279861450195,227.93359375
blocks.25.self_attn.v_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0014547547325491905,0.12901316311464664,0.5,6449.84375,21632.0,10191.1640625,8876.369140625,1314.7943115234375,1353.8885498046875,2.887552176055389,192,576,13.619279861450195,227.93359375
blocks.25.self_attn.o_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001329595223069191,0.11112274832284974,0.5,17832.15625,55552.0,55431.98828125,49272.234375,6159.7548828125,6293.32275390625,2.1223744008813905,576,576,13.619279861450195,227.93359375
blocks.25.mlp.gate_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013522254303097725,0.1057682433274186,0.5,37835.23828125,126464.0,35964.72265625,32160.796875,3803.925537109375,3920.583984375,2.975537515088383,1536,576,13.619279861450195,227.93359375
blocks.25.mlp.up_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013332292437553406,0.12359480515137532,0.5,43653.91796875,145408.0,40649.9453125,35625.8203125,5024.1220703125,5147.146484375,2.3901479088648556,1536,576,13.619279861450195,227.93359375
blocks.25.mlp.down_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013281293213367462,0.11846642923233587,0.5,43243.6875,141312.0,302276.5625,266466.9375,35809.625,37000.7734375,3.2192528070042457,576,1536,13.619279861450195,227.93359375
blocks.26.self_attn.q_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0018119299784302711,0.051569250391087305,0.5,12096.125,40448.0,36841.3984375,34941.515625,1899.8831787109375,1974.2236328125,3.7655538544869054,576,576,13.619279861450195,227.93359375
blocks.26.self_attn.k_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013434262946248055,0.03347358138091486,0.5,3708.3818359375,12480.0,14651.716796875,14161.271484375,490.4454345703125,514.4189453125,4.660308676544569,192,576,13.619279861450195,227.93359375
blocks.26.self_attn.v_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0014679543673992157,0.12201083200029847,0.5,6982.25244140625,23552.0,13768.3408203125,12088.4541015625,1679.88671875,1762.653564453125,4.695582125283023,192,576,13.619279861450195,227.93359375
blocks.26.self_attn.o_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001627056859433651,0.12682848798526664,0.5,18104.783203125,60160.0,71568.0546875,62491.18359375,9076.8681640625,9248.6455078125,1.8573243358164884,576,576,13.619279861450195,227.93359375
blocks.26.mlp.gate_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013396544381976128,0.09882842615250263,0.5,37371.921875,125440.0,41223.46875,37149.41796875,4074.050537109375,4212.619140625,3.2893693659443053,1536,576,13.619279861450195,227.93359375
blocks.26.mlp.up_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013536224141716957,0.11857393749719558,0.5,43829.1171875,145408.0,46574.78515625,41052.2265625,5522.5556640625,5645.30078125,2.174288349616004,1536,576,13.619279861450195,227.93359375
blocks.26.mlp.down_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013455916196107864,0.11208620736019792,0.5,43589.62109375,141312.0,422996.4375,375584.3125,47412.06640625,49476.8359375,4.173204474631832,576,1536,13.619279861450195,227.93359375
blocks.27.self_attn.q_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.00177735835313797,0.047613654494894235,0.5,12786.20703125,42240.0,39930.375,38029.14453125,1901.23095703125,1982.698974609375,4.108945362932644,576,576,13.619279861450195,227.93359375
blocks.27.self_attn.k_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001471097581088543,0.026777648245805367,0.5,3801.954833984375,12608.0,18302.78125,17812.67578125,490.10546875,515.308349609375,4.8908349493036205,192,576,13.619279861450195,227.93359375
blocks.27.self_attn.v_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0014505647122859955,0.11872354728956482,0.5,6630.58203125,22016.0,12526.9609375,11039.71484375,1487.245361328125,1531.9600830078125,2.918791564849113,192,576,13.619279861450195,227.93359375
blocks.27.self_attn.o_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.0013349037617444992,0.11105719621818642,0.5,16193.912109375,52224.0,181830.75,161637.125,20193.615234375,20601.78125,1.98121711259797,576,576,13.619279861450195,227.93359375
blocks.27.mlp.gate_proj,sort_columns_by_norm,1,2,0.5,1,10,0.03333333333333333,True,0.001353343017399311,0.07642361035901957,0.5,37132.65625,123392.0,50676.09765625,46803.24609375,3872.850341796875,3994.023681640625,3.0338663338614866,1536,576,13.619279861450195,227.93359375
