layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.14.self_attn.o_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012596562504768372,0.08505699078064338,0.5,13490.8359375,43264.0,24437.375,22358.8046875,2078.569580078125,2078.569580078125,0.0,576,576,13.619279861450195,254.17086791992188
blocks.14.mlp.gate_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012648524716496468,0.07593517806226001,0.5,37316.84765625,125952.0,21230.39453125,19618.259765625,1612.1337890625,1612.1337890625,0.0,1536,576,13.619279861450195,254.17086791992188
blocks.14.mlp.up_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.01259760931134224,0.1154349261529869,0.5,39612.53125,134144.0,14967.0703125,13239.34765625,1727.7227783203125,1727.7227783203125,0.0,1536,576,13.619279861450195,254.17086791992188
blocks.14.mlp.down_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013130579143762589,0.1152919687391609,0.5,37688.7421875,126976.0,26319.37109375,23284.9609375,3034.41259765625,3034.41259765625,0.0,576,1536,13.619279861450195,254.17086791992188
blocks.15.self_attn.q_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012950594536960125,0.043916191334485044,0.5,14142.974609375,47360.0,30843.97265625,29489.421875,1354.5498046875,1354.5498046875,0.0,576,576,13.619279861450195,254.17086791992188
blocks.15.self_attn.k_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012792959809303284,0.0276188023408511,0.5,4799.7255859375,16064.0,16717.34375,16255.630859375,461.7130126953125,461.7130126953125,0.0,192,576,13.619279861450195,254.17086791992188
blocks.15.self_attn.v_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013397587463259697,0.11182492258674236,0.5,4368.78466796875,15040.0,3213.65234375,2854.28564453125,359.3664245605469,359.7886962890625,0.117366591243979,192,576,13.619279861450195,254.17086791992188
blocks.15.self_attn.o_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.01262463815510273,0.08331985455558223,0.5,13524.615234375,42752.0,24881.17578125,22808.078125,2073.095947265625,2073.095947265625,0.0,576,576,13.619279861450195,254.17086791992188
blocks.15.mlp.gate_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012287367135286331,0.07540399497225397,0.5,38027.484375,129024.0,22641.544921875,20934.28125,1707.262939453125,1707.262939453125,0.0,1536,576,13.619279861450195,254.17086791992188
blocks.15.mlp.up_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012318797409534454,0.10857346680542371,0.5,39609.2109375,134144.0,16282.95703125,14515.060546875,1767.897216796875,1767.897216796875,0.0,1536,576,13.619279861450195,254.17086791992188
blocks.15.mlp.down_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013168993405997753,0.10248620918152412,0.5,37573.859375,124928.0,33872.45703125,30400.99609375,3471.45947265625,3471.45947265625,0.0,576,1536,13.619279861450195,254.17086791992188
blocks.16.self_attn.q_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012895279563963413,0.03047345849470333,0.5,16165.185546875,53760.0,36269.84375,35164.578125,1105.267578125,1105.267578125,0.0,576,576,13.619279861450195,254.17086791992188
blocks.16.self_attn.k_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.01240316778421402,0.02370700673568101,0.5,5734.2060546875,19072.0,17305.80859375,16895.541015625,410.2689208984375,410.2689208984375,0.0,192,576,13.619279861450195,254.17086791992188
blocks.16.self_attn.v_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012990475632250309,0.09071741922068459,0.5,4166.0458984375,14400.0,2273.0537109375,2066.847900390625,206.20556640625,206.4469451904297,0.11692049206978392,192,576,13.619279861450195,254.17086791992188
blocks.16.self_attn.o_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012511283159255981,0.07567701399163047,0.5,13452.4150390625,41728.0,36710.5625,33932.41796875,2778.145751953125,2778.145751953125,0.0,576,576,13.619279861450195,254.17086791992188
blocks.16.mlp.gate_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012507093138992786,0.07967816288385583,0.5,37852.515625,128000.0,20451.78515625,18822.22265625,1629.560546875,1629.560546875,0.0,1536,576,13.619279861450195,254.17086791992188
blocks.16.mlp.up_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012552071362733841,0.11471083003524184,0.4999977394386574,40225.8125,136192.0,15281.68359375,13528.7099609375,1752.974609375,1752.974609375,0.0,1536,576,13.619279861450195,254.17086791992188
blocks.16.mlp.down_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013156280852854252,0.11639719657443513,0.5,38429.53125,127488.0,32392.01171875,28621.671875,3770.33935546875,3770.33935546875,0.0,576,1536,13.619279861450195,254.17086791992188
blocks.17.self_attn.q_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.01287223119288683,0.0370485688960067,0.5,12643.7880859375,43520.0,36762.2109375,35400.2265625,1361.9873046875,1361.9873046875,0.0,576,576,13.619279861450195,254.17086791992188
blocks.17.self_attn.k_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.014311620965600014,0.03533329105148801,0.5,4154.05126953125,14208.0,12468.2587890625,12027.7138671875,440.5445861816406,441.23162841796875,0.15571010600294172,192,576,13.619279861450195,254.17086791992188
blocks.17.self_attn.v_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013062132522463799,0.1061283193257036,0.5,4656.58837890625,15616.0,4573.7490234375,4088.34423828125,485.4042663574219,486.34173583984375,0.19275941448927822,192,576,13.619279861450195,254.17086791992188
blocks.17.self_attn.o_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.01250793132930994,0.08003917211498933,0.5,12583.212890625,41984.0,41961.5,38602.9375,3358.563720703125,3358.563720703125,0.0,576,576,13.619279861450195,254.17086791992188
blocks.17.mlp.gate_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012692316435277462,0.08308561917205912,0.5,37371.55078125,126976.0,18725.248046875,17169.44921875,1555.798828125,1557.446533203125,0.10579529011093848,1536,576,13.619279861450195,254.17086791992188
blocks.17.mlp.up_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012317609041929245,0.11471085890238884,0.5,40376.5078125,137216.0,15266.3388671875,13515.125,1751.21484375,1751.21484375,0.0,1536,576,13.619279861450195,254.17086791992188
blocks.17.mlp.down_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.01323897484689951,0.10637033128104728,0.5,39687.8125,129024.0,38192.29296875,34129.765625,4062.52685546875,4062.52685546875,0.0,576,1536,13.619279861450195,254.17086791992188
blocks.18.self_attn.q_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013206638395786285,0.0463650425913649,0.5,12454.5166015625,42240.0,37674.5234375,35927.74609375,1746.7808837890625,1746.7808837890625,0.0,576,576,13.619279861450195,254.17086791992188
blocks.18.self_attn.k_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012508559040725231,0.03339115161267196,0.5,3852.10595703125,13312.0,15937.314453125,15405.1484375,532.1653442382812,532.541259765625,0.07058899577268303,192,576,13.619279861450195,254.17086791992188
blocks.18.self_attn.v_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012921259738504887,0.08828137126826342,0.5,4310.892578125,14848.0,6184.3837890625,5638.41796875,545.9659423828125,546.865966796875,0.16457861134313378,192,576,13.619279861450195,254.17086791992188
blocks.18.self_attn.o_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012574771419167519,0.07919494856823184,0.5,14033.4716796875,43264.0,41253.078125,37986.0390625,3267.035400390625,3267.035400390625,0.0,576,576,13.619279861450195,254.17086791992188
blocks.18.mlp.gate_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.01261325366795063,0.07304835606899472,0.5,37008.98828125,125440.0,24104.87890625,22344.05859375,1760.8216552734375,1760.8216552734375,0.0,1536,576,13.619279861450195,254.17086791992188
blocks.18.mlp.up_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012613672763109207,0.11635532306469805,0.5,39902.140625,135168.0,16890.78515625,14925.4521484375,1965.332763671875,1965.332763671875,0.0,1536,576,13.619279861450195,254.17086791992188
blocks.18.mlp.down_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013208174146711826,0.0813596590389168,0.5,40045.8359375,126976.0,72911.546875,66979.484375,5932.05859375,5932.05859375,0.0,576,1536,13.619279861450195,254.17086791992188
blocks.19.self_attn.q_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012944099493324757,0.027572023327679225,0.5,12801.6875,43008.0,37426.703125,36394.7734375,1031.929931640625,1031.929931640625,0.0,576,576,13.619279861450195,254.17086791992188
blocks.19.self_attn.k_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013903179205954075,0.02139557753864442,0.5,4330.791015625,14336.0,15521.8154296875,15189.7158203125,332.09820556640625,332.3521728515625,0.0764151120112215,192,576,13.619279861450195,254.17086791992188
blocks.19.self_attn.v_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013076032511889935,0.11139365140717035,0.5,5864.98193359375,19456.0,5331.0595703125,4737.212890625,593.84619140625,595.1798095703125,0.22406979245907213,192,576,13.619279861450195,254.17086791992188
blocks.19.self_attn.o_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.01297252532094717,0.08777488705932741,0.5,15493.0244140625,48640.0,64444.61328125,58787.9921875,5656.619140625,5659.8505859375,0.0570941805518483,576,576,13.619279861450195,254.17086791992188
blocks.19.mlp.gate_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012612694874405861,0.06781965570537297,0.4999977394386574,37005.51171875,125952.0,29269.421875,27284.37890625,1985.0419921875,1985.0419921875,0.0,1536,576,13.619279861450195,254.17086791992188
blocks.19.mlp.up_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012293025851249695,0.10627994972511025,0.5,39826.5078125,135168.0,20565.0625,18379.408203125,2185.65380859375,2185.65380859375,0.0,1536,576,13.619279861450195,254.17086791992188
blocks.19.mlp.down_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013146222569048405,0.09864397384773153,0.5,39956.10546875,128000.0,80662.21875,72705.3828125,7956.841796875,7956.841796875,0.0,576,1536,13.619279861450195,254.17086791992188
blocks.20.self_attn.q_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013259927742183208,0.053725478594373294,0.5,12798.5869140625,43264.0,36326.87890625,34375.203125,1951.678955078125,1951.678955078125,0.0,576,576,13.619279861450195,254.17086791992188
blocks.20.self_attn.k_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012851068750023842,0.033444330350906486,0.5,3780.762451171875,12992.0,14330.908203125,13851.6201171875,479.2876281738281,479.4158935546875,0.026754511601260383,192,576,13.619279861450195,254.17086791992188
blocks.20.self_attn.v_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012589646503329277,0.10778122788266904,0.5,4970.25439453125,17408.0,7097.7109375,6332.7109375,765.0000610351562,765.0000610351562,0.0,192,576,13.619279861450195,254.17086791992188
blocks.20.self_attn.o_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012602219358086586,0.10410559142186218,0.5,14438.966796875,47360.0,50621.41796875,45351.4453125,5269.97265625,5269.97265625,0.0,576,576,13.619279861450195,254.17086791992188
blocks.20.mlp.gate_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012982232496142387,0.06300860121046595,0.5,35911.453125,122368.0,33662.140625,31541.13671875,2121.00439453125,2127.13525390625,0.28822141722024264,1536,576,13.619279861450195,254.17086791992188
blocks.20.mlp.up_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012608644552528858,0.10503477287688535,0.5,40573.171875,137216.0,24533.646484375,21956.76171875,2576.885986328125,2576.885986328125,0.0,1536,576,13.619279861450195,254.17086791992188
blocks.20.mlp.down_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013183869421482086,0.08826804914568855,0.5,40999.3125,130560.0,158616.40625,144615.625,14000.759765625,14000.759765625,0.0,576,1536,13.619279861450195,254.17086791992188
blocks.21.self_attn.q_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013361339457333088,0.05612128196289212,0.5,13097.8115234375,44288.0,31388.6328125,29627.060546875,1761.5703125,1764.0604248046875,0.14115799377808724,576,576,13.619279861450195,254.17086791992188
blocks.21.self_attn.k_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013539298437535763,0.035123662574352975,0.5,4185.4716796875,13952.0,15154.171875,14621.90234375,532.27001953125,533.129150390625,0.16114873079919054,192,576,13.619279861450195,254.17086791992188
blocks.21.self_attn.v_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012666123919188976,0.11992251632231071,0.5,5280.482421875,17792.0,6465.0712890625,5689.76416015625,775.3076171875,775.3076171875,0.0,192,576,13.619279861450195,254.17086791992188
blocks.21.self_attn.o_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012739109806716442,0.0872952649706557,0.5,15063.099609375,47104.0,55550.078125,50700.8203125,4849.2587890625,4849.2587890625,0.0,576,576,13.619279861450195,254.17086791992188
blocks.21.mlp.gate_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013059688732028008,0.08265966753370153,0.5,36969.23046875,124928.0,31540.0859375,28932.9921875,2607.093017578125,2614.43408203125,0.2807898085317744,1536,576,13.619279861450195,254.17086791992188
blocks.21.mlp.up_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012329692021012306,0.11346234143868182,0.5,41341.15625,138240.0,28028.20703125,24848.05859375,3180.14599609375,3180.14599609375,0.0,1536,576,13.619279861450195,254.17086791992188
blocks.21.mlp.down_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012908968143165112,0.10931456449722457,0.5,40958.7890625,133120.0,124638.5390625,111013.7265625,13624.8076171875,13624.8076171875,0.0,576,1536,13.619279861450195,254.17086791992188
blocks.22.self_attn.q_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013320482335984707,0.056402948618819955,0.5,13288.7333984375,44288.0,30188.392578125,28485.677734375,1702.71435546875,1702.71435546875,0.0,576,576,13.619279861450195,254.17086791992188
blocks.22.self_attn.k_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.015546441078186035,0.03501627361087177,0.5,4395.90234375,14400.0,14688.84375,14174.4951171875,514.3485717773438,516.288330078125,0.37571221113747133,192,576,13.619279861450195,254.17086791992188
blocks.22.self_attn.v_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012758527882397175,0.11884701533894895,0.5,5679.6884765625,18944.0,6907.583984375,6086.6376953125,820.9457397460938,820.9457397460938,0.0,192,576,13.619279861450195,254.17086791992188
blocks.22.self_attn.o_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012348409742116928,0.10679347774307409,0.5,15589.2255859375,49920.0,65600.015625,58594.36328125,7005.6533203125,7005.6533203125,0.0,576,576,13.619279861450195,254.17086791992188
blocks.22.mlp.gate_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.01262973714619875,0.07804837994498552,0.5,36459.5859375,122880.0,34189.859375,31521.396484375,2668.463134765625,2668.463134765625,0.0,1536,576,13.619279861450195,254.17086791992188
blocks.22.mlp.up_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012598237954080105,0.10973004715671782,0.4999977394386574,42018.1796875,140288.0,31465.890625,28013.13671875,3452.753662109375,3452.753662109375,0.0,1536,576,13.619279861450195,254.17086791992188
blocks.22.mlp.down_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013163265772163868,0.09084586001227092,0.5,42577.5234375,135168.0,220338.0625,200321.25,20016.798828125,20016.798828125,0.0,576,1536,13.619279861450195,254.17086791992188
blocks.23.self_attn.q_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012555702589452267,0.06421630984271433,0.5,11103.318359375,39680.0,30462.708984375,28506.5078125,1956.2027587890625,1956.2027587890625,0.0,576,576,13.619279861450195,254.17086791992188
blocks.23.self_attn.k_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.01268470287322998,0.040688060215146184,0.5,3527.93896484375,12352.0,14088.8037109375,13515.556640625,573.2461547851562,573.2461547851562,0.0,192,576,13.619279861450195,254.17086791992188
blocks.23.self_attn.v_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012615558691322803,0.05799523515006516,0.5,5914.56982421875,20736.0,22920.12109375,21590.86328125,1329.2578125,1329.2578125,0.0,192,576,13.619279861450195,254.17086791992188
blocks.23.self_attn.o_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.01258748210966587,0.11590112316827604,0.5,18741.1484375,60928.0,123772.359375,109427.0,14345.35546875,14345.35546875,0.0,576,576,13.619279861450195,254.17086791992188
blocks.23.mlp.gate_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.01324924174696207,0.08925989932796109,0.5,36799.01171875,123392.0,37224.05859375,33901.4453125,3322.615966796875,3332.0048828125,0.28177977961724787,1536,576,13.619279861450195,254.17086791992188
blocks.23.mlp.up_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012915953062474728,0.11401733209034759,0.5,42867.26953125,143360.0,38851.34375,34421.6171875,4429.7265625,4434.1630859375,0.10005323104984536,1536,576,13.619279861450195,254.17086791992188
blocks.23.mlp.down_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012830603867769241,0.08097716527894404,0.5,42657.4453125,136192.0,328686.0,302069.9375,26616.060546875,26616.060546875,0.0,576,1536,13.619279861450195,254.17086791992188
blocks.24.self_attn.q_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013226962648332119,0.06242852029978051,0.5,11910.759765625,40960.0,30090.765625,28212.2421875,1878.52197265625,1878.52197265625,0.0,576,576,13.619279861450195,254.17086791992188
blocks.24.self_attn.k_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012463441118597984,0.044626123129258496,0.5,3448.66943359375,11392.0,10559.66015625,10088.423828125,471.2366943359375,471.2366943359375,0.0,192,576,13.619279861450195,254.17086791992188
blocks.24.self_attn.v_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012891298159956932,0.06347147717972837,0.5,6636.322265625,22272.0,23645.8828125,22145.044921875,1500.839111328125,1500.839111328125,0.0,192,576,13.619279861450195,254.17086791992188
blocks.24.self_attn.o_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012270255945622921,0.09889210651950361,0.5,17021.09375,53248.0,110098.96875,99211.0546875,10887.9189453125,10887.9189453125,0.0,576,576,13.619279861450195,254.17086791992188
blocks.24.mlp.gate_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013085739687085152,0.09704563430277946,0.5,37629.21875,125952.0,36127.265625,32621.271484375,3505.993408203125,3509.36328125,0.09602519821415254,1536,576,13.619279861450195,254.17086791992188
blocks.24.mlp.up_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.01303908508270979,0.12093788071918582,0.5,43380.26171875,144384.0,38257.671875,33630.87109375,4626.8017578125,4630.03369140625,0.06980367334580638,1536,576,13.619279861450195,254.17086791992188
blocks.24.mlp.down_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.01325014978647232,0.10262782014844303,0.5,42854.62890625,139264.0,322324.84375,289245.34375,33079.49609375,33079.49609375,0.0,576,1536,13.619279861450195,254.17086791992188
blocks.25.self_attn.q_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.01261688582599163,0.0591878222164636,0.5,13807.828125,45824.0,36057.015625,33922.87890625,2134.13623046875,2134.13623046875,0.0,576,576,13.619279861450195,254.17086791992188
blocks.25.self_attn.k_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012759295292198658,0.03954121095778419,0.5,4276.08984375,14208.0,15270.6796875,14666.8583984375,603.8211669921875,603.8211669921875,0.0,192,576,13.619279861450195,254.17086791992188
blocks.25.self_attn.v_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012652364559471607,0.1328492546584089,0.5,6437.748046875,21632.0,10191.1640625,8837.275390625,1353.8885498046875,1353.8885498046875,0.0,192,576,13.619279861450195,254.17086791992188
blocks.25.self_attn.o_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012486348859965801,0.11353232061051166,0.5,17733.1015625,55552.0,55431.98828125,49138.6640625,6293.32275390625,6293.32275390625,0.0,576,576,13.619279861450195,254.17086791992188
blocks.25.mlp.gate_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012986213900148869,0.10891836390455968,0.5,37802.9140625,126464.0,35964.72265625,32047.50390625,3917.21875,3920.583984375,0.08583502836342043,1536,576,13.619279861450195,254.17086791992188
blocks.25.mlp.up_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013286817818880081,0.12654047235995283,0.5,43550.3515625,145408.0,40649.9453125,35506.08203125,5143.86328125,5147.146484375,0.06378686005861106,1536,576,13.619279861450195,254.17086791992188
blocks.25.mlp.down_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012864337302744389,0.12240702068159849,0.5,42743.6953125,141312.0,302276.5625,265275.8125,37000.7734375,37000.7734375,0.0,576,1536,13.619279861450195,254.17086791992188
blocks.26.self_attn.q_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.01324288547039032,0.05358709480291257,0.5,12155.5576171875,40448.0,36841.3984375,34867.17578125,1974.2236328125,1974.2236328125,0.0,576,576,13.619279861450195,254.17086791992188
blocks.26.self_attn.k_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012428799644112587,0.03510980675126195,0.5,3724.521484375,12480.0,14651.716796875,14137.296875,514.4189453125,514.4189453125,0.0,192,576,13.619279861450195,254.17086791992188
blocks.26.self_attn.v_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012823132798075676,0.12802222050260942,0.5,7001.44921875,23552.0,13768.3408203125,12005.6875,1762.653564453125,1762.653564453125,0.0,192,576,13.619279861450195,254.17086791992188
blocks.26.self_attn.o_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012246928177773952,0.12922868377792945,0.5,18029.642578125,60160.0,71568.0546875,62319.40625,9248.6455078125,9248.6455078125,0.0,576,576,13.619279861450195,254.17086791992188
blocks.26.mlp.gate_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013006258755922318,0.10209685765693237,0.5,37419.8515625,125440.0,41223.46875,37014.6796875,4208.78662109375,4212.619140625,0.09097711906330543,1536,576,13.619279861450195,254.17086791992188
blocks.26.mlp.up_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.01296442374587059,0.12112408261410895,0.5,43659.9609375,145408.0,46574.78515625,40933.453125,5641.328125,5645.30078125,0.07037102900158249,1536,576,13.619279861450195,254.17086791992188
blocks.26.mlp.down_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013262233696877956,0.11696750031730468,0.5,43181.1953125,141312.0,422996.4375,373519.5625,49476.8359375,49476.8359375,0.0,576,1536,13.619279861450195,254.17086791992188
blocks.27.self_attn.q_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012602008879184723,0.049653903190475294,0.5,12807.935546875,42240.0,39930.375,37947.67578125,1982.698974609375,1982.698974609375,0.0,576,576,13.619279861450195,254.17086791992188
blocks.27.self_attn.k_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013142591342329979,0.028154650575006532,0.5,3817.3466796875,12608.0,18302.78125,17787.47265625,515.308349609375,515.308349609375,0.0,192,576,13.619279861450195,254.17086791992188
blocks.27.self_attn.v_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012847854755818844,0.12229303584892834,0.5,6600.13671875,22016.0,12526.9609375,10995.0009765625,1531.9600830078125,1531.9600830078125,0.0,192,576,13.619279861450195,254.17086791992188
blocks.27.self_attn.o_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012637418694794178,0.1133019648766779,0.5,16075.0361328125,52224.0,181830.75,161228.984375,20601.78125,20601.78125,0.0,576,576,13.619279861450195,254.17086791992188
blocks.27.mlp.gate_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012601730413734913,0.07881474435409754,0.5,37139.26953125,123392.0,50676.09765625,46682.07421875,3994.023681640625,3994.023681640625,0.0,1536,576,13.619279861450195,254.17086791992188
blocks.27.mlp.up_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.01294940710067749,0.11643499658093798,0.5,44511.8828125,147456.0,49395.62890625,43644.25,5751.3798828125,5751.3798828125,0.0,1536,576,13.619279861450195,254.17086791992188
blocks.27.mlp.down_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013076869770884514,0.1095020584950296,0.5,43751.44921875,141312.0,649230.375,578138.375,71092.0625,71092.0625,0.0,576,1536,13.619279861450195,254.17086791992188
blocks.28.self_attn.q_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013253012672066689,0.049839029828864345,0.5,11243.78125,37632.0,35689.66015625,33910.921875,1778.738037109375,1778.738037109375,0.0,576,576,13.619279861450195,254.17086791992188
blocks.28.self_attn.k_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012498642317950726,0.03613949508043814,0.5,3314.05419921875,11200.0,13418.2109375,12933.28515625,484.9273681640625,484.9273681640625,0.0,192,576,13.619279861450195,254.17086791992188
blocks.28.self_attn.v_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012497035786509514,0.1384532899330226,0.5,7233.61083984375,24448.0,15380.07421875,13250.6533203125,2129.421875,2129.421875,0.0,192,576,13.619279861450195,254.17086791992188
blocks.28.self_attn.o_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012247137725353241,0.10670966026882911,0.5,18360.02734375,57856.0,126107.0625,112650.21875,13456.841796875,13456.841796875,0.0,576,576,13.619279861450195,254.17086791992188
blocks.28.mlp.gate_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.012664169073104858,0.07623965950424516,0.5,37245.515625,123392.0,53060.5,49015.19140625,4045.314208984375,4045.314208984375,0.0,1536,576,13.619279861450195,254.17086791992188
blocks.28.mlp.up_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.01265704445540905,0.10511223403260918,0.5,45077.9140625,148480.0,58923.6796875,52730.078125,6193.599609375,6193.599609375,0.0,1536,576,13.619279861450195,254.17086791992188
blocks.28.mlp.down_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.013181563466787338,0.037305440806930934,0.5,43580.0859375,140288.0,1863009.5,1793508.875,69500.390625,69500.390625,0.0,576,1536,13.619279861450195,254.17086791992188
blocks.29.self_attn.q_proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,True,0.01266451831907034,0.044811569109753785,0.5,10910.96484375,36864.0,41945.734375,40066.078125,1879.654052734375,1879.654052734375,0.0,576,576,13.619279861450195,254.17086791992188
