layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.14.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4449336528778076,0.039855388126733254,0.5,14009.904296875,46848.0,34221.11328125,32857.21875,1363.895751953125,1424.7618408203125,4.272018461144608,576,576,13.619279861450195,230.06109619140625
blocks.14.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4437712281942368,0.02721089145814916,0.5,4678.126953125,15872.0,15925.8037109375,15492.447265625,433.35528564453125,456.53533935546875,5.07738431457745,192,576,13.619279861450195,230.06109619140625
blocks.14.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4405165910720825,0.10963870366098569,0.5,4467.39892578125,15424.0,3325.38037109375,2960.7900390625,364.59039306640625,388.12225341796875,6.063002093884332,192,576,13.619279861450195,230.06109619140625
blocks.14.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.451097405515611,0.08081371759734066,0.5,13598.55078125,43264.0,24437.375,22462.5,1974.875244140625,2078.569580078125,4.9887353751036105,576,576,13.619279861450195,230.06109619140625
blocks.14.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4535949574783444,0.07306283591423779,0.5,37210.6953125,125952.0,21230.39453125,19679.240234375,1551.15283203125,1612.1337890625,3.7826238395953538,1536,576,13.619279861450195,230.06109619140625
blocks.14.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4491486633196473,0.11141889943286956,0.5,39637.90234375,134144.0,14967.0703125,13299.455078125,1667.6146240234375,1727.7227783203125,3.4790392909742147,1536,576,13.619279861450195,230.06109619140625
blocks.14.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,8.286479094065726,0.110191571114372,0.5,37939.4921875,126976.0,26319.37109375,23419.19921875,2900.1728515625,3034.41259765625,4.4239121007286695,576,1536,13.619279861450195,230.06109619140625
blocks.15.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4368405072018504,0.0420171343114671,0.5,14126.4384765625,47360.0,30843.97265625,29547.99609375,1295.975341796875,1354.5498046875,4.324275319218577,576,576,13.619279861450195,230.06109619140625
blocks.15.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.433090267702937,0.0262593714074081,0.5,4750.1416015625,16064.0,16717.34375,16278.35546875,438.9869384765625,461.7130126953125,4.922121229827042,192,576,13.619279861450195,230.06109619140625
blocks.15.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4358951281756163,0.10697642352269067,0.5,4321.13525390625,15040.0,3213.65234375,2869.8671875,343.7850341796875,359.7886962890625,4.448072514350837,192,576,13.619279861450195,230.06109619140625
blocks.15.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.434914017096162,0.07816093986401931,0.5,13631.3701171875,42752.0,24881.17578125,22936.439453125,1944.7359619140625,2073.095947265625,6.191704996619522,576,576,13.619279861450195,230.06109619140625
blocks.15.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4571453910320997,0.07199942531665596,0.5,37837.3203125,129024.0,22641.544921875,21011.365234375,1630.17822265625,1707.262939453125,4.515105143766958,1536,576,13.619279861450195,230.06109619140625
blocks.15.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.462064813822508,0.10436771624472194,0.5,39535.1015625,134144.0,16282.95703125,14583.54296875,1699.4149169921875,1767.897216796875,3.8736584431512155,1536,576,13.619279861450195,230.06109619140625
blocks.15.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,8.332582847215235,0.09753952355048794,0.5,38054.90625,124928.0,33872.45703125,30568.552734375,3303.9033203125,3471.45947265625,4.826677472790468,576,1536,13.619279861450195,230.06109619140625
blocks.16.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4407297540456057,0.028770046946283715,0.5,16166.6767578125,53760.0,36269.84375,35226.359375,1043.485107421875,1105.267578125,5.589820232303758,576,576,13.619279861450195,230.06109619140625
blocks.16.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4433470191434026,0.02232286249175279,0.5,5716.3359375,19072.0,17305.80859375,16919.49609375,386.315185546875,410.2689208984375,5.838544947325482,192,576,13.619279861450195,230.06109619140625
blocks.16.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.44238399900496,0.08638246813143284,0.5,4148.82666015625,14400.0,2273.0537109375,2076.70166015625,196.35198974609375,206.4469451904297,4.889854599216377,192,576,13.619279861450195,230.06109619140625
blocks.16.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4538327530026436,0.07029572764309999,0.5,13583.9951171875,41728.0,36710.5625,34129.96875,2580.595703125,2778.145751953125,7.110859777217988,576,576,13.619279861450195,230.06109619140625
blocks.16.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.473695126362145,0.07617567145823342,0.5,37676.1796875,128000.0,20451.78515625,18893.85546875,1557.928466796875,1629.560546875,4.395791258906794,1536,576,13.619279861450195,230.06109619140625
blocks.16.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4677211605012417,0.11024449140118979,0.5,40116.99609375,136192.0,15281.68359375,13596.962890625,1684.7215576171875,1752.974609375,3.8935562097015897,1536,576,13.619279861450195,230.06109619140625
blocks.16.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,8.358762274496257,0.1112310827261978,0.5,38850.6875,127488.0,32392.01171875,28789.01171875,3602.99853515625,3770.33935546875,4.438349032687941,576,1536,13.619279861450195,230.06109619140625
blocks.17.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4560245601460338,0.03569112638593937,0.5,12600.119140625,43520.0,36762.2109375,35450.125,1312.084716796875,1361.9873046875,3.663953967770269,576,576,13.619279861450195,230.06109619140625
blocks.17.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4499459015205503,0.03075523044963316,0.5,4042.59521484375,14208.0,12468.2587890625,12084.794921875,383.4641418457031,441.23162841796875,13.09232676256467,192,576,13.619279861450195,230.06109619140625
blocks.17.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4484239323064685,0.10047352348736067,0.5,4647.9111328125,15616.0,4573.7490234375,4114.2080078125,459.5406494140625,486.34173583984375,5.510751895372406,192,576,13.619279861450195,230.06109619140625
blocks.17.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4416198870167136,0.07606551238747125,0.5,12747.08984375,41984.0,41961.5,38769.6796875,3191.822998046875,3358.563720703125,4.9646437144668,576,576,13.619279861450195,230.06109619140625
blocks.17.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.470982702448964,0.07961052387177364,0.5,37186.0078125,126976.0,18725.248046875,17234.521484375,1490.726806640625,1557.446533203125,4.283917626711767,1536,576,13.619279861450195,230.06109619140625
blocks.17.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.459717446938157,0.11085948450082074,0.5,40372.12890625,137216.0,15266.3388671875,13573.919921875,1692.41845703125,1751.21484375,3.3574627881091472,1536,576,13.619279861450195,230.06109619140625
blocks.17.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,8.322276141494513,0.1004205806513442,0.5,40390.015625,129024.0,38192.29296875,34357.0,3835.2919921875,4062.52685546875,5.593436581849519,576,1536,13.619279861450195,230.06109619140625
blocks.18.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.452323171310127,0.04404477007941582,0.5,12350.388671875,42240.0,37674.5234375,36015.15625,1659.36572265625,1746.7808837890625,5.004357555321665,576,576,13.619279861450195,230.06109619140625
blocks.18.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4626841926947236,0.02882168205389646,0.5,3737.737548828125,13312.0,15937.314453125,15477.974609375,459.3402404785156,532.541259765625,13.74560523616999,192,576,13.619279861450195,230.06109619140625
blocks.18.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.453379007987678,0.08514534190120056,0.5,4263.560546875,14848.0,6184.3837890625,5657.8125,526.5714721679688,546.865966796875,3.7110546022411977,192,576,13.619279861450195,230.06109619140625
blocks.18.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.458418353460729,0.07603512280523006,0.5,14125.21875,43264.0,41253.078125,38116.390625,3136.682861328125,3267.035400390625,3.989933474455597,576,576,13.619279861450195,230.06109619140625
blocks.18.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.465627090074122,0.0696558832504247,0.5,36754.703125,125440.0,24104.87890625,22425.83203125,1679.0467529296875,1760.8216552734375,4.644133157883681,1536,576,13.619279861450195,230.06109619140625
blocks.18.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4732360960915685,0.11219000640835737,0.5,39847.40625,135168.0,16890.78515625,14995.8076171875,1894.977294921875,1965.332763671875,3.5798247528603406,1536,576,13.619279861450195,230.06109619140625
blocks.18.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,8.356949700973928,0.07514953103492909,0.5,40747.6015625,126976.0,72911.546875,67432.2734375,5479.2685546875,5932.05859375,7.6329326810689,576,1536,13.619279861450195,230.06109619140625
blocks.19.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4566701324656606,0.02605186781225303,0.5,12726.416015625,43008.0,37426.703125,36451.6640625,975.0355224609375,1031.929931640625,5.513398481351666,576,576,13.619279861450195,230.06109619140625
blocks.19.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4550042171031237,0.019805225542880393,0.5,4304.2646484375,14336.0,15521.8154296875,15214.40234375,307.4130859375,332.3521728515625,7.503813409759464,192,576,13.619279861450195,230.06109619140625
blocks.19.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.43768491782248,0.10603523444290672,0.5,5893.197265625,19456.0,5331.0595703125,4765.779296875,565.2801513671875,595.1798095703125,5.023634492021987,192,576,13.619279861450195,230.06109619140625
blocks.19.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.454047117382288,0.08391887783241193,0.5,15495.5498046875,48640.0,64444.61328125,59036.4921875,5408.11962890625,5659.8505859375,4.447660820882839,576,576,13.619279861450195,230.06109619140625
blocks.19.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4710643729195,0.06504302465029897,0.5,36619.09765625,125952.0,29269.421875,27365.650390625,1903.771728515625,1985.0419921875,4.094133221953448,1536,576,13.619279861450195,230.06109619140625
blocks.19.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4711659718304873,0.10281566829817561,0.5,39648.1015625,135168.0,20565.0625,18450.65234375,2114.41064453125,2185.65380859375,3.259581356497526,1536,576,13.619279861450195,230.06109619140625
blocks.19.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,8.331385651603341,0.09200094065104054,0.5,40829.26953125,128000.0,80662.21875,73241.2265625,7420.99951171875,7956.841796875,6.734358918216757,576,1536,13.619279861450195,230.06109619140625
blocks.20.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4568263944238424,0.0497861264004647,0.5,12677.607421875,43264.0,36326.87890625,34518.3046875,1808.57470703125,1951.678955078125,7.332366200625788,576,576,13.619279861450195,230.06109619140625
blocks.20.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4543961929157376,0.029344867664746147,0.5,3672.631103515625,12992.0,14330.908203125,13910.369140625,420.53857421875,479.4158935546875,12.281052866100131,192,576,13.619279861450195,230.06109619140625
blocks.20.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4479861352592707,0.1033335461366836,0.5,4900.72705078125,17408.0,7097.7109375,6364.279296875,733.431640625,765.0000610351562,4.126590574050359,192,576,13.619279861450195,230.06109619140625
blocks.20.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4572414783760905,0.10234381553077482,0.5,14575.642578125,47360.0,50621.41796875,45440.6328125,5180.7890625,5269.97265625,1.6922970870490464,576,576,13.619279861450195,230.06109619140625
blocks.20.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4643676606938243,0.06034338030205484,0.5,35654.84375,122368.0,33662.140625,31630.85546875,2031.287353515625,2127.13525390625,4.50596172549963,1536,576,13.619279861450195,230.06109619140625
blocks.20.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4764837650582194,0.10181430723288418,0.5,40370.3515625,137216.0,24533.646484375,22035.771484375,2497.8759765625,2576.885986328125,3.0661042120147703,1536,576,13.619279861450195,230.06109619140625
blocks.20.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,8.38918603491038,0.08099501179634437,0.5,41853.2109375,130560.0,158616.40625,145769.265625,12847.1376953125,14000.759765625,8.23971048446171,576,1536,13.619279861450195,230.06109619140625
blocks.21.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4586622482165694,0.05192139029480467,0.5,12904.2578125,44288.0,31388.6328125,29758.888671875,1629.741455078125,1764.0604248046875,7.61419324632454,576,576,13.619279861450195,230.06109619140625
blocks.21.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4535969458520412,0.0319667219835297,0.5,4103.431640625,13952.0,15154.171875,14669.7421875,484.42919921875,533.129150390625,9.134738015393161,192,576,13.619279861450195,230.06109619140625
blocks.21.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.457002184353769,0.11498349076233419,0.5,5217.3330078125,17792.0,6465.0712890625,5721.6953125,743.37646484375,775.3076171875,4.118513946707141,192,576,13.619279861450195,230.06109619140625
blocks.21.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.427949990145862,0.08367571279293318,0.5,15118.671875,47104.0,55550.078125,50901.8828125,4648.1923828125,4849.2587890625,4.1463327695256265,576,576,13.619279861450195,230.06109619140625
blocks.21.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4546606624498963,0.07927549601437259,0.5,36778.55859375,124928.0,31540.0859375,29039.728515625,2500.35595703125,2614.43408203125,4.363396491196616,1536,576,13.619279861450195,230.06109619140625
blocks.21.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4469112316146493,0.10988112770324426,0.5,41208.95703125,138240.0,28028.20703125,24948.4375,3079.770751953125,3180.14599609375,3.156309309821572,1536,576,13.619279861450195,230.06109619140625
blocks.21.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,8.354925067164004,0.10288331890724259,0.5,41598.5859375,133120.0,124638.5390625,111815.3046875,12823.2265625,13624.8076171875,5.88324677462834,576,1536,13.619279861450195,230.06109619140625
blocks.22.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.446237881667912,0.05220195352660704,0.5,13244.2548828125,44288.0,30188.392578125,28612.5,1575.8931884765625,1702.71435546875,7.4481762948004375,576,576,13.619279861450195,230.06109619140625
blocks.22.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.452954089269042,0.03237298776720959,0.5,4366.3994140625,14400.0,14688.84375,14213.3203125,475.52178955078125,516.288330078125,7.896080184724481,192,576,13.619279861450195,230.06109619140625
blocks.22.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.469177510589361,0.11345597343612646,0.5,5662.27490234375,18944.0,6907.583984375,6123.876953125,783.7066650390625,820.9457397460938,4.536118881443826,192,576,13.619279861450195,230.06109619140625
blocks.22.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4675926882773638,0.10354939297127645,0.5,15714.841796875,49920.0,65600.015625,58807.171875,6792.841796875,7005.6533203125,3.0377113126689395,576,576,13.619279861450195,230.06109619140625
blocks.22.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4655675077810884,0.07476305051616638,0.5,36129.37109375,122880.0,34189.859375,31633.72265625,2556.13818359375,2668.463134765625,4.209349932868406,1536,576,13.619279861450195,230.06109619140625
blocks.22.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.459369915537536,0.10586927399560139,0.5,41819.421875,140288.0,31465.890625,28134.619140625,3331.27099609375,3452.753662109375,3.518428416969896,1536,576,13.619279861450195,230.06109619140625
blocks.22.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,8.377069399692118,0.08381352879906984,0.5,43269.328125,135168.0,220338.0625,201870.75,18467.310546875,20016.798828125,7.740939470665313,576,1536,13.619279861450195,230.06109619140625
blocks.23.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4591886112466455,0.05990278232729092,0.5,10579.041015625,39680.0,30462.708984375,28637.91015625,1824.801025390625,1956.2027587890625,6.717183727916752,576,576,13.619279861450195,230.06109619140625
blocks.23.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4488919442519546,0.03749759997532393,0.5,3385.8671875,12352.0,14088.8037109375,13560.5068359375,528.2962646484375,573.2461547851562,7.841289428895562,192,576,13.619279861450195,230.06109619140625
blocks.23.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.449606418609619,0.048863742300663426,0.5,5720.43603515625,20736.0,22920.12109375,21800.158203125,1119.962890625,1329.2578125,15.745246701342973,192,576,13.619279861450195,230.06109619140625
blocks.23.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4605406438931823,0.11503632519174882,0.5,18809.455078125,60928.0,123772.359375,109534.03125,14238.3173828125,14345.35546875,0.7461515064626482,576,576,13.619279861450195,230.06109619140625
blocks.23.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.479876263998449,0.0855816548101504,0.5,36673.8671875,123392.0,37224.05859375,34038.359375,3185.6962890625,3332.0048828125,4.391007783473081,1536,576,13.619279861450195,230.06109619140625
blocks.23.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.477134774439037,0.11005217302651212,0.5,42829.4375,143360.0,38851.34375,34575.66796875,4275.6748046875,4434.1630859375,3.57425467170185,1536,576,13.619279861450195,230.06109619140625
blocks.23.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,8.361421870067716,0.07527348242319418,0.5,43330.34765625,136192.0,328686.0,303944.65625,24741.33984375,26616.060546875,7.043569426149023,576,1536,13.619279861450195,230.06109619140625
blocks.24.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.462749189697206,0.059007011793485234,0.5,11549.326171875,40960.0,30090.765625,28315.201171875,1775.566162109375,1878.52197265625,5.480681729865229,576,576,13.619279861450195,230.06109619140625
blocks.24.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.470398359000683,0.041978539764574274,0.5,3403.942138671875,11392.0,10559.66015625,10116.380859375,443.27911376953125,471.2366943359375,5.932810602918735,192,576,13.619279861450195,230.06109619140625
blocks.24.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4685069266706705,0.05546863048964985,0.5,6503.5361328125,22272.0,23645.8828125,22334.279296875,1311.604736328125,1500.839111328125,12.608571669786937,192,576,13.619279861450195,230.06109619140625
blocks.24.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4719088850542903,0.09811931991869814,0.5,17305.12109375,53248.0,110098.96875,99296.1328125,10802.8369140625,10887.9189453125,0.7814352005865159,576,576,13.619279861450195,230.06109619140625
blocks.24.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4712197287008166,0.09357266872319858,0.5,37528.96875,125952.0,36127.265625,32746.73828125,3380.524658203125,3509.36328125,3.671282016747607,1536,576,13.619279861450195,230.06109619140625
blocks.24.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.47100683208555,0.11748935364679715,0.5,43440.14453125,144384.0,38257.671875,33762.8046875,4494.869140625,4630.03369140625,2.9192995081683164,1536,576,13.619279861450195,230.06109619140625
blocks.24.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,8.38766720239073,0.09749369085632265,0.5,43550.75,139264.0,322324.84375,290900.1875,31424.63671875,33079.49609375,5.002674074326867,576,1536,13.619279861450195,230.06109619140625
blocks.25.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.446993974968791,0.056831663415883436,0.5,13684.5546875,45824.0,36057.015625,34007.8359375,2049.18017578125,2134.13623046875,3.980816851079836,576,576,13.619279861450195,230.06109619140625
blocks.25.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4444850645959377,0.03753764826206471,0.5,4214.05517578125,14208.0,15270.6796875,14697.455078125,573.2254028320312,603.8211669921875,5.067024117846486,192,576,13.619279861450195,230.06109619140625
blocks.25.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4495417401194572,0.1279238190022147,0.5,6358.146484375,21632.0,10191.1640625,8887.470703125,1303.6927490234375,1353.8885498046875,3.707528273910823,192,576,13.619279861450195,230.06109619140625
blocks.25.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.48575368989259,0.11112274832284974,0.5,17832.15625,55552.0,55431.98828125,49272.234375,6159.7548828125,6293.32275390625,2.1223744008813905,576,576,13.619279861450195,230.06109619140625
blocks.25.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.485357316210866,0.10548259014448728,0.5,37687.828125,126464.0,35964.72265625,32171.0703125,3793.65234375,3920.583984375,3.2375697378469703,1536,576,13.619279861450195,230.06109619140625
blocks.25.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4761011712253094,0.1233063284410169,0.5,43488.33984375,145408.0,40649.9453125,35637.546875,5012.3955078125,5147.146484375,2.617974385838027,1536,576,13.619279861450195,230.06109619140625
blocks.25.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,8.338687228038907,0.11846642923233587,0.5,43243.6875,141312.0,302276.5625,266466.9375,35809.625,37000.7734375,3.2192528070042457,576,1536,13.619279861450195,230.06109619140625
blocks.26.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4616861883550882,0.05127926488204612,0.5,12013.35546875,40448.0,36841.3984375,34952.19921875,1889.1998291015625,1974.2236328125,4.30669567002456,576,576,13.619279861450195,230.06109619140625
blocks.26.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4587129652500153,0.03328779380589332,0.5,3678.543701171875,12480.0,14651.716796875,14163.9921875,487.7233581542969,514.4189453125,5.189464229779883,192,576,13.619279861450195,230.06109619140625
blocks.26.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4518156219273806,0.12184369875665137,0.5,6937.234375,23552.0,13768.3408203125,12090.75390625,1677.585693359375,1762.653564453125,4.826125383302014,192,576,13.619279861450195,230.06109619140625
blocks.26.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4457753906026483,0.12682151527321406,0.5,18074.357421875,60160.0,71568.0546875,62491.6875,9076.369140625,9248.6455078125,1.8627199738813105,576,576,13.619279861450195,230.06109619140625
blocks.26.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.456131529994309,0.09875221117597606,0.5,37296.31640625,125440.0,41223.46875,37152.55859375,4070.90869140625,4212.619140625,3.3639511308331875,1536,576,13.619279861450195,230.06109619140625
blocks.26.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4580669291317463,0.11834773878871724,0.5,43640.26953125,145408.0,46574.78515625,41062.765625,5512.0205078125,5645.30078125,2.360906506171823,1536,576,13.619279861450195,230.06109619140625
blocks.26.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,8.338112257421017,0.11208620736019792,0.5,43589.62109375,141312.0,422996.4375,375584.3125,47412.06640625,49476.8359375,4.173204474631832,576,1536,13.619279861450195,230.06109619140625
blocks.27.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.453552169725299,0.04756457309089571,0.5,12739.0830078125,42240.0,39930.375,38031.1015625,1899.2713623046875,1982.698974609375,4.207780070150293,576,576,13.619279861450195,230.06109619140625
blocks.27.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.445303998887539,0.026582026948175567,0.5,3760.9609375,12608.0,18302.78125,17816.2578125,486.5250244140625,515.308349609375,5.585650847134817,192,576,13.619279861450195,230.06109619140625
blocks.27.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.448741159401834,0.11800639292999911,0.5,6560.14111328125,22016.0,12526.9609375,11048.7001953125,1478.261474609375,1531.9600830078125,3.5052224267493304,192,576,13.619279861450195,230.06109619140625
blocks.27.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.45606395509094,0.11105719621818642,0.5,16193.912109375,52224.0,181830.75,161637.125,20193.615234375,20601.78125,1.98121711259797,576,576,13.619279861450195,230.06109619140625
blocks.27.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.459589745849371,0.07622662554099524,0.5,36984.66015625,123392.0,50676.09765625,46813.23046875,3862.86767578125,3994.023681640625,3.283806414625465,1536,576,13.619279861450195,230.06109619140625
blocks.27.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4613566854968667,0.11322116922510461,0.5,44379.38671875,147456.0,49395.62890625,43803.0,5592.630859375,5751.3798828125,2.7601901921295044,1536,576,13.619279861450195,230.06109619140625
blocks.27.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,8.341986430808902,0.10341157790098776,0.5,44388.87109375,141312.0,649230.375,582092.4375,67137.9375,71092.0625,5.561978174426997,576,1536,13.619279861450195,230.06109619140625
blocks.28.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.4507971024140716,0.04740026134582703,0.5,11099.38671875,37632.0,35689.66015625,33997.9609375,1691.69921875,1778.738037109375,4.893290442072161,576,576,13.619279861450195,230.06109619140625
blocks.28.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.435484123416245,0.034013851132817984,0.5,3254.169921875,11200.0,13418.2109375,12961.8076171875,456.4050598144531,484.9273681640625,5.881769151861851,192,576,13.619279861450195,230.06109619140625
blocks.28.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,3.455089337192476,0.1332631837206166,0.5,7132.87548828125,24448.0,15380.07421875,13330.4775390625,2049.59765625,2129.421875,3.7486333585260083,192,576,13.619279861450195,230.06109619140625
