layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.14.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.525218192487955,0.040408175291546646,0.5,13972.4296875,46848.0,34221.11328125,32838.3046875,1382.812744140625,1424.7618408203125,2.944288334921655,576,576,13.619279861450195,170.4622039794922
blocks.14.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.519824375398457,0.027572996585790932,0.5,4668.1171875,15872.0,15925.8037109375,15486.681640625,439.12213134765625,456.53533935546875,3.814208125135781,192,576,13.619279861450195,170.4622039794922
blocks.14.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.511084464378655,0.11190585905718316,0.5,4433.724609375,15424.0,3325.38037109375,2953.250732421875,372.12957763671875,388.12225341796875,4.120525334585103,192,576,13.619279861450195,170.4622039794922
blocks.14.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.510436254553497,0.08323862210452483,0.5,13487.908203125,43264.0,24437.375,22403.240234375,2034.1334228515625,2078.569580078125,2.137823898341297,576,576,13.619279861450195,170.4622039794922
blocks.14.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.520892972126603,0.07405020137144913,0.5,37113.8046875,125952.0,21230.39453125,19658.27734375,1572.114990234375,1612.1337890625,2.482349734223797,1536,576,13.619279861450195,170.4622039794922
blocks.14.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5206989496946335,0.11304891826327067,0.5,39515.6796875,134144.0,14967.0703125,13275.05859375,1692.0111083984375,1727.7227783203125,2.066979168764204,1536,576,13.619279861450195,170.4622039794922
blocks.14.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,8.505449616350234,0.11267179116973462,0.5,37520.2734375,126976.0,26319.37109375,23353.921875,2965.45068359375,3034.41259765625,2.272661078317612,576,1536,13.619279861450195,170.4622039794922
blocks.15.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5003765961155295,0.04254834485743961,0.5,14020.478515625,47360.0,30843.97265625,29531.609375,1312.3599853515625,1354.5498046875,3.114674646139782,576,576,13.619279861450195,170.4622039794922
blocks.15.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.507836990058422,0.02659437695109869,0.5,4731.1328125,16064.0,16717.34375,16272.755859375,444.58734130859375,461.7130126953125,3.7091593513350025,192,576,13.619279861450195,170.4622039794922
blocks.15.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5204424196854234,0.10778081108430221,0.5,4307.41064453125,15040.0,3213.65234375,2867.281982421875,346.3700866699219,359.7886962890625,3.7295806559636344,192,576,13.619279861450195,170.4622039794922
blocks.15.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.52099340967834,0.08076546263404139,0.5,13472.7919921875,42752.0,24881.17578125,22871.63671875,2009.53955078125,2073.095947265625,3.0657720675304345,576,576,13.619279861450195,170.4622039794922
blocks.15.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.522997198626399,0.07332356061102072,0.5,37769.21875,129024.0,22641.544921875,20981.38671875,1660.15869140625,1707.262939453125,2.7590505808064667,1536,576,13.619279861450195,170.4622039794922
blocks.15.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.513529945164919,0.1058390635986582,0.5,39394.1171875,134144.0,16282.95703125,14559.583984375,1723.3729248046875,1767.897216796875,2.5184887203373645,1536,576,13.619279861450195,170.4622039794922
blocks.15.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,8.45470942556858,0.10053733421408825,0.5,37634.9296875,124928.0,33872.45703125,30467.0078125,3405.446533203125,3471.45947265625,1.9015903821747342,576,1536,13.619279861450195,170.4622039794922
blocks.16.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.4956428669393063,0.029572190681178837,0.5,16155.03515625,53760.0,36269.84375,35197.265625,1072.578857421875,1105.267578125,2.957539092803107,576,576,13.619279861450195,170.4622039794922
blocks.16.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.4961217092350125,0.022812327113345028,0.5,5689.0419921875,19072.0,17305.80859375,16911.025390625,394.7857971191406,410.2689208984375,3.773896337404933,192,576,13.619279861450195,170.4622039794922
blocks.16.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.510945555754006,0.08729849073533462,0.5,4122.6796875,14400.0,2273.0537109375,2074.619384765625,198.4341583251953,206.4469451904297,3.881281390646523,192,576,13.619279861450195,170.4622039794922
blocks.16.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5049585662782192,0.07388533123981687,0.5,13447.5654296875,41728.0,36710.5625,33998.19140625,2712.371826171875,2778.145751953125,2.3675476974168412,576,576,13.619279861450195,170.4622039794922
blocks.16.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5131824798882008,0.07748483738526034,0.5,37531.4765625,128000.0,20451.78515625,18867.08203125,1584.7032470703125,1629.560546875,2.7527237260812503,1536,576,13.619279861450195,170.4622039794922
blocks.16.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.512606487609446,0.11197365693355837,0.5,39955.78515625,136192.0,15281.68359375,13570.5380859375,1711.14599609375,1752.974609375,2.3861505499023425,1536,576,13.619279861450195,170.4622039794922
blocks.16.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,8.442560288123786,0.11421943766276287,0.5,38368.96875,127488.0,32392.01171875,28692.212890625,3699.79736328125,3770.33935546875,1.8709719613217632,576,1536,13.619279861450195,170.4622039794922
blocks.17.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.4926260840147734,0.036002845196207126,0.5,12563.626953125,43520.0,36762.2109375,35438.6640625,1323.544189453125,1361.9873046875,2.822575151917113,576,576,13.619279861450195,170.4622039794922
blocks.17.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.4970087176188827,0.03257624370305315,0.5,4052.80712890625,14208.0,12468.2587890625,12062.08984375,406.1690673828125,441.23162841796875,7.9465203255878745,192,576,13.619279861450195,170.4622039794922
blocks.17.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5165806133300066,0.10229719229280376,0.5,4613.384765625,15616.0,4573.7490234375,4105.8671875,467.8817138671875,486.34173583984375,3.795689452968372,192,576,13.619279861450195,170.4622039794922
blocks.17.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.516928150318563,0.07909333555759446,0.5,12641.0703125,41984.0,41961.5,38642.625,3318.875244140625,3358.563720703125,1.1817097980856859,576,576,13.619279861450195,170.4622039794922
blocks.17.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5128264958038926,0.08087376700513084,0.5,37168.25,126976.0,18725.248046875,17210.8671875,1514.38134765625,1557.446533203125,2.7651148613304186,1536,576,13.619279861450195,170.4622039794922
blocks.17.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5176389422267675,0.11236597111534766,0.5,40195.80078125,137216.0,15266.3388671875,13550.921875,1715.4168701171875,1751.21484375,2.0441794312430432,1536,576,13.619279861450195,170.4622039794922
blocks.17.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,8.488882876001298,0.1039151105932183,0.5,39745.9765625,129024.0,38192.29296875,34223.5390625,3968.75634765625,4062.52685546875,2.3081818569708976,576,1536,13.619279861450195,170.4622039794922
blocks.18.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5145105458796024,0.04432901362803403,0.5,12260.861328125,42240.0,37674.5234375,36004.44921875,1670.074462890625,1746.7808837890625,4.3913018289992,576,576,13.619279861450195,170.4622039794922
blocks.18.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5145449098199606,0.03066191679008518,0.5,3761.021484375,13312.0,15937.314453125,15448.6455078125,488.6686096191406,532.541259765625,8.2383569990038,192,576,13.619279861450195,170.4622039794922
blocks.18.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.521348991431296,0.08576377796961822,0.5,4254.0224609375,14848.0,6184.3837890625,5653.98779296875,530.3961181640625,546.865966796875,3.011679210772678,192,576,13.619279861450195,170.4622039794922
blocks.18.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5170307541266084,0.07883141627310386,0.5,14014.576171875,43264.0,41253.078125,38001.0390625,3252.03857421875,3267.035400390625,0.4590347006978221,576,576,13.619279861450195,170.4622039794922
blocks.18.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5122766280546784,0.0708893439946432,0.5,36736.74609375,125440.0,24104.87890625,22396.099609375,1708.779052734375,1760.8216552734375,2.9555862391402052,1536,576,13.619279861450195,170.4622039794922
blocks.18.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5017990274354815,0.11338726610131587,0.5,39739.3828125,135168.0,16890.78515625,14975.583984375,1915.199951171875,1965.332763671875,2.550856192227506,1536,576,13.619279861450195,170.4622039794922
blocks.18.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,8.43116539157927,0.07897310530803699,0.5,40181.0703125,126976.0,72911.546875,67153.5,5758.05126953125,5932.05859375,2.9333379208709034,576,1536,13.619279861450195,170.4622039794922
blocks.19.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.4939077757298946,0.026335260268090674,0.5,12724.7646484375,43008.0,37426.703125,36441.0625,985.6420288085938,1031.929931640625,4.4855664529896835,576,576,13.619279861450195,170.4622039794922
blocks.19.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.4955072458833456,0.02030502220004242,0.5,4275.154296875,14336.0,15521.8154296875,15206.642578125,315.1707763671875,332.3521728515625,5.169635671992034,192,576,13.619279861450195,170.4622039794922
blocks.19.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.509911546483636,0.10723055300370672,0.5,5840.46337890625,19456.0,5331.0595703125,4759.40673828125,571.6524658203125,595.1798095703125,3.9529808255736136,192,576,13.619279861450195,170.4622039794922
blocks.19.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5080967526882887,0.08755415336364723,0.5,15452.5595703125,48640.0,64444.61328125,58802.22265625,5642.3935546875,5659.8505859375,0.30843625613322456,576,576,13.619279861450195,170.4622039794922
blocks.19.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5108910221606493,0.06570524519509749,0.5,36654.33984375,125952.0,29269.421875,27346.265625,1923.1546630859375,1985.0419921875,3.117683623073544,1536,576,13.619279861450195,170.4622039794922
blocks.19.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5068199578672647,0.10371138209220128,0.5,39592.39453125,135168.0,20565.0625,18432.23046875,2132.831298828125,2185.65380859375,2.416783003691285,1536,576,13.619279861450195,170.4622039794922
blocks.19.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,8.471112034283578,0.09668941343356613,0.5,40210.69921875,128000.0,80662.21875,72863.046875,7799.18359375,7956.841796875,1.981416837857946,576,1536,13.619279861450195,170.4622039794922
blocks.20.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.496304713189602,0.05155512189074012,0.5,12704.43359375,43264.0,36326.87890625,34454.04296875,1872.836669921875,1951.678955078125,4.0397159046629145,576,576,13.619279861450195,170.4622039794922
blocks.20.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.4940788252279162,0.03100518489115732,0.5,3700.3486328125,12992.0,14330.908203125,13886.57421875,444.33245849609375,479.4158935546875,7.317954104204462,192,576,13.619279861450195,170.4622039794922
blocks.20.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5152456499636173,0.10344726292697799,0.5,4873.6962890625,17408.0,7097.7109375,6363.47216796875,734.23876953125,765.0000610351562,4.021083535899559,192,576,13.619279861450195,170.4622039794922
blocks.20.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.508806358091533,0.10410559142186218,0.5,14438.966796875,47360.0,50621.41796875,45351.4453125,5269.97265625,5269.97265625,0.0,576,576,13.619279861450195,170.4622039794922
blocks.20.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5260709282010794,0.06130495469223817,0.5,35611.8671875,122368.0,33662.140625,31598.486328125,2063.65625,2127.13525390625,2.9842485939564862,1536,576,13.619279861450195,170.4622039794922
blocks.20.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.52502447552979,0.10241462677173177,0.4999977394386574,40361.9765625,137216.0,24533.646484375,22021.04296875,2512.60400390625,2576.885986328125,2.494560596119821,1536,576,13.619279861450195,170.4622039794922
blocks.20.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,8.461092960089445,0.08541466982549291,0.5,41225.40625,130560.0,158616.40625,145068.234375,13548.1669921875,14000.759765625,3.2326300930376406,576,1536,13.619279861450195,170.4622039794922
blocks.21.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5012960992753506,0.053702663901019104,0.5,12923.37109375,44288.0,31388.6328125,29702.978515625,1685.6531982421875,1764.0604248046875,4.444701862816352,576,576,13.619279861450195,170.4622039794922
blocks.21.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5102697061374784,0.03326022649883953,0.5,4114.66357421875,13952.0,15154.171875,14650.140625,504.03118896484375,533.129150390625,5.457957308179661,192,576,13.619279861450195,170.4622039794922
blocks.21.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5257794773206115,0.11546650812743298,0.5,5208.49609375,17792.0,6465.0712890625,5718.57275390625,746.499267578125,775.3076171875,3.7157315329726734,192,576,13.619279861450195,170.4622039794922
blocks.21.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.506084728986025,0.08702940477412695,0.5,15064.431640625,47104.0,55550.078125,50715.5859375,4834.490234375,4849.2587890625,0.3045528261104659,576,576,13.619279861450195,170.4622039794922
blocks.21.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.508319486863911,0.0805398530540624,0.5,36692.3359375,124928.0,31540.0859375,28999.8515625,2540.23388671875,2614.43408203125,2.83809776740866,1536,576,13.619279861450195,170.4622039794922
blocks.21.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.508145160973072,0.11032820452498954,0.5,41059.1875,138240.0,28028.20703125,24935.904296875,3092.3017578125,3180.14599609375,2.762270612391733,1536,576,13.619279861450195,170.4622039794922
blocks.21.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,8.476952720433474,0.10694429635998046,0.5,40977.68359375,133120.0,124638.5390625,111309.15625,13329.380859375,13624.8076171875,2.168300398163592,576,1536,13.619279861450195,170.4622039794922
blocks.22.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.506020335480571,0.05440750425534131,0.5,13244.197265625,44288.0,30188.392578125,28545.916015625,1642.47509765625,1702.71435546875,3.5378369612627356,576,576,13.619279861450195,170.4622039794922
blocks.22.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.503970241174102,0.033264069390991885,0.5,4347.1904296875,14400.0,14688.84375,14200.232421875,488.6107177734375,516.288330078125,5.360882803703758,192,576,13.619279861450195,170.4622039794922
blocks.22.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5279805762693286,0.11450423673820923,0.5,5622.990234375,18944.0,6907.583984375,6116.63623046875,790.9476318359375,820.9457397460938,3.654091428677639,192,576,13.619279861450195,170.4622039794922
blocks.22.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5290739638730884,0.10656654610886383,0.5,15558.3837890625,49920.0,65600.015625,58609.25,6990.76708984375,7005.6533203125,0.2124888256401185,576,576,13.619279861450195,170.4622039794922
blocks.22.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5253539998084307,0.07554076192639356,0.5,36121.36328125,122880.0,34189.859375,31607.130859375,2582.72802734375,2668.463134765625,3.212902074789399,1536,576,13.619279861450195,170.4622039794922
blocks.22.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.527715802192688,0.10702930678408216,0.5,41738.1015625,140288.0,31465.890625,28098.1171875,3367.7724609375,3452.753662109375,2.461258736887642,1536,576,13.619279861450195,170.4622039794922
blocks.22.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,8.467619989998639,0.08817019528797936,0.5,42593.90625,135168.0,220338.0625,200910.8125,19427.25,20016.798828125,2.945270286159057,576,1536,13.619279861450195,170.4622039794922
blocks.23.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5192400366067886,0.061505479900598244,0.5,10831.37109375,39680.0,30462.708984375,28589.0859375,1873.62353515625,1956.2027587890625,4.2214041086380565,576,576,13.619279861450195,170.4622039794922
blocks.23.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5026595750823617,0.03878356265554673,0.5,3445.2685546875,12352.0,14088.8037109375,13542.390625,546.4140014648438,573.2461547851562,4.680738474446248,192,576,13.619279861450195,170.4622039794922
blocks.23.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5087183648720384,0.05248838058672178,0.5,5771.958984375,20736.0,22920.12109375,21717.08203125,1203.0400390625,1329.2578125,9.495356901466396,192,576,13.619279861450195,170.4622039794922
blocks.23.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5111104799434543,0.11590112316827604,0.5,18741.1484375,60928.0,123772.359375,109427.0,14345.35546875,14345.35546875,0.0,576,576,13.619279861450195,170.4622039794922
blocks.23.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5159250907599926,0.08668214199926774,0.5,36589.984375,123392.0,37224.05859375,33997.3984375,3226.6611328125,3332.0048828125,3.161572497789402,1536,576,13.619279861450195,170.4622039794922
blocks.23.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5294147301465273,0.11140234652437214,0.5,42745.9375,143360.0,38851.34375,34523.21484375,4328.130859375,4434.1630859375,2.3912568055688004,1536,576,13.619279861450195,170.4622039794922
blocks.23.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,8.50361723266542,0.07857763089240187,0.5,42673.33203125,136192.0,328686.0,302858.625,25827.3671875,26616.060546875,2.9632234942732754,576,1536,13.619279861450195,170.4622039794922
blocks.24.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5047544417902827,0.05991424821334826,0.5,11719.015625,40960.0,30090.765625,28287.900390625,1802.8656005859375,1878.52197265625,4.027441423180885,576,576,13.619279861450195,170.4622039794922
blocks.24.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5052305599674582,0.04263821173906594,0.5,3378.77685546875,11392.0,10559.66015625,10109.4150390625,450.2450256347656,471.2366943359375,4.454591281511544,192,576,13.619279861450195,170.4622039794922
blocks.24.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5249199317768216,0.05880573116091497,0.5,6502.40478515625,22272.0,23645.8828125,22255.37109375,1390.513427734375,1500.839111328125,7.350933405254906,192,576,13.619279861450195,170.4622039794922
blocks.24.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5186320589855313,0.09888503724064172,0.5,17012.90234375,53248.0,110098.96875,99211.828125,10887.140625,10887.9189453125,0.007148476365495766,576,576,13.619279861450195,170.4622039794922
blocks.24.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.519431758671999,0.09462318810022728,0.5,37488.3515625,125952.0,36127.265625,32708.787109375,3418.47705078125,3509.36328125,2.5898210924568983,1536,576,13.619279861450195,170.4622039794922
blocks.24.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5201502311974764,0.11841865050759835,0.5,43239.96875,144384.0,38257.671875,33727.25,4530.421875,4630.03369140625,2.1514274635007147,1536,576,13.619279861450195,170.4622039794922
blocks.24.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,8.425737189128995,0.10039350344833604,0.5,42919.55859375,139264.0,322324.84375,289965.5,32359.3203125,33079.49609375,2.1771062630729405,576,1536,13.619279861450195,170.4622039794922
blocks.25.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5023227287456393,0.05740857632594905,0.5,13667.9013671875,45824.0,36057.015625,33987.03125,2069.98193359375,2134.13623046875,3.0061012956473214,576,576,13.619279861450195,170.4622039794922
blocks.25.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.4957111356779933,0.03789658055904723,0.5,4220.837890625,14208.0,15270.6796875,14691.9736328125,578.70654296875,603.8211669921875,4.15928181990388,192,576,13.619279861450195,170.4622039794922
blocks.25.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.522337218746543,0.12839660476791706,0.5,6344.02099609375,21632.0,10191.1640625,8882.65234375,1308.510986328125,1353.8885498046875,3.35164689021919,192,576,13.619279861450195,170.4622039794922
blocks.25.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.518341097049415,0.1129724601283287,0.5,17662.46484375,55552.0,55431.98828125,49169.703125,6262.2880859375,6293.32275390625,0.49313644289873515,576,576,13.619279861450195,170.4622039794922
blocks.25.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.523553740233183,0.10625018124857377,0.5,37661.375,126464.0,35964.72265625,32143.46484375,3821.258544921875,3920.583984375,2.533434810961178,1536,576,13.619279861450195,170.4622039794922
blocks.25.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5265733934938908,0.1242407426555194,0.5,43436.734375,145408.0,40649.9453125,35599.5625,5050.37939453125,5147.146484375,1.8800142979707735,1536,576,13.619279861450195,170.4622039794922
blocks.25.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,8.457139545120299,0.12079455641305303,0.5,42775.59375,141312.0,302276.5625,265763.1875,36513.3671875,37000.7734375,1.3172866530028193,576,1536,13.619279861450195,170.4622039794922
blocks.26.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5027728686109185,0.05187438808117312,0.5,12039.4765625,40448.0,36841.3984375,34930.2734375,1911.125244140625,1974.2236328125,3.196111505462244,576,576,13.619279861450195,170.4622039794922
blocks.26.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5065802754834294,0.03378088550243219,0.5,3679.16796875,12480.0,14651.716796875,14156.7685546875,494.94793701171875,514.4189453125,3.7850488358186287,192,576,13.619279861450195,170.4622039794922
blocks.26.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.50330625846982,0.12308666969151447,0.5,6904.4365234375,23552.0,13768.3408203125,12073.640625,1694.6993408203125,1762.653564453125,3.8552228868578466,192,576,13.619279861450195,170.4622039794922
blocks.26.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.521105544641614,0.12799759756638976,0.5,17900.083984375,60160.0,71568.0546875,62407.51171875,9160.5390625,9248.6455078125,0.9526416083098317,576,576,13.619279861450195,170.4622039794922
blocks.26.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5165324518457055,0.09979131464100774,0.5,37294.4453125,125440.0,41223.46875,37109.72265625,4113.744140625,4212.619140625,2.347114626301834,1536,576,13.619279861450195,170.4622039794922
blocks.26.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.52686729375273,0.11878453629474438,0.5,43497.80078125,145408.0,46574.78515625,41042.421875,5532.3642578125,5645.30078125,2.0005404107536897,1536,576,13.619279861450195,170.4622039794922
blocks.26.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,8.47803287114948,0.11497283960577091,0.5,43064.70703125,141312.0,422996.4375,374363.28125,48633.1015625,49476.8359375,1.7053119081135664,576,1536,13.619279861450195,170.4622039794922
blocks.27.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5179479559883475,0.04787525180548643,0.5,12701.138671875,42240.0,39930.375,38018.69921875,1911.6766357421875,1982.698974609375,3.582103979308311,576,576,13.619279861450195,170.4622039794922
blocks.27.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5132427886128426,0.026903880114915936,0.5,3764.7470703125,12608.0,18302.78125,17810.365234375,492.4158630371094,515.308349609375,4.442483144241516,192,576,13.619279861450195,170.4622039794922
blocks.27.self_attn.v_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.523734428919852,0.11885405681246262,0.5,6497.25537109375,22016.0,12526.9609375,11038.080078125,1488.8800048828125,1531.9600830078125,2.8120888137253317,192,576,13.619279861450195,170.4622039794922
blocks.27.self_attn.o_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.510797593742609,0.1133019648766779,0.5,16075.0361328125,52224.0,181830.75,161228.984375,20601.78125,20601.78125,0.0,576,576,13.619279861450195,170.4622039794922
blocks.27.mlp.gate_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.532048092223704,0.07673746699030091,0.5,36945.984375,123392.0,50676.09765625,46787.33984375,3888.75537109375,3994.023681640625,2.6356456280107468,1536,576,13.619279861450195,170.4622039794922
blocks.27.mlp.up_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.523256355896592,0.11394211010415664,0.5,44373.5625,147456.0,49395.62890625,43767.390625,5628.2421875,5751.3798828125,2.141011336783479,1536,576,13.619279861450195,170.4622039794922
blocks.27.mlp.down_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,8.502378525212407,0.10703882943708541,0.5,43783.27734375,141312.0,649230.375,579737.5625,69492.859375,71092.0625,2.24948196572578,576,1536,13.619279861450195,170.4622039794922
blocks.28.self_attn.q_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.5105866007506847,0.048014576038687674,0.5,11136.3447265625,37632.0,35689.66015625,33976.03515625,1713.6240234375,1778.738037109375,3.6606859646230823,576,576,13.619279861450195,170.4622039794922
blocks.28.self_attn.k_proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,False,3.51003582123667,0.03434574561536299,0.5,3258.994140625,11200.0,13418.2109375,12957.3544921875,460.8584899902344,484.9273681640625,4.963398594093177,192,576,13.619279861450195,170.4622039794922
