Algorithm,Total Time,Convergence Time,Pruned Sum,Original Pruned Sum,Improvement %,Relative Error,History,Tetris Index,Layer
Sort Columns,0.0010813050903379917,0.0010813050903379917,4581.7783203125,4647.77490234375,1.4199608074386234,2.0047582254172855,"[(0.0, 4647.77490234375), (0.0010813050903379917, 4581.7783203125)]",,model.layers.7.self_attn.k_proj
Original Tetris,0.011422285810112953,0.0,4647.77490234375,4647.77490234375,0.0,0.0,"[(0.0, 4647.77490234375)]",,model.layers.7.self_attn.k_proj
Random Swaps,0.03332838322967291,0.0,4581.7783203125,4581.7783203125,0.0,2.0047582254172855,"[(0.0, 4581.7783203125)]",,model.layers.7.self_attn.k_proj
Our Tetris,0.22867271304130554,0.22858610888943076,4641.32373046875,4647.77490234375,0.13880129762194043,1.0485875636163036,"[(0.0, 4647.77490234375), (0.037886945996433496, 4647.77490234375), (0.05719049274921417, 4644.00830078125), (0.07624072069302201, 4641.681640625), (0.22858610888943076, 4641.32373046875)]",1.0,model.layers.7.self_attn.k_proj
Sort Columns,0.0010801870375871658,0.0010801870375871658,3810.09912109375,3944.771728515625,3.41395185045475,2.003877809433365,"[(0.0, 3944.771728515625), (0.0010801870375871658, 3810.09912109375)]",,model.layers.7.self_attn.v_proj
Original Tetris,0.013552908319979906,0.004751469008624554,3937.9814453125,3944.771728515625,0.17213374234154,0.0025410315083902644,"[(0.0, 3944.771728515625), (0.0037492262199521065, 3942.086181640625), (0.004751469008624554, 3937.9814453125)]",,model.layers.7.self_attn.v_proj
Random Swaps,0.033242755103856325,0.0038280789740383625,3809.982421875,3810.09912109375,0.003062891936430767,2.0069939829845085,"[(0.0, 3810.09912109375), (0.0038280789740383625, 3809.982421875)]",,model.layers.7.self_attn.v_proj
Our Tetris,0.22851857030764222,0.22844753973186016,3918.76025390625,3944.771728515625,0.6593911232263581,1.2705433104873243,"[(0.0, 3944.771728515625), (0.003983687609434128, 3942.176025390625), (0.008346482645720243, 3938.78466796875), (0.011994995642453432, 3937.033203125), (0.03781877877190709, 3937.033203125), (0.05714684072881937, 3935.666015625), (0.07621662504971027, 3933.05029296875), (0.17096761893481016, 3930.82470703125), (0.19063818966969848, 3925.6806640625), (0.20959922764450312, 3922.8720703125), (0.22844753973186016, 3918.76025390625)]",4.0,model.layers.7.self_attn.v_proj
Sort Columns,0.0010966002009809017,0.0010966002009809017,10988.8046875,11025.00390625,0.3283374687012937,2.0037610964886414,"[(0.0, 11025.00390625), (0.0010966002009809017, 10988.8046875)]",,model.layers.7.self_attn.o_proj
Original Tetris,0.01152460603043437,0.0,11025.00390625,11025.00390625,0.0,0.0,"[(0.0, 11025.00390625)]",,model.layers.7.self_attn.o_proj
Random Swaps,0.03330086404457688,0.0,10988.8046875,10988.8046875,0.0,2.0037610964886414,"[(0.0, 10988.8046875)]",,model.layers.7.self_attn.o_proj
Our Tetris,0.2298385980539024,0.19169672578573227,11021.126953125,11025.00390625,0.03516509525046228,1.0004091881377466,"[(0.0, 11025.00390625), (0.03805407974869013, 11025.00390625), (0.19169672578573227, 11021.126953125)]",1.0,model.layers.7.self_attn.o_proj
Sort Columns,0.001086752861738205,0.001086752861738205,38213.4375,38257.57421875,0.11536726949187656,1.9925216671987012,"[(0.0, 38257.57421875), (0.001086752861738205, 38213.4375)]",,model.layers.7.mlp.gate_proj
Original Tetris,0.011585230007767677,0.0,38257.57421875,38257.57421875,0.0,0.0,"[(0.0, 38257.57421875)]",,model.layers.7.mlp.gate_proj
Random Swaps,0.03348769387230277,0.0038159959949553013,38210.65625,38213.4375,0.00727819893198564,1.9913631306576067,"[(0.0, 38213.4375), (0.0038159959949553013, 38210.65625)]",,model.layers.7.mlp.gate_proj
Our Tetris,0.2297086901962757,0.22963912691920996,38238.890625,38257.57421875,0.048836326221758174,1.0510992786192046,"[(0.0, 38257.57421875), (0.03808592725545168, 38257.57421875), (0.13386123487725854, 38253.359375), (0.19094179617241025, 38244.91796875), (0.2106407219544053, 38243.17578125), (0.22963912691920996, 38238.890625)]",1.0,model.layers.7.mlp.gate_proj
Sort Columns,0.0011646267957985401,0.0011646267957985401,38037.1171875,38265.7578125,0.5975071135931133,2.001288444308046,"[(0.0, 38265.7578125), (0.0011646267957985401, 38037.1171875)]",,model.layers.7.mlp.up_proj
Original Tetris,0.011514129117131233,0.0,38265.7578125,38265.7578125,0.0,0.0,"[(0.0, 38265.7578125)]",,model.layers.7.mlp.up_proj
Random Swaps,0.03318513510748744,0.029784283135086298,38024.99609375,38037.1171875,0.03186648896195349,2.0011614196797907,"[(0.0, 38037.1171875), (0.02306855795904994, 38030.453125), (0.029784283135086298, 38024.99609375)]",,model.layers.7.mlp.up_proj
Our Tetris,0.23082540603354573,0.1731486669741571,38262.65234375,38265.7578125,0.0081155292029407,1.1653522610474216,"[(0.0, 38265.7578125), (0.038043532986193895, 38265.7578125), (0.05720690591260791, 38264.3046875), (0.1731486669741571, 38262.65234375)]",1.0,model.layers.7.mlp.up_proj
Sort Columns,0.0011265631765127182,0.0011265631765127182,37178.9921875,37281.125,0.27395313982611846,2.0023241432792505,"[(0.0, 37281.125), (0.0011265631765127182, 37178.9921875)]",,model.layers.7.mlp.down_proj
Original Tetris,0.012168415822088718,0.0,37281.125,37281.125,0.0,0.0,"[(0.0, 37281.125)]",,model.layers.7.mlp.down_proj
Random Swaps,0.07933901296928525,0.0,37178.9921875,37178.9921875,0.0,2.0023241432792505,"[(0.0, 37178.9921875)]",,model.layers.7.mlp.down_proj
Our Tetris,2.2678723270073533,1.700221724808216,37278.03125,37281.125,0.008298435200118023,1.0141203546661794,"[(0.0, 37281.125), (0.37620517099276185, 37281.125), (1.700221724808216, 37278.03125)]",1.0,model.layers.7.mlp.down_proj
Sort Columns,0.0011066580191254616,0.0011066580191254616,13449.83984375,13702.310546875,1.8425410974397993,1.9859091079933806,"[(0.0, 13702.310546875), (0.0011066580191254616, 13449.83984375)]",,model.layers.8.self_attn.q_proj
Original Tetris,0.011008467990905046,0.0,13702.310546875,13702.310546875,0.0,0.0,"[(0.0, 13702.310546875)]",,model.layers.8.self_attn.q_proj
Random Swaps,0.03331448370590806,0.0,13449.83984375,13449.83984375,0.0,1.9859091079933806,"[(0.0, 13449.83984375)]",,model.layers.8.self_attn.q_proj
Our Tetris,0.23182415589690208,0.2128576710820198,13676.8359375,13702.310546875,0.18591469874991146,1.0999844820522096,"[(0.0, 13702.310546875), (0.04084527399390936, 13702.310546875), (0.11748514603823423, 13698.8037109375), (0.1557233310304582, 13695.373046875), (0.17478941334411502, 13694.751953125), (0.19387449230998755, 13693.962890625), (0.2128576710820198, 13676.8359375)]",1.0,model.layers.8.self_attn.q_proj
Sort Columns,0.0010607009753584862,0.0010607009753584862,4793.3017578125,4830.79296875,0.7760881325287078,2.0123925857538527,"[(0.0, 4830.79296875), (0.0010607009753584862, 4793.3017578125)]",,model.layers.8.self_attn.k_proj
Original Tetris,0.01078175799921155,0.0,4830.79296875,4830.79296875,0.0,0.0,"[(0.0, 4830.79296875)]",,model.layers.8.self_attn.k_proj
Random Swaps,0.03303113067522645,0.029244191013276577,4778.27490234375,4793.3017578125,0.31349696363801943,2.010140141561916,"[(0.0, 4793.3017578125), (0.019886803813278675, 4787.78271484375), (0.02297720406204462, 4781.6728515625), (0.029244191013276577, 4778.27490234375)]",,model.layers.8.self_attn.k_proj
Our Tetris,0.22924304893240333,0.22917027305811644,4817.47314453125,4830.79296875,0.27572749039163635,1.2025763637367928,"[(0.0, 4830.79296875), (0.037895257119089365, 4830.79296875), (0.05696657719090581, 4826.990234375), (0.07605570694431663, 4823.236328125), (0.11411425611004233, 4821.9150390625), (0.15283030504360795, 4821.73046875), (0.1718535041436553, 4819.5166015625), (0.22917027305811644, 4817.47314453125)]",1.0,model.layers.8.self_attn.k_proj
Sort Columns,0.0011203465983271599,0.0011203465983271599,3709.43212890625,3807.44775390625,2.57431306573914,2.0023180405256378,"[(0.0, 3807.44775390625), (0.0011203465983271599, 3709.43212890625)]",,model.layers.8.self_attn.v_proj
Original Tetris,0.012194675859063864,0.004069595132023096,3803.175048828125,3807.44775390625,0.11221966404506586,0.0010284393312914926,"[(0.0, 3807.44775390625), (0.0030769910663366318, 3805.10546875), (0.004069595132023096, 3803.175048828125)]",,model.layers.8.self_attn.v_proj
Random Swaps,0.03342246077954769,0.0,3709.43212890625,3709.43212890625,0.0,2.0023180405256378,"[(0.0, 3709.43212890625)]",,model.layers.8.self_attn.v_proj
Our Tetris,0.229649743065238,0.21060559200122952,3786.64892578125,3807.44775390625,0.5462669344224473,1.0738049365162188,"[(0.0, 3807.44775390625), (0.0039940946735441685, 3805.86767578125), (0.007649312727153301, 3800.178955078125), (0.01128797885030508, 3796.2080078125), (0.019145633094012737, 3796.009765625), (0.0228540007956326, 3795.806884765625), (0.037930667866021395, 3795.806884765625), (0.09498873865231872, 3792.7919921875), (0.1342605957761407, 3792.5234375), (0.15351134166121483, 3792.49853515625), (0.17253356287255883, 3790.092041015625), (0.21060559200122952, 3786.64892578125)]",6.0,model.layers.8.self_attn.v_proj
Sort Columns,0.0010894057340919971,0.0010894057340919971,10940.994140625,10958.90625,0.16344796612344412,2.0040614523703737,"[(0.0, 10958.90625), (0.0010894057340919971, 10940.994140625)]",,model.layers.8.self_attn.o_proj
Original Tetris,0.010911317076534033,0.0,10958.90625,10958.90625,0.0,0.0,"[(0.0, 10958.90625)]",,model.layers.8.self_attn.o_proj
Random Swaps,0.03334116376936436,0.0,10940.994140625,10940.994140625,0.0,2.0040614523703737,"[(0.0, 10940.994140625)]",,model.layers.8.self_attn.o_proj
Our Tetris,0.22942338325083256,0.0,10958.90625,10958.90625,0.0,1.014035100603043,"[(0.0, 10958.90625), (0.037783019710332155, 10958.90625)]",1.0,model.layers.8.self_attn.o_proj
Sort Columns,0.0011042128317058086,0.0011042128317058086,37572.3125,37639.97265625,0.17975612487264983,1.9931159125806321,"[(0.0, 37639.97265625), (0.0011042128317058086, 37572.3125)]",,model.layers.8.mlp.gate_proj
Original Tetris,0.010974594857543707,0.0,37639.97265625,37639.97265625,0.0,0.0,"[(0.0, 37639.97265625)]",,model.layers.8.mlp.gate_proj
Random Swaps,0.03314029565081,0.02664247900247574,37538.40625,37572.3125,0.09024264875897643,1.9935917688423943,"[(0.0, 37572.3125), (0.007480083964765072, 37567.86328125), (0.010583335068076849, 37557.3515625), (0.02041313797235489, 37555.4609375), (0.023536922875791788, 37543.953125), (0.02664247900247574, 37538.40625)]",,model.layers.8.mlp.gate_proj
Our Tetris,0.2295521032065153,0.2103773457929492,37628.62890625,37639.97265625,0.030137508609790142,1.0964899068349314,"[(0.0, 37639.97265625), (0.03799010394141078, 37639.97265625), (0.05721361096948385, 37639.7421875), (0.1340299746952951, 37639.1484375), (0.2103773457929492, 37628.62890625)]",1.0,model.layers.8.mlp.gate_proj
Sort Columns,0.0015595168806612492,0.0015595168806612492,38704.5,38931.3671875,0.5827362455763999,1.9979084581103252,"[(0.0, 38931.3671875), (0.0015595168806612492, 38704.5)]",,model.layers.8.mlp.up_proj
Original Tetris,0.01096635265275836,0.0,38931.3671875,38931.3671875,0.0,0.0,"[(0.0, 38931.3671875)]",,model.layers.8.mlp.up_proj
Random Swaps,0.033468347042798996,0.02372878137975931,38696.3515625,38704.5,0.021052946039866165,1.9982959262441924,"[(0.0, 38704.5), (0.004413081333041191, 38697.15625), (0.02372878137975931, 38696.3515625)]",,model.layers.8.mlp.up_proj
Our Tetris,0.22986402083188295,0.2297948058694601,38861.609375,38931.3671875,0.179181512336915,1.2407638208334402,"[(0.0, 38931.3671875), (0.0380816669203341, 38931.3671875), (0.05714111402630806, 38922.1328125), (0.09541715402156115, 38913.03125), (0.11451466521248221, 38908.2734375), (0.1341859339736402, 38897.421875), (0.15329489903524518, 38892.25), (0.17269524792209268, 38886.234375), (0.19163854699581861, 38879.75), (0.2297948058694601, 38861.609375)]",1.0,model.layers.8.mlp.up_proj
Sort Columns,0.0014562210999429226,0.0014562210999429226,37297.2890625,37571.98828125,0.7311277132679359,2.0034327125330442,"[(0.0, 37571.98828125), (0.0014562210999429226, 37297.2890625)]",,model.layers.8.mlp.down_proj
Original Tetris,0.011619103141129017,0.0,37571.98828125,37571.98828125,0.0,0.0,"[(0.0, 37571.98828125)]",,model.layers.8.mlp.down_proj
Random Swaps,0.07932476606220007,0.0,37297.2890625,37297.2890625,0.0,2.0034327125330442,"[(0.0, 37297.2890625)]",,model.layers.8.mlp.down_proj
Our Tetris,2.2730052089318633,0.0,37571.98828125,37571.98828125,0.0,1.010846394258694,"[(0.0, 37571.98828125), (0.3783049210906029, 37571.98828125)]",1.0,model.layers.8.mlp.down_proj
Sort Columns,0.0011639287695288658,0.0011639287695288658,15047.32421875,15147.896484375,0.6639355221943848,1.9945781982225181,"[(0.0, 15147.896484375), (0.0011639287695288658, 15047.32421875)]",,model.layers.9.self_attn.q_proj
Original Tetris,0.010962511878460646,0.0,15147.896484375,15147.896484375,0.0,0.0,"[(0.0, 15147.896484375)]",,model.layers.9.self_attn.q_proj
Random Swaps,0.03332530939951539,0.026817016303539276,15035.94140625,15047.32421875,0.07564675509427939,1.990693160927356,"[(0.0, 15047.32421875), (0.007672082167118788, 15046.271484375), (0.01387530192732811, 15044.9453125), (0.026817016303539276, 15035.94140625)]",,model.layers.9.self_attn.q_proj
Our Tetris,0.23286271700635552,0.19471085770055652,15105.48828125,15147.896484375,0.27996100428032306,1.1456322240175172,"[(0.0, 15147.896484375), (0.040983771905303, 15147.896484375), (0.059961154125630856, 15139.8388671875), (0.09929740615189075, 15131.025390625), (0.1756862630136311, 15130.123046875), (0.19471085770055652, 15105.48828125)]",1.0,model.layers.9.self_attn.q_proj
Sort Columns,0.0015748832374811172,0.0015748832374811172,5158.6630859375,5207.314453125,0.934289020289594,2.0041371455785253,"[(0.0, 5207.314453125), (0.0015748832374811172, 5158.6630859375)]",,model.layers.9.self_attn.k_proj
Original Tetris,0.010823873337358236,0.0,5207.314453125,5207.314453125,0.0,0.0,"[(0.0, 5207.314453125)]",,model.layers.9.self_attn.k_proj
Random Swaps,0.03317151591181755,0.0,5158.6630859375,5158.6630859375,0.0,2.0041371455785253,"[(0.0, 5158.6630859375)]",,model.layers.9.self_attn.k_proj
Our Tetris,0.22842225804924965,0.19050632696598768,5195.875,5207.314453125,0.21968047499292048,1.0999872507211226,"[(0.0, 5207.314453125), (0.03808159800246358, 5207.314453125), (0.15226891078054905, 5203.19091796875), (0.1715079229325056, 5201.90234375), (0.19050632696598768, 5195.875)]",1.0,model.layers.9.self_attn.k_proj
Sort Columns,0.0010796990245580673,0.0010796990245580673,3514.45947265625,3586.334228515625,2.004128764348988,1.9844362247353506,"[(0.0, 3586.334228515625), (0.0010796990245580673, 3514.45947265625)]",,model.layers.9.self_attn.v_proj
Original Tetris,0.01115981675684452,0.002977744210511446,3586.20751953125,3586.334228515625,0.0035331058485155342,0.00013390727999581611,"[(0.0, 3586.334228515625), (0.0019815079867839813, 3586.2236328125), (0.002977744210511446, 3586.20751953125)]",,model.layers.9.self_attn.v_proj
Random Swaps,0.03337454795837402,0.0,3514.45947265625,3514.45947265625,0.0,1.9844362247353506,"[(0.0, 3514.45947265625)]",,model.layers.9.self_attn.v_proj
Our Tetris,0.22876749001443386,0.22869457490742207,3569.398681640625,3586.334228515625,0.472224444122978,1.216264693936484,"[(0.0, 3586.334228515625), (0.004520708695054054, 3586.33251953125), (0.011848815716803074, 3586.046875), (0.03420714382082224, 3580.59619140625), (0.0382605348713696, 3580.1982421875), (0.03828407172113657, 3580.1982421875), (0.05731802573427558, 3578.10205078125), (0.11426162486895919, 3576.315185546875), (0.13325039111077785, 3572.03564453125), (0.15278399968519807, 3571.2021484375), (0.17173861293122172, 3571.08154296875), (0.19074889086186886, 3570.372314453125), (0.2097878740169108, 3570.0556640625), (0.22869457490742207, 3569.398681640625)]",5.0,model.layers.9.self_attn.v_proj
Sort Columns,0.0010947147384285927,0.0010947147384285927,10653.4560546875,10662.947265625,0.08901114017601475,2.005685200943602,"[(0.0, 10662.947265625), (0.0010947147384285927, 10653.4560546875)]",,model.layers.9.self_attn.o_proj
Original Tetris,0.011473970022052526,0.0,10662.947265625,10662.947265625,0.0,0.0,"[(0.0, 10662.947265625)]",,model.layers.9.self_attn.o_proj
Random Swaps,0.03337252326309681,0.0,10653.4560546875,10653.4560546875,0.0,2.005685200943602,"[(0.0, 10653.4560546875)]",,model.layers.9.self_attn.o_proj
Our Tetris,0.22932490473613143,0.0,10662.947265625,10662.947265625,0.0,0.9432364483294353,"[(0.0, 10662.947265625), (0.03867169888690114, 10662.947265625)]",1.0,model.layers.9.self_attn.o_proj
Sort Columns,0.0011173440143465996,0.0011173440143465996,36272.05859375,36367.890625,0.2635072576470057,1.9962275487610313,"[(0.0, 36367.890625), (0.0011173440143465996, 36272.05859375)]",,model.layers.9.mlp.gate_proj
Original Tetris,0.011462864931672812,0.0,36367.890625,36367.890625,0.0,0.0,"[(0.0, 36367.890625)]",,model.layers.9.mlp.gate_proj
Random Swaps,0.034219016786664724,0.01701745530590415,36261.140625,36272.05859375,0.030100218110811233,1.998788152182095,"[(0.0, 36272.05859375), (0.0038570640608668327, 36269.453125), (0.010717503260821104, 36267.234375), (0.01701745530590415, 36261.140625)]",,model.layers.9.mlp.gate_proj
Our Tetris,0.23053800268098712,0.0580215509980917,36365.1328125,36367.890625,0.007583097211869159,1.0970090595785513,"[(0.0, 36367.890625), (0.03888967726379633, 36367.890625), (0.0580215509980917, 36365.1328125)]",1.0,model.layers.9.mlp.gate_proj
Sort Columns,0.0011232108809053898,0.0011232108809053898,39703.98046875,39983.984375,0.700290155237937,2.0012009273049465,"[(0.0, 39983.984375), (0.0011232108809053898, 39703.98046875)]",,model.layers.9.mlp.up_proj
Original Tetris,0.011497088242322206,0.0,39983.984375,39983.984375,0.0,0.0,"[(0.0, 39983.984375)]",,model.layers.9.mlp.up_proj
Random Swaps,0.03403763519600034,0.0,39703.98046875,39703.98046875,0.0,2.0012009273049465,"[(0.0, 39703.98046875)]",,model.layers.9.mlp.up_proj
Our Tetris,0.22929459298029542,0.22922328393906355,39946.4921875,39983.984375,0.09376801258316318,1.1942549152020152,"[(0.0, 39983.984375), (0.03828868083655834, 39983.984375), (0.05722143314778805, 39983.67578125), (0.07634869776666164, 39956.02734375), (0.11464890278875828, 39954.4609375), (0.19103901693597436, 39951.4609375), (0.22922328393906355, 39946.4921875)]",1.0,model.layers.9.mlp.up_proj
Sort Columns,0.0010912916623055935,0.0010912916623055935,38139.26171875,38416.1875,0.720857011774008,1.9983661124835437,"[(0.0, 38416.1875), (0.0010912916623055935, 38139.26171875)]",,model.layers.9.mlp.down_proj
Original Tetris,0.012071054894477129,0.0,38416.1875,38416.1875,0.0,0.0,"[(0.0, 38416.1875)]",,model.layers.9.mlp.down_proj
Random Swaps,0.07950949994847178,0.0,38139.26171875,38139.26171875,0.0,1.9983661124835437,"[(0.0, 38139.26171875)]",,model.layers.9.mlp.down_proj
Our Tetris,2.238821464125067,1.6772355837747455,38390.9765625,38416.1875,0.06562581854328986,1.1214441317112744,"[(0.0, 38416.1875), (0.3749816669151187, 38416.1875), (0.7491285726428032, 38403.609375), (1.1204128358513117, 38398.69140625), (1.6772355837747455, 38390.9765625)]",1.0,model.layers.9.mlp.down_proj
Sort Columns,0.0011163647286593914,0.0011163647286593914,15795.83984375,15934.6640625,0.8712089455133437,1.991476702984012,"[(0.0, 15934.6640625), (0.0011163647286593914, 15795.83984375)]",,model.layers.10.self_attn.q_proj
Original Tetris,0.012105836067348719,0.0,15934.6640625,15934.6640625,0.0,0.0,"[(0.0, 15934.6640625)]",,model.layers.10.self_attn.q_proj
Random Swaps,0.03519891016185284,0.018122157081961632,15794.416015625,15795.83984375,0.009013943792063526,1.9907423904595571,"[(0.0, 15795.83984375), (0.018122157081961632, 15794.416015625)]",,model.layers.10.self_attn.q_proj
Our Tetris,0.23269348870962858,0.21353772887960076,15913.296875,15934.6640625,0.1340924880260556,1.0700552300993038,"[(0.0, 15934.6640625), (0.04171690996736288, 15934.6640625), (0.060654830653220415, 15931.109375), (0.136788971722126, 15926.2958984375), (0.15633647982031107, 15917.6396484375), (0.21353772887960076, 15913.296875)]",1.0,model.layers.10.self_attn.q_proj
Sort Columns,0.0010655210353434086,0.0010655210353434086,5594.0107421875,5616.0029296875,0.3915985759862085,1.9826617076922237,"[(0.0, 5616.0029296875), (0.0010655210353434086, 5594.0107421875)]",,model.layers.10.self_attn.k_proj
Original Tetris,0.01140678208321333,0.0,5616.0029296875,5616.0029296875,0.0,0.0,"[(0.0, 5616.0029296875)]",,model.layers.10.self_attn.k_proj
Random Swaps,0.03598387213423848,0.011545209679752588,5586.94384765625,5594.0107421875,0.12632965607224664,1.984781368930717,"[(0.0, 5594.0107421875), (0.00800970196723938, 5591.57568359375), (0.011545209679752588, 5586.94384765625)]",,model.layers.10.self_attn.k_proj
Our Tetris,0.22945055179297924,0.19120482401922345,5602.1767578125,5616.0029296875,0.24619239071104526,1.150985400129984,"[(0.0, 5616.0029296875), (0.03822177182883024, 5616.0029296875), (0.05758957518264651, 5614.46630859375), (0.07659992203116417, 5613.5283203125), (0.09551954409107566, 5605.0517578125), (0.19120482401922345, 5602.1767578125)]",1.0,model.layers.10.self_attn.k_proj
Sort Columns,0.0011107083410024643,0.0011107083410024643,3843.16796875,3887.26171875,1.1343138998672546,1.995914358095921,"[(0.0, 3887.26171875), (0.0011107083410024643, 3843.16796875)]",,model.layers.10.self_attn.v_proj
Original Tetris,0.012386254966259003,0.004875090904533863,3883.89697265625,3887.26171875,0.08655825970040366,0.001603102148424408,"[(0.0, 3887.26171875), (0.0024725720286369324, 3886.20458984375), (0.003851965069770813, 3884.3671875), (0.004875090904533863, 3883.89697265625)]",,model.layers.10.self_attn.v_proj
Random Swaps,0.03551466763019562,0.03141511091962457,3841.6572265625,3843.16796875,0.03930981418934371,1.9955937015550649,"[(0.0, 3843.16796875), (0.03141511091962457, 3841.6572265625)]",,model.layers.10.self_attn.v_proj
Our Tetris,0.22902695601806045,0.19051240291446447,3877.4853515625,3887.26171875,0.251497529490855,1.123285617479602,"[(0.0, 3887.26171875), (0.004066661931574345, 3886.37890625), (0.007692127022892237, 3883.695068359375), (0.037431082688272, 3884.015625), (0.05643709981814027, 3883.8759765625), (0.09488257765769958, 3879.6484375), (0.17159878788515925, 3877.60888671875), (0.19051240291446447, 3877.4853515625)]",3.0,model.layers.10.self_attn.v_proj
Sort Columns,0.0011951490305364132,0.0011951490305364132,11408.32421875,11361.712890625,-0.41024912857515394,1.9944603396642298,"[(0.0, 11361.712890625), (0.0011951490305364132, 11408.32421875)]",,model.layers.10.self_attn.o_proj
Original Tetris,0.012239515781402588,0.0,11361.712890625,11361.712890625,0.0,0.0,"[(0.0, 11361.712890625)]",,model.layers.10.self_attn.o_proj
Random Swaps,0.036439456045627594,0.0,11408.32421875,11408.32421875,0.0,1.9944603396642298,"[(0.0, 11408.32421875)]",,model.layers.10.self_attn.o_proj
Our Tetris,0.23034237418323755,0.230269945692271,11359.68359375,11361.712890625,0.017860835725522103,1.1227670461265737,"[(0.0, 11361.712890625), (0.03866953309625387, 11361.712890625), (0.07758058281615376, 11361.158203125), (0.230269945692271, 11359.68359375)]",1.0,model.layers.10.self_attn.o_proj
Sort Columns,0.0011864881962537766,0.0011864881962537766,35779.01953125,35866.9609375,0.24518778271524697,1.9980058556818634,"[(0.0, 35866.9609375), (0.0011864881962537766, 35779.01953125)]",,model.layers.10.mlp.gate_proj
Original Tetris,0.012151792645454407,0.0,35866.9609375,35866.9609375,0.0,0.0,"[(0.0, 35866.9609375)]",,model.layers.10.mlp.gate_proj
Random Swaps,0.03532602312043309,0.03180280840024352,35739.875,35779.01953125,0.1094063833018412,1.9949477124432966,"[(0.0, 35779.01953125), (0.007545317988842726, 35776.75), (0.014754831325262785, 35758.0078125), (0.021445274353027344, 35754.8359375), (0.024831457994878292, 35745.44921875), (0.03180280840024352, 35739.875)]",,model.layers.10.mlp.gate_proj
Our Tetris,0.22967754071578383,0.1917040590196848,35827.40625,35866.9609375,0.11028168115198288,1.2183084028870839,"[(0.0, 35866.9609375), (0.03862825594842434, 35866.9609375), (0.05817688209936023, 35858.85546875), (0.13418998522683978, 35852.03125), (0.15313167730346322, 35847.65234375), (0.17223205231130123, 35836.51171875), (0.1917040590196848, 35827.40625)]",1.0,model.layers.10.mlp.gate_proj
Sort Columns,0.0010622371919453144,0.0010622371919453144,39634.94921875,39936.8203125,0.7558716277057141,1.9978594281299638,"[(0.0, 39936.8203125), (0.0010622371919453144, 39634.94921875)]",,model.layers.10.mlp.up_proj
Original Tetris,3.6659107068553567,0.0,39936.8203125,39936.8203125,0.0,0.0,"[(0.0, 39936.8203125)]",,model.layers.10.mlp.up_proj
Random Swaps,0.034615444019436836,0.0,39634.94921875,39634.94921875,0.0,1.9978594281299638,"[(0.0, 39634.94921875)]",,model.layers.10.mlp.up_proj
Our Tetris,0.24499271996319294,0.22393318824470043,39909.4296875,39936.8203125,0.06858489180077987,1.0565716379207308,"[(0.0, 39936.8203125), (0.042330828960984945, 39936.8203125), (0.06381095387041569, 39934.84375), (0.20258995424956083, 39927.52734375), (0.22393318824470043, 39909.4296875)]",1.0,model.layers.10.mlp.up_proj
Sort Columns,0.0011697248555719852,0.0011697248555719852,38422.81640625,38649.0234375,0.5852852443110323,1.9970350310186533,"[(0.0, 38649.0234375), (0.0011697248555719852, 38422.81640625)]",,model.layers.10.mlp.down_proj
Original Tetris,0.014587069395929575,0.0,38649.0234375,38649.0234375,0.0,0.0,"[(0.0, 38649.0234375)]",,model.layers.10.mlp.down_proj
Random Swaps,0.08064451301470399,0.0,38422.81640625,38422.81640625,0.0,1.9970350310186533,"[(0.0, 38422.81640625)]",,model.layers.10.mlp.down_proj
Our Tetris,2.40013493783772,2.4000593689270318,38620.06640625,38649.0234375,0.07492306059641303,0.9651041145911713,"[(0.0, 38649.0234375), (0.391528591979295, 38649.0234375), (0.5937284748069942, 38645.55078125), (0.7981819021515548, 38639.6953125), (1.0045071141794324, 38624.69921875), (2.18902082182467, 38624.39453125), (2.4000593689270318, 38620.06640625)]",1.0,model.layers.10.mlp.down_proj
Sort Columns,0.0011449307203292847,0.0011449307203292847,15616.154296875,15736.248046875,0.7631663509768387,1.9943950614834858,"[(0.0, 15736.248046875), (0.0011449307203292847, 15616.154296875)]",,model.layers.11.self_attn.q_proj
Original Tetris,0.012611708138138056,0.0,15736.248046875,15736.248046875,0.0,0.0,"[(0.0, 15736.248046875)]",,model.layers.11.self_attn.q_proj
Random Swaps,0.03674501786008477,0.0,15616.154296875,15616.154296875,0.0,1.9943950614834858,"[(0.0, 15616.154296875)]",,model.layers.11.self_attn.q_proj
Our Tetris,0.24964103195816278,0.20848768297582865,15702.88671875,15736.248046875,0.2120030646798625,1.0939675846551917,"[(0.0, 15736.248046875), (0.044407811015844345, 15736.248046875), (0.06451371079310775, 15729.990234375), (0.14690624782815576, 15720.841796875), (0.16683516697958112, 15719.16015625), (0.20848768297582865, 15702.88671875)]",1.0,model.layers.11.self_attn.q_proj
Sort Columns,0.0010843779891729355,0.0010843779891729355,5614.70703125,5645.2958984375,0.5418470127662637,1.9943626136792407,"[(0.0, 5645.2958984375), (0.0010843779891729355, 5614.70703125)]",,model.layers.11.self_attn.k_proj
Original Tetris,0.011171271093189716,0.0,5645.2958984375,5645.2958984375,0.0,0.0,"[(0.0, 5645.2958984375)]",,model.layers.11.self_attn.k_proj
