layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.14.self_attn.v_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,6.429801308549941,0.10608514672312966,0.5,11544.427734375,38912.0,3525.77001953125,3151.73828125,374.0318298339844,378.4281921386719,1.1617428077547904,320,960,10.181004524230957,85.67756652832031
blocks.14.self_attn.o_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,15.944018959067762,0.09103362724148138,0.5,33742.3203125,111616.0,46292.453125,42078.28125,4214.169921875,4229.46533203125,0.36163933158199457,960,960,10.181004524230957,85.67756652832031
blocks.14.mlp.gate_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,3.829840501770377,0.0816143737239817,0.5,94378.2890625,319488.0,27721.80859375,25459.3125,2262.498046875,2280.34130859375,0.782482063167713,2560,960,10.181004524230957,85.67756652832031
blocks.14.mlp.up_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,5.652159851044416,0.12323589378613001,0.5,105846.546875,360448.0,22810.55078125,19999.47265625,2811.07861328125,2834.80419921875,0.836939141829922,2560,960,10.181004524230957,85.67756652832031
blocks.14.mlp.down_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,36.125340120866895,0.12261451308278394,0.5,102685.2578125,346112.0,57120.9296875,50117.078125,7003.85498046875,7044.88134765625,0.5823571067119391,960,2560,10.181004524230957,85.67756652832031
blocks.15.self_attn.q_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,14.919780648313463,0.0441555552751799,0.5,41073.859375,136192.0,37462.140625,35807.9765625,1654.16162109375,1683.3165283203125,1.7319919775073171,960,960,10.181004524230957,85.67756652832031
blocks.15.self_attn.k_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,10.0458506597206,0.02479410493996271,0.5,14064.94921875,46848.0,23277.037109375,22699.90625,577.1333618164062,585.8705444335938,1.491316247283674,320,960,10.181004524230957,85.67756652832031
blocks.15.self_attn.v_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,16.81171102821827,0.11629512012657621,0.5,11409.6611328125,38656.0,3210.917724609375,2837.50341796875,373.4140625,379.5509338378906,1.6168768907605255,320,960,10.181004524230957,85.67756652832031
blocks.15.self_attn.o_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,26.348737622611225,0.09600343250384641,0.5,35303.73046875,113152.0,46715.625,42230.7578125,4484.8603515625,4494.1923828125,0.20764645691824932,960,960,10.181004524230957,85.67756652832031
blocks.15.mlp.gate_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,3.3413874367251992,0.080929096293534,0.5,94687.265625,321536.0,25936.19921875,23837.205078125,2098.9931640625,2118.563232421875,0.9237424713069863,2560,960,10.181004524230957,85.67756652832031
blocks.15.mlp.up_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,4.033340295776725,0.11347417229374723,0.5,104676.1875,356352.0,22211.11328125,19690.724609375,2520.3876953125,2538.06982421875,0.6966762197605333,2560,960,10.181004524230957,85.67756652832031
blocks.15.mlp.down_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,44.185972639359534,0.11388429033677248,0.5,101344.0390625,339968.0,55049.21875,48779.98046875,6269.2412109375,6298.81982421875,0.46958976612604836,960,2560,10.181004524230957,85.67756652832031
blocks.16.self_attn.q_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,10.040082771331072,0.03816545791850988,0.5,39039.2265625,131072.0,40587.359375,39038.32421875,1549.03515625,1571.4078369140625,1.4237348279997168,960,960,10.181004524230957,85.67756652832031
blocks.16.self_attn.k_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,8.123287889175117,0.029884968768983406,0.5,13669.435546875,46080.0,19336.12109375,18758.26171875,577.859375,591.2752685546875,2.2689759352663765,320,960,10.181004524230957,85.67756652832031
blocks.16.self_attn.v_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,6.897808740846813,0.0987215201279028,0.5,11534.0732421875,39936.0,3985.722900390625,3592.24658203125,393.4766540527344,399.76416015625,1.5728038504147344,320,960,10.181004524230957,85.67756652832031
blocks.16.self_attn.o_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,16.84012074302882,0.0749026591546818,0.5,36105.81640625,112640.0,55955.72265625,51764.4921875,4191.232421875,4217.26513671875,0.6172890249913193,960,960,10.181004524230957,85.67756652832031
blocks.16.mlp.gate_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,3.9825427383184433,0.08400720428638424,0.5,96015.765625,327680.0,26446.38671875,24224.69921875,2221.68701171875,2237.302734375,0.6979709279536691,2560,960,10.181004524230957,85.67756652832031
blocks.16.mlp.up_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,4.752909796312451,0.11756869361330602,0.5,103852.09375,354304.0,21341.3671875,18832.29296875,2509.076904296875,2530.2099609375,0.8352293670045756,2560,960,10.181004524230957,85.67756652832031
blocks.16.mlp.down_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,40.28060765378177,0.11447579740681547,0.5,100573.015625,335872.0,50118.7578125,44381.37109375,5737.384765625,5763.9013671875,0.46004606729484676,960,2560,10.181004524230957,85.67756652832031
blocks.17.self_attn.q_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,4.322117203846574,0.04344777864600981,0.5,34578.875,117760.0,46230.6015625,44221.984375,2008.616943359375,2033.27392578125,1.2126739102504835,960,960,10.181004524230957,85.67756652832031
blocks.17.self_attn.k_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,9.197777076624334,0.034442723421187926,0.5,11590.580078125,40192.0,20590.6640625,19881.46484375,709.198486328125,724.3704833984375,2.094507909700014,320,960,10.181004524230957,85.67756652832031
blocks.17.self_attn.v_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,4.373615954071283,0.08733831429059628,0.5,10054.900390625,34816.0,5392.33056640625,4921.373046875,470.95703125,480.8605041503906,2.0595313640675474,320,960,10.181004524230957,85.67756652832031
blocks.17.self_attn.o_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,19.130532351322472,0.06317608258811297,0.5,32136.98046875,101888.0,79405.34375,74388.828125,5016.5185546875,5064.73046875,0.9519147042468172,960,960,10.181004524230957,85.67756652832031
blocks.17.mlp.gate_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,5.428774249739945,0.08321559983297068,0.49999918619791667,94615.1328125,321536.0,29013.431640625,26599.064453125,2414.369873046875,2441.599853515625,1.1152515605512483,2560,960,10.181004524230957,85.67756652832031
blocks.17.mlp.up_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,5.608950219117105,0.12072359985055552,0.5,104411.9375,354304.0,23906.244140625,21020.197265625,2886.0478515625,2913.10400390625,0.9287739918475195,2560,960,10.181004524230957,85.67756652832031
blocks.17.mlp.down_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,75.62082736287266,0.10500075060299731,0.5,101875.78125,337920.0,60576.296875,54215.73828125,6360.55712890625,6408.0439453125,0.7410501053287365,960,2560,10.181004524230957,85.67756652832031
blocks.18.self_attn.q_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,3.8765758676454425,0.03727713484445079,0.5,34107.734375,115712.0,46474.81640625,44742.3671875,1732.4481201171875,1761.480712890625,1.6481924872055191,960,960,10.181004524230957,85.67756652832031
blocks.18.self_attn.k_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,13.10564561933279,0.030819308924930865,0.5,11081.046875,37888.0,18188.91015625,17628.33984375,560.5696411132812,579.9381713867188,3.3397577929944586,320,960,10.181004524230957,85.67756652832031
blocks.18.self_attn.v_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,5.355154236778617,0.09041628418645307,0.5,10920.6611328125,37632.0,5300.09375,4820.87890625,479.2147521972656,490.84197998046875,2.3688332003847323,320,960,10.181004524230957,85.67756652832031
blocks.18.self_attn.o_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,21.342294809408486,0.05762244237442642,0.5,34956.2109375,110080.0,101985.15625,96108.5234375,5876.6337890625,5891.884765625,0.2588471629906734,960,960,10.181004524230957,85.67756652832031
blocks.18.mlp.gate_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,3.4006895441561937,0.0726237937484689,0.5,92790.1953125,317440.0,29873.869140625,27704.314453125,2169.5537109375,2194.98486328125,1.1586026295294516,2560,960,10.181004524230957,85.67756652832031
blocks.18.mlp.up_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,4.40942217875272,0.11502713346233735,0.5,103851.6953125,356352.0,23097.6328125,20440.77734375,2656.8544921875,2688.16650390625,1.1648092360815314,2560,960,10.181004524230957,85.67756652832031
blocks.18.mlp.down_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,86.58223665133119,0.10439233973657823,0.5,101454.140625,337920.0,62783.109375,56229.03515625,6554.0751953125,6604.029296875,0.7564185335479672,960,2560,10.181004524230957,85.67756652832031
blocks.19.self_attn.q_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,14.303506704978645,0.03690322012118546,0.5,39949.7265625,133120.0,41801.24609375,40258.6484375,1542.6005859375,1576.0218505859375,2.1206092184579837,960,960,10.181004524230957,85.67756652832031
blocks.19.self_attn.k_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,12.692534605972469,0.02364263550117733,0.5,13872.642578125,46080.0,23161.302734375,22613.7109375,547.59423828125,559.4693603515625,2.1225687967702727,320,960,10.181004524230957,85.67756652832031
blocks.19.self_attn.v_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,8.177838110364974,0.11084652424750097,0.5,12217.5869140625,41728.0,3761.5224609375,3344.57080078125,416.95172119140625,425.3978271484375,1.9854605308277895,320,960,10.181004524230957,85.67756652832031
blocks.19.self_attn.o_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,35.011451203376055,0.09529845362386884,0.5,35282.4453125,113664.0,64963.375,58772.4609375,6190.9091796875,6202.544921875,0.18759625821432294,960,960,10.181004524230957,85.67756652832031
blocks.19.mlp.gate_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,3.7038664957508445,0.07685353243603646,0.5,95257.5,325632.0,25784.0390625,23802.447265625,1981.594482421875,2005.00830078125,1.1677666546443635,2560,960,10.181004524230957,85.67756652832031
blocks.19.mlp.up_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,4.346950815059245,0.10729033503793989,0.5,104360.171875,354304.0,21383.5390625,19089.29296875,2294.24658203125,2317.18310546875,0.989845100431116,2560,960,10.181004524230957,85.67756652832031
blocks.19.mlp.down_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,79.29891675896943,0.10622870958164035,0.5,102399.09375,335872.0,78568.390625,70222.171875,8346.21875,8406.095703125,0.7123039665458544,960,2560,10.181004524230957,85.67756652832031
blocks.20.self_attn.q_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,18.849171386100352,0.05612918694034643,0.5,34979.71875,117760.0,44527.40625,42028.12109375,2499.287109375,2561.41015625,2.4253455356775215,960,960,10.181004524230957,85.67756652832031
blocks.20.self_attn.k_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,19.30959557183087,0.032303158777971026,0.5,10807.10546875,36864.0,22600.98828125,21870.90234375,730.0833740234375,751.8760986328125,2.898446253179506,320,960,10.181004524230957,85.67756652832031
blocks.20.self_attn.v_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,2.581475137732923,0.10539258794663758,0.5,11798.5927734375,41216.0,7293.03271484375,6524.4013671875,768.6316528320312,779.6806640625,1.417120077455589,320,960,10.181004524230957,85.67756652832031
blocks.20.self_attn.o_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,12.886404359713197,0.09745740223371646,0.5,35506.16015625,116736.0,88910.8203125,80245.8125,8665.017578125,8688.158203125,0.26634672687793215,960,960,10.181004524230957,85.67756652832031
blocks.20.mlp.gate_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,3.296273285523057,0.07316400467703738,0.5,93468.28125,319488.0,31814.34375,29486.6796875,2327.66455078125,2348.15380859375,0.8725688128909451,2560,960,10.181004524230957,85.67756652832031
blocks.20.mlp.up_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,2.8654724592342973,0.1132327433385502,0.5,105384.109375,358400.0,25412.146484375,22534.66015625,2877.487060546875,2904.37841796875,0.9258902784672992,2560,960,10.181004524230957,85.67756652832031
blocks.20.mlp.down_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,87.3391582397744,0.10619863383296392,0.5,104899.3671875,339968.0,101490.609375,90712.4375,10778.1640625,10853.56640625,0.6947241204198072,960,2560,10.181004524230957,85.67756652832031
blocks.21.self_attn.q_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,3.0235394341871142,0.04514726185084328,0.5,34537.78515625,119808.0,41501.859375,39628.1640625,1873.6954345703125,1908.8450927734375,1.8414096741634836,960,960,10.181004524230957,85.67756652832031
blocks.21.self_attn.k_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,4.1151588298380375,0.031149076143759342,0.5,11497.72265625,39680.0,19812.08203125,19194.951171875,617.1280517578125,632.3280029296875,2.4038080080987934,320,960,10.181004524230957,85.67756652832031
blocks.21.self_attn.v_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,2.2728819977492094,0.1169566670255261,0.5,13512.4716796875,46336.0,6984.658203125,6167.755859375,816.90234375,829.4823608398438,1.5166105614478156,320,960,10.181004524230957,85.67756652832031
blocks.21.self_attn.o_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,25.982637687586248,0.09673469644056307,0.5,38433.4609375,123392.0,78226.03125,70658.8515625,7567.171875,7594.24609375,0.35650963131523816,960,960,10.181004524230957,85.67756652832031
blocks.21.mlp.gate_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,2.8156808894127607,0.07148858040733827,0.5,92831.859375,317440.0,36591.78515625,33975.890625,2615.894775390625,2641.93212890625,0.9855421049898192,2560,960,10.181004524230957,85.67756652832031
blocks.21.mlp.up_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,2.6957476530224085,0.10731919581463273,0.5,104989.921875,358400.0,30648.4453125,27359.27734375,3289.16650390625,3313.551025390625,0.7359030024745244,2560,960,10.181004524230957,85.67756652832031
blocks.21.mlp.down_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,128.42230258882046,0.10445093254444719,0.5,105969.2890625,342016.0,135533.921875,121377.2734375,14156.64453125,14268.125,0.7813252880108634,960,2560,10.181004524230957,85.67756652832031
blocks.22.self_attn.q_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,10.747769537381828,0.038844397982640964,0.5,35789.5390625,119296.0,48792.1328125,46896.83203125,1895.301025390625,1921.569091796875,1.3670112887633157,960,960,10.181004524230957,85.67756652832031
blocks.22.self_attn.k_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,9.992916688323021,0.025881127228120988,0.5,11660.349609375,38912.0,21007.6640625,20463.9609375,543.7020874023438,551.8213500976562,1.4713571147393314,320,960,10.181004524230957,85.67756652832031
blocks.22.self_attn.v_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,2.478327332995832,0.09457783470520027,0.5,13295.453125,45056.0,7251.78662109375,6565.927734375,685.8582153320312,697.3134155273438,1.6427620550867357,320,960,10.181004524230957,85.67756652832031
blocks.22.self_attn.o_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,22.579617760144174,0.08624680362761498,0.5,38542.4609375,121856.0,164908.625,150685.78125,14222.8408203125,14241.9482421875,0.1341629779161814,960,960,10.181004524230957,85.67756652832031
blocks.22.mlp.gate_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,2.9833481097593904,0.05919467323912498,0.5,92378.5625,315392.0,50138.203125,47170.2890625,2967.91455078125,3001.9990234375,1.1353925297824008,2560,960,10.181004524230957,85.67756652832031
blocks.22.mlp.up_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,2.556525873951614,0.09335853948338903,0.5,104349.09375,356352.0,38757.1015625,35138.79296875,3618.306396484375,3650.25830078125,0.8753326933065658,2560,960,10.181004524230957,85.67756652832031
blocks.22.mlp.down_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,225.05305302515626,0.09422630346300619,0.5,107019.484375,339968.0,263179.9375,238381.46875,24798.47265625,24946.265625,0.5924452620350866,960,2560,10.181004524230957,85.67756652832031
blocks.23.self_attn.q_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,15.136166502721608,0.061593439534242074,0.49999782986111113,33456.1875,114176.0,43152.78125,40494.8515625,2657.92822265625,2694.33447265625,1.351214942668508,960,960,10.181004524230957,85.67756652832031
blocks.23.self_attn.k_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,11.2933958619833,0.032487791365888946,0.5,10807.744140625,36096.0,24525.1796875,23728.41015625,796.7688598632812,815.412353515625,2.2863884232269607,320,960,10.181004524230957,85.67756652832031
blocks.23.self_attn.v_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,4.783934065140784,0.10085222925355512,0.5,13309.091796875,45568.0,10944.4697265625,9840.6953125,1103.774169921875,1133.3543701171875,2.6099692183878855,320,960,10.181004524230957,85.67756652832031
blocks.23.self_attn.o_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,13.637707598507404,0.11097334789817405,0.5,39042.68359375,126464.0,113422.3984375,100835.5390625,12586.86328125,12652.08984375,0.5155398302219711,960,960,10.181004524230957,85.67756652832031
blocks.23.mlp.gate_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,3.2989139296114445,0.06967393367395071,0.5,93878.0234375,317440.0,52172.421875,48537.36328125,3635.057861328125,3659.0166015625,0.6547863222086493,2560,960,10.181004524230957,85.67756652832031
blocks.23.mlp.up_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,2.4631224451586604,0.09677197833161694,0.5,107847.3203125,364544.0,48521.15625,43825.6640625,4695.48828125,4722.7060546875,0.5763173299868012,2560,960,10.181004524230957,85.67756652832031
blocks.23.mlp.down_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,189.07177894935012,0.0900270299740715,0.5,109954.4765625,346112.0,360100.8125,327682.0,32418.8046875,32770.9375,1.0745277351311662,960,2560,10.181004524230957,85.67756652832031
blocks.24.self_attn.q_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,3.922311259433627,0.056912545875436,0.5,33012.1796875,112640.0,51078.7890625,48171.765625,2907.02392578125,2951.7353515625,1.5147504927087052,960,960,10.181004524230957,85.67756652832031
blocks.24.self_attn.k_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,5.322994330897927,0.03413076269168512,0.5,9939.40234375,33536.0,23130.83984375,22341.3671875,789.4732055664062,804.8343505859375,1.9086095180142337,320,960,10.181004524230957,85.67756652832031
blocks.24.self_attn.v_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,9.364320715889335,0.0627696432919876,0.5,12483.447265625,43008.0,17196.203125,16116.8037109375,1079.399658203125,1103.1943359375,2.156889041145608,320,960,10.181004524230957,85.67756652832031
blocks.24.self_attn.o_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,29.48296320065856,0.09819915697723502,0.5,40756.3515625,129024.0,202659.859375,182758.828125,19901.02734375,20001.82421875,0.5039384103051538,960,960,10.181004524230957,85.67756652832031
blocks.24.mlp.gate_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,3.2763340519741178,0.08030299734530784,0.5,95200.046875,321536.0,54233.27734375,49878.1796875,4355.0947265625,4402.11083984375,1.0680356536165456,2560,960,10.181004524230957,85.67756652832031
blocks.24.mlp.up_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,2.8574303220957518,0.10464987000988275,0.5,108150.234375,362496.0,53035.8828125,47485.6875,5550.1982421875,5586.18505859375,0.6442109602310457,2560,960,10.181004524230957,85.67756652832031
blocks.24.mlp.down_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,237.13870258443058,0.09298191195873506,0.5,110865.5546875,350208.0,485448.5,440310.5625,45137.9296875,45557.5078125,0.9209856841310288,960,2560,10.181004524230957,85.67756652832031
blocks.25.self_attn.q_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,3.7484740214422345,0.05048804002108463,0.5,34474.12109375,115712.0,47991.109375,45568.1328125,2422.977294921875,2457.7041015625,1.4129775272192948,960,960,10.181004524230957,85.67756652832031
blocks.25.self_attn.k_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,6.0409462144598365,0.031788237439191555,0.5,10352.2939453125,34304.0,19726.0703125,19099.013671875,627.0570068359375,638.0931396484375,1.7295488897718672,320,960,10.181004524230957,85.67756652832031
blocks.25.self_attn.v_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,4.202729505486786,0.09993191447425274,0.5,15847.6171875,54016.0,14487.322265625,13039.5771484375,1447.74609375,1469.734619140625,1.4960881443673149,320,960,10.181004524230957,85.67756652832031
blocks.25.self_attn.o_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,26.91159222088754,0.10288960322895914,0.5,45164.125,142336.0,129081.84375,115800.6640625,13281.1796875,13287.724609375,0.04925539975732419,960,960,10.181004524230957,85.67756652832031
blocks.25.mlp.gate_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,3.4806739622727036,0.08865143155628848,0.5,95199.921875,321536.0,58105.7421875,52954.58203125,5151.1572265625,5182.8115234375,0.6107553155628798,2560,960,10.181004524230957,85.67756652832031
blocks.25.mlp.up_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,2.8784184213727713,0.11145482915901364,0.5,109796.21875,368640.0,60554.87109375,53805.734375,6749.1328125,6788.240234375,0.5761054489050601,2560,960,10.181004524230957,85.67756652832031
blocks.25.mlp.down_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,125.37752496264875,0.10466191985315854,0.5,110825.078125,356352.0,556041.875,497845.5,58196.41015625,58568.09375,0.6346178780148535,960,2560,10.181004524230957,85.67756652832031
blocks.26.self_attn.q_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,2.988344570621848,0.05187190787042288,0.5,33082.28125,111104.0,46939.83203125,44504.9765625,2434.8583984375,2463.66015625,1.1690637501050425,960,960,10.181004524230957,85.67756652832031
blocks.26.self_attn.k_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,5.211079740896821,0.03062971742897154,0.5,9890.2802734375,32768.0,20571.77734375,19941.66796875,630.1077270507812,642.427734375,1.9177265651839488,320,960,10.181004524230957,85.67756652832031
blocks.26.self_attn.v_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,3.837976693175733,0.06446384670697623,0.5,16822.521484375,57856.0,27102.09765625,25354.9921875,1747.10546875,1777.138671875,1.6899752169206337,320,960,10.181004524230957,85.67756652832031
blocks.26.self_attn.o_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,13.417152452282608,0.125650566239475,0.5,42405.0625,147456.0,213473.890625,186650.78125,26823.11328125,26857.41015625,0.12769985937016626,960,960,10.181004524230957,85.67756652832031
blocks.26.mlp.gate_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,3.9668643279001117,0.09539123547562364,0.5,94987.34375,319488.0,65609.6640625,59351.07421875,6258.5869140625,6302.84912109375,0.7022571250058587,2560,960,10.181004524230957,85.67756652832031
blocks.26.mlp.up_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,3.8481295499950647,0.11560053836478901,0.5,110916.8671875,372736.0,73190.3828125,64729.53125,8460.84765625,8497.119140625,0.4268680216755449,2560,960,10.181004524230957,85.67756652832031
blocks.26.mlp.down_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,107.36196226999164,0.10366910464732593,0.5,111332.078125,360448.0,800073.0,717130.125,82942.84375,83563.015625,0.7421607159118128,960,2560,10.181004524230957,85.67756652832031
blocks.27.self_attn.q_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,3.9570813924074173,0.053358196538584,0.5,31713.248046875,105472.0,45663.6640625,43227.1328125,2436.53076171875,2466.04443359375,1.1968021124416612,960,960,10.181004524230957,85.67756652832031
blocks.27.self_attn.k_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,9.360663844272494,0.025929105111721355,0.5,9106.451171875,29824.0,22687.05859375,22098.802734375,588.255126953125,601.4336547851562,2.191185632393464,320,960,10.181004524230957,85.67756652832031
blocks.27.self_attn.v_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,15.188358129933476,0.0598636568573608,0.5,17927.2890625,59392.0,34161.99609375,32116.9296875,2045.06201171875,2096.1591796875,2.4376568565927172,320,960,10.181004524230957,85.67756652832031
blocks.27.self_attn.o_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,16.595607205294073,0.11557423432601419,0.5,46952.2734375,153600.0,246409.234375,217930.703125,28478.55859375,28499.27734375,0.07269921180841345,960,960,10.181004524230957,85.67756652832031
blocks.27.mlp.gate_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,4.424460668116808,0.10248514234929233,0.5,95371.7109375,321536.0,64610.546875,57988.92578125,6621.62109375,6685.72412109375,0.9588045540422789,2560,960,10.181004524230957,85.67756652832031
blocks.27.mlp.up_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,3.9728947672992945,0.12086852229317967,0.5,111591.2109375,374784.0,74893.28125,65841.046875,9052.240234375,9096.0078125,0.4811734887128539,2560,960,10.181004524230957,85.67756652832031
blocks.27.mlp.down_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,95.78979140147567,0.1136057024535558,0.5,111528.0,364544.0,953002.0625,844735.5625,108266.46875,108809.34375,0.4989231450998435,960,2560,10.181004524230957,85.67756652832031
blocks.28.self_attn.q_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,4.257214782759547,0.04948821271583924,0.5,31739.05078125,105472.0,47673.1953125,45313.9375,2359.26123046875,2395.0126953125,1.4927463605400708,960,960,10.181004524230957,85.67756652832031
blocks.28.self_attn.k_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,10.111137899570167,0.026863876374393348,0.5,9021.4423828125,29440.0,20260.359375,19716.087890625,544.2718505859375,558.178955078125,2.4915135846067513,320,960,10.181004524230957,85.67756652832031
blocks.28.self_attn.v_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,9.954672619700432,0.05427888845909181,0.5,17684.80859375,59136.0,35566.6875,33636.1640625,1930.520263671875,1992.41552734375,3.1065439323489197,320,960,10.181004524230957,85.67756652832031
blocks.28.self_attn.o_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,20.999508797191083,0.11235602701134396,0.5,47480.78125,150528.0,271746.9375,241214.546875,30532.404296875,30552.091796875,0.06443912296052254,960,960,10.181004524230957,85.67756652832031
blocks.28.mlp.gate_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,4.453653004951775,0.10467314307995487,0.5,95446.859375,321536.0,65658.328125,58785.6640625,6872.66357421875,6927.15234375,0.7865969568348286,2560,960,10.181004524230957,85.67756652832031
blocks.28.mlp.up_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,4.00560250133276,0.12142567291428699,0.5,112411.5234375,376832.0,78299.8125,68792.203125,9507.6064453125,9554.74609375,0.4933636956437307,2560,960,10.181004524230957,85.67756652832031
